sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s3439,-1.682,2.82913,0,1,0,1.80541,0.506327,-0.234456,-1.1529,1.25374,-0.315899,-0.452406,-0.994535,-0.122745,-0.0314946,1.05237,0.842155
s3440,0.701782,0.492498,0,0,0,-0.285131,2.20569,1.17912,-0.675267,-0.657597,-0.909427,-0.390959,0.695597,0.321383,0.463443,0.0794194,0.130575
s3441,1.20722,1.45739,1,0,0,-0.00953567,0.716653,-0.395738,-0.501458,0.540437,-0.254279,-1.64664,0.191111,1.05574,-0.786536,0.792817,0.678563
s3442,0.619772,0.384117,0,1,0,-0.19909,0.0929773,3.11946,-1.06151,-0.70638,0.659706,0.0915262,-1.2051,-0.205221,0.00194237,0.501702,1.43317
s3443,0.490403,0.240496,1,0,1,-0.537161,-1.14634,0.882634,1.77691,-1.13951,0.605997,1.09457,0.489008,0.0741286,2.09982,-1.41318,0.280496
s3444,-1.13417,1.28634,1,1,0,0.604689,-0.93677,-0.462086,0.213549,1.13348,-0.298846,0.316304,1.14054,-1.19204,1.30623,1.33396,0.155237
s3445,-0.935805,0.875731,0,0,0,-0.0733634,0.382422,-1.89271,-0.956688,-1.40377,-0.167786,-0.656508,0.524149,-1.52348,-0.0309137,-0.73833,1.17671
s3446,-0.389399,0.151632,0,0,1,-0.220499,-0.442911,-1.16824,0.192758,-2.50817,-1.02164,-1.22222,-0.166954,-0.559208,-0.516766,1.34633,0.0866409
s3447,-1.11292,1.23858,0,1,0,0.816084,-0.735727,1.64766,-0.439421,-1.45841,-0.121308,-0.781304,-1.32118,-0.77385,1.08712,1.04349,0.322099
s3448,0.52216,0.272651,0,1,0,-0.268764,1.58187,2.0238,1.68098,2.25118,-2.95508,0.697856,-0.421864,-0.0961848,-0.833113,0.210271,0.342212
s3449,0.497126,0.247134,1,1,0,0.815598,-0.546408,-0.72137,0.553487,0.246925,0.575845,-0.583509,-2.08999,2.73151,-0.441462,0.117534,1.19321
s3450,-0.414704,0.17198,1,1,0,-0.272206,0.300652,-0.164722,-0.663581,-0.59153,0.52707,0.201131,0.562363,1.11775,-0.932887,0.925919,-1.23477
s3451,-0.595745,0.354912,1,1,0,0.864004,0.504111,1.41898,-0.227311,0.961162,-1.88114,0.330175,-1.33242,0.728726,-0.568533,1.20612,0.435563
s3452,-0.835325,0.697767,0,0,1,1.40279,-0.330414,0.324123,0.112506,-0.179984,0.919168,3.43215,0.608096,-0.353861,1.18743,-0.418232,1.49721
s3453,-0.769789,0.592575,0,0,1,0.832413,-0.176379,0.833094,-1.22169,-0.119518,1.18852,-0.394223,-0.794194,1.17607,-1.1879,0.605321,0.294488
s3454,-0.481576,0.231915,1,1,0,1.44568,1.50181,0.581863,0.0447307,0.973194,-0.230774,-0.0535089,0.0643268,0.563895,-0.74166,-1.80945,-2.07615
s3455,-2.27292,5.16617,1,0,1,-0.0349923,0.300327,0.0446173,0.458496,1.32248,-0.586151,-0.154537,1.53395,-1.37287,-0.424992,0.122466,0.377382
s3456,-1.3728,1.88458,1,0,1,-0.955712,-1.3377,-0.302391,-1.57212,1.42503,-0.866218,-0.461527,2.24476,0.379496,0.725508,1.71539,1.18529
s3457,0.526264,0.276954,1,0,0,-1.91864,0.268616,0.979467,1.91509,0.728927,0.147753,-0.54839,1.15434,-0.314907,2.0336,0.847898,0.674606
s3458,-0.284948,0.0811952,0,1,0,-0.834477,-1.64962,-0.679955,1.44031,1.6691,1.22984,-0.893182,1.53522,0.027632,0.0179466,-0.79638,1.77815
s3459,-0.684232,0.468174,1,1,0,-1.1613,-0.763676,-1.46879,0.381162,-1.56619,-0.820163,1.11212,-1.14763,-1.31658,0.476932,-0.510873,-1.12258
s3460,-1.30421,1.70097,0,1,0,0.338349,0.934015,0.0771098,0.87077,-0.279633,-1.10276,0.46856,-0.0724527,-0.639996,0.11272,-0.364291,0.149046
s3461,-1.62352,2.6358,0,1,0,0.629557,0.485353,1.68234,2.03865,1.45984,-0.0909198,-2.01992,0.964268,-1.60776,-1.95983,-0.120861,0.976437
s3462,0.116673,0.0136127,0,0,0,0.313003,1.72405,-0.489595,-0.212358,-0.213707,-1.93663,1.18395,-0.586542,0.863784,-0.930655,0.488537,-0.710158
s3463,0.438583,0.192355,0,0,1,0.441238,-0.667281,0.73516,-1.45274,0.0852558,1.96964,-0.729095,2.37454,-0.237643,0.00324119,1.72381,0.389838
s3464,0.573102,0.328446,0,1,0,-0.0632523,-0.196694,-0.277458,0.416695,0.94936,-0.156102,-0.415976,-0.0674759,-0.0173826,-1.48091,0.923706,-0.225454
s3465,-1.67307,2.79916,0,0,0,-0.770784,0.245983,-1.15003,1.27951,-2.59584,0.577733,-0.516169,0.535517,-0.335242,-0.523041,-0.257855,0.0857996
s3466,-0.66632,0.443983,0,1,0,-0.732963,1.13465,-0.297825,-0.785616,-0.962324,0.10068,-0.027276,-1.959,-2.07944,-0.104727,0.682373,0.207439
s3467,0.700258,0.490361,1,1,0,0.559936,0.260396,0.535742,0.117795,0.698554,1.24957,-0.38649,0.00312812,1.91677,0.0736653,0.0717537,0.399768
s3468,-1.72395,2.97202,1,0,1,-1.16504,1.97972,-1.16783,-1.48418,0.135165,-0.869964,-0.325053,0.204401,-1.05779,-0.235479,-0.637164,0.221463
s3469,-0.451971,0.204278,1,0,1,1.13448,0.540223,0.656365,2.01426,0.824755,1.75045,-0.0819134,-0.0203675,0.322347,0.128703,0.890887,0.446932
s3470,-0.847009,0.717424,1,0,1,0.270585,-0.195389,-0.569841,0.403204,-0.402705,1.31955,-0.406667,-0.303894,0.509393,-2.08114,1.45152,-1.45797
s3471,0.311367,0.0969496,0,0,0,0.420878,-0.0748224,1.92429,-0.687492,-0.201498,-0.312995,-1.69982,-0.617044,0.735224,0.0461775,0.615199,0.949359
s3472,0.119482,0.014276,0,0,1,-0.132409,-0.0493716,1.46638,-0.356551,0.954258,0.850687,-2.04948,-1.36084,1.91635,-0.374309,2.03426,-0.31537
s3473,0.0158888,0.000252455,1,1,0,1.51984,1.02724,1.71789,1.13708,0.358228,-0.0556164,-0.687681,0.803806,0.807571,-0.390237,-0.768596,-0.16908
s3474,-0.149112,0.0222344,0,0,1,-1.03956,-0.231801,0.645257,1.00121,1.18236,0.5552,0.382697,0.21747,1.32565,-0.680169,-1.30387,-1.54265
s3475,0.673161,0.453145,1,0,1,2.08458,-1.83419,1.11898,0.0265086,0.846057,-1.01437,-0.577293,-0.697076,1.92265,0.581079,-0.926771,0.282503
s3476,-1.56006,2.43377,1,0,1,1.44202,-0.0454585,0.15765,1.88186,0.88678,1.31697,1.1232,1.12842,0.219891,-0.563331,0.618727,0.642949
s3477,1.33295,1.77675,0,0,1,0.881173,-0.765782,1.4003,-0.326929,0.377263,-1.28436,1.2011,-0.683294,-0.58254,1.18468,-0.547292,1.99257
s3478,-0.875949,0.767287,0,0,1,2.11029,0.275973,0.809487,-1.83083,0.117797,0.502687,-1.28666,-1.36419,1.37959,-1.0163,1.62184,0.141948
s3479,-1.48524,2.20595,1,0,1,0.587767,-0.0156724,-0.072273,0.690111,-0.0627513,0.480511,0.674733,0.586707,-0.715495,0.0667194,-0.0351903,-1.56419
s3480,1.18436,1.40272,1,0,0,0.481282,1.14984,0.573183,-1.35963,-0.260433,0.323407,0.66459,0.175623,-0.351837,-1.21665,-0.12561,-0.957685
s3481,-0.611341,0.373737,0,1,0,1.36267,1.49518,-1.62807,0.449045,-0.930035,0.395593,2.0024,1.32474,-0.812637,1.30214,-0.952145,-1.33534
s3482,-0.837416,0.701266,0,1,0,0.109854,-0.529966,0.598819,-0.285206,-3.06562,1.05546,2.46819,0.977201,0.765916,1.19589,-0.0472653,0.147503
s3483,-0.649047,0.421262,0,0,0,0.0472945,1.24266,-0.440566,1.45302,-0.490963,-2.20581,0.723638,1.43447,-1.01046,-2.59954,-0.761655,0.65244
s3484,1.50058,2.25175,1,0,0,0.758002,0.998338,1.86073,0.679218,-1.64474,-0.259537,-0.740241,-0.314586,-0.0783552,-0.409651,0.659043,0.12033
s3485,-0.439684,0.193322,1,1,0,0.0574425,-0.568555,-1.06049,-0.676851,-0.587991,0.506474,1.16776,-1.14576,-1.92156,-1.82017,-0.0535004,0.140935
s3486,-0.786244,0.61818,1,0,1,-0.365301,1.29252,1.4323,0.651538,0.915018,-0.845793,0.420217,-0.884555,0.73182,2.03923,0.0465483,1.13673
s3487,0.579738,0.336096,1,0,0,1.16449,-0.0486057,1.80452,-0.288968,1.43441,0.189936,1.46488,1.41318,-1.09028,-0.283042,0.465878,1.49214
s3488,0.267033,0.0713064,1,1,0,-0.114642,0.534263,-0.579369,0.112092,-0.96681,0.447333,-1.61129,0.0818722,0.0701152,1.0078,0.610983,1.10012
s3489,0.142926,0.020428,0,0,0,-0.0633999,0.373208,-0.555486,-0.736135,0.439811,1.15689,-0.631335,-1.05616,0.627773,0.87385,0.573864,-0.172318
s3490,-0.12698,0.0161239,0,1,0,-0.120688,0.216589,1.67377,-0.582542,-0.888573,0.265124,1.29179,-0.175501,0.783094,-1.54678,-1.07279,-0.306103
s3491,0.132045,0.017436,0,1,0,-1.12842,0.297535,-1.28488,0.162341,-2.86872,-0.294865,0.202908,-0.52498,0.825014,0.480203,-0.792662,-1.57203
s3492,-0.344088,0.118397,0,0,1,-1.3586,-0.614776,-0.913774,-0.347992,0.228539,0.142364,0.999536,-0.0071956,-1.03332,-2.20604,0.383801,0.575981
s3493,0.510895,0.261014,0,1,0,-0.464814,-1.28872,-1.72328,-0.897448,-1.45586,-0.350727,-0.258765,-0.340963,-0.870736,0.0752082,-1.12585,1.05882
s3494,-0.802411,0.643863,1,0,1,1.26926,0.181066,-0.629741,0.0517453,-0.107122,-1.55323,-0.00385666,0.772782,1.59035,0.0455492,-0.110852,1.41487
s3495,1.5374,2.36361,1,1,0,1.26429,1.19244,-1.95545,-1.22099,0.47834,1.67123,-0.20011,0.885578,-0.122749,1.09228,0.336469,1.28633
s3496,-0.63782,0.406814,0,1,0,0.657381,2.01256,1.16735,0.193984,-0.327789,-0.03463,0.10339,0.504546,-0.819024,-0.618787,-0.852393,-1.40958
s3497,0.980652,0.961677,0,0,1,1.1435,1.21143,0.494835,0.121814,-1.91275,1.16516,0.61262,-0.408851,0.818385,-0.0766795,0.720999,-0.328038
s3498,-0.511655,0.26179,0,1,0,1.57856,0.29231,-1.21115,0.0875877,1.00685,0.767272,-0.510004,-0.277934,0.602737,0.71202,0.0362973,-0.0249305
s3499,-0.56607,0.320435,0,0,0,0.156122,0.922054,0.33577,1.36583,0.412986,-1.21658,0.741821,0.815217,0.206706,1.02165,2.09849,-0.522427
s3500,1.67761,2.81438,1,0,1,-1.45622,0.0800122,-1.2396,0.960733,1.04264,-0.748054,-0.0909926,-0.266302,-0.623261,-0.592871,-0.748244,-2.08532
s3501,0.390114,0.152189,0,0,1,1.85999,1.35801,-0.263891,-0.455318,-0.520003,2.60791,-1.04393,-0.45596,-0.95191,-1.66436,0.283406,-2.1969
s3502,-0.39482,0.155883,1,0,1,-0.174773,-1.1821,-0.077633,0.379518,0.442611,-1.55837,-1.27465,0.72163,1.43397,-1.65381,0.742785,1.42674
s3503,0.698612,0.488059,0,0,0,-0.127545,0.363866,0.608768,0.452903,-0.313923,1.00848,1.20794,1.38125,0.0625416,-1.4674,0.0682051,0.130153
s3504,0.116656,0.0136086,0,0,0,-0.814718,0.630376,-0.851649,0.440596,1.27044,3.08532,1.06086,0.261041,1.66097,-0.35499,0.699704,-0.606451
s3505,-0.367615,0.135141,0,1,0,-0.397612,1.09616,0.236766,-0.264094,-1.27901,-1.43096,0.267014,-0.0708207,-0.886763,1.07252,-0.867202,-0.435708
s3506,1.68992,2.85583,1,0,1,-0.939286,-0.768073,-0.18228,1.99832,-0.0263669,1.46513,0.163807,0.0012583,0.602034,0.431229,0.911018,-1.285
s3507,0.751107,0.564162,0,0,1,-0.545661,1.26449,-0.542983,-0.0890254,-0.485667,1.1823,0.620703,0.669455,0.503869,0.862638,-0.594307,1.06412
s3508,0.175655,0.0308548,0,0,1,0.217353,1.8807,0.00770702,0.629574,-0.232813,-0.74863,1.55123,0.494662,0.633967,-0.181592,1.97422,-0.0247911
s3509,-0.274852,0.0755439,1,0,1,-1.81185,0.197999,-0.386045,1.04384,0.500691,0.325446,0.313783,1.15918,-1.34274,0.451977,0.965739,1.14886
s3510,-1.31865,1.73885,1,1,0,0.416668,0.16276,-0.483234,-3.24981,1.37308,-0.781204,1.33857,1.96165,-0.0456996,0.399715,-1.25434,-0.671207
s3511,1.04393,1.08979,1,0,1,0.792057,0.675371,1.23416,0.280977,1.52733,-0.879701,0.253684,-0.299694,0.15754,-0.973514,0.617612,-0.0489315
s3512,-0.936649,0.877311,1,1,0,-0.270458,-1.92838,-1.42557,-1.38343,1.28082,0.302663,-0.867071,0.317577,0.662913,0.633945,0.517459,0.70776
s3513,-0.95468,0.911414,1,0,0,0.0471007,-0.46874,1.13271,2.05266,1.0098,0.56019,0.210305,-0.987651,0.670042,-0.150464,-1.72467,1.12848
s3514,-0.733973,0.538716,0,0,0,-1.64931,-0.530571,-0.0708498,-0.177045,-1.8842,0.131278,-0.22517,-1.16107,0.0468102,-1.51543,0.192721,-1.1633
s3515,0.857658,0.735577,0,0,0,0.341846,-0.0146575,0.758402,-1.15754,-0.679755,0.35346,-1.20027,0.509708,1.26208,-0.526473,0.901358,0.773751
s3516,-0.23882,0.0570351,1,0,0,-1.5614,-0.350918,0.836595,-0.545871,1.14095,-1.15642,0.225596,-1.32328,1.17451,0.517139,0.50999,-1.18015
s3517,-0.935535,0.875225,0,0,1,0.0871355,-1.00307,1.25566,0.447762,-1.89208,-1.39834,-1.92712,-0.140516,-0.41123,-1.70569,-0.297218,-0.552749
s3518,-0.579711,0.336065,1,1,0,-0.811497,1.63109,-2.09033,-0.0589034,0.376686,0.496861,-2.76239,-0.231266,1.67831,-0.840182,-0.123013,-1.8701
s3519,0.495105,0.245129,0,1,0,-0.170941,0.00968936,-0.257822,0.000672209,-0.421004,0.981642,-0.228682,-0.568389,-0.852111,1.27282,1.35522,0.166324
s3520,1.19,1.41609,0,0,0,0.746607,-1.37596,0.887423,-0.674476,-1.01001,0.905204,1.03668,-0.820066,0.120156,0.456343,-1.72148,-0.800542
s3521,-1.92536,3.70702,0,0,0,-0.286937,0.55934,0.527723,-0.0928067,-0.445803,1.0092,0.420489,-1.07576,0.19812,0.566321,0.274905,1.87381
s3522,-0.865711,0.749456,1,0,0,0.241368,-0.0141403,-0.860206,-1.06888,-2.01321,-2.77114,0.456717,-0.118936,-0.092499,-0.158786,0.46245,-1.76794
s3523,0.754481,0.569241,1,0,1,-1.04843,-1.79468,-0.755774,-0.422855,-0.389695,-0.556369,-0.121336,-0.578454,-1.51374,-0.808067,1.3871,-1.76711
s3524,-1.72406,2.97239,1,1,0,0.146867,0.270008,0.179575,-0.237603,0.111046,-1.86389,0.252412,-1.19803,0.41048,0.364605,1.35113,-1.05152
s3525,-0.828314,0.686103,0,1,0,-1.31295,0.484857,-0.52104,2.54967,1.17423,-0.0437405,-2.11104,0.966866,-0.49921,-0.561297,0.217841,-0.590562
s3526,-1.0315,1.06398,1,1,0,-1.66269,1.44288,0.0253408,0.476522,1.1527,0.798164,-0.330446,-0.594583,-0.0356764,-1.68245,0.40602,0.649744
s3527,-0.552708,0.305486,1,1,0,-2.06787,0.186419,0.281866,0.133174,0.537252,-0.611285,-0.314595,1.15086,0.613453,1.23466,-1.04748,2.45502
s3528,-0.121306,0.0147152,0,0,1,-1.03338,-1.11845,-0.30047,-0.566002,-0.0635175,0.821345,0.386948,0.0899994,0.0594112,0.591347,-3.02946,0.247025
s3529,-1.82452,3.32888,0,0,0,0.627123,0.307831,-0.788678,-0.694845,-0.145847,-1.56345,0.477446,-0.903786,0.478666,-0.719103,-0.352047,-1.39007
s3530,2.00691,4.02769,1,1,0,1.09529,0.13138,-1.32243,-0.152807,-0.243066,0.208435,-1.01353,1.39402,-0.139542,-0.00992305,1.56892,1.07958
s3531,-0.453528,0.205688,1,0,1,-1.18159,0.73644,1.10786,0.15678,-2.01041,0.0301796,0.209554,0.320609,-0.704282,-1.18812,-1.03818,-0.235868
s3532,1.73898,3.02405,1,1,0,-0.416265,-0.187584,-0.592824,0.172782,1.27249,1.19906,-0.449566,0.0903416,0.243941,0.400261,-0.492083,-0.428038
s3533,-0.0506635,0.00256679,1,0,1,-0.084882,0.613169,-1.23295,0.447303,0.370429,0.0578676,-1.12659,-1.28767,0.357746,-0.0410881,-0.668826,0.0119407
s3534,0.392755,0.154257,0,0,1,0.119004,1.51879,-1.2317,-0.179615,-0.820813,-0.57941,0.356283,-1.47709,2.417,-0.0156541,2.14286,-0.105512
s3535,0.862864,0.744534,1,0,1,0.353918,1.08986,-0.358215,-0.374937,1.06017,0.0277713,0.117358,0.365153,0.931716,0.160082,-0.46088,-1.05444
s3536,1.25286,1.56965,0,0,1,-1.25194,-1.21239,-2.22271,-1.8682,-0.118074,0.0555351,-0.475731,-1.06677,-2.01558,-2.35179,0.292757,1.04014
s3537,-1.49441,2.23326,0,0,0,-0.752882,-0.881916,-0.682143,0.0371448,0.574973,-0.313716,-0.297529,-1.68751,-0.338428,-0.876963,-0.166255,0.0513372
s3538,1.24325,1.54566,0,0,1,-0.45987,0.810233,-0.646249,0.291569,0.7296,-0.150951,-0.877287,-1.61249,-0.36437,1.483,-0.577114,0.894919
s3539,0.260494,0.067857,0,0,1,-0.71601,-0.300312,-0.139927,-0.235847,-0.946825,0.462004,-0.223194,0.805622,-0.538192,1.20245,1.0645,-0.0243131
s3540,0.0256397,0.000657392,1,0,1,-1.18594,0.176847,-1.0366,0.448377,-0.74406,-0.0800635,-0.759808,-0.920666,0.553186,-1.44178,-1.8031,-1.50993
s3541,-0.0399898,0.00159919,1,1,0,0.0406986,2.14005,-0.0542261,0.982337,0.949712,0.199472,-1.18398,0.365945,-2.88654,0.134747,-0.463815,-0.475293
s3542,-0.968648,0.938279,1,0,0,0.498013,-0.56178,-0.445186,0.371919,0.401996,-1.36517,-1.27626,-0.281946,1.99873,0.818113,-2.11669,0.411856
s3543,2.20536,4.86361,0,1,0,-1.41739,-1.81741,-0.0990499,1.34049,-2.46908,0.477625,0.74132,0.536144,0.380159,-0.0988228,-0.270951,0.246082
s3544,0.849927,0.722376,0,0,0,1.14676,1.31525,-0.515827,-2.08563,-0.888732,-0.0141033,0.613178,-0.0414114,0.994468,-0.386538,-0.984576,-0.425332
s3545,-1.70398,2.90354,0,0,0,-1.03447,2.21056,-0.774709,-1.0731,0.0875656,-0.564578,0.377568,0.364071,0.419924,-0.646385,0.781644,0.603781
s3546,-1.24793,1.55732,1,0,0,0.840488,0.999179,0.907447,0.659328,0.477581,1.06082,0.0641142,-0.0685481,-0.714584,0.532509,1.63726,0.617462
s3547,-1.03945,1.08046,0,1,0,0.316466,-2.45859,2.66183,-0.382453,0.497091,-0.175555,-0.738177,1.08303,-0.892239,0.619011,0.505229,-1.1659
s3548,1.32568,1.75742,0,1,0,-0.918779,0.529594,1.37071,-1.63649,-2.08502,-1.16358,-1.62809,-0.379201,0.929594,0.258477,-0.923028,0.430974
s3549,0.427733,0.182956,1,0,0,-0.111036,0.0833571,0.610506,-1.93798,-0.398885,-1.18188,0.557247,0.601441,-0.172043,1.41757,0.101359,0.256833
s3550,-0.112959,0.0127597,0,1,0,-0.326791,1.44349,-0.532215,0.954902,0.36702,-0.49482,-0.739969,-1.49476,-1.39028,1.78882,0.0991417,-1.15721
s3551,0.959448,0.92054,0,1,0,0.178026,-0.449665,0.146228,-0.935147,-0.549316,1.32086,0.0660091,0.129648,-1.79613,2.09632,1.56352,-0.14821
s3552,0.372287,0.138598,0,0,1,-0.798151,1.13532,0.409929,0.0903294,-1.57342,0.370038,0.422285,-0.403067,-0.416743,0.637209,1.68948,-1.67791
s3553,0.0222751,0.000496178,1,1,0,0.290205,-0.893647,0.383376,-0.078309,1.5753,-0.544184,0.154931,0.432342,-0.640832,0.992326,0.654669,1.66477
s3554,1.05486,1.11274,0,1,0,0.27773,0.0191551,-0.529599,-0.366768,-1.82781,-0.482446,-1.23847,-0.569619,-0.357586,1.09763,-0.0246864,-0.0442137
s3555,1.41492,2.00199,1,0,0,-0.556401,0.544364,-0.837899,0.12858,0.627831,-0.0518099,-0.880333,0.808987,-0.544669,-0.579508,-0.145773,-1.00863
s3556,-2.02337,4.09402,0,1,0,1.05625,0.279585,-1.60104,1.02903,-0.405155,1.26143,0.320345,-1.10782,-0.10136,-0.0114934,-1.39189,0.640443
s3557,-1.35058,1.82407,1,0,0,-0.874358,0.940463,0.178484,-1.11392,0.186426,-1.01136,-0.719627,-0.334905,-0.894972,-1.58107,0.865025,-0.289836
s3558,0.0139423,0.000194388,1,0,1,-1.34435,-0.961738,0.53344,1.02589,1.67721,0.204023,-0.868112,-1.18149,-0.864562,1.06935,-0.813243,-0.16788
s3559,-0.910508,0.829025,0,0,0,-0.848295,0.211692,-0.245281,0.874149,-0.664859,1.59381,0.419383,1.46216,0.341869,1.41794,-0.835825,-0.766606
s3560,0.344601,0.11875,1,1,0,0.539366,-0.693848,-1.53618,0.61677,1.46273,-1.6832,0.259566,2.10511,-1.21199,0.966318,-1.08828,0.448412
s3561,-0.896203,0.80318,1,1,0,1.33479,0.341067,0.272374,-0.204656,-1.09749,-0.530985,0.779762,0.166777,-1.07179,-0.793743,-0.644743,0.175955
s3562,0.433972,0.188332,1,1,0,-1.15214,0.20981,-1.09281,0.864059,0.855504,-1.41111,-2.15054,0.342115,0.831111,0.293934,-1.91748,0.640032
s3563,0.590333,0.348493,1,0,0,-1.66021,-0.477111,-1.06928,-0.800323,0.139184,0.911453,0.44176,-0.595495,1.20471,0.937411,0.54159,-1.86102
s3564,0.800775,0.641241,0,0,1,0.082628,-0.571407,1.3293,0.734993,-0.236058,0.359183,-0.642248,1.16292,0.0288317,-2.70917,0.313615,0.0972416
s3565,1.26297,1.59509,1,0,0,1.20569,-1.14546,1.28799,2.38134,1.05062,1.29869,-1.014,1.13385,-0.991735,-0.00115546,-2.03689,1.05303
s3566,0.964562,0.930379,0,0,0,1.73066,0.917251,-1.58132,0.454721,-0.0859778,-0.835406,2.7058,-0.510769,-0.185117,-1.44686,-0.587566,1.26382
s3567,-0.369758,0.136721,0,0,0,1.94941,-0.222051,-0.546878,-2.16069,-0.679606,-0.969548,-1.5755,0.884892,0.518758,-0.857863,-0.491641,0.927891
s3568,-1.44934,2.1006,0,1,0,-0.096338,1.01771,-0.0604692,0.161042,-1.07238,1.26491,-0.675674,0.0200008,-1.63867,0.391678,0.579686,0.16027
s3569,-1.63466,2.6721,0,1,0,0.0465752,2.75459,0.259071,-0.524444,0.666947,-1.56778,0.12731,-1.49529,-0.218479,0.495762,1.88878,-0.158808
s3570,-1.19467,1.42724,0,0,1,0.672329,1.11531,0.863562,-1.58045,0.731118,-0.658236,0.331129,0.417202,-0.0692321,-1.51448,-0.473809,0.545593
s3571,-0.5922,0.350701,1,0,0,-1.84825,-0.388356,1.54782,0.272565,0.199645,0.185511,-0.585844,1.14445,-0.215364,0.150768,-0.857709,0.409159
s3572,0.104631,0.0109477,1,0,1,0.0860427,0.251538,0.651618,-1.08451,-0.945904,0.11817,-1.22125,1.37926,-1.97898,0.325135,0.145425,-0.364257
s3573,0.842987,0.710628,0,0,0,0.281583,-0.771208,1.5113,-0.0574171,-0.99041,-0.388401,0.489412,-0.300774,-0.420616,-1.64589,0.412288,0.11886
s3574,-0.119735,0.0143365,0,1,0,-0.448532,-0.391884,-0.837529,-0.314246,-0.0744365,-2.32329,-0.291059,0.952669,-0.941739,0.372735,3.04539,-1.13022
s3575,1.61638,2.61267,0,1,0,-1.40416,0.276487,-0.438293,-0.563807,1.55273,0.906927,0.711668,1.1139,0.859295,-0.440037,0.610755,0.577622
s3576,-1.35506,1.83619,1,0,0,0.51796,-0.0444801,-0.506887,-1.17585,-1.5591,-2.14692,0.0739313,-0.808935,-0.751205,0.0363624,-0.424942,-0.190469
s3577,1.09666,1.20266,1,0,0,0.194727,-1.3871,-0.444436,1.29851,-0.0568158,-1.01752,-1.83875,-1.00746,-0.637644,-0.435323,0.965877,1.32972
s3578,-0.855292,0.731524,0,0,1,-0.467078,0.790384,0.136533,-1.67196,2.56355,-0.104937,-0.770196,-0.0221114,1.21171,1.76657,-0.681858,1.24323
s3579,-1.16971,1.36821,1,1,0,1.35326,0.155222,-1.29317,-0.662814,-1.58943,0.0311309,-0.516785,0.835402,-0.669957,-1.12814,-0.721525,0.824247
s3580,0.431396,0.186103,0,1,0,0.645435,0.462456,0.518065,0.254953,-1.00419,-0.0563866,-0.377368,-0.642237,-0.36027,-0.270002,1.78728,1.13082
s3581,0.346124,0.119802,0,0,0,0.35664,-1.09975,0.378955,-0.576311,0.505547,0.477171,0.15148,-1.02934,0.649984,-0.0161759,-0.120679,-0.00519758
s3582,-1.31558,1.73075,0,0,0,1.57399,0.630339,2.17085,1.93111,-1.51457,0.322068,-0.195134,0.624688,0.130469,1.523,1.2086,0.559002
s3583,-2.68737,7.22196,1,0,1,-0.980265,-1.56163,0.660005,-1.30156,-1.99049,-0.92292,0.222017,0.878241,-0.804324,-1.98037,0.845048,1.41978
s3584,-0.919722,0.845888,0,0,1,-0.653584,0.273113,-0.0207544,-1.94037,-0.194376,1.43844,0.213224,0.630152,0.102085,0.965699,0.694337,-0.542757
s3585,0.490861,0.240945,0,0,1,0.323765,2.95258,-0.217214,2.06911,0.465518,-0.0271932,-0.684771,-1.80763,1.00097,0.606267,-1.96048,-1.16889
s3586,-0.33389,0.111483,1,0,0,-1.04666,-0.581902,0.897768,0.877215,0.388337,1.87607,-1.63111,0.444035,1.7963,-0.816252,0.8313,1.08915
s3587,-0.826029,0.682324,1,0,0,0.309527,1.15481,0.380626,1.36354,0.258352,-0.638783,-0.14357,-0.00857553,0.257177,-0.4292,1.64735,-0.828265
s3588,0.12749,0.0162538,1,1,0,-1.52166,-0.0805314,1.73565,1.14897,-0.0368727,-1.36377,1.84353,-1.43721,-0.409886,-1.20753,-0.639763,-1.79082
s3589,0.118418,0.0140229,0,1,0,0.616387,-1.69827,1.29873,-1.50532,1.43367,-0.743699,0.302103,-1.2603,0.304023,-0.413998,-0.921997,0.900652
s3590,-0.685185,0.469478,0,1,0,0.469339,0.105078,-1.11414,0.312498,-0.812035,-0.785628,-0.29309,-0.989653,-1.48757,-0.0204875,1.25787,1.00231
s3591,0.484469,0.23471,0,0,1,0.92661,-0.481195,1.02878,-1.20677,0.418283,0.321558,-0.197375,0.731767,-0.676282,0.97327,0.838116,-0.163484
s3592,1.09889,1.20755,1,0,0,0.667241,0.921631,2.08003,-0.165519,0.771693,1.2217,0.733234,-0.104592,0.297593,-0.899568,0.821637,-0.632434
s3593,-0.355692,0.126517,0,1,0,-0.962532,0.240255,0.171187,0.364405,-0.780116,2.78581,-1.07044,0.0201644,-0.453277,-0.751381,0.63482,0.973913
s3594,-0.17261,0.0297941,0,1,0,-1.47353,-0.594542,-2.20321,-0.523138,0.112094,0.994734,1.17216,-0.0865692,2.79438,0.541365,-0.400075,0.12391
s3595,0.644475,0.415348,1,1,0,1.20742,0.0246869,-0.280903,-2.42043,-0.634946,-0.325608,1.29436,0.295397,-0.512219,-1.28269,-0.522484,-0.109834
s3596,1.5743,2.47841,0,1,0,-1.91644,0.111877,1.30131,0.170781,-1.73463,0.928581,-1.19777,1.17014,-0.968651,-0.153977,2.31642,-0.436791
s3597,-0.313548,0.0983124,0,0,0,-0.353243,-0.800782,0.613048,-1.33639,-1.04084,0.499549,0.677283,2.32385,-0.780919,-1.17288,0.414589,1.46071
