sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1765,-1.02552,1.05169,0,0,1,-0.464839,-1.32377,0.304056,-0.828834,-0.0321111,0.105158,-0.638441,-1.0393,-0.233982,0.263733
s3305,1.22938,1.51138,0,0,1,0.6585,-2.79553,0.153044,0.172794,-1.31989,-0.830355,0.747604,-0.105258,0.522863,1.3277
s4950,0.400632,0.160506,0,0,0,0.965547,-0.128864,-0.339775,0.411868,-0.726496,0.53799,-0.785885,-0.906553,-0.470705,-0.657737
s2500,1.68964,2.85489,0,0,0,-0.0607098,-0.253569,-0.928881,-0.977407,0.100503,-0.799648,-0.691169,0.660337,0.280927,0.862344
s5429,0.0812176,0.0065963,1,1,0,1.03943,0.924057,0.443253,1.15893,0.0246163,-0.700732,0.818169,1.93385,0.914843,-1.22702
s9140,-0.237753,0.0565263,0,0,0,0.0168774,0.816649,0.393391,0.555408,-0.250849,1.36047,0.525297,0.531197,0.388614,-1.77863
s5970,0.182919,0.0334595,1,0,0,-1.48528,-0.430199,-1.3419,0.335298,0.711589,-0.117452,0.0166155,0.440686,0.754283,0.702575
s10323,-0.21644,0.0468462,1,1,0,0.775488,-0.607009,-0.331013,0.589297,-0.22239,1.51343,-0.632607,-0.393342,0.0575374,-1.41685
s9866,0.20871,0.0435601,1,1,0,-1.70928,-1.12731,-1.90739,1.38915,1.49684,0.65338,-0.556609,0.625044,0.67173,-0.0358587
s6688,-1.48661,2.21002,0,1,0,2.78249,-1.10947,-0.617202,-0.844618,-0.582136,1.98926,0.385286,0.0255105,-1.09797,1.04531
s7488,-0.334332,0.111778,0,0,0,-1.69118,0.092145,1.53013,-0.348957,1.32209,0.684921,0.126805,0.316678,-0.159307,0.777985
s8171,-1.2422,1.54306,0,1,0,-1.13501,-0.820081,-0.23444,-0.199135,0.671904,0.608014,-1.56174,-0.120233,0.388555,-0.0621541
s1227,0.875306,0.766161,0,0,1,-0.487698,-1.26216,1.13981,-1.41629,-0.598562,-0.0342986,1.13356,-0.984766,-0.710629,-1.21717
s3922,-0.629076,0.395736,1,0,1,-0.0795479,1.00052,0.441952,0.321126,-0.11977,-0.722671,1.40449,1.11769,-0.222307,-0.00856013
s1007,1.57921,2.49389,0,0,0,-0.756154,0.77537,0.695625,0.0222811,1.7668,0.116216,-0.22882,0.736794,-1.83887,-0.428839
s6268,-1.22299,1.4957,0,0,0,-0.219404,-0.406164,0.813288,-0.635921,1.86961,1.51842,0.67112,-1.47132,0.182256,-2.51411
s331,1.22226,1.49392,1,0,0,-0.10698,-1.06753,-0.781093,-0.453441,1.04083,0.631989,0.325204,-0.415515,0.430324,-0.651586
s5373,0.0499789,0.00249789,1,0,0,-1.14256,0.0849145,-1.92992,0.78661,1.38276,0.60879,0.94344,-0.293938,-0.125299,-0.400757
s794,1.53126,2.34475,0,0,1,0.039766,0.327185,0.098822,-1.10441,-0.923563,1.22509,0.376202,-0.623457,-1.45892,-0.0275234
s8165,-0.787674,0.620431,1,0,1,0.831079,-1.62535,0.889491,0.701564,0.58646,-1.32149,1.36193,-0.3978,0.93659,0.822864
s1282,-0.0159968,0.000255896,0,1,0,-0.674079,0.740698,-0.422051,-2.09817,0.95824,0.567379,0.0457775,1.61322,-0.971481,0.549555
s10395,-0.120466,0.0145121,1,0,0,-1.5442,-0.55449,-0.542914,-0.257363,0.341884,1.12377,0.842088,1.68193,-0.185913,-0.340133
s3190,-0.461002,0.212523,1,1,0,1.83395,0.0371073,0.0114675,0.641037,-2.0839,1.39512,-0.443239,0.56203,-0.525554,-1.11723
s9423,-1.58764,2.52059,0,0,0,0.351284,0.895907,0.35075,-1.21465,-0.362,2.41726,1.07057,-0.443981,0.0106098,1.38356
s9552,0.149606,0.022382,1,0,0,-0.512833,-0.408556,-0.568061,-0.842386,0.066861,-1.61372,-0.884064,-1.22233,1.18253,-0.404761
s1620,-1.49979,2.24936,0,0,1,1.1614,-1.23486,1.19581,-1.35838,-0.541073,0.0104174,0.660385,-1.46032,0.0507558,-0.580388
s4132,-0.642161,0.412371,1,0,1,-0.294228,-0.645048,1.03243,1.09162,0.582666,0.466245,-0.0160237,-0.932202,0.740833,-0.642361
s4356,0.589518,0.347532,0,0,0,0.492238,0.216173,0.173635,0.407348,1.06759,0.581633,0.0297351,-0.739388,0.571417,-0.714381
s9148,0.865333,0.748801,0,1,0,2.29982,0.464413,-0.760923,0.71022,1.18026,-0.853591,-0.148386,1.06922,-0.419683,0.705394
s7837,1.7192,2.95564,0,0,0,0.104534,0.205955,-0.66156,-0.0491632,-0.734636,-0.510263,2.09385,2.24577,0.390212,-0.693539
s1637,0.729194,0.531724,0,0,0,0.659674,0.0185332,0.68303,-0.655432,0.627163,1.49594,0.834826,0.350526,0.923018,-1.7863
s8420,-1.91292,3.65928,1,1,0,-0.826171,2.03857,-1.05482,1.32169,-0.0871973,-2.17185,-0.535029,-0.421632,1.19331,1.26809
s9860,-2.27732,5.1862,1,1,0,-1.72915,-1.17471,-0.278293,-0.171024,-0.183738,0.0570364,-0.930235,0.279917,-0.788965,1.82883
s10648,-0.517627,0.267938,1,0,1,0.653519,0.635943,1.48312,-1.0439,-0.156939,0.295372,0.275652,0.352494,-0.754143,0.0990503
s9084,0.298177,0.0889097,1,0,1,1.2085,0.316741,-0.232538,0.535036,-0.885778,0.656496,-0.141113,2.88021,-0.399222,0.713827
s821,-0.568675,0.323392,0,1,0,-1.63744,-0.399192,-0.979576,-0.828297,0.932899,0.773778,1.06306,-0.176492,0.642073,-0.572414
s8177,1.49848,2.24546,1,1,0,0.499655,0.509451,0.573331,-0.357181,-1.69343,-1.13337,0.108493,0.553712,-0.0714413,0.768432
s2294,0.502883,0.252891,0,0,1,0.867961,1.02912,-0.0746261,1.54376,-1.72132,-0.486491,0.575729,-1.42844,-1.04343,1.77111
s9197,0.155473,0.0241719,0,1,0,0.277784,-2.16404,0.484655,0.170712,1.57611,-1.27738,-0.607286,-0.431846,0.174756,-1.79005
s11692,0.409718,0.167869,1,1,0,0.133781,-1.98212,-0.444517,-1.4065,0.408161,0.0888284,1.09865,0.428614,1.07535,-1.93808
s2585,-0.0193045,0.000372665,1,0,1,-0.346127,0.309859,0.191392,-0.345321,-0.233432,0.624313,0.29507,-0.225633,-0.203544,-1.34979
s8608,1.56275,2.44218,1,0,0,1.68697,-0.432315,1.11202,0.837127,0.359611,-0.263046,0.527618,-0.479758,0.341681,-0.287014
s5582,-0.440197,0.193773,0,0,1,1.45158,-0.381526,1.54556,-0.045613,0.198875,-1.44951,1.40394,2.71718,0.77704,-2.01213
s11605,-1.26888,1.61005,1,1,0,0.296042,0.240842,-0.107162,-1.01612,1.83875,-0.0525355,1.28375,1.48299,0.930452,-0.245212
s3561,-0.478105,0.228584,0,0,1,-2.05822,-0.148549,1.06781,-0.571678,1.13373,2.21393,-0.188157,-0.32719,0.0864052,-0.0922014
s381,0.216357,0.0468105,1,0,1,0.477858,0.757211,0.35916,-1.82882,0.249369,-0.748499,0.254149,-0.0565919,-1.49332,0.290411
s9999,-1.32702,1.76099,0,0,1,-1.00609,-1.62696,0.522649,0.762646,-0.63828,-2.58828,0.408677,-1.32856,-2.48681,0.111271
s3057,0.230091,0.0529417,1,1,0,0.360107,-1.72122,-0.703921,-0.205664,-2.00438,0.127784,1.11039,-0.551734,0.359675,-0.865174
s6388,0.479879,0.230284,0,0,0,0.52526,0.130824,0.702688,1.80341,-0.930563,-0.445911,-1.09489,-1.58827,-1.19945,0.130437
s2633,-0.501481,0.251483,1,0,0,-0.986595,-0.346937,0.205442,0.237359,-0.873897,-0.196623,0.809982,-1.78738,0.0800434,0.804521
s9638,-2.13218,4.5462,0,0,0,1.20764,0.761657,0.779444,1.777,0.350638,-0.992793,0.419883,-1.31039,0.549183,0.345285
s4461,-0.561458,0.315235,0,0,0,-0.311723,-0.303956,-0.0392309,-0.990945,-0.0323195,0.112868,-0.667483,-0.192881,0.370694,-0.623701
s1551,0.132329,0.0175109,1,0,1,-0.0217308,0.538997,-0.000818098,0.391365,0.924974,0.753989,-0.331184,0.653945,0.21549,0.646059
s3842,-0.202181,0.0408773,0,0,1,-0.0291034,-1.17347,-0.666504,0.504239,0.0361782,1.51214,0.0513997,0.20306,-0.365074,0.0435959
s1587,1.03185,1.06472,0,0,1,-0.938273,-1.25097,-0.95251,-1.07912,-0.0973265,-0.407953,-1.32228,-1.61339,1.81334,1.27987
s11383,0.774567,0.599954,0,1,0,-0.131093,1.35876,1.18661,0.344583,-0.394077,0.169658,0.449916,1.02228,0.823045,-1.0056
s7907,0.168799,0.0284931,0,0,0,0.00962891,0.199125,0.593905,-0.718787,0.296245,-1.15303,0.0772266,0.551555,-0.724982,1.06664
s170,0.883229,0.780093,0,0,0,-0.174284,-0.730875,1.16372,1.47169,-0.826283,-0.105505,-0.659398,-2.00757,-0.00361958,-0.625429
s5202,0.396864,0.157501,0,0,1,0.64448,2.38931,0.519629,-1.17411,1.01007,0.601861,1.12223,1.43129,-0.081425,-0.726992
s7259,0.694689,0.482593,0,0,1,2.02911,-2.34037,-1.07336,0.169141,0.104493,2.43871,0.616601,0.70187,-2.52988,-1.15655
s2764,-0.323593,0.104712,0,0,0,1.43483,-0.0403617,0.282362,-1.34493,-0.525107,0.0335047,-0.302117,-0.282764,1.25387,-0.681245
s5053,-0.411424,0.16927,0,0,1,0.538134,-0.479042,-0.616545,-0.474869,1.13157,-1.39506,0.369276,-1.0238,0.795893,0.452058
s7581,1.55501,2.41805,0,0,0,-0.421689,0.889909,-0.339901,-0.0267004,0.307059,1.99602,0.172866,-0.604597,0.272234,0.0714181
s6455,0.57166,0.326796,0,0,0,0.0861309,-0.229407,-0.731351,0.695992,0.364885,2.21906,-0.925072,1.11282,1.09872,0.687844
s10701,1.31834,1.73802,0,0,1,1.41462,-0.329229,-1.33019,-2.18085,-0.084352,-0.270581,0.186056,0.0203314,-1.2324,1.53196
s792,-0.0712134,0.00507134,0,1,0,1.77824,-0.562129,-1.30167,0.128763,-0.263766,0.621286,0.925365,0.235796,0.502931,0.119935
s10237,-1.01202,1.02419,0,0,1,-0.0486666,-0.354687,-0.710331,0.203028,-0.306895,-1.28571,0.234922,0.885304,2.05051,-0.93258
s1295,-1.36778,1.87083,1,1,0,-0.242123,-0.644967,-0.927135,0.299357,-0.00806941,-0.393641,-1.31463,1.00836,-1.51197,0.180347
s10372,0.695395,0.483575,0,0,1,-0.436944,2.05027,0.178902,0.742624,0.01332,-0.250545,0.313239,-0.900666,-0.320353,0.464812
s9755,-1.05781,1.11897,1,0,1,1.70059,1.42319,-1.03498,-0.331228,1.30582,-2.30543,-0.277332,0.504594,0.308809,0.624983
s10348,-1.01259,1.02535,0,1,0,-0.839291,0.53809,-0.299723,-0.0519032,1.36223,2.03386,-0.0356368,1.23272,0.993463,0.555153
s516,0.905664,0.820227,1,1,0,-2.49934,2.48019,0.149961,1.31692,0.465223,-1.73462,0.137889,-0.073634,0.105673,-0.488635
s2189,-0.600776,0.360932,1,1,0,-1.11089,2.60508,0.166429,1.11674,-1.57235,0.826216,-0.339362,-0.263885,-0.351706,0.168317
s2753,0.0837545,0.00701482,1,0,1,0.37123,-1.26921,0.495744,-0.0432608,-0.286294,-1.41998,-0.884721,0.865215,-0.316601,0.112407
s7764,-0.12164,0.0147962,1,0,1,-0.231166,0.336803,0.50558,0.288459,0.809841,0.0921033,-0.377879,-1.31862,0.740204,0.389138
s3371,0.456763,0.208633,0,0,0,-0.331448,0.58744,0.496319,0.463352,-0.251181,-0.0661756,-0.25955,0.00697039,-0.903866,0.149623
s1968,-1.00004,1.00009,0,0,1,1.10595,0.296038,-0.209325,-0.919601,-0.745693,-2.3014,-0.124202,0.217684,-0.886952,-0.462181
s5951,-0.194602,0.03787,1,0,1,-0.498789,-1.6822,-1.73752,2.30609,-1.39859,2.56403,-1.03725,-1.4115,-0.291619,0.0814303
s2572,-0.225996,0.0510743,1,0,1,0.780752,-0.998599,0.181496,0.355981,0.717735,0.545096,0.240106,-1.84151,-0.318931,0.151776
s7736,2.34371,5.49298,1,0,0,-1.25721,-0.102755,-0.195791,0.116957,-0.21243,1.35723,-0.0128403,-1.23641,-0.223592,0.428833
s1316,0.873558,0.763104,1,0,0,-0.381644,-0.399145,-1.27649,-0.698038,-0.872473,-0.515209,0.121721,-0.659849,-0.56094,0.894734
s3610,0.224979,0.0506155,0,0,1,1.45413,-0.150548,-0.146066,1.37935,-0.741653,0.789495,0.834273,0.625764,0.0472997,1.14503
s9685,-0.0308478,0.000951588,0,1,0,-1.07537,-0.659384,0.433978,0.0849904,-0.616039,-0.73598,0.688543,-0.83255,0.630226,0.239876
s9280,-0.90292,0.815264,0,1,0,-0.35773,0.903446,0.45113,-1.04976,-0.147731,0.0664504,1.68894,-0.900607,2.01561,0.736944
s2007,2.29726,5.27742,0,0,1,1.10581,-0.593429,-0.514555,0.18692,0.999714,-0.0603471,-0.456305,-0.0481124,0.280205,0.148288
s289,-1.43625,2.06282,0,0,0,-0.779047,0.316641,-0.474436,0.162523,0.520752,0.753351,-0.0877566,0.0849588,-0.492106,1.40555
s559,1.64523,2.70677,0,1,0,-0.0766482,-0.425983,0.414343,0.472993,0.175584,-1.47379,1.38252,0.721411,-1.25678,-1.58422
s3737,-1.51749,2.30278,1,1,0,0.0442709,0.548178,-0.409106,-1.78389,0.342712,-0.0666366,0.260324,-0.310114,0.444995,0.108979
s456,-0.82303,0.677379,0,0,1,-2.60014,-0.0511273,0.335541,1.48249,0.150187,-0.380452,-0.127255,-0.697897,0.57599,-1.24552
s4566,-2.38914,5.70801,0,0,1,0.704704,-1.08799,1.10929,-1.61156,-0.283779,0.432152,-1.65124,0.470377,-1.00704,-1.1385
s4972,1.75782,3.08992,1,1,0,-1.94676,-1.30125,0.98631,2.32432,0.201029,1.01665,-0.339255,-1.19037,0.874089,-2.55641
s4865,-1.22031,1.48916,1,1,0,0.211507,0.238761,-2.84752,0.730988,-0.726474,0.344167,0.1289,-1.28392,1.44292,1.67646
s10673,0.0217276,0.000472087,0,1,0,-0.324534,0.674165,0.371988,0.319284,-1.23191,0.77264,-0.692247,0.912507,0.569238,-0.186655
s8468,0.0624783,0.00390354,1,0,1,-0.162508,-0.805708,0.176342,-0.870454,-1.91053,0.605788,-1.03686,-1.12941,0.584699,0.125638
s3494,-0.414929,0.172166,0,0,1,0.164195,1.42127,-0.418766,0.383362,-0.932193,-0.426086,2.64756,0.873183,-0.70492,-0.759313
s9089,2.59385,6.72807,1,0,1,1.89838,0.649721,-1.00368,-0.17099,0.675857,0.490766,-1.06093,1.12088,-0.880809,-0.632607
s2135,1.40746,1.98095,1,0,1,-0.402803,0.343975,-1.43399,-0.272503,0.603141,0.252396,-0.225934,0.11998,0.888682,0.105986
s7821,0.473072,0.223797,0,0,1,1.0027,0.874421,-0.458474,1.21178,1.1744,1.1335,0.275703,0.166972,1.30957,-0.396004
s5837,0.484276,0.234523,1,0,1,-0.689054,-0.138668,0.350386,1.16641,-1.11322,-0.412347,-0.995942,-0.77709,0.0788219,-1.51348
s2679,0.261578,0.0684228,1,0,1,0.449617,-0.947897,-1.39439,-0.305287,1.58994,0.610658,-1.17354,1.31116,-1.34124,-0.457767
s11215,1.21615,1.47901,0,0,0,-0.756596,1.40339,0.786457,-0.162318,-0.215056,0.0823379,-0.75172,0.349189,0.0857399,0.42369
s7703,-1.5299,2.34059,1,0,0,0.917416,-1.49626,0.229606,-0.712965,-1.45937,0.776711,0.365071,0.249087,-0.479502,-1.65307
s5334,0.627285,0.393486,1,0,0,1.02569,-0.188333,-0.023303,-0.202141,-0.66553,-0.540216,-1.57446,0.27264,0.531476,-0.386177
s6519,-0.409843,0.167972,1,1,0,-0.561023,1.0427,0.124473,-0.0357357,1.20738,0.991097,0.128375,2.88497,0.372062,0.487667
s9178,2.13839,4.57269,0,0,0,0.713189,-1.14242,-0.4843,-0.704625,-0.112655,0.988395,1.15191,-0.0884499,0.511219,-0.740022
s10291,-0.365077,0.133281,1,0,0,0.192584,-0.104201,0.396951,0.628012,-0.247417,-0.42893,-1.02551,-0.962002,-1.90043,0.953143
s7844,1.45539,2.11815,1,0,1,-0.374237,-0.225106,0.0798852,-0.1547,-1.55048,1.6186,-1.24406,-0.146757,-0.0212636,1.50533
s6327,-0.807807,0.652553,0,0,0,0.345932,1.87755,0.0202903,-0.131899,-0.379968,-0.902086,-0.471525,0.0584435,-0.0489928,-1.34482
s5076,-1.15859,1.34234,1,0,1,-0.488474,-0.0791762,1.62078,-0.179432,1.51539,-0.312228,1.98445,-0.0565946,-1.40868,-0.860306
s2778,-0.85,0.7225,1,0,0,1.22382,-0.354533,-0.931146,-0.760759,0.172726,1.03059,1.00137,0.138992,-1.08442,0.490639
s4535,0.900888,0.8116,0,1,0,-1.01741,1.90053,-2.17553,-1.43786,-2.6863,-1.47332,-0.0603003,0.820451,0.906634,-0.552098
s9931,1.65253,2.73085,1,1,0,-0.978373,0.498311,1.16015,-0.86734,-0.648847,0.695382,0.340551,-0.756595,2.97882,-0.932521
s10148,-0.34081,0.116152,0,0,1,-0.166688,0.198934,-0.32002,0.0643751,-0.0379325,-1.00196,0.658572,0.404165,-0.50615,0.439635
s4053,0.0101634,0.000103295,1,0,1,0.812306,0.678393,-0.117409,0.753201,0.463417,-0.0688765,1.29306,-0.215214,-0.773908,0.716793
s8555,-1.98495,3.94004,1,0,1,1.33494,-0.237809,1.1218,-0.857951,0.210732,0.76138,0.883472,0.371579,-0.11469,-0.120784
s1247,-1.63043,2.6583,0,0,1,-0.114694,0.589599,0.200663,2.2859,-0.501839,0.616731,1.07081,-2.52945,1.12269,-1.51564
s5844,0.0419945,0.00176354,0,1,0,0.193429,1.35003,0.378323,1.46325,0.623128,0.198701,-1.55489,0.036044,0.809287,-0.337808
s6937,-0.956248,0.91441,1,1,0,-0.964551,1.35002,0.326141,-0.00799359,0.105805,-0.567906,0.992724,1.79199,-0.569629,0.434893
s1807,-1.83726,3.37554,0,0,0,0.558367,1.63948,0.264878,-0.130948,-1.08181,-0.155827,0.46678,1.59203,-1.01062,-0.26652
s9649,-0.255099,0.0650756,0,0,1,-0.749177,1.01864,-0.641387,2.236,2.22077,1.10504,0.49102,-0.456557,0.428199,-2.34597
s4180,-0.85077,0.723809,0,0,0,-1.02601,-0.884049,-1.68166,-0.694392,-0.79354,-0.470088,0.237619,-0.269152,0.708666,-1.36225
s11202,-0.681841,0.464907,1,1,0,0.360064,0.678557,-1.04805,-0.257218,-0.319962,-1.50963,-0.699051,-1.25877,-0.668608,0.410371
s5914,1.07746,1.16092,1,0,1,-1.12902,1.13899,0.837114,1.576,0.712577,-0.582585,-0.709087,-0.548766,-2.07584,1.32401
s1557,-0.820307,0.672903,1,0,0,0.522682,1.52998,0.0960854,1.22066,0.705236,0.051494,-0.579631,-0.417141,0.576126,0.495112
s9413,0.189549,0.0359287,1,1,0,-0.552405,-0.450256,1.63592,-0.715332,1.08996,-0.350031,-0.607103,0.293676,1.28368,0.545729
s9518,-1.43177,2.04995,1,0,0,0.975123,0.967245,-0.0485562,-2.47545,-1.83806,1.32985,0.25021,0.0963724,2.0163,-0.0680383
s11501,-0.245653,0.0603455,0,0,1,0.251521,-0.471248,0.54489,1.41404,-1.61873,-0.525675,-0.898263,1.35384,2.90001,-1.96124
s3302,0.087956,0.00773626,0,0,0,-1.28933,1.09645,0.381536,0.0588071,-1.2537,0.244936,0.0768513,0.225869,-0.647227,-0.226007
s10921,-2.02924,4.11782,1,0,1,-0.180822,-0.705785,0.514161,0.146466,0.608294,0.0534497,1.40518,1.16288,-1.60361,-0.0434927
s7532,-1.15348,1.33052,1,0,1,1.10926,-0.68058,-0.114449,1.265,1.43687,0.805331,-0.358781,1.67886,-1.00238,0.648639
s7124,0.315118,0.0992994,1,0,0,-0.835073,-2.76691,0.243428,-1.16917,-0.00218628,-0.578456,-1.24801,1.3292,0.186086,0.978011
s5294,0.62833,0.394799,1,0,0,-2.11004,0.0805137,0.783434,0.373195,-0.0137753,0.0691789,-0.529083,-0.205772,-0.62877,-0.659567
s5863,-0.865222,0.748608,1,0,0,0.322131,1.25321,-0.664646,-1.97529,1.39405,0.39716,0.8367,0.241788,1.25244,0.51661
s5645,-0.699141,0.488798,0,1,0,2.24313,-1.98922,-1.57053,-0.517893,-0.179719,0.101827,1.41008,-1.17711,-0.980732,-1.98783
s1401,1.88345,3.5474,0,0,1,-0.921572,-0.0513797,0.431107,-1.36649,-0.364676,-0.722987,0.460645,1.62768,-0.889162,-0.0182135
s7496,-0.754595,0.569414,0,0,1,-1.27575,-1.94977,-1.2712,-0.294503,-0.67164,-0.385431,-0.580478,-0.347366,0.862956,0.443446
s1442,-1.19082,1.41805,1,0,1,1.0987,-1.33546,-1.37451,-0.616687,-0.36205,-1.30292,-0.694657,0.379641,-1.02255,-0.441308
s4217,-0.746365,0.557061,1,0,1,-0.827519,-0.420156,0.181316,1.10004,0.164834,-1.07837,-0.901343,1.01011,-1.38418,0.500901
s6691,-0.760044,0.577667,0,1,0,1.06845,0.781973,1.18164,-1.71454,-1.0294,-1.54085,-0.449156,-0.141425,0.0340351,2.91593
s2792,0.184231,0.033941,1,0,1,-0.86171,-0.61482,0.206854,-1.07789,-0.652551,-1.0457,1.06712,0.547873,0.170819,0.397645
s580,-0.329697,0.1087,0,0,0,0.262663,-0.266117,-0.202994,0.831786,0.93307,0.118204,-2.03131,0.794853,0.653093,0.0584458
s6599,1.46135,2.13554,0,0,0,-0.103293,0.280841,1.04809,-0.760942,-0.140752,-1.24305,-1.51026,-1.58501,2.4194,0.665847
s11764,-0.244858,0.0599555,1,0,1,2.32265,-0.854722,0.895747,2.18534,-0.310285,-0.958704,-0.0104945,-1.07166,-0.117654,-0.355225
s8737,0.0728922,0.00531327,0,0,0,-2.47986,-0.781812,0.0229668,1.59778,1.20063,-0.28268,0.394351,-0.241984,0.619608,-0.841879
s9816,2.07758,4.31633,1,0,1,-0.279161,0.156912,-1.16685,0.748059,1.05662,0.620516,-1.47399,-0.930762,0.0258626,-0.676756
s9885,0.763037,0.582226,1,0,0,1.52306,0.337951,-1.10935,-1.29973,0.240541,-0.0376,0.615408,1.47924,-0.109055,-0.268729
s4024,0.481067,0.231426,1,0,0,0.388023,-0.963622,1.17649,-0.511886,-0.414674,0.963957,-0.673598,2.3778,-1.37465,0.477761
s10633,-0.444098,0.197223,1,0,1,0.469276,1.25636,-0.0854309,0.260419,0.463647,1.06096,0.0792413,-0.653836,0.850916,-0.45692
s9758,1.14701,1.31562,1,0,0,-2.34048,-0.516159,0.223366,-1.62975,0.792238,-0.250045,0.126714,-1.39787,-0.192138,0.463714
s2348,-1.12197,1.25882,1,0,0,0.518784,1.69941,-0.969865,0.591497,-0.633274,-0.776687,0.188338,-0.560025,-1.26127,0.485616
s249,-0.0906968,0.0082259,0,1,0,-0.430661,-0.108588,-0.542335,0.444536,-0.181994,-0.973677,-0.657599,1.56377,-0.31272,-0.36555
s351,-0.815614,0.665226,0,0,1,-0.553774,-1.21295,1.63014,-0.473448,-0.244644,0.172287,-0.506464,-0.242868,-0.730311,0.342145
s8999,0.926833,0.859019,0,0,1,0.250802,0.00622172,-0.703245,0.240394,-0.0445241,-2.33908,0.984586,-0.134593,-0.0999938,-1.77836
s1688,0.720974,0.519804,0,0,1,0.168942,0.714598,-1.1947,0.201784,-0.971097,-0.251901,-1.26726,0.217727,-1.01934,-0.705766
s4565,0.07608,0.00578817,0,0,0,2.25549,-0.821378,0.299857,0.336674,-0.398073,-0.904348,-0.368544,-0.0999714,2.48123,-0.0318043
s2485,-0.668149,0.446423,0,0,0,2.49255,-1.09105,0.998319,2.47041,-0.298075,-1.39184,0.687222,0.969263,0.652056,-0.612421
s6147,-0.937538,0.878978,1,1,0,-1.72483,-1.38991,-1.42514,-0.385029,1.23376,-1.97394,-1.02236,-0.773213,0.269461,-1.39182
s9301,0.340042,0.115628,0,1,0,-0.984594,-0.465762,-1.17234,1.21414,-0.319799,-0.779486,-2.01888,0.493488,0.828614,1.66471
s5663,-0.471725,0.222524,0,0,1,1.20297,-1.34716,-0.0495604,-0.975316,-0.310113,1.7814,0.478915,-2.07788,-1.40352,-1.03519
s3698,-2.07378,4.30056,0,0,1,-0.0293378,0.462184,1.08067,0.116168,1.09647,0.639949,0.563868,0.437793,-0.146037,0.35939
s2528,0.245516,0.0602783,0,1,0,0.556848,0.28766,-1.83675,0.714122,0.900945,-0.437799,-1.06802,-0.824633,0.556679,0.136983
s3316,0.722955,0.522664,0,1,0,-0.375839,-1.15694,-1.82523,1.17533,-1.3629,0.425704,-1.0194,-0.398631,-1.9123,-1.10501
s6606,-0.498461,0.248463,1,1,0,-0.761926,-0.594912,1.17285,-0.0348809,0.0164732,-2.45762,0.111143,0.0398689,-0.274666,-0.238836
s2652,-0.098032,0.00961027,0,1,0,0.794894,0.927639,1.52331,0.795712,-0.444693,1.54718,0.135106,1.45762,0.0247614,0.501558
s3981,-0.303097,0.0918677,0,0,1,0.474136,-1.2589,0.272862,0.27495,0.500024,0.429506,-0.263512,-1.52154,-0.818466,0.579492
s10444,-1.96251,3.85146,0,0,0,-0.472662,-0.47995,1.98771,0.446515,1.56784,-0.0255423,0.555045,1.58601,0.277602,0.581445
s629,-1.31743,1.73563,0,1,0,-0.195112,-1.30582,0.0853956,0.277976,-0.102818,1.65111,-0.198369,1.34322,-0.566753,1.87346
s10254,-0.036234,0.0013129,1,1,0,0.0566475,0.0800511,-1.14522,-1.3048,-0.743353,0.450245,-1.21823,-2.82673,-0.593357,-0.537369
s5269,0.11929,0.01423,0,1,0,0.214791,0.637625,0.270454,0.300916,0.246951,0.426008,-0.726476,-2.21387,-1.06188,0.81669
s3061,0.116193,0.0135007,0,0,1,0.546635,-0.413091,-1.02197,0.0888494,-0.868315,1.41757,1.24792,-0.1638,0.590003,0.922682
s2900,-0.793614,0.629824,1,0,0,-1.19427,-0.24628,1.8207,-0.619919,-0.489264,0.465379,2.56523,0.771313,0.095706,0.147864
s7772,0.0485904,0.00236103,0,0,0,-2.56681,-0.803817,1.15738,0.00987356,0.512749,-0.257786,-0.182153,0.300055,0.531511,-0.0646448
s4968,0.466584,0.217701,1,1,0,-2.42786,0.992508,-1.32241,-0.401339,-0.921173,1.63886,-1.22459,0.00458173,0.792072,-1.67478
s8814,0.521817,0.272293,0,0,0,0.748789,-1.44278,0.17503,-0.589549,0.125323,0.581564,-1.16981,1.67335,-1.1255,1.1934
s9858,-1.65637,2.74356,1,0,0,0.907756,1.4366,-0.753713,1.88046,1.34154,0.687981,-1.90262,1.29184,0.118298,0.349787
s11146,-0.254907,0.0649776,0,1,0,0.93329,-0.134026,0.30923,-0.303485,0.525086,-2.73456,0.575627,0.711836,1.41484,1.34862
s9620,1.57158,2.46988,1,0,1,0.133197,1.87257,1.96966,-0.335809,-0.253735,-0.48577,-0.133942,0.753634,-0.912318,-0.0881561
s668,-1.38872,1.92854,1,1,0,0.182237,0.485295,-0.429392,0.489484,-0.173081,0.431118,-0.613641,0.310886,-0.961256,-1.31052
s11294,1.44076,2.0758,0,0,1,1.48653,0.984246,-0.039573,0.04226,-0.47987,-1.16507,1.71858,1.65622,-0.575935,1.16935
s10195,0.408241,0.16666,1,1,0,-0.364644,-0.680512,0.990919,-0.618711,0.547996,-0.952434,0.127833,0.0643921,-0.476303,0.197176
s5206,1.40726,1.98039,1,0,0,-0.842693,0.540019,-1.1062,1.20141,-1.103,0.679229,0.251035,1.94095,1.07393,2.05506
s1389,1.08575,1.17885,0,0,1,-0.662442,-0.768898,0.327385,-1.51162,-0.813699,0.674938,0.0692528,-0.0733066,-1.42561,-0.980528
