sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7636,-1.1745,1.37944,1,0,1,0.653248,0.824834,-0.345738,1.32087,-0.901616,-0.56955,-1.57195,-1.61728,1.39541,-1.28744
s6336,0.783381,0.613686,1,1,0,-0.984192,0.860037,1.09341,-0.0849393,0.676029,-1.12927,2.37153,-0.55518,0.536484,0.543952
s3910,0.383568,0.147125,1,1,0,0.169153,-1.06231,-0.488517,2.22655,-0.0404828,-0.11162,1.08915,0.819905,-0.30127,0.242189
s3195,0.386313,0.149238,0,1,0,0.175578,-1.20583,-3.02079,-0.000947602,0.705317,0.777291,0.446831,1.53436,1.38186,0.976656
s865,-2.4214,5.8632,0,0,1,0.0464495,1.60854,-0.368063,-1.84199,-0.102959,0.178204,-1.73823,-2.5091,-0.592889,1.29904
s11722,0.207964,0.0432492,0,1,0,0.473957,0.535241,2.03232,-0.729606,-1.00585,0.67833,1.80282,0.660294,-0.0298836,1.37225
s10233,-0.316468,0.100152,1,1,0,0.177593,0.675226,-0.861734,1.2191,0.554622,2.38561,1.52268,-1.10043,-0.333282,1.19801
s6038,-0.825211,0.680973,1,0,1,-2.34227,1.46636,1.71988,0.270494,-0.97133,-1.57135,0.72752,0.100764,0.543128,-0.298547
s2281,-0.338111,0.114319,0,0,0,0.129632,0.144234,-1.30352,0.172237,1.17849,-0.912289,-0.827242,-0.826324,-1.76531,-0.986469
s8532,-1.51957,2.30909,1,0,0,-1.45441,-0.643599,-1.48616,-1.25418,0.305793,-0.461045,-0.647249,-0.322413,-0.561622,-0.528202
s4916,0.135757,0.0184298,1,0,0,2.18344,-1.1495,-1.08691,1.21845,1.45459,1.21306,-0.683469,1.02779,0.468793,-0.775091
s9088,0.723375,0.523272,0,1,0,-0.807724,2.4794,0.293703,0.0362862,0.353975,0.415206,0.833161,0.799486,0.00288106,0.979601
s2467,1.52602,2.32873,0,0,0,0.341115,1.31026,0.940185,0.0579649,0.459351,0.852625,0.521866,-0.724899,1.63102,0.26383
s3340,0.480486,0.230866,0,1,0,-0.63622,-0.92794,-0.168228,-1.85765,-2.43532,-0.878301,-0.613824,-0.142704,-1.45628,2.79376
s2067,-0.920645,0.847587,0,0,1,1.12178,-0.661836,1.1459,-0.483572,-0.130396,0.938875,-0.604276,0.616212,-0.244186,-0.799338
s5180,-0.879155,0.772913,1,1,0,0.485356,0.784753,-1.13715,0.764014,-1.28006,0.950684,0.530155,-1.47829,-1.27959,-0.25051
s4242,-1.70185,2.89629,0,1,0,-1.29213,0.846291,-0.517657,0.810502,1.13384,-1.43485,-0.302214,0.967257,1.79508,0.960294
s17,0.376129,0.141473,0,0,1,0.106324,0.576964,0.521814,0.0746914,-0.632211,3.43581,-0.274754,-0.535027,0.468163,0.0105492
s3734,0.446839,0.199665,0,1,0,-0.505165,0.769104,0.930377,-0.558278,-0.599534,-0.594101,-1.22923,-0.661313,-1.49568,-1.16669
s8661,0.0267146,0.00071367,0,0,1,0.69155,-0.864091,0.367001,-0.674504,-0.27797,-0.128514,-0.701205,0.125942,0.116001,-1.65325
s3080,-0.915014,0.83725,1,1,0,-2.07949,-1.51872,-0.128261,-0.340634,-0.0564005,0.436142,-0.279343,0.255734,0.0639315,-0.0561545
s2333,-1.89065,3.57457,0,0,0,0.0599401,-0.249669,-0.802433,-0.747381,1.94871,-0.0448313,0.301524,-1.88447,1.054,0.0702539
s6363,0.231781,0.0537226,1,1,0,1.21684,1.82854,0.188564,0.276417,-1.05369,-1.07909,1.57003,1.69336,-0.0483606,-0.3568
s11416,1.10863,1.22905,1,1,0,-1.61018,-0.163727,-0.567764,-1.64038,-0.947507,-0.206752,0.0329029,-0.914892,1.6785,0.431414
s5652,1.30075,1.69194,0,0,0,-0.553218,-2.07582,-0.0620526,-0.869388,-1.04126,1.8572,0.998709,-0.354993,-0.843832,-0.271254
s3308,-0.32978,0.108755,1,1,0,-0.884772,-2.77549,0.704823,1.0841,-0.466573,0.683447,-0.829982,0.0202209,-0.760085,-0.271197
s5078,-0.874097,0.764045,1,1,0,0.175828,-2.16208,1.01729,0.371972,0.0895495,-0.725005,2.12436,1.55321,1.03177,-0.995835
s10527,-0.199034,0.0396143,0,0,1,-0.565528,0.540794,-0.543229,-1.78487,-1.18288,0.0261877,-0.411781,2.58459,-0.017862,0.879347
s9565,0.390941,0.152835,1,1,0,0.253051,-0.385895,-1.20158,0.374802,-0.306643,1.02654,-1.71766,0.936297,0.569176,-0.649049
s528,-1.28916,1.66193,1,0,0,-0.248169,-0.441556,-0.552467,-0.744425,0.251772,1.64702,-1.70079,0.0921606,-0.700315,-0.253059
s9149,-0.467615,0.218663,1,0,1,-0.38918,0.30118,0.841914,0.35485,-0.623824,-1.03478,-0.237546,-0.189655,-0.698447,-2.08372
s419,-0.772873,0.597332,1,0,0,-0.953858,0.205636,-0.145258,-1.85034,2.12857,0.611641,1.76868,1.25024,0.636664,-0.691432
s7477,-1.25749,1.58129,0,1,0,0.257649,-0.912978,-0.415506,-0.558849,0.0154179,-0.436505,-0.570584,-0.92724,-1.35967,0.842912
s3087,1.68845,2.85087,0,0,1,-0.774025,-0.0591655,-1.0865,-2.22448,-0.0533309,0.437134,-2.78454,-1.53667,-0.557762,-0.829842
s5635,0.638506,0.40769,0,1,0,-0.141303,-0.2181,-0.503004,0.274623,-0.997702,2.45377,-0.129117,0.0557156,0.0370823,-0.32809
s9603,0.715988,0.512638,1,0,1,-0.231901,-1.15078,-0.500191,0.315453,0.724514,-0.466362,1.15806,0.000394076,0.53813,-1.63165
s746,-0.241916,0.0585235,1,1,0,0.110037,0.197519,-0.986763,1.68432,-0.738172,1.15318,-0.112336,-1.10554,-0.526999,-0.0264419
s10841,1.03195,1.06493,0,0,1,0.592302,-1.63492,0.418863,0.940488,0.0806054,0.735363,-0.683169,0.255625,1.00611,0.676476
s485,-0.253454,0.0642392,0,1,0,1.46521,-1.82864,0.593179,1.61823,2.71786,0.725612,-0.975638,0.727573,1.15871,-0.839168
s2090,-1.83941,3.38344,1,0,0,-0.101547,-0.706393,-0.438341,0.936786,-0.487389,1.14992,0.725633,-0.708343,0.181707,1.40123
s7298,1.46203,2.13753,1,0,0,1.02521,2.4601,0.303919,0.084359,0.350458,-0.38469,-0.245178,0.641015,-1.01087,-0.552383
s8771,-0.307536,0.0945785,1,0,1,-0.182123,0.506249,0.257413,1.60402,0.262482,-0.23137,0.919479,-0.466874,-0.246602,0.211224
s697,-1.12997,1.27683,0,0,0,0.154908,0.185648,-1.39917,-1.30597,0.0486222,-1.28718,1.82306,2.186,-1.37405,-1.10173
s975,-0.942779,0.888833,1,0,0,1.22706,-0.759603,2.1916,1.66957,-1.77351,0.917828,0.0583211,-0.255394,1.59994,0.637798
s6813,0.52112,0.271566,1,0,0,0.0370729,-2.38292,-1.41085,0.549882,0.0421181,0.36768,0.678118,0.192403,0.306255,-1.33754
s3842,-1.71623,2.94543,1,0,0,-1.05123,1.06165,-0.866089,-1.06373,0.477066,1.14539,0.498478,-0.612084,0.077343,2.07479
s11293,-1.19508,1.42821,1,0,1,2.0725,-1.53129,0.308297,-1.94478,0.949087,0.11368,1.62662,-0.574172,0.373462,0.809224
s7942,1.70059,2.89201,1,1,0,1.34023,-0.418348,0.521878,-0.613595,0.134237,-0.852888,-0.280962,0.123068,0.4751,0.607911
s1880,-0.241343,0.0582464,0,0,0,-1.86816,0.450158,1.67023,0.208429,-0.33194,-0.289523,-1.20729,-2.3012,0.185516,-1.27082
s11494,-0.560051,0.313657,1,0,1,1.0153,0.194005,0.290058,1.58438,0.211433,0.668518,0.532806,-0.809234,-1.55526,-0.256111
s38,-0.0732826,0.00537034,0,0,1,-1.77588,1.00739,-0.296505,-0.155766,-0.33099,0.155613,0.776114,0.305741,-1.49409,-2.26333
s6129,-1.96601,3.86519,1,1,0,0.31431,-0.785757,-0.293094,0.24849,-0.876174,0.43075,-0.722927,-0.80615,0.841942,0.281517
s6863,0.748677,0.560517,1,0,0,0.581012,-0.688874,0.431648,-0.920306,-0.236672,-1.80462,1.14472,0.127823,0.0955486,-0.615704
s4422,-0.565813,0.320144,0,1,0,1.09729,-0.0731159,0.424375,-0.70695,0.805527,0.393905,-0.220641,0.666048,1.74476,1.28946
s7126,-1.39299,1.94041,0,0,0,0.968124,2.1092,-1.21901,0.722222,1.67399,-0.960583,-0.310539,0.924827,0.528738,0.122725
s6871,-0.602182,0.362623,1,1,0,0.755407,2.05976,-1.02508,1.82844,0.812643,-0.156722,-1.05373,0.0514626,0.892586,0.860655
s7983,-2.29249,5.2555,1,1,0,-0.200322,1.83405,-0.332764,-2.6204,-1.10478,1.1224,1.13721,-1.63388,-0.400218,-0.357814
s2355,-0.641966,0.412121,0,0,0,0.497073,-0.855141,-0.279945,-0.060636,0.843068,-0.289625,0.20895,0.84528,-0.808888,-1.3259
s3364,-0.73861,0.545544,0,0,0,-0.539557,-1.40151,0.248409,-0.282267,0.688175,-0.0111662,0.825744,1.49907,-1.65624,1.22972
s7465,0.0634617,0.00402739,1,1,0,-0.278933,0.0399081,-0.954068,-0.652468,-0.244542,1.70258,-0.628778,-1.08665,1.10573,1.94806
s7451,0.431961,0.18659,1,0,0,0.401793,1.95256,-0.0850975,0.0422445,-0.851353,-0.493645,2.46262,2.95617,0.870219,-0.253938
s2015,-0.875749,0.766936,1,0,1,1.19921,1.76848,-0.670586,-1.32164,-0.0285019,0.390126,0.0675767,0.59111,-0.511116,1.51952
s3410,2.36347,5.58601,1,0,0,-0.00885044,0.851411,-1.61555,-0.0124144,0.507456,-0.52566,-0.219323,0.7019,0.558394,-1.36145
s11412,1.14525,1.31159,0,0,0,-1.42064,-0.489178,-1.88494,-0.940575,2.03016,0.133468,-0.511404,-1.62172,0.517642,0.766728
s10459,0.880876,0.775943,1,1,0,0.340788,-1.27527,-0.373645,0.601836,0.507546,0.203186,2.4434,-1.64841,-0.564977,-0.431428
s831,0.706654,0.499361,1,1,0,-1.24432,0.739141,-0.882184,-0.427666,-0.13773,0.251484,-0.351308,-0.214144,0.0435868,0.787738
s3468,-0.994009,0.988054,0,1,0,-0.457255,-1.22599,0.0621205,1.61281,1.59621,0.00820721,0.58942,-1.3476,0.159166,-1.11167
s7869,0.241626,0.058383,1,0,1,2.48526,-0.0272763,0.148309,0.192416,-0.2583,0.619765,-0.253135,0.416652,1.15225,0.362789
s10485,1.36692,1.86847,1,0,1,0.379501,-0.833061,0.201121,-0.00910366,0.313892,0.38409,-0.885921,0.714335,-1.35061,-1.21963
s7571,0.839248,0.704338,1,1,0,2.31307,0.753932,-1.05969,-1.63707,0.422065,-1.02124,-1.24149,-0.275783,-0.166433,0.333669
s4411,0.299749,0.0898493,0,0,0,1.54803,-1.05239,-0.240627,1.06172,0.465883,-0.591765,-1.02073,0.1721,0.805648,-0.151718
s2369,0.307315,0.0944422,1,0,0,-0.143232,0.803544,-1.79353,-1.33599,-1.48752,0.531113,-0.847238,0.960558,-0.374092,0.872163
s1976,-0.92709,0.859497,0,0,0,-0.124547,0.324267,0.693544,0.0103046,-0.713732,-0.561124,-0.109035,-0.660233,-0.411168,0.905848
s7510,0.555509,0.30859,1,1,0,0.504607,-0.102392,-0.759471,1.51123,1.76103,-0.419006,0.0356103,-1.45174,1.78493,1.03886
s3166,-1.19778,1.43467,0,0,0,1.27044,-1.85206,-0.267705,0.558433,1.33116,-0.798141,-0.610948,-0.865818,2.21805,0.328835
s6758,0.304891,0.0929587,0,1,0,-0.349884,-1.09996,0.643388,-1.16297,0.412031,-0.133455,-0.376332,1.74726,-0.315255,0.821067
s8163,-0.0110637,0.000122406,0,0,0,0.286075,-0.943272,0.0117016,-0.974163,0.50071,0.192561,1.31242,-0.559846,1.96324,-0.966177
s11957,-1.15224,1.32766,1,0,0,0.464953,0.0750342,-0.326319,0.136225,-1.32878,0.688774,0.433849,0.382187,1.30745,-0.926753
s10414,2.28684,5.22964,0,1,0,0.0333573,2.60163,-0.606794,1.02039,-0.242814,-1.67353,-0.482009,-0.512354,-0.39661,-0.863076
s3938,0.0597167,0.00356608,1,0,1,-0.081499,-0.893216,0.580546,-0.827556,0.99253,-0.376867,-0.493897,-1.00237,0.85603,-0.470064
s9740,0.0914239,0.00835833,0,1,0,-1.29573,0.714685,0.871135,0.154922,-0.018802,0.217001,0.208012,-1.26137,1.60553,0.0905157
s873,1.55874,2.42967,1,0,0,-0.751748,0.0407486,0.634396,-0.151309,-1.26596,-0.2912,-0.830618,-0.482039,0.424209,0.968286
s5550,0.45055,0.202996,0,0,1,0.678397,-0.381173,-0.0746285,-1.37325,-0.116328,2.40387,0.290864,-1.42245,0.803358,-0.636886
s6192,1.30197,1.69512,0,0,1,-0.400328,0.44499,2.61195,0.136907,-0.399482,-0.235323,-0.789375,0.639339,-0.331054,-1.30585
s7336,1.61423,2.60575,0,0,1,-0.354015,0.602997,0.237301,-1.71464,1.14102,0.213172,0.458568,0.658038,-0.42721,0.96074
s1454,0.515396,0.265633,1,0,1,-0.705102,-0.875843,-0.031204,-0.147817,0.466672,-1.15482,-0.727585,0.748466,0.924149,0.426272
s1109,1.50718,2.27159,0,1,0,-1.08004,-0.219544,-0.357971,1.89095,2.31028,1.37753,1.06404,1.99483,1.23177,-0.635285
s2535,-1.28529,1.65198,0,0,0,-1.16994,1.20821,0.269083,0.304347,0.564475,-0.51221,0.696703,-0.0442639,0.533009,0.889113
s7470,-0.334584,0.111946,0,0,0,-0.0209822,-0.52863,-0.808597,-0.662965,0.982671,0.307764,-0.251634,0.728961,-0.382644,-0.881791
s5657,0.431013,0.185772,0,1,0,-0.412406,-0.123537,0.503582,-0.640099,-1.75461,0.850895,0.301927,-0.325636,-0.26967,0.283803
s6714,-1.36261,1.85672,0,0,1,-0.105999,0.231835,1.30565,-0.205836,0.0843872,-0.135931,1.13093,0.638105,-1.669,0.344219
s2309,0.674851,0.455424,0,0,0,-1.64164,-0.802255,0.268549,-0.463376,0.521166,-3.21526,-1.83263,0.292486,-0.295692,1.56972
s1876,0.97748,0.955467,1,0,1,0.199398,0.69081,-0.398204,0.096939,-0.146155,-0.453704,-0.681259,-0.991516,1.94965,-1.3857
s4955,0.72053,0.519163,0,1,0,-0.571694,0.736612,-1.60794,-0.776927,-1.78708,0.745951,0.261866,0.604,-1.69532,1.33508
s158,0.91826,0.843201,1,1,0,-1.05393,0.116007,-1.99799,-0.175098,0.0327706,1.06298,-1.05014,1.75547,0.62311,1.18417
s8508,0.373103,0.139205,1,1,0,-1.23053,0.663112,-0.436873,-0.97253,0.645829,-0.383644,-1.00249,0.726311,0.112814,-0.00936897
s47,0.231496,0.0535902,0,0,0,0.0093357,-0.294084,-0.751711,0.540399,0.105019,0.627567,0.22619,0.709333,-1.21181,0.14667
s6044,0.207393,0.043012,1,0,0,0.992391,0.800861,0.192797,0.394094,-0.687693,0.610751,0.0873853,-0.279366,-0.95994,-1.0629
s2552,-2.08197,4.3346,0,0,0,1.36215,-1.78906,-0.198066,-0.326637,0.542017,0.808222,-1.74635,-1.80561,-1.48917,0.426681
s10197,-1.76819,3.12648,1,0,1,-1.68614,-1.07252,-0.557902,-0.988997,-0.292313,0.457213,-0.655632,-0.774609,-0.0803684,0.8194
s6988,-0.705043,0.497086,1,0,1,-0.468788,-0.728456,-0.00714921,-1.45519,-0.936976,-0.5743,0.724272,-1.52976,2.09237,1.16954
s4031,-0.519829,0.270222,1,0,1,0.296203,1.34534,0.421976,0.613181,-1.70752,-0.264822,-0.621131,-1.21531,-1.73623,-0.656657
s10810,-0.413095,0.170648,0,0,0,1.34322,0.461333,0.0661883,1.06114,-0.0305015,-0.207689,-0.514652,-0.867937,-0.998476,-1.06457
s9013,0.346543,0.120092,1,1,0,0.284679,0.388258,-1.95204,-0.212373,-0.755948,0.622959,-0.577388,-0.204213,0.602787,0.896612
s7712,-1.39802,1.95447,0,0,0,-0.146424,-0.979663,-2.25068,0.501308,1.25658,-0.526798,-1.9495,2.22703,-1.63133,-0.061713
s684,0.961333,0.924161,0,0,0,0.836792,-1.31188,0.426575,0.193256,0.415851,-0.978165,-1.06575,0.45022,1.26704,-2.20127
s5725,-0.533712,0.284848,0,1,0,-0.268914,-0.895586,-0.682915,-0.325073,0.448113,0.804318,0.00629624,-0.198642,0.244821,-0.156221
s2306,-1.47853,2.18604,0,0,0,-0.921301,1.03757,0.652596,0.192617,-0.270537,2.25906,-0.245752,-1.2306,1.87375,-0.0011877
s10601,0.820904,0.673884,0,0,1,-0.86096,-0.758908,-1.15362,-1.57572,-1.91611,0.608779,1.03876,0.955276,0.609665,0.515538
s3461,-0.758702,0.575629,0,0,0,-0.346753,0.178992,-0.296391,-0.0116006,1.94948,0.269089,1.15933,-1.73306,-0.663906,0.336202
s9684,0.510058,0.260159,1,0,1,0.124854,-1.22805,0.134071,1.44556,-0.597655,-2.627,-0.155217,0.279758,-0.945063,-1.58098
s4547,1.73155,2.99826,1,1,0,-0.295049,0.530157,0.0475694,0.946177,0.728033,0.929611,-1.55512,-1.24158,-0.379849,-1.35322
s11729,-0.0449426,0.00201984,0,0,0,-0.496823,0.860396,-0.145964,0.179681,-0.568959,-0.587657,1.15018,-0.886527,1.14536,0.117804
s11301,-0.0681815,0.00464872,1,0,0,-1.16204,-0.0450944,-1.33032,-1.06943,0.911619,-1.09728,-0.431519,-0.571834,0.267339,-2.18112
s2388,-1.17027,1.36954,1,1,0,0.95187,0.964803,-0.216482,1.46834,-0.916876,0.82562,-0.513413,-0.503291,-0.827302,0.56372
s11827,0.927073,0.859465,1,0,0,-0.184323,1.49282,-0.630524,1.40479,1.04518,0.558471,1.45141,1.15315,-0.139428,1.271
s10383,0.978709,0.95787,0,0,0,0.0709596,0.692554,0.3976,0.623706,0.782704,-0.691383,-0.682558,0.489985,-0.140967,-0.946553
s2310,-1.02918,1.0592,0,1,0,-0.570997,-0.179488,0.830536,-0.260407,1.42922,-0.498756,-0.550006,0.583116,0.710982,-0.408159
s3134,1.46622,2.1498,0,0,1,1.36917,-0.193616,0.532787,0.489385,0.24148,-0.0245848,0.0711405,0.869461,1.1412,0.219231
s2314,1.05049,1.10354,0,1,0,0.919296,-1.86963,-1.23804,0.760496,0.548582,-0.46268,1.36155,0.27352,-0.422518,-1.73968
s5841,0.993332,0.986709,0,0,0,-2.80297,0.51801,1.84485,-2.37803,0.0414549,1.25293,-0.65825,-2.05778,0.905103,1.18546
s2640,1.65409,2.73602,0,0,0,0.43568,-0.790492,2.43319,-0.747934,0.166357,1.47295,1.25444,-1.02043,-0.666199,1.2341
s149,-0.197365,0.0389529,1,0,0,-2.04738,-1.27359,1.70385,1.00174,-0.46033,-1.02405,-1.35624,-0.308267,-0.283376,-0.716101
s11375,-0.0515082,0.00265309,1,0,0,0.126843,-0.21765,-1.09682,0.206886,-0.826014,-1.71366,-0.505801,-1.51495,-0.0203957,1.05023
s1511,0.270112,0.0729605,1,0,1,1.41715,-1.37541,1.53478,-0.330051,0.337841,-0.462855,-0.138931,-0.325163,-1.61535,0.307804
s5440,-1.57176,2.47042,1,0,0,-0.26726,0.107769,-0.0893565,0.0720686,0.0219398,-1.30484,-0.740182,0.728498,-2.67385,0.246839
s7420,-0.256932,0.0660143,1,0,1,-0.482955,-0.511766,2.32556,0.364273,-0.584824,0.574786,-1.33699,0.786305,0.946512,-0.888402
s3325,-0.590687,0.348911,0,0,1,0.0668409,0.192167,-0.642052,1.01442,0.364229,0.450509,0.453271,0.267389,0.484194,-1.55321
s97,0.618149,0.382108,1,0,0,-0.763179,1.1535,0.65852,-0.663614,-1.30618,1.07134,-0.398646,-0.693125,-0.673447,1.60138
s11689,-0.887427,0.787527,0,0,0,0.0317547,-2.21318,-1.56173,1.72347,-0.941604,-0.898511,0.921717,0.483407,1.04795,0.33283
s8051,-1.15041,1.32345,1,1,0,0.568862,-1.0958,-2.24718,-0.509695,3.11237,-0.487008,-1.05621,-0.45858,-0.212774,0.30463
s1580,-0.517154,0.267449,1,0,0,0.804934,1.33613,-1.3682,-0.248723,-0.956795,-0.143532,-0.683028,-0.299499,0.139854,1.58859
s11867,1.51357,2.29091,0,0,1,-0.514642,1.01443,0.0126291,-0.472105,0.027994,0.913557,-0.248999,1.3886,0.0816462,0.804966
s11067,1.3077,1.71007,1,0,1,0.422147,-1.17966,-0.434803,-1.1559,-1.02399,-1.17912,1.29056,0.812888,-0.0612264,0.342384
s635,-0.332169,0.110336,0,0,1,1.05082,0.7337,0.675905,-2.14345,0.429524,0.0299965,0.722289,0.600388,-0.68553,-0.0991286
s2104,0.565742,0.320064,1,1,0,-0.386702,0.451445,1.54557,-1.03201,1.4082,-0.824815,-0.507097,0.294895,-0.182736,0.0249782
s5850,-0.832368,0.692837,1,0,0,-0.574994,1.48617,0.662938,1.54279,0.777703,-0.186043,-1.63958,0.153816,-2.16347,0.793825
s5812,0.279906,0.0783474,0,1,0,-0.153495,0.0930206,-0.208311,-0.0115995,0.0829002,-0.552241,-0.579901,-0.372392,0.163561,-0.455067
s3704,2.16827,4.70139,0,1,0,-0.785356,-0.578858,0.702589,1.73229,-0.887851,-0.170997,2.90238,0.0457781,1.25996,1.41978
s3745,-1.29859,1.68633,1,1,0,1.16441,-1.62043,-0.66355,-1.82653,-0.510333,0.999915,0.301209,-0.828091,-1.77591,-0.687712
s2883,0.269247,0.072494,0,0,0,-2.58075,-2.00853,0.251867,-1.65387,0.346479,-2.22354,0.222432,0.0214752,-1.20731,-1.92606
s7426,-0.0882581,0.00778948,0,0,1,0.125556,-1.15943,-0.745528,-1.26471,-0.0351496,0.168028,0.451784,-0.257694,0.18535,0.756367
s3990,1.45551,2.11852,0,1,0,-0.0383465,-0.26362,-0.903803,-1.1257,1.32463,-0.409365,0.964107,-1.24143,-0.71906,0.211996
s1238,-0.171688,0.0294769,0,1,0,-1.15736,-0.594256,-1.46733,-0.937394,0.376051,-0.763085,0.370812,0.284877,0.810351,-0.986723
s1515,-0.506946,0.256994,1,1,0,-0.521491,-0.455086,-1.11667,-1.52936,-0.722232,0.336556,-1.52451,0.325202,0.118899,0.564911
s4018,-0.147161,0.0216564,1,1,0,-0.329796,1.76929,-1.98397,-1.54315,1.22791,-0.235214,0.197989,-1.04556,0.932248,0.720144
s2007,1.24273,1.54437,0,1,0,0.29093,1.34794,0.175649,-0.333787,-0.838748,0.0605132,0.490241,-0.817782,0.375723,-0.726238
s11806,-2.35981,5.56872,1,1,0,-0.446219,-0.731858,-0.40219,-0.0509766,2.09121,-0.123398,0.37826,0.135882,1.07217,-0.986715
s1063,-1.39896,1.95708,0,0,1,-0.188181,1.62364,-1.07306,0.526398,1.11237,-0.0206268,0.282372,-1.34612,-1.03629,-2.3369
s2025,0.857147,0.7347,0,0,0,-0.604483,0.54826,1.03154,-0.906996,0.264255,-0.719927,1.23672,-1.90496,0.977587,-1.01311
s7774,0.532216,0.283254,1,1,0,0.828759,0.653294,-0.524265,-1.5914,1.20072,1.34617,1.35229,-0.100709,0.71925,0.831665
s9882,0.393527,0.154864,0,1,0,-0.586977,-0.157994,-0.62597,-0.329846,-0.681715,-0.926754,-1.03457,-0.255147,0.928187,-1.74881
s3171,0.962906,0.927189,0,0,1,-0.642479,-0.212559,1.4871,-1.11032,0.160111,-0.178254,0.401788,1.14933,-1.99905,0.479333
s639,-0.179925,0.032373,1,0,1,0.0378875,0.735058,1.24533,-0.166617,0.772814,1.50314,0.445001,-1.36591,-0.735982,-0.0351778
s1925,0.660307,0.436006,0,0,1,0.370633,-1.7046,-0.261998,-0.12549,-0.328748,-1.44578,0.122379,1.29023,-1.02478,1.50916
s7110,-0.111044,0.0123307,1,1,0,-0.27774,-0.214994,0.0530435,1.01378,0.573987,-0.064005,0.50959,-0.177631,0.47373,-1.01066
s10093,0.434929,0.189163,1,0,1,-1.13872,-0.740372,-0.514721,-1.77366,-2.53262,0.402666,-0.162197,0.390731,0.650175,-0.133832
s8480,0.257848,0.0664858,1,0,0,-0.122035,-0.0873237,0.135129,1.50632,1.18809,0.996317,-0.644159,-2.20166,-0.612223,2.1495
s4532,-1.26358,1.59664,0,1,0,-0.761161,-0.510887,2.45914,-0.289686,-1.12938,2.12644,0.65989,1.38141,0.22644,1.56656
s4832,-1.01594,1.03212,0,0,1,-0.118256,1.50648,-0.554344,1.33938,0.230212,0.521673,1.38985,0.785052,-3.36371,0.658764
s9683,0.3825,0.146307,0,0,0,-2.38199,-0.916127,-0.890743,0.435556,0.0376016,0.816363,1.10715,0.649059,1.75206,0.0279201
s10477,1.1853,1.40494,0,0,1,-0.481487,0.134536,-0.91489,-1.0055,1.31125,0.667829,1.65122,1.86063,-0.493156,0.960358
s2439,1.52126,2.31423,0,0,1,1.45643,0.477061,-0.237791,1.06921,-1.23724,-1.48969,-1.80404,-0.990677,-0.47948,-2.32422
s3435,0.915338,0.837845,1,0,0,0.0107201,-0.317842,-0.58559,-0.110883,-0.630615,-0.300576,-0.0588956,-0.69092,-0.319309,-1.4735
s3895,-0.601691,0.362032,0,1,0,0.616608,-1.44018,0.334441,1.33162,-0.041012,-0.561968,-2.06541,0.701468,-1.52166,1.13626
s3627,-0.428658,0.183747,1,0,1,-0.449623,-0.840198,0.593097,-0.0292013,0.298582,-1.5187,-1.42685,0.123744,-0.81812,1.24693
s7337,0.116138,0.0134879,1,0,1,-0.443268,-0.161484,-0.746796,0.145277,-0.48066,-1.43449,0.429166,0.618674,0.237493,0.88628
s7988,-0.0931661,0.00867991,0,0,1,0.692051,0.487457,1.02393,0.2142,1.5501,-0.161651,1.01959,-1.96295,0.257156,-2.06951
s10948,0.479262,0.229692,0,0,1,0.219137,-0.322191,1.89275,-1.12276,-0.914838,-0.294316,0.576141,0.64794,-2.89016,0.990788
s5160,0.525356,0.275999,1,0,1,1.88714,-0.684424,-0.0952472,0.169642,-1.59362,-0.653216,0.203874,1.30645,-1.01483,-0.402157
s1283,-0.361988,0.131036,0,1,0,-0.137535,0.279863,-0.207832,-0.467032,-0.413935,-0.348815,-0.153403,1.74307,-0.164775,-0.217616
s10566,-1.13578,1.28999,1,0,1,0.529295,-0.132562,-0.820403,0.415825,-1.16923,0.506292,-1.53877,-0.170546,-0.2001,0.643833
s345,0.68252,0.465833,0,0,0,0.714481,0.0694861,1.43745,1.46477,-0.158369,-1.20291,0.0315126,1.1584,1.33323,-0.922184
s11752,1.83459,3.36574,0,0,0,-0.589918,0.600158,-1.21554,-1.17944,-0.502718,1.23797,1.77899,0.91662,1.10752,1.66133
s6729,-0.894438,0.80002,0,0,0,-0.532922,0.309484,0.772592,-0.0147705,0.312822,0.0789288,-0.0721492,-0.284202,0.640505,-0.397553
s6006,-0.678774,0.460734,0,0,1,-0.447828,-1.48942,-0.151103,0.00543463,0.284978,-1.17728,1.83913,-0.0567123,-0.958264,-0.207508
s5547,0.785975,0.617757,0,1,0,0.140914,1.18813,0.241763,1.08956,-1.49893,-1.85467,1.14223,-0.164798,0.685671,1.38258
s4123,-0.283574,0.0804145,1,0,0,0.187071,-1.19763,-1.4853,0.611504,0.264832,-1.03933,0.958529,-0.00612942,-1.17853,0.131264
s8319,-0.620799,0.385392,1,0,1,0.597256,-0.341196,-0.776282,0.515889,0.486221,1.30563,-0.676861,-0.731445,1.05537,0.715722
s8257,-0.541356,0.293067,0,0,0,0.936016,0.786511,-0.6079,-0.0102767,0.0161564,1.0229,0.263429,1.76169,0.441712,0.684937
s8222,-0.628901,0.395516,1,0,1,0.102767,-0.781693,-0.157653,-0.0630825,1.0876,1.35072,-1.08205,1.33843,-0.655967,0.761239
s7264,0.296034,0.0876362,0,0,1,-0.382094,1.1435,0.151641,-0.633197,2.34421,0.502098,0.312169,-1.69168,0.653193,1.48645
