sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6043,-0.211946,0.0449211,0,1,0,2.29098,0.602261,-0.427943,-0.354469,0.815091,-1.66476,-1.70141,0.885973,-0.812579,-0.468052
s7888,-0.113574,0.012899,0,1,0,0.0206189,-0.438713,0.0214741,1.14905,0.0636327,0.337573,-1.21756,0.692856,-1.25473,-0.495213
s9332,0.155181,0.0240812,1,0,1,0.0194565,-1.77922,-1.22497,-0.66544,0.211201,0.424143,-0.367163,-0.633446,-0.744887,-0.0618036
s7855,0.636819,0.405538,0,1,0,1.59501,-0.323683,1.21278,-0.636764,-2.36589,-0.190687,-1.66376,0.61258,1.29828,-0.799419
s11175,-0.908123,0.824687,1,0,0,-0.398768,-0.414592,1.22917,0.730806,0.0669155,1.0326,0.412537,0.719825,1.43917,0.120881
s6508,0.075866,0.00575565,1,1,0,-0.0162238,-1.59405,-0.0658128,1.45197,-0.537328,0.195248,-2.25606,1.21634,-0.819644,-0.896182
s4637,-0.056398,0.00318074,0,0,0,-0.560843,0.959879,-1.04437,-1.09577,-1.01161,0.42566,0.306095,-0.739429,1.06806,1.22484
s8259,-1.09617,1.2016,1,1,0,1.226,-1.27822,-0.653185,-0.0412198,-1.06077,0.429388,1.03924,-0.804939,0.622687,0.532176
s10095,1.09421,1.1973,0,0,0,0.423592,0.241061,0.727476,-1.37931,-0.986549,0.843697,-1.10204,0.160005,0.821435,0.844958
s4929,-0.386949,0.14973,1,0,0,-0.45355,0.0222803,-1.36527,-1.23157,0.943886,0.0966449,-0.623978,-0.230918,-0.930952,0.506246
s699,0.325978,0.106262,0,0,1,0.79512,-0.96235,1.56516,-0.509279,0.624341,-0.0124121,-1.53853,-1.17717,-0.320141,-0.882068
s7502,-1.04112,1.08392,1,0,1,-1.00482,1.03347,-1.01391,0.380627,0.598315,2.66701,2.14223,0.833913,-1.1283,-0.393906
s2522,-0.0783492,0.0061386,0,1,0,-0.40871,1.20514,-0.883725,0.132353,0.615711,-0.551628,-0.706106,-0.0369725,-0.818153,0.0586119
s10713,-1.12254,1.2601,0,0,0,-1.06873,1.3992,-0.874619,1.16245,0.396094,-0.988483,0.487014,-0.039518,-0.785598,-1.83131
s6919,-0.294282,0.0866016,0,0,1,0.265552,-0.911604,-2.07252,-0.813756,0.144005,0.664541,-0.892137,0.578109,0.875876,-0.475737
s3595,0.421248,0.17745,0,0,0,-0.563845,0.14557,0.282347,0.388348,0.268543,-0.774474,1.5934,-0.548415,0.264121,-0.307893
s10562,-0.315172,0.0993332,1,0,0,0.138411,0.0548092,1.96631,0.520075,1.38608,-0.074584,-0.164301,-0.568652,-0.779426,-1.03665
s3828,-0.0337873,0.00114158,1,0,1,0.482256,0.102353,-0.869442,-1.66352,0.416482,-0.573389,-0.699836,-0.224748,-0.308207,-1.79325
s8157,-0.251376,0.06319,1,0,1,0.790364,0.971691,0.0733729,-0.514784,1.48603,0.818073,-0.381538,0.491186,-1.05507,-1.29474
s2077,2.05584,4.22647,1,0,1,0.875901,-0.889396,-1.13992,1.02846,1.11898,-0.743026,0.083314,1.84913,1.39396,-1.23319
s10096,0.707202,0.500134,0,0,0,-0.18375,1.97811,0.251802,0.835645,1.90385,0.161051,0.534769,-0.0558466,-0.0394389,-1.48994
s9166,0.0605402,0.00366512,1,0,1,-1.08163,-0.176188,-1.08825,-1.53781,-0.154501,-2.53723,1.10472,-0.627956,-1.79593,-0.0529539
s8324,-1.1162,1.2459,0,0,0,0.295807,-1.17048,1.1863,2.12972,-0.0238687,-0.766622,-0.581159,1.54366,1.48108,-0.28521
s6948,0.261734,0.0685045,0,0,0,-0.600457,-0.207704,1.18784,-0.609305,0.177233,0.359537,0.996034,0.0413787,-1.90684,-0.245013
s604,2.55718,6.53917,0,0,0,0.264125,0.520845,-0.782625,-0.345473,-0.858344,-1.1943,-0.68987,0.353041,-2.54711,-0.803087
s8027,0.296966,0.0881891,0,1,0,-0.690331,-1.32607,0.08953,-0.683262,-1.64797,-0.573831,-1.1444,-0.228227,0.827605,0.836491
s6763,0.094305,0.00889343,1,0,0,-0.38679,1.37539,1.75114,2.54763,-0.966084,-0.326088,-0.288525,-0.654358,1.0157,0.221135
s9016,1.02211,1.04471,1,0,0,-1.63646,-1.13652,0.513567,-0.221444,0.794984,1.05548,-0.47478,-0.255368,1.52777,-0.773921
s7752,-0.267388,0.0714963,0,1,0,-0.739396,-0.982,-0.878878,0.52312,-0.0746711,-0.176352,0.163063,-0.87236,1.02014,-1.25101
s3952,-0.824142,0.679211,0,1,0,1.72058,2.10151,1.1103,0.340665,0.511378,-0.297544,-0.262458,-0.693608,0.16749,0.940745
s5148,1.33611,1.7852,1,0,0,0.162179,-0.325296,-0.876012,-0.691864,0.152986,-0.955589,1.19241,0.21165,-0.555428,0.549506
s93,-0.7857,0.617324,1,0,1,-0.185366,-1.23867,-0.283164,0.283431,0.62666,0.987926,0.723339,-1.34624,0.486915,-1.08556
s7248,0.684615,0.468697,0,0,0,0.829003,-0.283738,1.30621,-0.309608,-0.26584,-0.263694,-1.76914,-2.45801,0.807963,0.657679
s5640,0.592116,0.350601,0,0,0,-0.0512093,0.267561,0.115988,-0.168497,-0.922754,-0.0205564,-0.658451,-1.59258,1.67357,-1.57105
s10965,-0.341301,0.116486,0,1,0,0.193315,-0.202895,0.946469,0.313317,-1.26314,1.05984,1.25081,1.05046,0.670842,-0.280158
s4202,0.737103,0.54332,1,0,1,0.735431,-0.429874,0.270546,-1.0693,-1.31817,0.426161,0.807994,0.999521,1.36137,0.892917
s9562,-0.145606,0.0212011,0,0,0,0.649981,-0.629922,0.922137,-1.12335,0.726826,-1.54439,-0.194109,-1.00084,-2.05228,-0.337394
s3868,0.0168206,0.000282934,1,0,0,-0.983101,-0.581943,0.847455,1.16588,0.254755,-0.87204,-0.698111,0.922685,0.764157,-1.46506
s4227,0.240086,0.0576413,1,0,0,0.895184,-0.421563,-0.903078,-0.763612,0.0352238,0.515751,-0.432864,1.98534,1.12566,-1.26253
s8023,-0.153766,0.023644,0,0,0,1.65725,-0.417991,-0.0199423,-0.322764,0.142104,-0.161179,0.314662,1.3635,-0.290857,-0.283922
s10520,0.524566,0.275169,0,0,1,0.110471,0.46265,-0.289276,0.403185,0.944838,1.77445,-0.1471,0.410951,0.770668,0.737657
s10700,0.994744,0.989517,0,1,0,0.35161,0.565601,-1.0487,0.598342,0.264677,-2.25482,-0.351463,-1.94886,0.596824,-0.285611
s9762,1.01738,1.03507,0,0,1,0.408684,0.836095,-0.11955,0.280246,1.61319,-0.530756,0.122808,-0.101821,0.936753,-0.908371
s3576,1.34133,1.79917,0,0,1,0.784131,0.254516,0.494668,0.137158,-0.0565899,-0.687626,-0.596381,-1.0607,0.586602,-0.357777
s74,0.515509,0.265749,0,1,0,-0.508737,0.0292784,0.158108,2.0343,1.13419,-2.12087,0.467531,-0.836699,-1.00381,0.971228
s7742,-2.3076,5.32504,1,0,0,-0.366305,-1.57025,1.17222,-0.604299,0.441857,-0.0818688,0.223827,-0.522182,0.0864042,-0.422343
s7839,-0.470754,0.22161,1,0,1,1.47341,-1.30307,3.36368,0.785151,1.11839,0.443431,1.07465,-0.569002,0.821602,0.555813
s8850,0.599728,0.359674,0,1,0,-0.0708114,-1.84911,-1.28813,-1.64461,-0.797372,0.773629,-0.676706,1.18189,0.0988675,-0.654771
s10839,1.26085,1.58973,0,1,0,1.286,-0.458952,-0.450088,-0.605986,-0.570919,-1.0197,-0.939978,1.49328,-0.131913,-0.528401
s9292,-0.274753,0.0754894,0,0,1,0.223877,0.198517,0.433733,-0.604326,-2.63582,-1.71862,0.470262,-0.268532,-0.564581,-0.466649
s1957,0.714298,0.510222,1,0,0,1.21038,-0.381325,-1.77333,1.77691,0.0233186,-0.239171,0.360603,-0.683504,0.480188,-0.935731
s10056,-0.742727,0.551643,0,0,0,-1.56947,-1.6664,1.59078,-0.994334,0.119039,1.66586,0.473544,0.209201,1.07002,-0.148713
s7048,-1.30741,1.70931,1,1,0,-0.121328,0.241843,-0.633369,0.305456,-0.229043,-0.600697,0.815948,1.03701,0.183967,0.51008
s8322,-1.36046,1.85086,0,0,0,-0.0700824,-0.75641,1.65967,0.405186,0.115818,1.74898,1.22141,-0.000494351,0.256915,-2.86616
s3264,0.385064,0.148274,1,0,1,-1.71684,1.66041,-1.86477,-0.0393396,-0.226973,0.769636,-0.776516,0.380287,0.414088,0.0294534
s6184,2.0908,4.37143,0,0,0,-1.12808,-1.69276,-1.01178,1.42544,0.782884,-1.0804,1.2046,-0.774615,1.46606,-0.02233
s7313,0.143164,0.020496,1,0,1,-0.222868,-2.89497,0.867665,0.416252,0.0755828,-0.384144,0.191422,0.310031,-0.999041,-0.0064581
s6402,-0.858105,0.736345,1,0,0,-0.666584,-0.406443,1.37683,0.613008,-0.0996308,0.866538,-0.273949,2.016,0.447971,-0.552543
s2669,-1.45297,2.11113,1,0,0,-0.372812,-1.19854,-1.67495,-1.60625,-0.223901,0.812072,-0.626884,0.36566,-0.637011,-0.816755
s7895,0.988536,0.977203,1,0,1,-1.47561,0.228808,0.177145,-0.191572,0.421991,0.0690036,-0.650184,-0.509797,0.817631,0.336113
s3816,0.128323,0.0164667,0,0,1,-0.199346,0.68121,-0.137967,1.14088,-0.966767,-1.05192,-0.0941889,0.284981,-0.183815,0.259551
s7740,0.208834,0.0436116,1,0,0,-0.728122,0.397907,-1.57054,0.943941,-0.132891,-0.146274,-0.0954817,-0.87935,-0.143628,-0.811934
s1725,0.903421,0.81617,0,0,1,0.46109,-0.661797,-0.0406021,1.11589,-0.832555,-0.025596,0.540741,-0.659425,-0.985173,0.483735
s9323,1.65119,2.72643,0,0,1,-1.25009,-0.155772,2.44313,0.655342,-0.773383,-0.279901,-0.0414135,-1.34308,-0.788905,1.39694
s3856,-0.378683,0.143401,0,0,0,0.489992,0.7593,0.590349,-0.681713,1.93464,0.661651,0.73761,-1.25956,-1.26538,-1.04149
s4284,0.606545,0.367897,1,0,0,1.8968,0.0571099,-0.234465,1.39536,0.599082,-0.0157256,-1.23408,0.806652,0.63872,0.541296
s2377,0.118793,0.0141118,0,1,0,0.748699,-1.26247,0.177301,0.876756,-0.795803,0.885719,1.16977,0.817471,2.11704,-0.0936689
s5391,-1.33287,1.77654,0,0,0,0.563011,0.44876,1.23131,0.928333,1.71879,0.74312,0.785496,0.910625,0.513638,1.4783
s642,0.512772,0.262936,0,1,0,-1.33731,-0.321799,1.21459,-0.896306,0.4975,0.44855,-0.973237,-0.964861,-0.328532,-0.849227
s1998,1.35511,1.83633,0,0,0,0.865648,0.477531,-1.62707,-0.105695,-0.973817,-0.482245,-1.0976,0.388741,0.911868,0.0216088
s6258,-0.354747,0.125846,0,1,0,-0.839302,-0.825533,-0.416603,-0.343293,-0.745896,0.230067,1.15253,0.48895,0.10071,0.229327
s5189,1.34263,1.80266,1,0,1,0.674072,0.620427,-1.07061,-0.219394,0.797759,1.68211,-0.225564,-0.662869,0.213367,0.55478
s2742,0.199921,0.0399684,1,0,0,-1.37715,-1.69092,0.460324,-0.364156,1.24385,1.69745,0.0105551,0.846196,-0.0163324,0.613084
s2652,-0.104637,0.010949,0,1,0,-0.0121859,0.672526,-1.87574,-0.461453,1.60947,-0.0942683,-1.54699,-1.75575,-2.41242,-1.19027
s6766,-0.0294724,0.000868621,0,0,0,-0.50225,-1.28255,0.274598,0.634698,0.266143,-1.23908,2.28707,1.19824,0.832988,0.77187
s9684,-0.465765,0.216937,1,0,0,1.27467,-0.614887,0.109534,-2.02077,0.262654,0.637753,0.181201,0.561142,0.658897,-0.316774
s8926,-0.337293,0.113767,0,0,1,-0.338068,-1.4956,-0.25301,-1.58991,2.45421,-0.632391,0.652163,0.219326,-0.166337,0.717322
s10731,-1.32862,1.76524,1,1,0,-0.28297,-1.45853,0.672397,0.187002,-1.02213,-0.799005,0.00249532,0.131836,-0.1738,1.79933
s6379,-0.463217,0.21457,0,0,0,1.04804,-0.772505,-0.606268,0.551081,0.534728,-0.699854,-0.522256,-0.246952,0.432552,0.256044
s8553,0.0270011,0.000729061,1,1,0,-0.59986,-0.810336,0.932621,-1.20479,0.381927,-0.499454,-0.0311951,0.11308,0.491456,1.22744
s282,0.569606,0.324451,1,0,1,0.367311,0.178732,1.46313,0.747847,1.42887,0.0379975,0.476155,0.970712,-0.104487,1.06964
s2155,1.68343,2.83392,0,1,0,-0.264531,2.413,0.148459,-0.455724,0.762079,0.0677021,0.3382,-0.964787,-1.89415,1.11848
s9472,1.48506,2.2054,0,1,0,-0.257923,0.0976817,-0.323337,-0.0364885,0.412164,0.0938826,0.338597,0.971238,-0.376223,2.01203
s7363,-0.515648,0.265893,1,0,1,1.07118,-0.112879,1.79509,-1.05502,-0.198907,2.62266,-0.0719663,2.0809,-0.401141,-0.780515
s9388,-0.155036,0.0240363,1,0,1,0.173215,-0.448855,1.35019,-1.08621,0.601809,1.32136,-0.100981,1.93305,-1.21185,1.08836
s7402,1.13659,1.29183,1,1,0,1.36523,-0.6289,0.328421,-0.782043,1.0395,1.19328,0.99019,-0.746085,0.165674,0.393512
s3686,-1.0412,1.08409,1,0,1,-0.178184,0.15635,0.214872,-1.86428,-1.26752,-0.0100679,0.90778,1.23575,-0.288531,-1.38739
s1229,1.847,3.4114,0,0,1,-0.240687,-0.715834,-0.316024,-0.825967,0.648899,-0.962479,-1.81816,-1.63235,0.962848,-1.83096
s11930,0.476787,0.227326,1,1,0,0.434473,0.0453333,0.587356,1.20832,-0.279196,-1.7896,-0.706385,0.902553,0.786792,0.351022
s2475,1.66871,2.78458,0,0,0,-0.224656,-0.804741,0.395996,0.328992,-0.545756,1.07502,0.111908,0.451507,0.29255,1.43887
s1668,-0.00316391,1.00103e-05,0,0,1,1.042,-0.710447,-0.825975,-0.121598,1.42398,-0.497567,0.435914,0.0775582,-0.168087,-0.449352
s11680,-0.00486921,2.37092e-05,1,0,0,1.38357,0.462067,-0.103006,0.381006,-1.43028,1.88549,-0.994789,0.325501,1.34435,1.56063
s4282,1.20427,1.45026,1,1,0,0.048319,-0.177497,-0.00903806,1.66599,0.0224619,-0.532237,-1.48751,1.19563,0.536255,0.253142
s7688,0.614869,0.378064,0,0,0,-0.230708,1.49363,-0.640374,1.72826,1.85004,-0.779454,-0.68376,-0.445802,-1.08867,-2.05697
s1465,-0.244229,0.0596477,0,0,1,-0.59441,-1.52714,0.637808,0.663507,-0.0948152,0.734499,0.0282634,0.322742,1.20381,1.10162
s9756,0.182779,0.0334082,0,1,0,-0.111986,-0.580758,-2.11216,-1.19974,2.16677,0.468366,0.258435,-1.00402,0.562822,-0.00337494
s10582,2.62354,6.88297,1,1,0,1.01521,-0.861745,0.00853995,0.338858,0.524975,1.23366,-1.28624,1.7722,-1.13841,-0.739073
s1881,-0.130119,0.016931,1,0,0,0.270994,0.285026,1.69481,0.316529,0.429485,0.091555,-0.860745,0.361602,-0.206017,0.473307
s3616,-0.311717,0.0971674,0,0,1,-0.738894,1.50913,-0.185167,0.504588,1.00096,1.0902,0.0122669,-0.0134853,1.37423,-0.579652
s10860,0.628867,0.395473,0,0,0,-1.12948,0.496335,0.128397,0.661006,-1.25234,-1.26173,0.683597,1.75571,0.299228,-0.0601394
s7791,-1.12537,1.26646,0,1,0,-1.13254,-0.0780341,1.98315,-1.8795,0.593226,-0.577489,-1.26028,-0.475932,1.5169,0.259902
s1135,1.32446,1.7542,1,1,0,0.212027,0.0134597,1.0499,0.822837,0.228319,-0.13876,-0.162966,0.0295311,1.19797,0.276791
s2723,2.06056,4.24591,0,1,0,-1.00364,0.722711,0.0214502,0.0296789,0.202621,-0.143746,1.23203,0.157729,-1.72944,-0.735382
s823,-0.654955,0.428966,0,1,0,0.992475,0.699496,-1.03365,0.145755,-1.47787,-0.491327,-0.232697,-0.59118,-0.71921,-1.15968
s8519,-0.443566,0.196751,0,1,0,0.822256,0.0964983,0.175427,-0.561264,0.595894,1.4132,0.549107,2.58492,0.168956,1.60558
s730,-1.15829,1.34163,0,1,0,0.500882,0.251641,0.219318,-0.989219,-1.15022,0.677432,0.921265,0.962332,2.07327,0.787074
s6265,-0.181184,0.0328275,0,1,0,0.0955491,-0.386554,-0.150456,1.06663,1.0106,-1.1832,-0.792575,-0.398017,0.0794515,-0.605369
s11768,-1.67759,2.81432,0,0,1,1.27387,0.76236,-0.0272996,-0.191969,0.023498,1.49206,-0.71968,0.282029,-0.0417907,0.59382
s129,0.393636,0.154949,0,1,0,-1.48614,0.287684,0.947406,0.944156,-1.76019,1.35239,1.18925,0.873259,1.38835,0.701144
s4540,1.41299,1.99653,0,1,0,0.598001,0.814288,-2.30969,-0.526763,0.320398,0.528803,-1.08019,-1.61284,1.50712,-0.79042
s2110,0.120921,0.014622,1,1,0,1.78275,0.0485156,-1.29471,0.081962,-1.28349,-0.0113191,0.130238,0.495033,0.16541,0.796332
s3752,-0.0967719,0.00936481,0,0,1,-0.638364,0.852139,0.319063,-0.962147,1.52191,1.33635,-0.497051,-1.36382,1.1692,-0.787075
s8375,-1.0804,1.16727,1,0,1,0.475035,1.05299,1.02144,0.253259,-0.0342013,-0.990135,1.30452,-0.0302606,-0.304853,0.893609
s10989,1.70552,2.90878,0,0,1,0.815868,-0.791869,-0.259316,0.484296,-0.443646,-0.516797,0.311447,0.294038,1.04736,0.777982
s7129,1.07476,1.1551,0,0,1,0.172814,0.374741,0.866122,-0.49061,-0.77353,0.607318,2.35991,0.290605,-1.8605,-0.858263
s11884,-0.807145,0.651483,1,0,0,2.27188,0.15865,-0.304727,-1.1132,0.959547,0.665217,0.644734,0.500365,0.783992,1.41356
s1354,-1.39046,1.93338,1,0,0,0.339298,2.05967,-1.30166,-0.075646,-2.76852,0.15052,-0.485607,0.47061,1.21479,0.882603
s6125,-0.503423,0.253434,1,0,1,0.0911864,-0.332067,0.768919,0.420791,-0.231707,1.39184,0.44044,0.726619,-0.628585,2.30925
s3302,1.88458,3.55163,1,1,0,-1.08262,0.13199,-0.825081,-0.238422,0.821348,-0.543689,-0.634846,-0.576077,0.756946,-0.755664
s11245,0.551902,0.304596,0,1,0,-0.126307,-0.0948775,0.073727,-1.87356,-1.40139,-0.336817,-0.738202,0.379614,-1.25291,2.31866
s9785,-0.599865,0.359838,0,0,1,-1.90766,-0.573272,0.142179,1.0044,-0.0596704,-0.768341,0.478914,1.44195,1.60506,0.204178
s7135,-0.882161,0.778208,0,0,0,0.275785,-1.38879,0.332079,-0.0814618,-0.0710437,0.936598,0.968788,-1.44277,-0.634934,0.551127
s7485,0.47522,0.225834,1,0,1,0.378017,-0.141195,0.276957,0.681058,0.000280507,-0.167673,-0.769077,0.491486,-0.445891,2.11302
s29,-2.13455,4.55629,0,1,0,-0.204384,-1.88127,-0.035368,0.209733,-0.837509,-0.0255538,-0.700933,2.09252,-0.74674,-0.836981
s9629,0.242948,0.0590235,1,0,1,-0.432306,-0.582081,-0.696218,-1.7394,1.08245,-1.88052,-0.232784,0.764986,0.963209,0.726103
s848,1.61707,2.61493,0,1,0,-1.99929,1.38938,-0.179488,-0.0150935,0.612722,-1.46673,-0.519919,0.169935,2.05787,-1.80793
s2379,-0.786334,0.618321,1,1,0,-0.325552,0.745445,-2.34337,-0.0090089,-0.859619,0.26325,0.242609,-1.09018,-1.31548,0.618767
s7766,0.792044,0.627334,0,0,0,-1.49824,0.710605,0.0359154,-0.213278,-0.0271037,0.459246,-1.22087,0.541762,-0.23014,-1.24794
s6878,-0.675044,0.455684,0,0,1,0.584415,1.44009,-0.221397,0.100336,1.15329,-0.167645,-1.47781,-0.492449,2.49167,-0.206522
s2050,-0.226156,0.0511466,0,0,0,-0.358005,-0.938024,0.0943979,1.10183,1.44338,-0.49129,-1.38334,-1.01414,1.68354,2.41597
s4119,0.907839,0.824172,1,1,0,0.053934,0.93424,-1.20401,-0.620333,0.968029,-0.686024,1.225,0.288105,0.547278,0.899379
s10479,0.884042,0.78153,0,0,1,-0.307978,-1.03013,0.75013,0.15083,0.579119,-0.555228,0.259687,-0.533794,-1.52573,-0.674364
s6297,2.08319,4.33966,1,0,1,-0.150806,-0.0839162,-0.964023,-0.184981,1.33071,1.12478,-0.597208,-0.408372,0.159538,-0.583363
s4560,-0.159233,0.0253553,1,1,0,-1.29685,-0.368566,0.837778,-1.64104,1.1021,0.11931,-0.95228,0.259495,0.766034,-0.267239
s2260,-0.422032,0.178111,1,0,0,-1.10778,2.00862,-0.460407,-1.69987,-1.03747,-1.66031,0.0592325,0.923747,0.532589,1.18128
s4210,-1.59628,2.54811,0,0,1,-0.702551,0.964863,0.511511,1.14749,-0.371793,-0.743468,-0.276894,-0.570651,-1.39799,0.823477
s9664,2.1644,4.68464,1,1,0,2.05986,-0.601005,1.21182,-0.0639409,0.0423676,-0.210927,0.0177348,0.018117,0.217585,-0.833852
s3049,-1.08337,1.17369,1,0,0,-0.628562,-0.543888,0.565702,0.900128,-0.44564,-1.70802,-0.472627,0.651366,-1.11863,0.641176
s3516,0.26801,0.0718292,1,1,0,1.20163,0.428497,1.66392,-0.924385,-1.2044,-0.197272,-1.00329,0.587501,0.401875,0.324709
s6613,-0.567422,0.321968,0,1,0,0.994081,-0.126186,0.900471,0.763979,-0.215852,-0.191485,2.22266,0.0295441,-1.19738,0.363732
s10211,-0.973846,0.948376,0,0,0,0.783323,-0.58547,1.8583,0.146044,0.409069,0.963896,0.361115,-0.559747,0.930758,-2.1189
s3946,0.526613,0.277321,1,1,0,0.0200966,-2.71718,0.0574206,1.39182,1.30533,-0.889873,0.664854,0.295639,0.656764,-0.19422
s8901,-0.626037,0.391922,1,0,1,0.793154,-0.60181,0.178682,0.44149,-1.77073,0.830292,0.368702,2.6205,-0.733579,0.394647
s7526,-0.161761,0.0261665,0,0,0,-0.584612,0.255837,2.31313,1.77107,0.721922,-0.375812,-0.796379,0.411746,0.99279,-0.827045
s2931,-1.27326,1.6212,1,0,0,-0.0791269,1.69565,-0.696746,0.614185,-0.0422884,0.703831,-0.265149,0.311837,1.17404,0.826906
s4032,-1.22168,1.4925,0,0,0,1.14506,-0.601686,0.652386,1.55353,-0.883958,-0.465835,0.469159,0.219321,0.288542,0.115437
s683,1.18107,1.39492,0,0,1,-0.780412,1.02752,0.991506,-0.618414,0.864254,-0.0904949,0.232079,-0.229552,0.0624298,0.51592
s11008,0.052242,0.00272922,0,0,0,-1.31545,0.96551,-1.50607,1.18891,-0.360063,1.84957,-0.400723,0.00949557,1.05644,-0.659941
s3278,-0.290914,0.0846311,0,1,0,0.59192,-0.458828,-0.228889,0.705432,-0.440925,1.17099,1.51603,-0.392684,0.0705831,-0.623834
s1904,-1.46654,2.15075,1,0,0,-0.810114,-0.117981,-0.217593,0.067653,0.461165,2.42736,0.202421,-0.728241,0.609397,-2.06967
s9997,0.557312,0.310597,1,0,0,0.207064,-0.888351,-0.276487,0.946935,-0.121486,0.284683,-0.720163,-0.259803,-0.12902,0.592056
s6342,0.43915,0.192853,1,0,1,0.969758,0.777217,-0.633987,-1.36038,1.55271,-1.31185,0.870162,-0.271796,-1.72084,-0.504425
s6494,2.10305,4.42284,0,1,0,-1.2266,-0.337187,0.34649,1.21338,1.40962,0.814623,0.985288,2.29662,-0.560077,-0.309955
s2900,-0.32023,0.102548,1,1,0,2.50073,1.6915,-1.56087,-0.501195,0.455119,-0.166453,1.76596,-0.0251064,-1.78384,-0.887865
s9042,-1.3051,1.70329,0,0,0,-0.0789042,-0.819467,1.1877,0.453729,0.0873029,-0.312439,-0.298906,0.0950491,0.122506,-0.17933
s9503,0.0866977,0.00751649,0,0,0,-0.642307,0.0792579,-0.28813,2.05146,1.02979,-1.68343,-0.688184,0.245584,-1.61243,-0.910166
s9670,-0.124021,0.0153812,1,0,1,-1.46609,-1.35463,-0.0363597,-1.13046,-0.382135,-0.563828,1.12927,-0.80389,-1.79577,-0.524699
s4645,1.23223,1.51838,0,0,0,-0.533248,0.512106,0.045085,-0.197747,-1.50193,-0.629973,1.33399,0.294732,-1.024,0.881119
s3684,-0.698438,0.487815,0,0,1,0.946413,-0.832829,-1.034,1.38666,-0.00547337,-0.681414,0.152569,1.62075,-0.525033,-0.601702
s8819,1.0579,1.11916,1,0,0,0.39839,-1.32738,0.308432,0.319061,0.909114,0.236571,0.369882,0.701887,-0.158632,-1.8187
s2459,0.908514,0.825398,0,0,1,0.247275,-0.991585,-0.547666,-0.73472,0.51358,1.52457,-1.62526,-2.28187,-0.911539,1.39933
s8794,-0.816702,0.667003,1,0,0,0.107522,1.13759,1.1949,1.21677,-1.23271,-0.141892,1.15779,-0.236478,1.24038,-1.09178
s8413,-1.23968,1.53681,1,1,0,1.68632,-0.0606894,0.727179,-0.457936,0.829425,-0.0184847,-1.21568,0.245146,-1.47247,0.482685
s2005,-0.00692206,4.79149e-05,0,0,0,-0.115713,1.55854,-2.31124,0.628609,0.802609,-1.57682,-0.379706,-1.27775,0.203953,0.987965
s5741,1.42346,2.02623,0,1,0,-0.676268,-0.701453,0.554249,0.344468,-0.00190902,0.737427,-0.247445,-0.560708,-0.249788,-0.41708
s5461,-0.938791,0.881328,1,0,1,-0.459225,0.989011,1.42438,-1.67096,1.07893,0.0496743,-0.807971,0.169788,0.812559,0.628599
s8672,0.44078,0.194287,1,1,0,-0.398697,0.416214,-1.36605,-2.62737,2.01507,-1.67759,-0.346064,1.40385,0.971325,1.55511
s7501,-0.108165,0.0116997,1,1,0,0.836207,1.06526,-1.45465,-0.583033,0.168036,0.193397,-2.35515,-0.0316364,-0.563625,-0.782143
s2052,0.0837493,0.00701395,0,0,1,1.03667,0.807194,-0.376887,-0.27779,1.32276,-0.443412,0.14349,-0.862263,0.222927,-0.076349
s11562,0.88095,0.776072,1,0,0,0.213456,-1.90452,-1.85554,-0.749749,-0.0264239,-0.128612,-1.55288,1.26678,-0.90279,0.0323282
s4079,-1.13896,1.29723,1,1,0,-0.223594,2.36166,2.04545,-1.75375,1.32083,2.14289,-0.824687,-0.96092,1.55382,0.020481
s2381,1.09262,1.19381,0,0,1,0.0665833,1.40776,-0.337209,0.243039,-0.0360991,-2.27935,-0.811567,-1.56288,-0.3207,1.77311
s11651,1.17069,1.37052,0,1,0,-0.53684,0.952283,0.283802,0.361116,1.04553,-0.838644,1.00297,-0.435514,0.046218,0.0436577
s8837,0.838579,0.703214,1,0,1,-0.677311,-0.762568,-0.507486,-0.188498,-0.758613,-0.547279,0.227314,-2.19997,-0.181713,1.50735
s9305,0.452289,0.204565,1,0,1,-1.9635,-0.704347,-0.0234282,0.734082,0.113612,1.12537,-0.672062,0.600881,0.699008,-2.04448
s2142,-0.505013,0.255039,0,0,0,-1.71566,-0.33759,1.02935,-0.79372,-0.713701,1.34567,0.684365,-0.282015,0.0491112,1.79836
s11096,-0.847691,0.718579,1,0,0,-1.3142,-1.2747,-0.356378,1.78268,-2.42347,-0.216477,-0.702912,0.523298,0.155236,0.0573716
s7832,0.110262,0.0121576,1,0,1,0.157322,0.319056,0.133073,-0.09027,0.573704,-0.551219,-0.328606,-0.383189,-0.535914,2.10764
s9909,-0.334044,0.111585,1,0,1,1.43186,-0.664918,-2.33057,-0.948986,-0.0111747,-0.49075,-0.506457,0.848695,-0.776048,-0.44112
s5537,-0.42008,0.176467,1,1,0,-0.0191035,2.02509,-1.23526,-0.464799,1.07604,-0.761344,0.543837,0.395593,-0.80239,1.17372
s8436,1.65005,2.72265,1,0,1,-0.519225,0.0348601,-1.83442,0.282703,0.715019,-0.240651,1.00284,-0.566701,-0.74161,1.07069
s5089,-0.973542,0.947783,0,0,0,-0.4025,-2.8773,0.479849,-0.266324,-1.77772,0.480056,0.796525,-0.389149,-0.520908,0.262321
