sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2865,-1.04696,1.09612,0,0,1,-0.463688,0.974107,-2.22691,0.710647,-0.147945,0.774971,0.338811,1.49604,-0.267819,-0.781945
s10339,-0.559642,0.313199,0,0,1,0.252629,0.755583,-0.398805,0.959781,-0.0277644,-0.214215,-0.620409,-1.16538,0.602895,-1.86603
s3911,0.564735,0.318926,1,0,1,1.01259,0.667478,-1.71529,-0.954341,2.1519,-1.05503,-1.82199,0.175836,-2.09976,-0.0688706
s1423,-0.7221,0.521428,1,1,0,0.380061,-0.0622813,0.874881,-0.378543,0.664443,-0.108457,1.70815,0.303158,1.23065,1.15527
s4411,-0.61192,0.374447,0,0,1,-0.280252,0.0143306,-1.15988,-0.456485,1.64049,0.30775,1.47591,0.107412,0.538734,0.271484
s10356,-0.267121,0.0713538,1,0,0,-2.39119,0.691967,-1.19398,0.17709,-0.94377,1.85233,-0.969819,0.0718156,-0.344217,1.60615
s409,-1.24887,1.55967,1,0,0,0.98926,0.02439,-1.7815,-1.77299,0.199435,0.212325,0.507183,-0.360143,-0.151921,0.168558
s5611,1.33763,1.78925,1,0,1,-2.8171,-0.180108,-0.781109,-1.79499,0.348263,0.0217328,-0.489141,-0.587711,1.13717,0.82595
s11515,-0.0182553,0.000333256,1,0,1,-1.17226,-0.208134,0.517333,-0.346855,0.138856,1.11176,1.22497,-0.146049,-1.61488,-2.39253
s6746,1.05873,1.12091,0,0,1,-0.66618,0.387044,-1.34042,0.211588,1.12291,-2.31412,-0.169452,-0.464614,0.0873595,0.819566
s4631,-1.03366,1.06845,1,0,1,-0.966695,0.217138,-1.23669,-1.18564,2.32579,0.421867,0.701952,1.09028,-1.33759,0.301451
s8783,-1.22384,1.49777,0,0,0,-0.574428,-0.758297,0.161457,0.366871,-0.003987,1.3469,-0.270881,0.234655,0.438839,0.051849
s8606,-2.08776,4.35873,1,0,1,-1.50608,0.553543,2.41977,0.968467,-0.405949,0.938182,-0.42278,0.13369,0.165188,0.385248
s5775,-2.55047,6.50492,0,1,0,0.0107468,-0.88207,0.933577,0.16712,0.814077,-0.284748,-0.190283,0.399985,-1.50347,-2.18921
s344,-1.73377,3.00594,1,0,0,-1.11302,0.36374,0.432349,0.360586,0.141863,-1.18744,0.342129,-0.773503,-0.0238067,-0.822912
s2893,0.718509,0.516255,0,0,0,-0.23037,0.555389,2.15569,-0.530676,-0.895099,-0.914883,-2.15155,1.5642,-1.05308,-1.7211
s1368,-0.657001,0.43165,1,0,0,-0.845439,-1.1137,-0.0484546,-0.19857,-0.524639,0.816416,-1.52295,0.847867,-0.864891,1.10616
s9110,0.36306,0.131812,1,0,1,-0.653131,0.0334082,0.506163,0.558632,1.59924,1.16689,1.74168,-0.211544,1.08229,0.586671
s11705,-1.97676,3.90759,1,1,0,-0.14286,-1.02975,-1.04933,1.05886,-1.26056,-0.352605,1.13715,-0.456495,0.301147,0.922758
s11632,0.869825,0.756595,0,0,0,0.933425,1.02706,0.20014,-0.553621,0.775218,-0.126886,0.200506,1.65191,0.96419,0.727514
s11289,-1.56914,2.46221,1,1,0,2.9227,0.930783,0.298105,-0.845595,-0.737439,0.362352,1.71996,-0.263004,0.369361,-1.49727
s929,0.126779,0.016073,0,1,0,-1.29033,-0.563378,0.213571,-0.564296,-0.588553,-1.13844,-0.744988,-0.766712,1.55313,-0.652772
s9720,-0.571643,0.326776,0,0,0,-1.00419,1.53498,2.78588,1.44345,1.00065,-0.29836,0.834262,0.815068,-0.84476,-0.999971
s6231,-0.208107,0.0433084,0,0,0,-0.0431702,-0.894621,-0.952146,0.866064,0.366209,0.644338,-0.131291,-1.22971,-0.391835,0.337589
s4722,1.93546,3.74601,1,1,0,1.56448,1.36333,-0.361238,-1.04212,-0.877138,-0.331865,-1.29401,0.775749,1.26586,1.36519
s4161,0.589472,0.347477,1,0,1,-0.635645,0.430989,0.625673,0.553586,-0.426592,0.440885,0.168879,-0.208788,-1.30772,-0.165224
s4131,0.0916518,0.00840005,1,0,1,0.276535,-1.01692,-2.10633,-0.172893,0.898658,-0.167554,-1.0227,-0.0556644,-0.80415,0.595602
s6644,0.0565165,0.00319411,1,0,0,0.423589,-0.0658128,0.804646,0.928494,-1.12263,0.319175,1.17897,-1.43903,1.84911,-0.818103
s648,0.836623,0.699939,0,1,0,0.574293,0.875247,-0.316335,0.657963,1.63087,-0.404231,-2.25554,-1.06396,-0.703111,0.0740505
s7146,-0.417183,0.174041,0,0,0,0.360855,1.05684,0.614011,-1.05323,1.38942,-0.0567947,0.83118,0.377557,0.0973303,0.925843
s2401,-1.46829,2.15587,0,1,0,1.30875,1.13935,1.06651,0.880332,0.361098,-1.20679,1.04545,-0.928709,0.480221,-0.254958
s4712,-0.218607,0.047789,1,0,1,1.1152,-1.1043,1.53439,1.33815,0.0706232,-0.320465,-1.44654,0.083418,-0.812727,-0.386307
s4189,-0.710925,0.505414,1,1,0,0.919781,-0.563204,-0.0186291,-0.359977,-0.395527,0.872565,-0.564111,-0.770081,0.952346,1.4999
s7358,1.35859,1.84577,1,0,0,-0.734438,-0.181262,1.60511,-0.325061,-0.280942,-0.116857,-1.77789,-0.920603,-0.362468,-0.416971
s2183,-0.466634,0.217747,1,0,0,-0.143156,0.923181,-0.703406,-0.209936,-0.765004,0.567742,0.266873,-0.0887315,-0.201392,-0.852357
s9152,0.325786,0.106137,0,1,0,-1.86836,-1.75022,1.22894,0.084481,1.05968,0.62031,0.658752,-1.04613,0.25725,-0.151762
s10417,-0.174865,0.0305779,0,1,0,1.91595,1.10176,-0.09458,1.44752,-0.700891,0.582737,-0.512677,-0.747561,0.240805,-0.236581
s1655,1.24729,1.55573,0,1,0,0.268576,-0.176884,-1.04631,-1.83675,-0.94887,-1.0554,-1.07371,-0.46369,0.977536,-0.117631
s1541,2.00217,4.00868,1,0,1,-1.04604,0.91607,0.953111,0.978119,0.143187,0.680255,-0.774346,-0.867084,-1.16641,0.0407895
s4728,0.611764,0.374255,0,0,0,0.694013,1.57991,-0.539834,2.00121,0.28237,-0.242474,-0.395129,-0.319226,0.635821,-0.403297
s412,-0.714783,0.510914,0,0,0,1.01959,-1.69021,-0.168453,-1.03318,-0.621299,-0.891967,1.0905,0.20839,-1.11581,0.531397
s4696,0.157455,0.0247922,1,1,0,0.300242,-0.836136,0.229093,0.13287,0.171036,0.166755,0.620842,0.563523,-0.638601,-0.571398
s8776,0.343723,0.118145,1,0,1,1.02165,2.85819,-1.85311,-0.0897114,-0.923593,-0.275684,-0.0262217,0.124119,0.630907,-0.23291
s1686,0.420249,0.17661,1,1,0,1.49289,0.000304154,0.302929,0.500994,1.40974,-1.26698,-0.0437177,0.965178,-1.00977,0.22727
s1697,0.321104,0.103108,1,1,0,-0.095752,-0.439047,-1.11363,-0.0882976,0.607032,1.44629,-1.11972,0.295712,-0.398484,-0.0655035
s2480,-0.479469,0.229891,0,0,0,-0.0936005,0.0484446,0.172362,-0.218674,1.96868,1.76262,-0.771095,0.37167,1.9708,-0.495584
s2545,-0.183756,0.0337662,1,1,0,0.7365,0.191825,0.400755,-2.00509,0.932693,0.672489,-0.125961,1.3745,-0.563052,-1.23664
s2868,1.31268,1.72313,0,0,1,0.439434,-1.92988,1.56029,0.632193,0.424899,0.45253,-1.52593,0.786165,-1.02146,0.117086
s1927,2.17846,4.74567,1,0,1,-0.344076,-2.82627,0.555246,-1.02163,1.52491,0.130343,0.898634,0.19546,1.00157,-2.78527
s6828,-0.0358964,0.00128855,0,1,0,0.938002,0.366964,-2.34985,0.975196,-0.695377,0.976714,1.6482,0.426682,0.277282,1.01236
s6011,0.205756,0.0423355,1,0,1,0.622331,0.834529,-0.271327,0.140953,1.81924,-0.205128,0.469101,-1.0696,-0.524252,-0.252253
s4225,-0.323276,0.104507,1,0,1,0.864443,-0.253799,0.225516,0.503524,1.38108,-0.275801,0.747491,0.0240534,-0.564938,-0.600834
s9080,0.38352,0.147087,1,1,0,-0.277579,-0.523507,2.2605,1.46766,1.89398,-0.469411,0.861931,1.29609,0.332385,0.131622
s3359,-1.88179,3.54112,0,1,0,-0.583968,0.038612,1.03806,1.14734,0.0651442,1.19099,-0.722942,0.94339,-0.400504,-0.750788
s7240,-0.626306,0.392259,1,1,0,-0.70736,-2.13957,-1.45448,1.07595,3.03607,-0.203958,0.903002,0.0192148,-0.137082,-0.600134
s2006,-0.599556,0.359468,0,0,0,1.03025,0.643289,-0.537177,-0.363409,1.53217,0.592842,-0.191165,-0.0448707,-0.234084,1.19118
s3861,1.02972,1.06032,1,0,0,-1.52084,-0.700822,-2.26418,0.0757267,0.498476,-0.322766,0.090819,2.09669,-0.354355,1.05073
s3864,1.97022,3.88178,0,0,0,-1.12752,-0.749363,-1.38394,-1.29687,-0.74855,-0.459565,-0.459449,0.685088,0.4144,-0.577151
s7638,-0.120369,0.0144887,0,0,0,-0.450379,1.27231,-1.28005,-1.02109,0.895541,0.291429,0.781058,0.065363,-2.3269,-1.40964
s5700,1.07032,1.14558,1,0,1,1.15784,1.69493,0.494788,0.102198,0.578712,1.1206,1.41074,-0.023648,-0.85911,-0.667273
s218,-1.15869,1.34256,1,0,1,0.902798,-0.741919,1.15178,0.398663,-1.2056,-0.872863,-0.137301,-1.32605,0.710922,0.605477
s160,1.62187,2.63046,1,0,0,0.5728,-0.0130395,0.819038,1.08941,-0.416275,0.530589,-1.33963,-0.587924,-0.075324,1.55586
s11159,-0.95488,0.911796,1,0,0,-1.02599,1.87315,2.02729,0.169308,-0.48306,-0.609762,0.563243,-0.0060941,0.277997,1.05931
s8326,-1.14384,1.30836,1,0,0,0.57574,0.423811,0.965693,-0.0342166,-0.0834811,0.730419,0.888893,-1.15576,-0.554918,1.28244
s6914,0.536575,0.287913,0,1,0,-0.561054,1.26719,0.0442338,0.586809,2.56081,-1.48447,-0.693813,-0.0748797,-0.387102,-0.266489
s5067,-0.0590567,0.00348769,0,0,0,1.87442,-0.340395,0.779016,-0.583199,-0.34168,1.90108,0.579982,0.159147,-0.219797,-0.466343
s8947,0.345632,0.119461,1,0,0,0.926517,0.480706,0.882222,-0.847625,0.338858,-0.85246,0.730745,-0.212473,-0.818435,1.49981
s8928,0.50892,0.258999,0,0,0,-0.0233515,-2.78091,0.801483,-0.289036,0.710064,-0.196576,0.693389,-0.19582,0.36757,0.0036705
s839,-0.49251,0.242566,0,1,0,-0.394606,1.66568,-0.633553,0.899608,0.161423,-0.813791,0.295374,-0.603669,-0.277776,-0.385301
s2768,-0.124137,0.0154099,0,1,0,-0.317658,-0.881271,-0.185794,0.393511,0.958654,0.531943,0.750405,0.291629,2.97449,1.05597
s6374,1.16173,1.34963,0,1,0,-0.174535,0.358215,1.56933,0.827338,-1.835,-0.220827,0.169574,0.980649,0.770527,0.156563
s2509,0.152356,0.0232124,1,0,1,0.166754,-0.753402,0.0378612,-0.478022,-1.49866,0.353024,1.609,-0.363235,-1.07612,-0.149245
s8850,-0.69649,0.485098,0,0,1,-1.13535,-1.12617,0.658367,-0.0519168,1.67808,-0.0438479,1.57539,1.10019,0.620285,-0.881453
s6947,-0.210261,0.0442095,1,1,0,0.000571666,-0.0838877,1.11883,0.100004,-0.0652286,-0.433186,-0.411134,1.48411,0.980752,-0.232429
s2538,-2.28142,5.20489,0,0,1,-0.23915,1.35959,-0.852908,1.72779,-1.28711,0.779916,0.916611,0.623393,1.46278,1.23165
s5939,1.13618,1.29092,1,0,1,-0.244236,-0.232397,-0.751201,-2.24983,0.462853,-0.6785,0.396029,-0.34789,-0.659835,-0.831817
s6627,-0.711392,0.506079,1,1,0,-1.95016,0.892865,-0.519215,0.508414,1.33778,-0.642709,-1.26031,-1.09764,1.14628,-0.794218
s7636,0.416043,0.173092,1,0,0,-1.62262,-3.18466,1.58137,-0.267194,0.166607,-0.869416,0.438881,-0.610853,-0.620773,0.591647
s9322,0.698808,0.488332,1,0,1,0.0560322,-0.588315,-1.47884,2.07805,0.743283,-1.68004,2.62883,0.940372,-0.0858994,0.595129
s11021,-0.51737,0.267671,0,1,0,-1.35982,-0.430816,0.118349,-0.732805,-0.97881,-0.708729,-0.823337,0.248918,0.654542,-0.645742
s531,-0.471207,0.222036,1,0,1,0.140825,0.613563,1.13157,0.529075,-0.194933,0.218342,1.02367,-0.043021,-0.319444,-0.0931771
s8562,0.607193,0.368683,0,0,1,0.477977,1.07253,-0.944104,-0.802338,-0.400455,-0.685676,1.28391,0.840149,0.877691,-0.851514
s2385,0.520642,0.271068,0,0,1,-0.030444,-0.924876,1.34725,1.22148,-0.500293,-0.37212,0.972287,0.459542,1.41523,-1.06499
s9381,-0.0478871,0.00229317,1,0,0,0.307454,0.890541,-0.872408,1.04779,1.48194,0.41166,0.113222,-0.650224,0.233261,1.011
s2568,1.18637,1.40747,1,0,1,-0.330143,0.246704,0.00250549,0.472237,-0.0118115,1.23419,-0.0601905,-0.250308,-1.12491,-0.754518
s9490,0.367913,0.13536,1,0,0,-1.19512,1.66481,0.214718,-1.47189,-0.110418,-0.893215,-0.648674,-0.0461114,0.75586,-0.526892
s10274,0.332701,0.11069,1,0,1,0.953358,-0.0615002,0.306678,-2.34482,-2.22068,-0.399839,-1.3171,-1.68193,1.23217,0.534341
s923,0.380787,0.144998,1,0,0,0.157716,-1.27411,-1.39462,-0.446066,1.45408,-1.51212,-2.17958,0.560164,0.531993,0.620579
s8279,1.63082,2.65957,1,0,0,0.822624,-0.399215,0.37702,0.874792,-0.662599,1.54302,2.0566,-1.00479,-0.666839,0.0722143
s11827,-0.996147,0.992309,0,0,1,2.5759,-0.377061,-1.95153,-1.6357,1.51383,0.253759,0.139237,0.107388,0.57988,0.804141
s10279,-0.198772,0.0395102,0,0,0,-1.0362,1.38515,1.29279,-1.5288,1.84687,0.0817882,-0.149711,-0.549659,-0.129156,-0.918191
s8445,-1.46856,2.15668,0,1,0,-0.709424,-1.12217,0.0640657,0.0028904,0.733012,0.444206,0.867197,-1.79214,1.87762,-0.31381
s7608,0.0453599,0.00205752,0,0,0,-2.36012,0.26455,-0.23903,0.327069,1.64734,-0.733319,-0.198819,-0.348251,-0.592455,-1.34935
s4372,0.874129,0.764101,0,0,1,0.111812,-0.627768,1.99989,0.621258,-0.21681,0.472665,0.588902,-0.0116671,0.90374,-0.568001
s7384,0.169659,0.0287843,0,1,0,-1.15327,0.0941047,-1.95243,0.119788,-1.04247,-0.119169,-0.113533,-1.24257,0.394008,0.330508
s9407,0.475251,0.225863,1,0,1,0.400023,0.519654,-1.45143,1.86196,2.50653,-0.111673,0.617364,-0.717913,-0.328083,0.25495
s9929,0.376578,0.141811,0,0,0,2.01474,0.431154,-0.588423,1.26869,-1.35006,-1.14209,0.701494,-0.0114282,-0.679041,-0.0174286
s8356,-0.304706,0.0928459,1,0,1,1.2288,-1.26259,1.3278,-0.803859,-1.2445,0.132993,-0.142173,0.590137,-0.89225,-1.68018
s5096,0.174175,0.0303371,0,1,0,0.487083,-0.683016,1.96644,1.43845,-0.843439,1.70558,1.51576,0.685337,2.84443,0.413199
s7122,-0.499295,0.249296,1,1,0,-0.0523086,-1.26689,-1.03239,-0.505214,-0.0721645,-1.06931,0.467036,-0.112296,-0.171685,-0.569939
s3419,-0.499458,0.249458,0,1,0,0.618288,0.434391,0.0460302,1.69913,-0.256507,0.16951,0.281158,-0.428622,1.28135,-0.461177
s10054,-0.724241,0.524525,1,1,0,0.386982,-0.301584,-0.0192065,0.421092,-1.84846,1.98266,-0.838227,2.23539,-0.121613,-0.885488
s9697,-0.437047,0.19101,0,1,0,0.494576,1.35305,-1.26284,0.808828,0.133329,-0.548692,1.07398,-0.443109,-0.321419,1.8202
s8545,-0.4319,0.186538,1,0,1,0.0296556,-0.76122,2.5576,1.84231,-0.0770439,-0.427502,-0.765169,-0.634481,1.04527,-0.548982
s6669,-0.296112,0.0876823,1,0,1,0.347718,0.479181,-2.19928,1.34479,0.895434,1.09997,0.45861,0.507259,-1.33354,0.63602
s4953,0.636212,0.404766,0,1,0,-0.270266,2.17948,1.28861,-0.717357,-0.788168,-1.30224,-0.252036,-0.753133,-1.04331,-0.069837
s6539,-0.429096,0.184123,0,1,0,0.20198,-1.2272,-0.0612763,-0.435599,0.534109,0.722538,-0.492028,0.572754,0.647001,1.12864
s7356,1.21371,1.4731,1,0,0,0.444644,-0.676583,0.894333,0.864354,0.575717,-0.174443,-0.206488,0.0480331,-0.998347,0.396186
s10025,-0.40603,0.164861,1,0,1,-0.302708,-0.250537,1.46762,0.245526,0.609284,-1.59911,0.780428,0.856324,-1.28603,-0.272681
s8114,-0.007842,6.14969e-05,1,1,0,1.50836,0.521123,-1.5887,0.118091,0.475776,0.484874,0.328733,0.173868,1.69674,0.678288
s2700,-1.11406,1.24112,0,1,0,0.0967846,0.620166,0.440928,0.499639,0.75026,-0.391133,0.226526,0.795073,-1.10921,1.68497
s3461,-0.45369,0.205835,0,0,0,-0.16892,0.884008,-0.576165,-0.220803,-0.440806,0.0672318,0.827732,0.427518,1.97854,-0.365798
s11586,-1.69837,2.88445,1,0,0,-0.545436,0.571329,0.287102,-1.6451,0.442165,-0.643746,0.0476611,1.61844,-1.63542,0.167122
s10562,0.293515,0.0861513,1,0,1,-1.41146,-0.443456,-0.928908,-0.437845,-1.60603,-1.32316,-2.15707,1.23961,-0.028111,-0.771799
s324,0.0234044,0.000547765,0,0,1,-0.524434,0.576487,0.744151,0.573539,0.303879,0.400616,2.61616,-0.313593,-0.485692,0.129919
s2708,0.368071,0.135476,0,1,0,-0.0155302,-0.423003,1.6999,-1.85434,0.657915,2.24578,-0.323006,-0.0506901,1.48451,1.32585
s1011,-1.03768,1.07677,1,0,1,-0.598991,-0.361835,-0.856985,0.0342017,0.890716,2.14135,0.132194,-1.25386,-0.636081,-1.24236
s5171,0.762855,0.581948,1,0,1,-0.0342298,0.633417,0.966285,-0.417365,1.07026,2.44194,0.473337,0.80716,1.33257,0.740181
s3385,0.417196,0.174053,0,0,0,-0.231818,-1.4963,-0.493716,1.34376,0.023115,1.04711,-0.452878,0.0671938,-0.410544,-0.0524334
s9132,-0.0656662,0.00431205,0,0,1,-0.49415,0.0520219,0.303202,-0.204023,-0.478829,-0.026736,-1.49729,0.0415179,-0.242431,-1.38475
s5002,-1.10587,1.22295,0,0,0,0.687284,-0.566155,-0.202976,-1.86495,-0.244504,-2.04268,-2.64763,-0.262839,1.62294,-0.978853
s3574,0.668942,0.447484,1,0,0,-0.633376,1.44374,1.47314,-0.303872,-0.217767,0.0431223,0.128473,0.812526,-0.343223,-0.575733
s2468,0.696657,0.48533,1,0,1,-0.962967,-1.88258,0.25901,-0.650316,-0.870166,-0.724223,-0.043931,-0.758436,1.22108,0.140433
s2887,0.540755,0.292416,1,0,1,0.244857,2.048,0.180089,-0.369978,-2.49966,-0.415396,-1.34801,-1.41954,-0.00266674,-1.93875
s3162,1.19003,1.41616,1,1,0,0.994303,-1.17345,0.40788,0.338307,-0.0417004,1.0872,0.875188,-1.00044,-2.22849,0.918795
s3849,1.29634,1.68049,0,1,0,0.181948,0.0809294,-0.343367,2.41018,0.509972,0.362332,-1.16208,-1.0014,1.07814,-2.33624
s8052,-0.881635,0.777281,0,0,0,1.04829,-0.302998,0.0258222,-1.03282,0.355383,0.738357,2.05019,-0.440604,0.53189,-1.557
s10677,0.0762877,0.00581982,0,1,0,-0.398146,-0.331443,-2.19278,0.835354,0.510278,-1.7806,0.808987,-0.454225,2.25176,0.627906
s315,0.933783,0.87195,0,0,0,-0.0173668,-0.798875,1.69257,-1.3992,0.440033,0.755008,-1.53391,-0.86578,-2.65184,-0.656962
s6930,-1.06762,1.13982,0,0,1,-1.22469,1.44721,0.634757,1.8651,-1.76723,-1.02469,1.44486,0.0533102,-1.76764,0.160973
s7504,0.893728,0.79875,0,1,0,1.04408,1.27556,-2.11159,1.18146,0.276264,0.194563,0.535667,-1.35602,0.596316,-0.282999
s3222,-0.0381407,0.00145471,0,0,0,1.04204,0.294461,-0.914456,1.05134,-1.9679,1.00567,0.438798,-1.48626,-1.15962,-0.0923193
s7895,1.00408,1.00817,1,1,0,0.121989,-0.194524,1.07735,0.165577,0.744345,-0.7579,-1.56381,0.305943,-1.31974,-0.655789
s1994,0.0854612,0.00730361,0,0,0,-1.66797,-1.44324,-2.02807,1.32405,0.132479,0.510384,0.200517,-1.24701,0.0906174,-1.16943
s2336,-0.423485,0.179339,1,1,0,1.95675,-0.401967,-0.242969,-0.622101,0.32662,0.37827,0.141798,0.0311947,0.499296,2.31092
s739,0.775524,0.601438,0,0,0,0.420307,-0.415451,-1.1936,-1.39475,-0.730694,-1.43059,-1.2114,-0.823307,0.544837,0.0817187
s10089,-1.08808,1.18393,0,0,0,0.71367,-1.49465,1.02599,-1.27557,1.31423,1.54368,-0.0301011,2.27953,-0.566768,-0.447555
s5043,-0.497278,0.247285,0,0,0,-0.735738,-1.59552,0.519081,0.190993,-1.54781,-0.0143059,0.0935381,-1.93423,0.264034,1.20429
s5371,1.22203,1.49336,0,0,1,0.014105,-0.719638,-1.48394,1.13938,-1.01096,-0.107841,-1.25945,0.0143015,-0.227326,-1.8213
s1084,-2.25046,5.06457,1,0,1,-0.235208,0.437853,0.554,0.753244,0.0950606,0.0455917,1.76636,-1.0246,-1.09223,1.0594
s9788,-0.525119,0.27575,0,0,0,-0.161448,-2.43028,1.04349,0.235823,-1.62687,-0.869675,0.750501,-0.355726,-0.962937,-0.699989
s11614,0.288597,0.0832885,0,0,1,0.170245,0.14277,0.119521,2.02832,0.0274206,-1.84981,-0.152778,0.740614,-1.31013,0.790786
s10162,0.386905,0.149696,0,1,0,0.181234,-0.285505,-0.145168,0.620879,1.31161,1.06877,0.866684,-0.117378,1.40654,0.135947
s11408,1.01841,1.03715,0,0,1,-0.483001,1.05256,0.500085,0.507075,0.252434,-0.308244,0.487346,-0.080343,-1.5149,0.496072
s7844,-1.81378,3.28981,0,0,0,0.577845,0.437553,0.927806,0.280153,-1.35203,0.543572,-0.333064,0.600808,-0.0287974,-0.816895
s6243,0.508828,0.258906,0,1,0,-1.15267,1.32273,-0.122942,0.700266,-1.12862,-0.267233,1.0405,-1.27577,1.38337,0.262541
s6446,0.166869,0.0278451,1,1,0,-0.848622,-0.449649,-0.368264,-0.107951,-0.454493,-0.970447,-0.338617,-0.620441,0.731125,-0.251788
s8403,1.10442,1.21974,1,0,1,0.0375971,-0.995074,0.65314,0.899712,-1.09619,-0.151095,-0.437122,0.444878,-1.00514,-0.016554
s2150,0.00627844,3.94189e-05,1,0,1,-0.390149,-1.18032,-0.408877,-0.920694,-0.0976684,0.0528582,-0.339054,-0.512171,0.757456,0.723911
s9043,0.523877,0.274447,0,0,1,-0.0558956,0.390423,-0.556236,-0.817794,0.440802,-0.046512,0.675426,-2.75363,0.205025,-1.65778
s5461,-0.497293,0.2473,0,1,0,0.330324,-0.608389,-0.119822,-1.27766,1.11302,1.02361,0.591231,-0.962397,-0.268308,0.308302
s11485,0.721724,0.520886,0,0,1,-0.239876,-1.92291,-0.648654,-1.04361,-1.08368,0.513269,-1.00512,0.204352,0.776752,-0.885601
s600,-1.1392,1.29778,1,1,0,-1.11589,-0.694249,-0.440587,0.304469,-0.221574,1.21236,-0.62903,0.160175,-1.43344,-1.6071
s7805,-0.67745,0.458939,1,1,0,-0.528702,-1.44216,1.07517,-0.0473386,-0.139706,-0.740236,-0.466826,0.31944,0.915221,0.321987
s10217,-0.470914,0.22176,1,0,0,1.69236,1.33646,1.96388,-0.00865464,-1.83649,-1.0946,-0.772173,-0.0801386,0.532149,-0.8667
s4133,0.280626,0.0787511,1,0,1,-0.407286,0.420698,-0.480382,0.0702971,0.406229,-0.0131344,1.59395,1.30919,-1.35777,-0.839285
s2522,0.0838869,0.00703702,0,0,1,0.156434,-1.7503,-1.39393,1.2735,0.399323,-0.708641,-0.629788,0.361314,-0.876436,0.804679
s4821,-1.86488,3.47779,0,1,0,0.59735,1.2032,0.335131,1.71344,-0.469387,1.17116,0.450548,-0.300866,-0.335194,-0.700096
s2976,0.891528,0.794823,0,1,0,0.903981,-0.78264,-0.365484,1.41324,-0.0664265,-0.680749,-0.687688,-0.879692,-0.168235,0.126233
s4787,0.620706,0.385276,1,1,0,0.331544,0.125126,-0.561759,0.673198,-0.258615,0.44038,-0.0229671,0.514295,0.432178,-0.196482
s9447,2.17852,4.74594,1,0,1,-0.481352,-1.16954,-0.980142,0.516554,0.574789,0.659478,-0.0417637,-0.654946,1.94009,0.309216
s8678,-0.124148,0.0154128,0,0,1,-0.25406,-0.705938,-0.279108,-0.203988,-0.954743,-0.357911,-1.76745,1.24626,1.71733,0.259865
s9872,0.491188,0.241265,0,1,0,-0.367005,0.919925,0.434774,-0.964807,-1.14513,-0.0405283,-0.511447,0.136672,0.781503,-0.539014
s8762,0.900714,0.811285,0,0,0,-2.30236,2.2115,-0.708962,-0.690391,-0.422298,0.326002,0.0333409,-0.545546,0.341692,-1.92743
s1215,-0.774973,0.600584,1,0,0,-0.257228,-1.64796,-1.92367,-0.543837,1.0131,1.63909,-0.614062,0.446264,0.9719,1.2282
s166,0.605831,0.367031,1,0,1,-0.647278,-0.0664591,0.936808,0.47476,-1.15633,-0.785408,-0.688292,0.330205,0.400532,0.00907223
s10977,0.120096,0.014423,1,0,1,-0.298092,0.560925,-1.19022,0.790492,-0.451308,-0.870694,1.49852,-1.0805,0.496161,-0.269067
s6145,-1.04618,1.0945,0,0,1,-0.6261,-0.4073,-0.664989,1.17022,2.05219,0.740764,-0.0341009,0.65486,-1.33171,0.673314
s5756,-1.82587,3.3338,0,1,0,-0.714681,-1.46009,0.47055,0.330992,-0.883246,0.59829,1.11075,0.771197,0.593234,-0.125916
s8322,0.17274,0.0298392,0,0,0,0.389907,-0.226514,0.421686,-1.10684,0.462415,-0.0772862,0.168035,-0.521609,-0.268962,-0.431605
s556,-0.162666,0.0264602,1,1,0,0.646278,1.07753,1.54449,1.78309,0.790211,-1.95897,0.0135471,-0.520346,-1.29209,0.400473
s3329,-0.487868,0.238015,0,1,0,1.06183,2.54816,0.494556,-0.526965,-0.77695,0.612534,1.68257,0.790867,-0.330896,-0.557567
s7783,-1.76806,3.12604,1,0,1,-0.803161,0.0766285,2.07398,-1.11944,-0.593753,-2.15865,0.906598,0.93476,0.112022,0.153543
s1673,0.485617,0.235823,1,0,1,-0.0292866,-0.32946,-2.04084,-1.91851,2.88304,-0.619615,0.209797,-0.540402,0.0651572,0.45842
s6683,2.2545,5.08277,1,0,0,1.1411,-1.20707,0.839379,0.452675,1.43491,0.149712,-0.389433,-0.610483,-0.220398,0.857664
s11837,0.796405,0.63426,1,0,0,-1.24419,-0.256648,0.636224,0.588318,-1.36962,-1.74954,0.464512,-0.946857,0.327488,0.650041
s7203,-0.560178,0.313799,0,0,0,-0.412583,-2.07321,-0.535649,-0.33209,-0.090996,-0.139803,-1.80358,-0.472086,1.07193,0.657065
s5817,-0.257769,0.066445,1,0,0,0.590816,-1.19795,0.0294671,1.73782,0.812563,-0.625282,0.585541,1.05659,-0.616676,-2.0845
s9367,-1.20402,1.44966,0,0,1,-0.080235,1.58508,-0.575585,0.323725,2.12466,1.21882,1.62513,1.02778,-0.483666,-0.862037
s3863,-0.631084,0.398267,0,0,1,-0.965228,0.288381,-0.143924,0.88925,-0.62016,0.322158,0.0375911,0.517032,0.516293,-2.02024
s3573,-0.511399,0.261529,1,0,1,1.40168,1.31499,0.619336,0.329357,0.324534,-0.547901,-0.23887,-0.205001,0.0272171,-0.597701
s4782,1.18539,1.40516,0,1,0,1.50032,-0.729889,-0.196099,0.620903,-0.622688,-0.324021,-0.981781,-0.156584,-0.534338,1.87317
