sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7610,1.13628,1.29113,1,1,0,-0.074148,0.121508,-2.81975,-0.647437,1.23174,0.586699,-0.862074,1.39866,-1.35773,0.450233
s5138,0.56097,0.314687,0,0,1,0.509079,0.774459,-0.0841966,0.661005,-0.862234,-1.452,1.67665,-1.48576,1.62477,0.926874
s11077,-1.25945,1.58622,0,0,0,-1.38783,1.15178,-1.58996,0.841834,0.346279,0.699125,1.71775,-1.32973,-0.915255,-0.971484
s3666,-0.77405,0.599153,0,0,0,0.70611,-1.38851,0.622638,-1.23137,0.142475,-1.43542,0.585596,1.28345,1.47483,0.398883
s10891,-1.5189,2.30704,1,0,1,-1.56522,0.141146,2.11018,1.26232,-2.44153,-0.172664,0.185369,0.0770165,0.0312715,1.13226
s9202,-0.789739,0.623688,0,1,0,-1.89398,-0.013719,0.458505,-0.871382,-0.257554,0.248498,0.0943172,0.269484,1.34048,0.941619
s9532,0.404116,0.163309,0,0,1,0.578219,-0.106647,0.00170625,0.138275,-0.727798,0.585586,0.23756,1.03759,-0.417868,-0.905151
s87,-1.26744,1.60641,0,1,0,1.03567,-0.0894905,-0.769277,0.172079,0.48618,-1.53658,1.72083,-1.24,0.407329,-0.404803
s5597,-0.0355748,0.00126556,0,0,0,-0.00181026,-2.17989,-0.943191,-0.719593,-0.609419,-0.872698,-0.999348,0.18528,0.776821,0.0524175
s9038,1.65368,2.73467,1,1,0,0.0118365,-0.438988,0.643581,0.352231,1.61791,-1.0758,0.214722,-0.228383,0.834142,0.467861
s9371,1.39176,1.937,0,1,0,0.100715,-0.279474,1.27816,0.424769,-0.517029,0.675229,-0.445162,-0.3052,-0.524319,1.48021
s5771,0.16351,0.0267357,0,0,1,-0.855309,0.787747,-1.15088,1.79372,-0.212789,0.0409416,-0.392674,-0.83834,0.881081,1.29164
s1932,-1.55604,2.42125,1,0,1,-1.01332,-0.56253,-1.08735,0.715529,-0.363197,-1.21159,-0.997683,-1.63142,0.761352,-0.117758
s10491,1.42116,2.01969,0,0,0,-1.7926,1.71698,-0.40375,-1.3051,-1.17429,-0.614188,-0.351002,0.964287,2.29511,-1.43324
s3387,1.25485,1.57466,1,0,1,0.753214,1.91011,0.485085,1.25489,-0.336414,1.88236,-0.374027,-0.466193,1.00438,-0.584089
s3261,-2.04304,4.174,1,0,0,-2.16827,1.13192,1.44313,0.256052,-0.815543,0.259442,-0.435166,-0.879008,1.52702,0.696388
s4712,-1.06646,1.13733,1,1,0,0.9905,-0.305187,-0.473355,-1.84198,1.08904,-1.07483,0.491594,1.04974,-1.02005,-1.40773
s9789,-0.628577,0.395109,0,0,1,-0.607724,0.0439091,0.974094,1.25975,1.19809,0.542789,-0.514876,-0.0709573,-0.915786,-0.936786
s8081,0.369027,0.136181,1,0,1,-0.268657,1.70073,2.23372,-0.296291,-2.22587,0.73898,0.398228,0.116006,1.65392,-1.34022
s11707,0.481441,0.231786,0,0,0,0.421246,-1.38007,-2.05355,-0.161209,0.598657,1.08676,-0.281208,-0.240463,-0.182084,-0.971865
s1949,-0.743167,0.552297,1,0,0,-0.749318,0.55541,-2.12729,1.51749,0.92458,-0.318632,1.21663,0.968068,0.311433,-0.767759
s1571,-0.00497791,2.47796e-05,1,1,0,-1.7801,0.881754,-0.664326,1.33793,-0.646454,-0.0629396,-1.53814,-1.35411,-0.552484,0.485302
s8655,-0.103189,0.0106479,0,0,1,-0.788192,-0.109132,0.0219262,0.950593,0.303903,-0.0673583,0.588534,0.218789,0.814957,-1.67461
s7427,1.42837,2.04023,1,0,0,1.53973,-0.278736,0.302099,1.19494,2.78832,-0.248294,0.0640182,1.51854,-0.833579,0.164244
s8407,-0.611,0.373321,1,0,0,0.299045,-1.5573,-1.94284,-0.189534,-0.463953,0.188197,-2.55326,-0.70647,0.36338,-0.110249
s10886,0.468415,0.219412,0,0,0,0.634368,0.232834,0.0263642,-0.973263,-0.644396,-1.0622,0.16506,-0.327147,-0.437869,0.228154
s2497,0.985109,0.97044,0,1,0,-0.456567,1.02797,-0.143568,0.708932,2.59424,-0.571371,0.68873,1.61965,0.302482,-0.56848
s8549,0.215634,0.0464982,1,0,1,-0.553443,0.406512,0.810758,1.31188,0.314116,0.252785,0.626589,-0.623977,-0.940925,0.370697
s11825,0.548335,0.300671,1,0,0,-0.218762,-0.349243,-1.53317,-0.979789,0.4319,1.43482,-1.08493,0.467031,-1.15831,-0.884356
s9284,-2.60223,6.77159,0,0,0,-1.22166,-1.45339,1.80152,0.749122,-1.58119,0.544735,1.04158,0.233987,0.0282207,-0.0697589
s8844,-0.23349,0.0545176,1,0,0,0.323182,-1.86339,-0.703977,0.153057,-0.76284,-0.351077,1.82118,1.04003,-0.0306053,0.98484
s11396,-0.190415,0.0362577,0,1,0,0.683615,-0.52246,-0.204918,1.53634,0.431743,0.491385,-1.6345,0.665304,1.85724,0.908816
s7026,-0.045796,0.00209727,1,0,1,1.04757,-1.06883,-3.1001,-0.577664,-0.128289,0.881544,1.11703,0.169801,0.429105,2.77721
s868,0.255593,0.0653276,1,1,0,0.0512975,-0.161223,1.2117,-0.192827,-0.21896,-1.35433,-0.0730515,0.449446,1.78908,-0.217047
s8325,0.0818488,0.00669922,1,0,0,0.0221692,-0.517674,0.0105335,-0.948131,-0.698947,0.428057,0.625808,-0.0321991,0.458019,0.580012
s8654,0.284074,0.080698,1,0,0,1.06582,-0.401543,-0.802354,-0.0739065,-0.146937,0.271844,1.0383,0.0189161,-0.332296,1.41084
s4783,-0.599944,0.359933,0,0,0,2.07038,0.846244,-0.251626,0.137537,0.654609,-0.217239,0.77571,-0.793209,-0.0364479,0.430143
s7095,-0.533489,0.284611,1,1,0,1.1826,1.63417,1.52968,0.0815339,2.3142,0.547723,-1.13944,-1.82267,2.50627,-0.406468
s11498,1.67121,2.79296,0,0,1,-0.645653,-1.93441,-0.589017,-0.670561,-0.502627,-0.438073,0.131684,-0.895584,1.44203,-0.458543
s9965,1.36858,1.873,1,1,0,0.984069,1.37181,0.061686,0.170411,-0.0805711,-1.18213,1.49739,-0.607298,0.972154,1.22296
s5144,-1.75554,3.08191,0,0,1,-0.39785,0.611241,1.15815,-0.214972,1.11128,-0.957487,0.262811,0.281937,0.165773,2.52416
s1969,-0.317099,0.100552,1,0,1,-2.38706,1.51393,0.135707,-0.122321,-0.558294,1.24618,-1.4779,-0.285645,-1.7162,0.817626
s4741,-0.375996,0.141373,1,0,0,-0.902289,0.510814,0.126042,0.564104,-0.920393,1.72827,-1.70172,0.744954,-0.302075,1.3721
s3142,-1.18918,1.41414,0,0,1,2.30612,-0.935166,-0.081445,0.284104,-1.4209,-0.54455,0.0351699,0.418932,-0.492995,0.216818
s6933,-1.60895,2.5887,1,0,0,-1.45079,-0.004821,1.41893,0.389766,0.486402,1.19438,-1.06583,-1.71231,-0.848245,1.22362
s4922,0.426702,0.182075,0,0,1,0.667015,-2.90316,0.215328,-1.02747,0.353758,0.248949,0.36092,-0.562589,1.12218,0.596684
s9976,-1.17014,1.36922,1,1,0,0.0806337,-0.0513202,0.343051,-1.14134,2.01354,-1.40395,-0.996584,-0.222815,0.505435,1.42466
s7939,-1.01463,1.02948,1,1,0,0.975458,-0.353458,0.520388,0.210476,-0.94915,0.748772,-0.383307,-0.943111,1.81118,0.138622
s10655,-0.856292,0.733236,1,0,0,-1.0386,-0.0834713,-0.708911,-0.144279,1.14308,0.703284,0.510005,0.702751,0.372009,0.898176
s472,0.539852,0.29144,1,1,0,0.128573,0.667554,0.910248,0.147496,-1.01386,1.23007,0.641339,0.858605,0.951419,0.314195
s8577,0.732436,0.536462,0,1,0,-1.35713,1.63201,0.766037,1.54559,-0.585263,-1.80641,0.495836,-0.07978,-1.39632,1.66956
s2176,-0.474429,0.225083,0,1,0,-0.525882,-0.527152,-1.2719,0.263829,-1.03836,-0.512058,0.495855,0.922331,1.32583,-1.05235
s3173,0.165887,0.0275185,0,1,0,1.19481,0.72699,-1.36016,-0.499302,0.58295,-0.229576,-0.162447,-0.013741,-1.16904,-0.19105
s7400,1.04733,1.09691,0,0,0,3.13294,0.619137,-0.648271,1.53564,-0.318439,1.65382,0.823617,0.417246,-0.699051,-0.500738
s3589,-0.41362,0.171081,1,0,1,0.310254,-0.824666,-0.7972,0.131769,-0.548254,0.146206,0.837241,1.88396,0.448641,1.05221
s11839,-0.280818,0.0788589,1,1,0,-0.359636,-1.04747,0.57749,-0.607292,-0.60087,-0.753764,1.23071,-0.825768,1.3728,2.17354
s11639,0.392333,0.153925,1,0,1,-0.469598,-1.36089,-0.450567,1.71172,-0.235994,0.314555,-0.198674,0.582362,-0.396218,0.9488
s1290,-1.13171,1.28077,0,0,1,0.669545,-0.42707,-0.265821,1.51421,-1.24905,0.589284,-1.10022,0.86768,1.53493,1.02748
s1718,1.68407,2.83608,0,0,1,0.466856,-3.35247,2.6504,-1.35396,-0.298185,-2.71278,0.958552,0.410514,-1.32667,-1.17625
s5003,-2.34393,5.494,0,0,1,0.507478,-0.68617,1.23316,0.847272,0.130815,-1.02419,0.807144,0.580419,1.31091,-0.629026
s2142,-1.48001,2.19043,1,0,1,-0.328443,-0.0110441,-0.465545,1.86859,-1.12329,-1.25285,0.795525,0.243525,1.27935,-1.7386
s886,0.429003,0.184043,0,0,0,0.171017,0.89766,-0.591346,-2.00848,-1.62204,0.335729,-0.578514,-0.656867,0.0274118,0.217923
s2077,0.910042,0.828177,0,0,0,0.578448,-1.20897,1.15095,0.818252,-0.930043,-0.105901,1.07934,-1.1328,0.132194,0.436118
s966,-0.0070636,4.98945e-05,1,0,1,-0.114035,1.31569,0.0114694,-1.32551,-0.184511,-0.392664,-0.57136,-0.15297,0.791984,0.742901
s6557,-1.37811,1.89918,0,0,0,0.792605,1.27078,0.448433,1.94878,-0.110266,0.603166,-0.454039,1.30625,0.564451,0.114576
s894,-0.0373307,0.00139358,1,0,0,-1.13323,0.257352,-2.03938,1.89127,-1.16981,-1.22502,1.34505,0.834102,-0.291748,-0.906814
s2711,0.534522,0.285714,0,0,0,-1.10817,-0.725511,1.32588,0.00978247,-0.601364,1.65535,-0.391972,-0.195769,-0.822485,-0.257308
s9001,1.42671,2.03551,1,0,0,-0.245505,1.28782,-0.84443,0.634375,-0.311385,-1.25505,-0.0930967,1.34056,1.84663,-1.60241
s1278,1.67641,2.81036,1,0,1,-1.14317,-0.0966276,0.792563,-1.01952,-1.48984,1.0069,-2.44654,0.803403,-0.0901749,0.149184
s6611,-0.754317,0.568994,0,0,1,2.32517,-0.233204,0.777068,-1.43167,0.522281,-2.48634,0.567063,0.0102812,-0.998876,0.393745
s3845,1.19324,1.42382,1,1,0,-0.780115,0.449922,-0.961523,0.0463153,0.951442,-0.295933,-2.5564,-0.985191,-1.14333,-0.335665
s3540,-1.12333,1.26188,0,1,0,-0.0101215,-0.0612054,-0.298397,-1.77666,0.312654,0.550658,-0.454854,0.353412,1.32402,0.617873
s11268,-0.603191,0.363839,0,0,0,-1.16433,1.15882,-0.41795,-1.75229,0.411671,0.0274352,-0.635243,0.778043,0.882961,1.73287
s1468,1.62034,2.62551,1,0,0,1.09635,-0.238213,1.90885,0.15304,-0.851871,1.32105,-1.37777,-1.91118,-1.30109,0.0998286
s9907,0.250541,0.0627707,0,0,0,1.69803,0.436747,-0.0711294,-0.947928,-1.39888,0.0195319,0.784938,1.39933,2.57096,1.62606
s819,1.45861,2.12755,1,1,0,-0.374496,0.772877,0.0196281,-0.669136,0.159939,-0.148029,-0.798835,-1.61141,-0.267439,1.71709
s6535,-0.833805,0.695231,1,0,0,-0.641326,-0.61736,-1.80009,-1.27289,-0.579435,0.0801172,-0.903771,-0.604288,0.781682,0.986939
s7668,0.958299,0.918337,1,1,0,-0.107253,-0.312256,0.997246,0.174416,-0.387182,0.35018,-0.23719,0.588459,-1.23961,-1.35107
s6983,-0.290828,0.084581,1,1,0,0.267773,-0.809099,1.52847,-0.13213,-0.817759,-0.6593,1.71067,-0.936684,-0.279066,-0.525387
s10162,-0.359193,0.129019,1,0,0,-0.349315,-0.49512,-0.637325,2.07981,1.26863,-0.317718,0.570145,0.422503,-1.12387,-0.989436
s10039,-1.23878,1.53458,0,1,0,-1.13987,0.546279,1.36448,0.578401,0.962469,0.301706,0.781235,0.731032,-1.35872,0.0802696
s975,-0.427549,0.182798,0,1,0,0.148689,0.327143,1.103,0.598957,-0.271285,-1.40371,-1.20336,-1.52543,-2.20643,0.12178
s7189,0.940429,0.884407,0,0,1,-0.630911,-0.439899,-0.0616554,-0.224999,-1.5501,0.297688,0.822336,-1.94019,1.30288,0.269047
s2809,-0.796072,0.633731,0,0,1,-1.29263,0.886299,-0.410971,-0.989815,1.68204,-0.493101,1.01458,0.571395,1.40245,1.79318
s10601,-1.47107,2.16405,0,0,0,-0.293428,0.365133,-1.98895,-0.974251,0.583737,-0.0533851,-0.127427,-0.188007,-0.0932973,-2.61842
s9385,0.858275,0.736636,1,0,0,-1.21177,-1.20343,0.51864,0.471848,-0.205987,0.991022,1.62238,1.33288,1.37138,1.02094
s5338,0.378228,0.143057,1,1,0,-1.89321,0.351694,0.0581463,-0.10324,1.71828,0.30305,-0.44088,-0.411762,1.1196,-0.501679
s2910,0.548767,0.301145,0,0,0,-0.611748,-1.63394,0.622381,-0.645945,1.89716,-0.981074,0.924187,-1.26072,-0.997602,0.0936438
s9051,-0.835155,0.697484,0,0,1,0.383314,0.152422,-0.967875,-0.116861,1.49811,0.682182,-0.288901,-0.679524,-1.212,0.212491
s760,-1.83124,3.35345,1,0,1,0.609145,-0.986487,-1.24546,1.65133,0.260981,0.382534,0.880748,-0.0694509,-0.0743564,0.711583
s574,0.802839,0.64455,0,0,0,-0.879092,-1.54815,-2.50236,-0.624025,-0.996486,-1.6034,1.02579,-0.0523205,0.533689,-1.43376
s11103,0.611749,0.374237,1,1,0,0.608426,1.50498,0.309264,0.368925,-1.40044,1.15564,0.686072,-0.289648,0.250998,1.23605
s1587,-2.2582,5.09945,0,0,0,-0.259226,0.198575,-0.546405,-1.37662,-2.09119,0.473455,0.4914,1.17884,0.286832,-0.889526
s11391,-0.425725,0.181242,0,0,0,-1.81436,-0.0800518,0.935883,-2.25769,0.361418,-0.224516,1.18708,1.41745,0.570399,-0.794602
s4010,1.28018,1.63885,1,0,1,-0.117669,-1.45203,0.348481,-0.245939,-0.350265,1.45964,0.0196877,0.611775,-2.21315,-2.02575
s11561,0.957717,0.917222,1,0,0,-0.143467,-0.0643704,-1.81049,-0.016828,0.466556,-0.129274,0.607244,1.05851,-0.960344,0.397026
s10332,-0.463436,0.214773,0,0,0,-1.43309,1.03242,-0.603424,0.332303,0.291597,-0.737277,-0.217301,-0.32368,1.00726,-0.357156
s1161,-1.19792,1.43501,1,1,0,0.36423,0.271225,-0.738787,-0.960257,0.646831,-1.14778,0.645312,1.17499,-0.928297,-0.0821363
s523,-0.471094,0.221929,1,0,1,0.760826,1.33202,-0.788088,-0.548703,0.767745,1.74494,0.690203,-0.898352,1.25388,-0.752758
s10104,1.46074,2.13375,0,0,0,-0.794435,-0.29677,1.23955,-0.311589,0.593478,0.0287533,1.52701,-0.927666,-0.235325,1.02325
s8080,-1.13051,1.27805,1,1,0,-1.39148,-0.784309,1.00679,-0.728342,0.40805,0.817305,0.0161609,-1.0596,0.894207,-0.578998
s597,-0.334818,0.112103,1,0,1,-0.389022,0.912479,-0.585092,-1.84043,-0.466439,-0.0429628,-0.264024,1.54435,0.703101,0.897279
s8745,3.03361,9.20277,1,1,0,0.54716,-1.18515,1.00413,-1.62974,1.97824,-0.136953,-1.23181,1.56732,-0.262973,1.04775
s8805,-1.35832,1.84503,0,0,1,1.93557,-2.07052,0.521809,0.362426,-0.322699,-0.0648053,0.557815,0.104064,-0.0604106,0.169917
s7062,0.828247,0.685993,1,1,0,0.0313116,1.0584,-0.854009,1.61661,0.897286,0.209417,-0.654977,1.97734,-0.305851,-1.30828
s3781,0.437544,0.191445,1,0,1,0.944333,0.264377,0.104531,0.690945,-0.0771232,-0.0749719,-1.15627,-0.368523,-0.48495,0.846309
s7412,0.924625,0.854931,0,0,1,0.899471,0.733216,-0.0651269,1.5072,-0.195061,1.18139,1.12085,-0.684299,-0.199576,-0.500117
s10228,0.194522,0.0378387,1,0,0,0.237058,0.174033,-1.14709,1.3224,-0.914167,0.329549,-0.435501,0.474216,-1.19555,-0.299123
s5991,0.874408,0.764589,1,0,0,0.755832,-0.0771722,-0.27755,-1.16057,0.922697,0.652699,0.223216,2.11024,0.146353,-0.13839
s9740,-1.42018,2.01692,0,0,0,-1.23662,0.834922,0.551277,-0.781102,-0.200829,-0.862945,-1.72533,1.98068,-1.32997,-1.69017
s10984,0.0196011,0.000384204,0,1,0,-0.804836,0.46397,0.338093,1.43935,0.939539,-0.175554,-0.362391,-0.332825,0.00436076,0.145821
s3253,-1.12124,1.25717,0,0,1,-0.790053,-1.29752,0.143339,0.573985,0.513656,0.952098,0.883268,0.38549,1.05148,0.308501
s4134,-0.28326,0.0802363,0,1,0,1.10341,0.962309,-1.74972,1.0696,-0.13339,0.0333679,0.133845,-0.0228844,-0.656985,-1.09012
s5728,1.32378,1.75239,0,0,0,-0.119239,0.408558,-1.81167,0.591415,0.145406,-2.61896,0.358567,-0.663746,0.311743,0.538019
s8148,1.08683,1.1812,0,0,1,0.524374,-1.51622,-0.367105,1.2073,2.2067,0.264025,-1.67169,-0.219401,-0.785934,0.582123
s5330,1.69786,2.88274,1,0,1,-0.549085,0.378053,-0.249232,-1.38255,-1.19453,1.02137,1.16941,-0.622851,-1.09312,-0.456248
s1611,-0.721322,0.520306,1,1,0,-0.953306,-0.568244,0.680896,-1.56534,0.0611187,-0.370677,0.986721,0.163418,0.840788,-1.43378
s8502,-2.38466,5.6866,0,0,1,-0.617661,-0.0468307,0.677607,-1.38748,-0.689331,-1.88171,-0.300332,0.21348,-1.77058,1.07839
s4787,0.244703,0.0598797,1,0,0,-1.22756,-0.730085,0.934829,-0.360105,0.03161,-0.119418,0.169085,0.66844,-0.339707,-1.5324
s1002,-0.226004,0.0510776,1,0,0,0.684642,0.294372,-0.481037,-0.399075,-1.25455,0.691342,0.258115,1.83737,-0.69988,-1.53934
s11570,0.529453,0.280321,1,1,0,0.0532409,1.01035,-1.10801,-0.666937,-0.421011,1.46692,0.239679,-0.551821,0.159892,-0.604253
s1589,0.403345,0.162687,0,0,0,1.23177,-0.755695,1.19986,-0.893127,-0.445511,-0.131717,-2.45898,-0.0464995,1.9783,-0.203005
s10449,0.0252327,0.000636689,1,0,0,-0.909604,-1.38379,0.869643,0.702331,-0.458729,1.25119,0.838345,0.050117,1.03713,-0.897662
s149,-0.4056,0.164511,0,0,0,0.126029,0.385506,0.586262,1.71917,-0.364871,-1.13879,1.69818,-0.165678,1.36402,-0.061319
s2826,0.532332,0.283377,0,1,0,-0.821367,-1.08213,0.0987613,-1.21356,2.19308,-2.57524,0.279557,-0.826697,-0.722628,0.50673
s9471,-1.02623,1.05314,1,0,1,1.80688,1.08586,-0.0953044,-0.592518,-0.418226,0.549628,-0.407389,-0.52005,-1.00458,-0.499535
s2859,0.773657,0.598545,0,1,0,-0.513219,0.493948,0.817215,-1.19086,-0.566869,-0.877155,-1.87124,-0.884418,-0.925951,-1.65894
s8455,-1.70146,2.89496,1,1,0,0.195618,-0.905134,0.00349986,-0.239221,0.545236,-1.29259,0.381687,-1.46639,0.285505,-1.07993
s9433,-1.95231,3.8115,1,1,0,-1.65291,2.36586,-0.714174,0.140109,-0.247694,1.50813,0.20353,1.03832,-0.614877,0.886199
s3537,1.29798,1.68475,1,0,0,1.04117,0.256442,0.420945,-0.589662,0.806856,-2.24061,-0.471433,1.43682,1.86296,-1.15286
s6389,-0.87653,0.768305,0,0,0,-1.68934,-1.04812,-1.43109,0.20964,-1.2412,-0.598812,0.816642,0.270832,0.349334,-0.818244
s9980,-0.0981917,0.00964161,1,1,0,0.162796,-0.764225,-0.344126,0.1925,-1.5233,-1.26963,-0.144454,-0.0461479,-1.13905,0.179264
s3464,-0.966814,0.934729,1,0,0,-0.737079,0.287007,-0.437592,0.947924,0.148499,0.710909,0.367163,0.213011,0.31266,0.889769
s3003,-1.68834,2.85048,0,0,1,-1.81215,1.62674,0.49458,-1.19807,-0.919685,-1.49074,-0.0477641,0.414925,-2.42823,1.48415
s3440,1.1536,1.33079,1,1,0,1.12337,-1.46834,1.41458,-0.60725,0.628044,-0.768156,-0.353267,-1.63033,0.81239,0.738474
s8189,-0.885084,0.783374,0,1,0,1.14051,-0.311156,0.642691,-0.763352,0.154671,0.71484,2.15491,-0.451335,0.220532,0.797084
s2184,0.871242,0.759063,1,0,0,-0.0021634,-0.272312,0.0851795,0.191805,0.432096,1.80448,1.46368,0.913623,-0.840106,-0.419891
s9160,-0.174053,0.0302945,0,1,0,0.565545,0.431998,-0.530856,0.225698,0.180953,1.66277,1.35185,-0.416212,1.53101,-0.854584
s9715,0.00539084,2.90612e-05,0,0,1,-0.948754,1.31951,0.294228,-1.36557,0.776029,0.520718,-0.585487,-1.34454,1.2464,-0.266964
s8111,1.72201,2.96533,0,1,0,-0.189917,1.20028,-0.88712,-1.28427,0.51152,-1.33615,0.163204,-0.0829775,1.04519,-0.0825343
s5058,-0.143518,0.0205973,1,0,1,0.363782,0.304301,-1.53731,1.48602,-0.289708,1.42268,-1.28496,-0.417947,-0.248559,-1.07534
s6658,0.130371,0.0169965,1,1,0,0.743148,-0.139774,-0.781366,-2.27531,2.88727,1.75522,-0.968071,0.0557643,0.302472,-0.446179
s2880,2.56366,6.57233,1,1,0,-0.177416,0.867924,1.63892,-1.49593,0.421381,1.23906,0.147173,-0.363721,0.578135,0.43929
s9402,-0.370128,0.136995,0,0,1,-2.64438,0.421297,-0.886164,0.509038,-1.06872,-0.958668,0.745231,-0.77351,1.22426,-1.45485
s9764,1.23342,1.52133,0,0,1,-0.847408,-0.428043,-0.191248,1.2781,0.932081,0.308908,1.31455,0.241793,1.39967,0.84383
s7763,-0.066564,0.00443077,1,0,1,0.442345,0.489665,-0.975556,-0.188382,-0.447099,0.362399,-1.43474,-0.443559,0.392639,1.66104
s10334,-1.39331,1.94132,0,1,0,-1.28429,-1.01151,1.69039,0.158837,-1.73474,-0.223567,-0.710424,-0.0366299,-1.39623,-0.205695
s4847,-0.92761,0.86046,1,0,1,1.4277,2.22082,0.455254,0.620776,-0.636326,2.14584,0.602693,0.456742,-1.25203,-0.536634
s4022,0.413612,0.171075,1,0,0,0.0912804,0.508331,1.90807,-0.18464,-1.16775,-0.816249,-2.48851,-1.0227,0.680675,0.705672
s2211,-1.12502,1.26568,0,0,0,0.255667,-0.357159,-0.798664,-0.233228,-0.573006,0.44038,-0.360286,-0.577198,0.536663,-0.868799
s1182,-0.0111029,0.000123275,0,0,1,0.903866,-0.981179,-1.11799,0.294851,0.0429733,-1.24379,2.34077,0.740208,0.189836,-1.1704
s2743,-0.423919,0.179708,1,0,1,-1.24445,-0.434762,-1.60994,0.0577059,-1.12398,-1.2219,1.01176,-0.0197974,-0.319583,0.0845545
s78,0.217063,0.0471163,1,1,0,0.0199768,-1.38273,2.34062,0.764083,-0.237246,1.59341,-0.204148,0.40207,1.98129,-1.20189
s2356,-0.151594,0.0229807,0,0,0,-0.621707,0.116834,-0.165235,0.513689,-1.11558,-0.0833173,2.32895,0.0999706,-0.666534,1.20604
s4393,-0.493168,0.243214,1,1,0,-0.0072051,1.70592,-1.13736,0.285389,1.51198,0.949745,-0.198551,-0.563054,1.16231,-2.46452
s9146,-2.01072,4.04301,1,0,1,0.647852,0.601708,-1.29138,0.397604,1.14244,0.440317,-0.343897,-0.465835,-0.131251,2.82941
s4897,-0.244691,0.0598736,0,0,0,-1.00452,0.0285911,-1.54035,0.665343,-1.5283,0.515871,-0.680058,1.18404,1.25183,-0.477094
s242,1.95035,3.80387,1,0,0,0.294004,-0.630992,1.11515,0.253581,-0.592762,1.47475,-0.296987,-0.173477,-2.16853,1.27333
s3574,-0.218651,0.0478084,1,0,1,-0.201934,-0.327321,-1.28362,0.154358,0.218287,-0.401124,0.893589,0.392509,-0.270376,-1.67998
s5599,-1.31913,1.74011,0,1,0,0.0979227,0.245084,1.28254,0.703555,0.0877697,1.33924,0.902107,-1.48893,-0.615061,2.14148
s10555,0.475176,0.225792,1,0,1,0.539143,-0.459963,0.03938,0.945889,0.620873,2.15376,-0.286828,-0.214055,-0.817329,0.123254
s8697,1.28645,1.65495,1,1,0,1.35027,-1.59965,1.13228,-0.539348,0.360701,0.498476,-1.0494,-0.780976,0.2442,-1.07991
s4009,0.523716,0.274279,1,0,1,0.807343,-0.518267,-0.463743,0.474864,1.61202,-0.592426,0.815858,1.06384,0.0493278,-2.10136
s8052,-0.699959,0.489943,0,1,0,-0.339333,0.394514,1.76855,0.727762,0.873752,0.729575,1.94448,-1.33999,-1.47856,1.44056
s10105,-0.167631,0.0281,1,1,0,-0.454993,-0.230155,-0.210225,-1.50641,-0.756579,0.97426,0.320519,-0.578497,1.77394,-0.730092
s5039,-1.47926,2.18822,0,0,1,0.24348,-1.14849,0.706585,-0.823601,-0.593415,0.0480448,-0.684901,-0.549093,-0.858739,0.708588
s9257,-0.600612,0.360735,0,0,0,-0.160724,-0.0548707,-1.14285,0.605411,-0.363367,-0.158694,-0.917327,0.0260431,-1.16867,-0.644627
s9592,-2.06601,4.26838,0,0,1,-0.865677,-0.301018,0.505118,-0.77439,0.126218,1.14157,-0.156271,0.799443,2.7615,-0.42189
s11979,-0.95675,0.91537,1,0,1,1.32848,-0.0773976,-0.224882,-0.114067,-1.1697,-0.142292,-0.214535,-2.35919,0.682561,-0.292384
s8771,1.17944,1.39107,0,0,0,-0.220767,1.88316,2.22154,0.221713,0.0121535,-0.0587158,-0.0901648,-0.71624,-0.364764,-0.454036
s5950,-1.27035,1.61378,1,0,0,1.41304,-1.21111,0.657764,-1.13833,-0.625138,-0.239863,-1.89082,0.115784,2.03899,0.831786
s11011,-0.510739,0.260854,1,1,0,1.60509,-0.605777,-0.200814,-0.131093,0.266713,-1.24322,0.217665,-0.132966,1.58671,0.403679
s3368,0.403069,0.162464,1,1,0,-0.828969,0.762476,0.516931,-0.320443,-0.32253,1.18522,-0.418823,-0.405093,-1.29318,-1.61733
s8264,-0.527522,0.27828,0,1,0,-0.108335,0.164763,0.193312,-0.373603,-0.0498329,1.5994,-1.28092,0.400927,0.199553,-1.57025
s1965,1.31703,1.73457,0,0,1,-0.777164,0.374636,0.878662,0.379844,-0.326425,-0.588096,-0.933123,-1.51616,2.43092,0.0602021
s815,-0.475672,0.226264,1,0,0,0.143764,0.366758,-0.451169,-1.06799,0.860665,1.24349,0.217553,0.833171,2.37603,0.556678
s4959,-1.1283,1.27307,0,0,1,-3.13339,-1.25413,1.47898,0.559331,-0.198255,0.708924,0.530538,0.0063845,0.0932726,-1.59142
s5862,0.988129,0.976398,0,1,0,0.702443,0.710221,0.425013,0.806391,1.61517,1.21343,0.122697,0.755421,-0.868251,0.250552
s7292,-0.86233,0.743614,1,0,1,-1.39865,-0.143174,1.10797,-0.650091,-0.679357,-1.06915,-0.911378,-1.94472,0.817716,1.26668
s4140,-1.68648,2.84423,1,1,0,1.33951,2.33383,0.0119506,-1.04115,-0.797394,0.156521,0.532049,0.164529,0.877126,1.62818
s10178,1.17016,1.36928,1,1,0,1.34288,0.259731,-0.444357,-0.0807039,0.714135,0.434707,0.633926,1.21971,0.597813,0.189683
s10811,-0.327882,0.107506,0,0,0,-0.432946,-0.504011,1.34182,-0.343667,-0.326933,-0.58848,0.714942,-0.682293,-1.26706,0.296715
