sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4467,-0.391054,0.152924,1,0,1,0.820845,2.38751,1.46882,-0.436318,0.114329,-0.480433,-1.65699,0.473355,0.438999,1.94914
s4968,-1.04428,1.09053,1,0,0,-0.7054,1.78185,1.15948,-1.88575,0.372322,0.232647,0.581044,0.0845319,0.686157,0.183899
s9427,1.09522,1.19951,1,1,0,-0.559807,0.346748,1.23632,-1.14173,-2.26583,0.598076,0.453264,1.06057,-0.237421,1.43327
s8866,-1.17971,1.39171,1,1,0,0.192922,-2.39802,-1.031,-1.28472,-0.989488,-0.258904,0.177384,-1.42292,0.579301,-0.00540039
s9905,-1.01419,1.02857,1,0,1,0.628234,-1.49722,-0.356438,-1.87051,-0.350002,1.03873,-0.411933,-0.280905,-0.266157,-0.706951
s10553,0.424498,0.180198,1,0,1,-1.1156,-0.44973,0.702006,0.911851,-0.334843,1.03462,0.184305,-0.320476,-0.235072,1.00148
s3191,0.184668,0.0341024,1,1,0,0.248618,-0.443868,0.438486,0.96679,0.232566,0.784405,1.42981,-0.177474,-0.406011,-0.63273
s8638,0.25789,0.066507,1,0,0,-0.69105,-0.345008,0.331988,0.69425,0.356379,-1.0942,-0.111961,-0.713088,1.33685,0.379747
s7544,0.456071,0.208001,0,0,1,0.648188,0.509938,-1.10048,-1.93704,-0.427495,0.257797,-0.546473,0.826309,0.415883,-0.629209
s5687,-1.15826,1.34155,0,1,0,-0.0261204,0.771268,-0.464785,-0.113793,1.70069,-1.13167,0.0122629,-0.764132,-0.536447,0.778934
s9751,0.800328,0.640525,1,0,0,-0.618878,1.62925,2.25782,0.0798443,0.905326,0.701618,0.624181,-0.523112,0.938911,1.05763
s334,-2.39794,5.7501,0,0,0,1.8974,-0.0272244,1.7371,-0.295827,0.356571,-0.675608,-1.20975,-1.11582,0.578828,0.250704
s355,0.08132,0.00661294,1,0,1,0.203392,-1.56937,-1.53663,-0.653246,-0.907696,-1.55921,-0.343912,0.139287,0.970571,-2.24992
s5227,-1.6159,2.61113,1,1,0,-1.11598,-1.59442,-2.66856,-1.96461,-0.771501,-2.13662,1.05393,1.41267,0.377482,0.280277
s382,-1.17458,1.37963,1,0,0,-0.179647,0.536498,1.7502,-1.01042,-0.344629,0.358077,0.488071,0.662253,-0.184013,-1.66082
s10095,0.939744,0.883119,0,0,1,1.02415,-0.424285,0.994396,0.725463,-1.56018,0.309691,0.421937,0.632517,0.89751,0.110305
s5882,0.78351,0.613888,0,1,0,-1.07814,-1.75943,-0.396637,-2.66674,0.578212,0.42061,-0.141935,0.421136,-0.700825,0.798005
s3560,-0.353321,0.124835,1,0,1,-1.07139,1.3091,0.774094,1.2763,-1.62467,-1.76202,1.1596,2.74265,-0.0666948,-2.02011
s740,0.306808,0.0941312,1,0,0,-2.0538,0.830829,0.22696,-0.303874,0.748274,-0.553332,-0.46557,-0.323772,-0.944565,-0.497686
s3730,-0.59465,0.353608,1,1,0,0.627879,0.900464,-1.47242,-0.245754,-0.350087,1.048,1.12438,-0.355731,2.20228,-1.86733
s999,-0.19714,0.038864,1,0,0,0.00408695,-0.155635,-0.0743873,-0.282634,-0.493223,2.54307,-1.3744,-1.59187,-0.94065,-0.17619
s11608,-1.88324,3.5466,0,1,0,-1.06777,-0.194238,0.681036,1.27377,-0.102602,-0.491119,0.724286,0.0279306,-0.445527,0.48141
s4170,1.188,1.41135,0,0,1,-0.504418,1.04707,-0.463898,-1.14216,-0.418505,2.81318,-1.01004,0.192104,1.33377,-0.0796064
s8991,2.41645,5.83922,1,1,0,0.304138,-0.0935061,-0.9185,-0.13698,-1.38396,1.19533,-1.24486,-0.682559,0.573508,-0.964351
s4243,0.0239036,0.000571383,0,0,1,0.538378,-0.0241568,0.121547,-1.95281,-0.766771,-0.516339,-0.741487,0.897301,-1.04775,1.10368
s9534,0.516523,0.266796,1,0,0,0.0419442,0.0763772,0.185309,-0.974319,-1.11195,0.67362,-0.616162,1.61327,1.43066,-0.54566
s7952,0.180478,0.0325724,0,0,0,-2.82014,-0.846131,0.134242,0.063619,0.392763,0.471154,-2.26227,0.755416,0.467794,-1.09383
s3110,0.71218,0.507201,0,0,0,-1.06388,1.16255,1.03042,-0.747567,0.820842,-0.413857,-1.14205,-1.27528,0.112957,0.377851
s6253,-1.33581,1.78439,0,0,0,1.2994,-1.32467,-0.760337,-0.70691,0.459956,-0.798847,-2.47161,1.33907,1.76117,0.494994
s4391,-1.37636,1.89436,1,0,0,-1.05645,1.31181,-0.185327,-2.05584,0.302011,1.22104,-0.499812,-0.674441,-0.515141,0.596318
s1599,0.411752,0.169539,0,0,0,-2.06865,1.04844,0.286687,0.87844,2.26406,-0.92147,-0.408336,0.709455,0.973037,-1.36577
s9365,1.11641,1.24638,1,0,1,-0.0672664,1.20802,1.35953,0.372313,-1.03802,0.223319,0.648521,0.868562,1.93381,0.403574
s1441,0.303683,0.0922236,0,1,0,-0.410659,-0.144461,0.25016,-1.35436,-1.68836,0.396561,-0.975202,0.252334,-0.645983,0.903811
s1157,-0.523226,0.273766,0,0,0,-1.4616,0.743669,-0.347947,1.64342,1.14485,0.01589,-1.05699,-0.365077,-1.52034,-0.0468032
s6981,1.77563,3.15286,1,0,1,0.353067,-0.463496,-0.930283,0.537254,0.515587,-1.15486,-0.215854,1.31359,0.34889,0.155361
s6259,0.0285563,0.000815459,1,1,0,-1.68012,-1.72541,-2.33171,-0.792217,0.624101,-0.317411,-0.362443,1.16927,-0.0746414,-0.188909
s7573,-2.06173,4.25075,0,0,1,-0.42582,-0.0095512,0.157983,-0.0373812,-1.6957,-2.19457,-0.153202,0.891913,0.343953,1.91287
s3215,1.69198,2.8628,1,1,0,0.889959,-0.485335,-1.86813,0.978456,-0.559188,0.0551531,-1.15064,-1.12788,-0.0795067,0.822671
s7411,0.683174,0.466727,1,0,0,-1.18044,1.80806,-0.84379,0.820699,1.18007,-0.103929,0.638795,-1.30336,1.24134,1.70452
s11361,0.0706043,0.00498496,1,0,0,0.147028,-1.61288,-0.00773439,1.45605,1.83912,0.0987369,-0.783219,1.39974,-0.231436,1.02839
s1595,0.77756,0.6046,1,1,0,-0.33152,0.917289,-1.02478,0.683991,-0.971365,0.289253,-0.765806,-0.0883962,0.220488,-0.943199
s3051,0.493562,0.243604,0,0,1,-0.47589,0.927079,1.34734,-0.318894,1.46689,-0.905233,-1.3653,-0.486303,-0.368986,-0.497393
s5248,1.24891,1.55978,1,0,0,-0.890681,-1.22628,-0.503365,-0.635917,-2.13646,0.878523,0.386708,-1.37986,1.32712,1.80422
s109,-1.48111,2.19369,0,0,0,0.0557423,0.22508,-0.602279,3.16362,-0.659195,-1.07817,-2.30777,-0.594705,-0.308978,-0.739246
s2495,0.479298,0.229726,0,1,0,0.155908,0.941763,-0.605862,-0.490416,0.141826,0.507523,-0.593993,0.441173,-2.61097,-0.137213
s5975,0.886911,0.786612,0,1,0,1.22255,-0.652378,0.731587,0.753998,1.47946,-2.23489,1.3544,-1.35277,-0.871404,0.499592
s9942,0.74087,0.548889,1,0,0,-0.353233,0.00886607,-0.049339,1.29561,1.68855,0.387842,0.565485,0.858487,-0.310954,0.073928
s6984,2.3875,5.70016,1,0,0,0.652744,1.63289,-0.270772,-0.322745,-1.6789,-1.66008,1.52348,-0.0072938,1.11041,-0.768559
s4572,-0.186432,0.0347569,1,1,0,0.160384,-1.98176,-0.909592,-0.0177012,-0.855459,-2.88925,-1.04493,-0.267325,0.115902,-0.0365817
s10257,-2.80458,7.86567,0,0,0,1.62019,0.845812,0.493429,-1.63673,1.23423,0.622666,1.03111,-0.781899,-1.26271,2.8832
s9140,-0.307867,0.0947823,0,0,1,0.73441,0.345079,-0.960551,-1.09604,0.616752,0.381546,0.775913,0.122543,0.421977,0.811109
s11369,-0.490406,0.240498,0,0,0,0.173768,-0.922149,1.47678,0.557641,0.885841,-0.297339,0.468053,0.852604,-0.723539,0.313212
s5833,-1.21774,1.4829,1,0,0,-0.00498944,0.0742633,0.359138,-0.0616693,-0.38304,-0.535843,0.0315224,0.412717,0.588366,-0.692774
s6456,0.024261,0.000588594,0,0,1,-0.373578,1.36394,0.93456,0.107222,0.962703,-1.26513,-1.40656,0.213069,-0.421804,-0.17551
s11136,-0.0902552,0.008146,0,0,1,0.826196,0.65826,-0.0442744,-0.542214,0.603403,-0.926671,-0.608894,1.25773,0.172322,0.364124
s11894,-0.292864,0.0857695,0,0,0,-0.65341,0.99657,0.243024,0.231825,-1.09842,0.398133,0.424857,0.694071,-0.997981,-0.109588
s8791,-1.23237,1.51874,0,1,0,-1.16455,0.287171,0.236581,0.173905,-0.779584,0.525116,0.0886241,0.316137,1.30716,1.17344
s10769,-1.37492,1.89041,1,0,1,-0.23903,1.15275,1.04975,0.858787,0.0597751,-0.579165,0.938248,0.882438,-0.738285,-0.510114
s1757,0.437358,0.191282,1,0,1,1.3008,-0.528273,0.517574,1.63027,-0.780714,0.40916,0.763212,1.86423,0.41047,-1.28356
s1750,0.847907,0.718947,1,0,1,-0.927195,-0.476403,1.38104,0.417423,-0.653757,-0.539358,0.637842,2.525,-1.33366,-1.48459
s3580,2.03665,4.14793,1,0,0,-1.66511,-0.241074,-1.4577,-1.67945,0.706999,0.242271,0.593175,0.231163,-2.1963,-0.685163
s5192,1.8449,3.40365,1,1,0,-2.20424,-0.00559635,-0.309718,1.44242,1.23345,0.871167,-1.55035,-0.340087,-0.397608,0.0728829
s11830,-0.615962,0.379409,1,0,1,-0.159228,0.437383,-0.349445,-0.823156,-0.160707,-1.21292,-0.484139,-0.223333,-0.041206,0.0213741
s6479,0.670301,0.449303,0,0,1,-1.11969,-0.272629,0.428921,-0.824924,-1.99361,-1.58484,0.166484,-0.883235,1.09044,-2.38422
s1780,-0.995623,0.991265,1,0,1,0.657554,0.253768,1.15768,1.45278,-0.312636,-0.769322,-0.0159241,-0.683688,1.04376,1.03694
s8770,0.341542,0.116651,0,1,0,-0.475462,0.213814,-1.18512,0.0378267,0.867225,-0.505078,-0.619026,1.60872,0.0830299,0.734737
s11444,1.65911,2.75265,1,0,0,-0.136154,-0.0657949,0.935067,1.19268,1.7825,-1.27354,-0.252747,-1.09799,0.160576,1.52144
s4146,1.43578,2.06147,0,0,0,-0.18349,0.632133,-0.0729113,0.766673,0.741666,-0.172953,-1.28282,0.863611,-0.121308,-0.334003
s2293,2.23485,4.99457,0,0,0,0.0935586,2.08946,-0.66795,-0.224165,-1.18208,0.498003,-0.564658,-1.18701,-0.0948297,0.0610166
s3432,0.276351,0.0763698,0,1,0,2.28306,0.372457,1.98798,-1.08913,-0.889116,0.3267,-0.77671,-0.0666999,-0.764128,1.22391
s865,-0.533375,0.284488,0,1,0,0.681367,1.5054,-1.60985,-0.287146,-1.76981,0.219537,-0.740621,0.371437,2.48619,0.723744
s11161,-0.454213,0.20631,0,1,0,0.115264,0.277029,0.0945248,-0.59528,-0.666674,-1.75011,0.827059,-0.199548,-0.939732,0.840898
s7849,0.434187,0.188519,1,0,0,0.388036,0.510422,-0.551334,-0.664898,0.204733,-0.695661,-1.01254,0.615583,-0.195352,0.0373963
s3816,0.422554,0.178552,0,0,1,-1.9098,1.2663,0.432401,-1.28835,1.09316,-1.32726,-0.74535,-1.03716,0.148199,-0.691892
s3999,-1.2937,1.67365,0,0,0,-0.80339,-1.07153,0.277589,1.089,-1.92255,-0.279689,-2.53687,-0.170842,0.730692,-0.497531
s3970,0.636691,0.405376,0,0,1,0.774306,1.75419,0.765479,1.61309,-0.281266,1.58413,-1.10229,1.33636,-0.485228,-0.975138
s5553,-1.29032,1.66493,1,0,1,-1.42714,-0.0729065,0.175488,-1.46069,0.437531,-1.87437,-0.636639,-1.56086,1.73568,-1.65374
s4646,-1.3998,1.95945,0,1,0,-0.126572,-0.37482,0.0721833,1.34106,1.30741,1.51294,0.437241,-0.924631,0.309228,-0.105685
s11009,1.76099,3.10109,1,0,1,-0.380581,0.908559,-0.359032,-0.186381,-0.958048,0.736204,-0.253509,-1.24882,-1.81721,-0.29317
s6888,-0.642838,0.413241,0,0,0,0.517002,-0.940515,1.32698,0.19843,2.01667,-1.02813,1.02428,1.58602,0.969963,-0.142077
s7932,-0.172166,0.0296412,0,0,1,0.575577,-1.0996,0.39629,1.12506,0.456974,-0.176415,-0.149032,-1.70663,1.68361,-1.74282
s30,-0.291387,0.0849063,1,1,0,1.17901,-0.145687,-0.203533,-1.17693,0.0420325,-1.15158,-0.427962,0.632387,0.138695,0.0194784
s11027,-0.236546,0.0559542,0,0,0,-0.203169,-0.0331683,-0.768043,-1.14845,2.54177,-0.567095,-0.131974,0.378056,0.56895,-0.520418
s4239,0.0110378,0.000121833,1,0,0,0.610214,-0.140092,0.623384,0.287095,0.650592,-1.86891,0.189382,-0.449703,-0.619759,-0.880264
s531,0.0575669,0.00331395,0,0,0,0.367423,-0.178488,0.396947,-0.642875,1.14884,1.3175,-0.262569,2.20426,-1.91116,-0.49062
s8980,0.772525,0.596794,1,1,0,0.33102,1.63153,0.25001,0.394681,1.08958,-0.259277,-0.387566,-0.397994,0.768776,0.559905
s4201,1.43068,2.04683,1,0,1,-1.74221,1.23627,-0.516823,-0.151983,0.436628,-0.0606605,-0.305464,1.04449,0.0387425,-1.14099
s9720,0.647239,0.418919,1,0,0,1.00065,0.645981,-0.779433,-1.19463,0.383108,-3.09073,0.738935,0.130746,1.36965,0.473326
s3154,-0.420599,0.176903,1,0,1,-1.2244,0.733624,-1.34376,-0.567503,0.532746,0.320676,-0.319186,1.04101,-1.09834,0.817268
s4719,-0.870257,0.757348,1,1,0,-0.233556,1.53374,-0.0133983,-0.0149365,-0.140769,-1.80669,0.276562,0.425424,-0.0402136,1.41778
s3470,0.0306851,0.000941575,0,0,1,-0.517365,-2.15415,-0.0878731,-0.385256,0.111894,0.783608,0.428672,-0.93572,1.78479,2.05436
s4781,-2.36118,5.57517,0,1,0,-1.07425,-0.220051,-0.747553,-1.54511,-0.093631,-1.33648,0.496037,1.10387,0.498255,-0.462261
s4165,0.166074,0.0275805,0,1,0,1.06226,-0.0859669,0.0193767,-0.267751,-0.12507,1.73605,0.618416,1.17566,0.956885,1.43774
s1918,-0.116433,0.0135566,0,0,0,1.1719,-1.15619,-0.209734,0.557219,-1.30648,0.720863,0.693508,-0.78534,-1.4224,0.728192
s671,0.637301,0.406153,0,0,0,-0.150429,-0.163556,1.26892,0.772879,0.612066,0.404727,0.0994002,1.85284,-0.477541,0.795194
s285,0.319147,0.101855,1,1,0,-0.415004,0.441941,-1.57612,-0.810437,-0.917737,-0.434331,0.430596,-1.52226,-0.783753,0.502834
s11505,-0.968337,0.937677,1,0,1,-0.600297,0.758077,-1.20712,-1.46446,-1.03234,0.69763,-0.152178,-1.39062,-0.870726,1.48903
s3536,-0.98502,0.970264,1,0,1,-0.257049,-0.769541,0.0408832,1.86736,-1.24805,0.372264,-1.29892,-0.617798,0.0227949,-0.183642
s2482,-1.69367,2.86851,0,0,1,1.45828,1.64742,-0.159852,1.7569,-0.806716,0.501768,-1.55908,1.15227,1.06262,1.68484
s5081,-0.647871,0.419736,0,0,1,0.812068,0.67477,-1.07091,-0.412236,0.825773,-0.711649,-1.26724,1.03172,0.592126,-0.988497
s11735,0.467323,0.218391,1,0,1,0.190829,-0.189515,0.759409,-0.721371,2.55087,-0.75249,-1.19766,-1.28741,-0.244763,0.936378
s10053,2.10307,4.42288,1,0,1,-0.439256,-0.698431,0.433998,-0.384483,-0.0601066,-0.796999,0.505022,0.442784,1.01229,-2.21143
s11072,-0.412245,0.169946,0,1,0,-0.255403,0.262669,-0.767475,1.96402,-2.5318,1.62776,0.199548,0.16268,0.0409377,0.662428
s3421,0.305229,0.0931646,1,0,1,0.261997,0.176682,0.381282,0.301586,0.824411,-0.903832,-1.11616,0.212089,-0.5195,-1.62473
s8041,-1.06828,1.14123,1,0,0,0.799663,0.0349435,-2.08484,1.37168,-0.784931,0.94443,-0.308702,1.67137,-0.757333,0.351061
s751,-1.41673,2.00713,0,1,0,0.524333,0.355326,0.333601,0.119382,-0.454308,-1.11769,0.256392,0.545503,1.05299,1.36012
s994,0.603522,0.364239,0,0,1,-1.28159,-0.777085,-0.255662,0.0982478,-1.95692,-0.651625,-0.951066,-0.427489,-0.198617,0.690684
s1519,-1.39473,1.94527,0,0,1,-0.293381,0.40426,-1.58731,1.73295,0.0086918,-0.548951,0.701863,-0.329647,-1.04373,0.343136
s2930,-0.496719,0.24673,0,0,0,-0.284888,-0.329635,-0.625698,1.48335,0.574545,-0.33172,0.239847,-0.460237,-1.45754,-1.30453
s5294,0.0777191,0.00604026,1,0,1,-0.114782,1.45571,-0.337015,1.12761,0.446546,-1.13237,1.81434,-0.786869,-0.0906182,1.87544
s2628,-1.18451,1.40306,1,0,1,-0.112315,0.271951,-0.883248,0.408754,0.0569163,-0.0708327,-0.499923,-1.27383,0.917124,0.0946092
s8086,2.08182,4.33399,1,1,0,-0.698672,0.879304,-0.708236,-0.886094,-1.14501,-1.19294,0.237772,-0.927282,-0.230899,-2.76545
s11787,0.44892,0.201529,0,0,0,0.296619,-1.43286,0.636197,-0.29804,-0.691304,-0.65003,-1.3952,-0.347767,-0.5324,-0.591281
s1095,0.515598,0.265841,1,0,0,1.4669,0.799523,-0.0446252,1.23982,1.16446,1.2518,1.99078,0.13079,-1.26862,-0.31788
s11154,-1.79852,3.23469,1,1,0,-0.609594,-1.30716,-0.968655,0.854929,0.971773,-0.278877,-0.304188,0.185671,-0.776898,-0.872554
s5786,-1.38868,1.92843,1,1,0,1.14888,0.56383,0.382171,-0.185128,1.91485,-0.00635932,-0.255473,1.55968,1.61742,0.641811
s296,2.54993,6.50216,1,1,0,1.72153,0.0494534,-0.71466,-0.348053,0.967378,0.00968946,2.37745,1.31243,-0.238419,-0.0249564
s1111,-0.768559,0.590683,0,1,0,-1.07662,-1.34642,-2.17915,-0.832945,0.96623,0.253543,0.104835,0.223076,0.41132,0.710404
s11928,0.701257,0.491762,1,0,1,0.148576,-0.577334,0.0292348,-1.28047,-1.20066,0.0306756,-0.894947,0.363903,-0.967872,-0.406103
s817,-0.442408,0.195725,0,0,0,0.958112,0.110183,0.0655115,0.0588795,-1.75699,0.184675,2.66706,-1.18939,-1.12083,-1.08602
s1052,-1.6013,2.56415,1,0,0,0.461385,-0.0515572,1.59755,-0.331013,-0.0653482,0.0811782,1.0348,-1.10245,0.901198,0.0356979
s4141,0.465405,0.216601,1,0,1,0.773606,0.97921,0.239528,0.0507507,1.22925,-1.97616,0.661976,1.14605,0.461968,0.716903
s7497,-0.883987,0.781433,1,1,0,0.831262,0.554655,-1.03538,0.124918,0.563452,-1.0237,1.9461,-0.58259,-0.971979,0.872108
s3638,1.52491,2.32534,1,0,0,-0.458317,0.507067,0.0308526,-0.955259,-1.3066,0.686066,-2.92543,-0.47062,0.178854,-1.06531
s3731,-0.416206,0.173228,1,0,1,0.827147,-1.92025,-0.403813,-2.69588,0.305369,-0.120484,0.729832,-1.29858,0.0167142,0.958501
s5737,-1.22353,1.49703,0,0,0,-2.78412,1.39058,0.6654,-0.160845,0.420832,-0.145655,-1.4714,1.56702,0.691003,-0.558753
s1706,1.04207,1.08592,1,0,1,1.64117,-0.187097,0.0122025,1.99451,0.761841,-1.577,0.936376,-0.849516,1.22427,-0.336181
s4137,-1.22546,1.50176,1,0,1,-0.0118575,-0.855481,-1.95233,0.981414,-0.339094,-1.96409,-0.0439399,0.0830467,0.847255,-0.356841
s10032,-0.746814,0.557731,0,0,1,0.961851,-0.437912,1.9653,0.758366,-0.461429,0.724874,-0.76679,0.130458,0.353844,-0.683016
s4883,-0.889354,0.79095,0,1,0,-2.06014,-0.722441,0.0130376,0.627804,0.0378661,0.0475679,1.19252,-0.450671,0.829963,0.265055
s4597,-0.802448,0.643923,0,1,0,0.556396,0.234347,-3.38477,0.562906,1.06097,2.10526,0.198008,0.791644,0.721603,-0.682253
s2897,-2.20011,4.84049,1,1,0,-0.806546,-1.36012,0.262408,0.151081,1.20869,-0.586498,-0.156008,2.13575,-0.498426,-0.981255
s1953,0.682544,0.465867,1,1,0,0.492285,-1.0658,0.243302,-0.0336367,1.50116,0.725482,0.776916,0.792505,-0.577818,1.54809
s6348,0.825019,0.680657,1,0,0,-0.495615,0.653524,-0.630535,-0.163286,0.834067,-0.526948,-0.71184,0.737288,0.0857254,0.905546
s8861,-1.54327,2.38167,0,1,0,-0.184422,1.74827,-0.391338,0.937624,-0.288648,2.00853,-0.792852,1.06278,0.299861,-0.517732
s6298,2.09262,4.37907,1,1,0,0.363648,0.258494,0.0148257,-0.274854,0.151344,0.441695,-0.0195545,1.26288,-0.114843,0.92308
s2298,-2.14402,4.59681,1,1,0,1.92974,-1.32225,-0.268895,-0.149706,-1.68137,-0.319885,-1.18995,-0.326831,1.66256,0.804038
s260,0.487409,0.237567,1,1,0,0.0574659,-0.348051,-0.109833,0.534063,-0.548622,0.250855,3.03386,-1.12526,-0.459871,-1.64732
s698,0.611114,0.373461,1,1,0,-0.277734,1.58417,-1.07293,1.43332,-0.178414,0.488341,-1.09898,-0.211341,-0.369852,-0.0808642
s5950,-1.35225,1.82859,0,0,1,2.0143,0.742193,0.434179,-3.22237,1.60213,-0.0157094,0.168015,1.06331,0.0452705,-1.29418
s7549,0.64417,0.414955,1,1,0,-1.90651,1.4414,0.244313,-0.332167,-1.06584,-0.496042,-0.18666,-0.382746,-0.475493,1.23305
s7240,1.6289,2.65331,1,0,1,0.21153,-0.726773,2.25941,-0.366954,-1.55634,0.158349,-0.793045,0.272556,0.386801,-0.00103869
s10560,-0.0251136,0.000630693,1,0,1,0.472119,-0.646479,-2.6909,0.543697,0.908823,-0.511096,-0.937575,0.621969,-0.783487,-5.20716e-05
s9300,-0.0345401,0.00119302,0,0,0,-0.4103,0.544491,-0.382684,-0.250173,-2.0075,-1.06766,1.71564,0.645097,0.362821,1.16713
s8569,0.910508,0.829026,1,1,0,0.676925,0.316517,1.24235,-1.97576,0.891507,-0.227973,2.35333,-0.397279,-0.764454,0.570208
s4231,0.00129085,1.66628e-06,1,0,0,-0.806075,1.87143,0.741783,-3.43048,0.816103,-0.953376,-0.432053,0.0233342,-1.92389,0.304578
s3112,0.23064,0.0531948,1,0,1,-2.16191,-0.22964,-0.775135,-0.691676,0.563316,-1.46274,1.68512,0.272888,0.110026,-0.341478
s276,0.638272,0.407391,1,0,0,-0.213632,0.215815,0.363639,1.26454,0.00929234,0.542824,1.00959,-0.374617,-0.283136,-0.43302
s6620,0.618868,0.382997,1,1,0,-0.0101506,-1.0273,-0.528816,1.40131,0.286243,0.248303,0.48602,-0.620184,0.0839831,-0.476732
s11454,-0.0428289,0.00183431,0,1,0,1.15405,-0.233364,-1.24384,-0.632686,0.587103,-0.52243,0.622286,-0.667376,0.676591,0.283998
s1455,0.480383,0.230768,1,1,0,0.119886,-0.37807,0.342137,-0.081191,1.06512,0.244259,-0.158326,0.157904,-1.25305,1.61646
s2490,-0.0849831,0.00722212,0,0,1,0.21974,-0.17895,-1.96988,-1.11976,0.196641,0.495431,0.506013,-0.999213,1.74729,0.301829
s1927,-1.026,1.05267,0,0,0,0.120149,-0.846967,-0.627384,-0.0365998,-0.331864,0.853172,-0.412664,1.71007,-0.450635,0.318267
s2036,1.06738,1.1393,0,1,0,-0.014344,-0.441848,-0.36599,0.131844,0.0838043,-1.20551,0.320363,-1.90717,0.125199,-1.29811
s4494,-1.09146,1.19129,1,0,1,0.290826,-0.232131,-0.585157,1.77168,0.631103,1.65004,-0.713322,-0.222286,-1.02706,0.237327
s410,-0.501427,0.251429,1,1,0,-0.241382,-2.40407,0.919509,-1.62325,-0.963849,0.248123,-0.249035,1.37862,1.08844,0.341247
s7164,-1.01831,1.03695,1,1,0,-1.88943,1.768,-1.33206,0.942305,0.982067,-1.16356,-0.0300873,-1.30729,0.391211,-0.109018
s7888,-1.63565,2.67535,1,0,1,0.188792,-0.2829,0.348175,-0.0285727,1.27218,-0.752993,-0.843938,1.87869,0.692232,-0.167138
s5090,-0.606041,0.367285,0,0,0,0.753673,0.057679,0.537659,0.367485,0.23873,-1.50318,0.0223199,-1.65901,-0.350863,-0.246976
s5167,1.89551,3.59296,0,1,0,-0.290571,-1.52676,0.146598,-0.694067,0.235299,0.515069,-0.745053,-0.598379,-1.6906,-1.15412
s6645,-0.364068,0.132545,1,1,0,1.39092,0.245388,0.34653,-0.254348,0.532187,-0.489468,-0.607701,-0.728961,-0.801105,-1.11896
s5428,1.43974,2.07284,0,1,0,0.583923,-0.0562742,-0.252592,-0.0844474,0.437613,0.797254,-0.303899,1.20847,-0.797249,1.40029
s9166,2.01745,4.0701,0,0,0,-0.451885,0.81809,0.701119,0.221246,-0.755308,0.010396,0.391493,1.23905,0.892873,-0.0853169
s7585,0.596287,0.355558,1,0,0,0.180436,-1.73394,-1.94459,0.753876,0.384672,-0.0519325,0.391855,1.37878,1.97764,-1.24743
s2353,1.57982,2.49584,0,0,0,1.99569,-0.947594,0.600541,1.52253,-0.435736,0.337613,1.4091,-0.393209,-0.538117,-0.193887
s7113,-2.10989,4.45165,0,1,0,-1.09824,1.67972,-1.34627,-0.259236,2.39908,0.597784,-0.241502,0.232376,0.829742,0.950447
s7731,-1.19796,1.4351,0,0,1,1.14645,-1.23829,0.108724,1.07464,-1.20739,0.337785,-0.21271,1.05499,0.398212,-0.583112
s7884,-0.982712,0.965724,0,0,0,0.0592479,1.01334,-0.866383,-1.19897,0.497182,0.536916,-0.296477,-0.111852,1.13843,-2.28176
s11328,1.06561,1.13553,0,0,1,-0.703536,0.0475652,-0.534113,-1.11926,2.14114,-0.802882,0.0688926,-0.808893,0.867363,-2.08331
s10136,1.71292,2.93409,1,1,0,-0.636906,-0.429895,1.01922,-0.534279,-0.892093,0.585899,0.701845,1.31739,-1.58471,0.529484
s93,0.742611,0.551471,1,1,0,-0.205908,-1.8572,-2.49908,1.06598,-0.23249,-0.613413,-0.654812,-0.273823,1.89907,-0.0465123
s11064,-1.20573,1.45378,0,1,0,-1.05684,-1.86613,1.1963,-1.1664,-0.96253,-0.871415,0.959352,0.776501,0.902154,-0.443511
s7870,0.505932,0.255967,0,1,0,0.218973,0.944277,1.45713,0.394234,0.200429,1.32572,-0.64567,1.53239,-1.5186,-1.24018
s5287,1.16504,1.35733,1,0,1,-0.0999023,-0.797386,-0.409393,0.419074,0.502383,-0.674825,0.753974,-0.148346,-0.845703,-1.47814
s11259,-0.060499,0.00366013,1,0,0,-0.306095,0.357471,1.14804,-0.0742725,0.0576601,-0.116697,-0.196509,1.40127,0.189829,0.407167
s3388,1.007,1.01406,1,1,0,-0.0684019,-0.245645,-1.17179,-1.53352,0.302058,-0.45215,-0.375807,0.0406362,0.0584431,-1.46569
s9265,-0.124111,0.0154035,1,0,0,0.9543,0.595756,-0.72547,-0.345799,-0.289203,-0.773976,-0.416258,-0.83538,0.252956,0.196904
s6231,-1.99099,3.96403,0,1,0,-0.40377,0.456909,-0.666867,0.170149,-0.65311,-0.24041,1.45354,0.148227,-0.237461,-1.04937
s8992,0.856381,0.733389,0,0,0,1.10884,1.0005,-0.687659,0.228819,0.648363,-2.24795,0.344114,1.5489,0.42747,-1.27426
s4992,0.638245,0.407357,1,1,0,-0.460408,1.40608,0.38636,0.806253,-0.407122,-0.402811,-0.79385,0.0316972,-0.46345,0.558392
s11870,-0.393991,0.155229,0,0,1,0.72963,-1.60361,-1.1983,0.401257,-1.22164,-1.83788,-0.61432,0.716431,-0.17087,-0.00643178
s7460,1.32533,1.7565,1,0,1,-1.09689,-0.0145824,1.33253,0.3673,-0.41147,2.36636,-0.336339,0.166512,-1.30115,-0.0382687
