sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7772,-0.276419,0.0764075,0,0,0,1.02867,-0.216337,-1.41809,0.124519,0.30862,-1.6755,-0.552168,0.290214,-0.273574,-0.692701
s5666,-0.313644,0.0983724,1,1,0,0.00312362,1.98716,0.210556,0.440699,-0.732056,0.850315,1.55773,-0.115188,0.441183,-0.625123
s4177,0.169373,0.0286872,0,1,0,-0.61421,1.05782,0.592893,0.237028,0.291902,-1.34873,-0.13417,0.418471,-2.66638,-1.84618
s5450,-1.00171,1.00342,0,0,0,1.12154,-0.0540759,0.139096,0.10297,1.36198,-2.41725,-0.107001,1.69662,0.375754,0.760275
s11249,0.807841,0.652608,0,0,1,0.203435,-1.93784,0.600865,1.59606,-0.71276,-0.391251,0.70184,1.2763,-1.0324,0.539468
s6648,1.76465,3.11398,0,1,0,-0.0427254,0.364814,0.585403,-1.52732,2.38441,-0.577452,0.164302,-0.0370018,1.36057,-0.551433
s3006,0.0906109,0.00821034,1,0,0,0.345375,1.05295,0.874757,0.494805,-0.0670726,-0.693264,0.172837,-0.365944,-0.445733,-1.66079
s2427,-0.0808069,0.00652976,0,0,1,0.00288684,1.12791,0.751975,-1.11314,-0.328094,-0.493038,0.0457022,-0.2251,-0.611391,-1.06327
s10704,-0.595261,0.354336,0,0,0,-0.107544,-1.1437,-0.534006,-1.26331,0.539199,2.94133,1.31449,-0.948081,0.231873,1.78965
s4746,-1.06544,1.13517,0,0,1,1.02017,-1.00228,0.195119,-0.235623,-1.68234,-0.759158,0.298707,0.448009,0.340615,-0.844593
s5379,0.545455,0.297521,0,0,1,-0.0921157,1.01055,0.138562,-0.348658,-1.56407,0.463914,-0.42133,-1.43994,-0.813913,0.362154
s2913,-0.704909,0.496897,0,1,0,0.549214,0.182001,-0.113862,-0.130358,1.60783,-0.671441,0.824331,-0.497567,-2.33361,-0.129181
s4200,0.925725,0.856966,0,1,0,-0.84631,1.24112,-0.407713,0.181325,-0.464655,-0.674273,-0.160248,-0.71954,0.350208,3.09639
s11021,1.04857,1.09949,1,1,0,0.223115,0.12995,-0.561737,0.0285993,-0.74655,1.54656,0.567828,1.54136,1.35754,-0.567621
s1884,-0.034243,0.00117258,1,0,0,-0.917681,-0.700183,0.642197,1.3575,-2.02156,1.08186,-0.0660834,-0.952978,0.574426,0.374037
s8068,-0.554531,0.307504,0,0,0,-1.14919,-0.241768,-0.753029,-0.77042,-0.517334,1.25707,1.34118,-0.611257,-0.907946,1.24556
s2555,-0.477425,0.227935,1,1,0,-1.64031,-1.52389,0.589734,-0.0680992,0.204525,0.0249178,1.23989,2.20333,1.25195,-0.234543
s1582,-0.285254,0.0813698,0,0,1,1.57597,-2.09727,1.72975,-0.866097,-0.59645,0.279531,0.0893854,-1.5323,-1.12927,-0.525375
s11,0.57721,0.333172,0,0,1,-0.714991,0.471232,1.2502,-0.716155,0.426662,1.46254,-0.593026,-1.78096,0.723992,-0.0936484
s7300,1.33221,1.77479,1,0,0,-0.155125,0.349105,0.670816,-0.417624,-1.12354,0.611818,1.11974,-0.448441,1.02259,0.257936
s3390,-0.0214973,0.000462135,0,0,0,-1.33519,0.771277,0.607038,1.22244,0.236741,0.140898,-1.91966,-0.383867,-0.467739,-0.234925
s8281,1.85969,3.45843,1,0,1,0.654376,0.436266,0.105056,-1.05928,-0.36804,-1.20741,0.73678,0.467633,0.0659071,1.26232
s9349,-0.969616,0.940155,0,0,1,0.635741,1.15318,-0.32682,1.02629,-0.741009,0.174715,-0.0760635,-0.660812,0.743366,-1.40318
s524,-0.953521,0.909202,0,1,0,0.904051,-0.179261,0.309835,0.800479,-3.65743,-0.51776,-0.199349,-1.32666,-1.78329,2.04258
s5727,0.531337,0.282319,1,1,0,-0.724183,0.389692,1.04321,-0.142257,-1.24847,2.06938,-0.585892,0.825519,-1.81293,-0.17669
s4976,-1.19573,1.42977,0,1,0,1.08835,-0.0551366,-0.628427,-0.70272,0.610179,0.423764,-1.97468,0.00927597,-0.643484,0.514398
s7151,-0.177835,0.0316254,0,0,0,0.560729,-1.33496,-0.316328,-1.53775,-0.796727,-0.910126,-1.2007,0.537063,0.859292,-1.00393
s11500,0.8288,0.68691,1,0,0,0.0263329,-0.979499,0.2504,2.28305,-0.328727,0.368701,-0.119736,0.150365,0.262729,-0.569948
s5952,0.0356771,0.00127285,1,1,0,-0.369576,-0.0898977,0.280287,-1.12756,0.485426,-1.3979,0.306261,-0.214576,-0.288949,0.429945
s9065,2.37639,5.64724,0,1,0,1.42647,0.564768,0.488017,-1.24185,1.66872,2.09241,-0.506639,-0.210991,-0.558245,0.776968
s6318,-0.130939,0.017145,0,1,0,1.64573,-0.942954,0.25306,1.60152,0.398547,0.207661,-0.36239,2.10073,-0.191279,0.139039
s9801,1.59307,2.53788,0,1,0,-0.122999,-0.347807,-0.215959,-0.221027,0.0984719,0.0127818,0.746335,1.4416,-0.818819,-1.63792
s5108,0.0789974,0.00624059,1,0,0,-1.12044,-0.00862319,0.574598,-1.17976,1.30958,-0.00316868,1.87725,0.489428,-0.975419,-0.136972
s8165,1.50714,2.27148,0,1,0,0.700104,0.019257,0.489655,-1.60277,-0.34499,0.542272,-0.488601,-0.894256,0.802442,0.325401
s8887,-1.10364,1.21802,1,0,1,-0.293137,-1.618,0.706218,-1.24213,0.787082,0.954053,1.92242,-2.45697,-0.662931,0.204572
s11292,-0.575521,0.331224,1,0,1,0.877099,0.184774,-1.46746,0.828674,-0.0722551,0.800935,-0.475957,0.550536,-0.322897,-1.72492
s4666,0.193691,0.0375163,1,1,0,0.914218,-0.00796529,0.577551,0.330897,0.303639,2.47344,0.648343,1.04621,1.04975,0.655942
s8544,-0.572909,0.328225,0,0,1,-1.98722,1.67938,-0.281938,0.0432943,-1.92473,0.295483,-1.39265,-0.254164,0.130688,-1.67954
s11605,0.131594,0.017317,1,0,0,1.06503,0.204423,-0.516856,0.331583,1.27611,-1.6843,0.798694,0.185196,-2.7144,0.121649
s1527,1.11976,1.25386,1,0,0,0.0655707,-0.140301,0.164587,0.324204,0.0106539,-0.275313,-0.12377,-2.8655,1.18268,1.50454
s1870,1.21496,1.47612,1,0,1,-1.29832,0.990997,0.687473,-0.49396,1.68544,-0.956716,1.30705,-0.223909,1.28804,-0.728062
s6643,1.06441,1.13298,0,0,1,-0.448176,-0.274908,0.255753,0.844042,0.00666412,-0.0304971,-0.0636548,0.860606,0.0313403,1.0088
s7671,0.282818,0.0799859,0,0,1,0.539468,1.08653,0.757446,-1.23938,0.816986,-0.834911,2.45286,2.13153,-0.206059,-1.10655
s1491,1.41721,2.0085,0,0,0,-0.425896,1.22416,0.00542157,-0.931602,-0.0263385,0.416424,-1.66657,-0.186654,0.61377,-0.036111
s6106,0.805111,0.648203,1,1,0,1.06385,-1.09884,0.0929858,0.562534,0.896894,-1.77611,0.216724,0.906378,0.950459,1.84629
s3020,0.116795,0.013641,1,1,0,-0.11657,-0.492529,0.222368,-0.54124,0.766653,1.28694,0.920102,1.17897,1.21877,-0.105089
s6168,0.0841943,0.00708869,1,0,0,0.363502,0.703098,-0.877929,-1.20909,-0.547494,-1.22082,-0.412323,1.17414,-0.00525214,-1.23734
s8457,-0.473025,0.223753,1,1,0,-0.667812,-1.2532,1.34002,-1.0793,0.433067,-0.426486,1.69272,-0.665134,1.59177,-0.485772
s3615,0.682705,0.466086,1,1,0,-0.0886581,0.327793,0.869792,1.27294,1.67318,-1.34082,-0.056689,-1.50756,-1.39259,1.00336
s10893,-1.07955,1.16542,0,0,0,-1.58312,0.436025,1.35048,2.70852,-0.665953,1.70637,1.48637,-2.01769,0.716336,-1.54517
s4899,0.542728,0.294554,0,0,1,-1.95317,-0.736339,0.098708,0.809485,-0.744979,1.50959,1.20347,0.158287,-0.0586078,1.36881
s3734,-2.45866,6.04502,0,0,1,0.203495,-0.378233,-0.0309761,0.402761,1.21381,-1.53284,0.784629,-0.0668947,-0.749756,-0.0657168
s6029,0.00416675,1.73618e-05,1,0,0,1.47271,-0.321356,-0.521861,-0.512621,-0.901091,0.225045,0.164943,-0.515066,0.234206,1.74219
s7010,-0.359553,0.129278,1,0,0,0.815029,0.173171,-0.493071,-0.666385,0.00246445,-2.15465,0.637669,-1.82415,-0.637939,-0.939051
s3343,-0.263626,0.0694988,1,1,0,-0.128233,-0.632944,0.471176,-0.0902903,0.0634654,0.627967,0.200678,0.492518,0.910746,0.0444587
s3103,0.926601,0.858589,1,1,0,-1.12111,1.10371,-0.881928,-0.243224,0.660927,-0.365745,1.39156,0.919971,-0.0116921,-1.22148
s1706,-0.58806,0.345815,0,0,0,0.986956,-0.131453,0.27715,1.88759,-1.13818,0.548391,0.633439,-0.686688,1.00918,1.50754
s7121,-0.436414,0.190457,1,0,1,-0.45864,0.565627,0.443455,0.0644037,-0.705183,0.951498,-1.22628,-1.10672,-0.974778,0.439677
s8739,0.252337,0.0636741,0,0,0,-1.098,1.17086,1.49923,-2.09588,-1.45961,-1.83636,1.13428,0.409497,1.27568,-0.0999383
s3580,1.15474,1.33343,0,1,0,-1.96551,0.223699,0.618719,1.20424,-0.35095,0.310496,0.778722,-0.452489,-0.185678,0.988346
s7995,-0.371269,0.137841,1,1,0,-1.6175,0.88366,0.496418,-1.04247,-1.9954,-0.461404,0.652943,-0.169303,1.63165,1.01978
s6422,-0.0336773,0.00113416,0,0,0,0.321583,-1.42308,0.674745,-0.260544,-0.677218,-0.0434406,-0.243174,-0.903886,-1.68672,0.571544
s7284,-0.55274,0.305521,0,0,0,0.0382041,-0.0837413,-0.0973261,0.0111198,0.063767,0.34674,-2.35567,0.39567,0.440675,-1.00476
s10845,0.181386,0.0329009,0,0,0,1.97582,-2.25675,-0.0267014,-0.647153,-0.133664,1.90814,-0.885814,0.450784,-0.370054,-0.292806
s5589,0.904211,0.817597,0,0,0,-0.0171162,-1.07176,-1.11454,0.976656,-0.593929,-0.218239,-0.533544,-0.274714,2.06739,-1.56609
s3960,-0.484195,0.234445,1,0,1,-0.426422,-0.239254,-0.24539,0.386356,0.712855,-0.686757,1.71403,-0.762898,-1.69978,-1.45687
s5794,0.61431,0.377377,1,0,0,0.69585,1.67518,-0.243334,-0.403591,-0.419172,0.381403,0.315342,-0.71602,1.59809,-1.01036
s6114,-0.693502,0.480945,1,0,0,-0.751125,0.687789,-0.113322,-0.118546,-0.0306092,-0.96747,-0.786002,-1.38257,-0.50073,0.0392745
s97,0.697039,0.485863,0,1,0,-0.199623,0.157764,0.612635,0.0089699,1.65444,-2.55008,-0.167536,0.514173,0.454752,1.36543
s31,-1.07907,1.16439,0,1,0,-0.0334162,1.26937,-1.16439,-0.19814,1.82682,1.28673,0.18552,0.463342,-0.447153,-0.311436
s5600,-0.932219,0.869031,0,0,0,1.01169,0.0427028,1.27296,-0.498815,-1.40986,0.134904,0.583973,1.41396,-0.857398,0.828508
s6917,-0.644933,0.415939,1,0,0,-0.130522,0.550839,0.036964,-2.26058,0.400917,-1.1908,0.514738,0.669803,-0.261483,-1.78989
s1074,1.41673,2.00713,1,0,1,0.512372,0.647561,0.916819,0.673838,-0.980605,-1.34045,-1.71568,-1.56655,0.156437,-0.0294216
s1811,0.316711,0.100306,0,1,0,-0.247815,0.761508,0.149263,-0.839362,-0.255124,-0.663171,0.294225,0.376965,-0.272496,-0.0947777
s5637,-0.766456,0.587455,0,0,1,2.13454,-0.120798,0.0768545,0.662017,-0.696889,0.268984,0.242912,-0.102623,-1.50057,-0.360674
s6753,-0.229457,0.0526507,1,1,0,-0.611207,0.132246,0.94353,-0.78848,-0.313458,-0.0441572,0.608495,0.0938275,-1.34523,-0.171797
s10131,0.220585,0.0486578,1,1,0,0.19379,-1.38639,-0.124585,-0.267639,0.339034,-0.278641,-1.02812,-2.15181,-0.511358,0.71505
s6595,-0.397754,0.158208,0,0,0,-0.911806,1.17851,0.717102,1.35224,1.299,-0.582892,1.29456,-0.0154115,-0.807015,-0.205155
s7431,-0.193843,0.0375749,0,0,0,-1.26809,-0.305233,-0.118845,0.0119406,-1.96564,-0.627369,0.112498,1.022,-2.83817,0.0412076
s355,0.466862,0.21796,1,1,0,0.404795,0.506295,-0.991121,1.06206,-1.0559,0.275665,0.337062,-0.640891,0.225132,-1.00424
s2342,0.139048,0.0193344,0,0,1,-0.727365,1.07315,1.05684,0.442995,0.331387,-1.25488,0.865481,1.11852,-1.60701,-0.287789
s4667,-0.309542,0.0958163,1,0,0,1.03893,0.840178,-0.123653,-0.0524898,-2.43236,1.50976,0.359974,-0.415624,-0.564431,0.484519
s1752,0.733162,0.537527,1,1,0,-0.37532,0.732898,-0.53765,0.560438,0.334309,-1.7195,-0.0881067,0.181496,1.10582,0.259196
s309,-0.705866,0.498247,0,1,0,0.52108,-0.0739841,-0.301223,-0.402461,1.39807,1.34748,1.43683,0.942348,-1.30454,0.842037
s1595,-0.719347,0.51746,0,0,0,1.20754,0.249071,0.21305,0.805776,2.6777,-0.362387,-0.609144,0.0633491,-1.02886,1.85791
s5649,-0.286194,0.0819071,1,0,1,0.658493,1.33676,-0.287493,1.2351,1.05269,-2.06222,0.43822,1.05802,1.07377,0.239201
s4081,0.232808,0.0541996,0,1,0,1.90435,0.943687,1.60015,1.20109,0.963639,1.09724,-0.439354,-2.40337,0.982762,0.726998
s988,1.02269,1.04589,1,1,0,-0.884358,0.25762,-0.723937,0.491249,0.997,1.3476,0.846861,-0.132294,-0.242186,-0.0188642
s3870,-0.70671,0.499439,0,0,0,-0.510208,0.755924,0.766855,1.83757,0.0918277,0.669246,-1.32694,-1.035,-0.616876,-0.602335
s7167,-0.092204,0.00850157,1,0,0,-0.690224,-0.211347,-0.633293,0.736945,0.914218,1.396,0.91021,0.0310482,0.208163,-1.72029
s2043,-0.0167226,0.000279646,0,0,1,1.14071,-0.036626,0.794492,-2.62013,0.216687,-0.156309,0.319795,0.195953,-0.704361,1.20095
s4466,0.0687218,0.00472269,1,0,1,-0.48892,1.09747,-0.779043,-2.5375,0.675235,-0.781149,-1.98626,-0.181247,-1.98004,1.39868
s9621,0.624931,0.390539,1,1,0,-0.453229,0.910033,1.03,-0.211615,-0.782564,-1.83475,-0.449371,0.250754,0.589065,0.220567
s11289,0.31394,0.0985585,0,0,0,1.97061,-1.44858,0.387179,-0.826816,-0.328918,-1.60546,-0.555506,0.579065,-0.960917,-0.0805789
s8354,0.346423,0.120009,1,1,0,-1.02617,-0.297384,-0.253138,1.31696,0.978889,1.03807,-1.99371,-1.14776,-2.53112,0.808641
s8900,-0.340918,0.116225,1,0,1,-1.17155,0.426115,-0.76512,-0.283835,0.205389,0.49535,1.98953,0.397763,1.2683,-1.84991
s338,0.349679,0.122275,1,1,0,0.575127,-0.236213,0.675964,1.14556,-0.403142,-0.531708,0.944832,-0.698828,0.335458,0.460351
s9669,-0.86387,0.746271,1,0,1,0.628694,-0.0523239,0.188752,-1.4059,-0.0176951,-1.14628,-0.838931,1.44892,0.0692682,1.2972
s8008,1.50045,2.25136,1,0,0,0.505551,-0.039048,0.426868,-0.326474,-1.71749,0.980902,1.35838,0.89717,-0.963868,0.205883
s438,-0.162526,0.0264149,0,0,1,1.65322,0.539244,0.0465994,1.487,-0.268747,1.14724,1.44313,-1.2764,1.26833,-0.680372
s4384,2.41706,5.84219,0,1,0,-0.209903,1.23133,-0.209463,-0.710338,1.13287,-0.000498086,-1.54591,-0.211455,0.877684,1.09298
s8427,-0.451015,0.203414,0,0,1,-0.131545,0.78183,-0.200664,0.652596,0.607249,0.184083,0.0634838,-0.513071,0.624526,-1.91148
s4208,-0.477138,0.227661,1,1,0,0.762389,0.0386034,0.140509,-0.686337,1.00627,-1.78262,1.2513,-1.32544,0.548474,-0.207356
s1430,-0.129116,0.016671,1,0,0,-1.4954,-0.552896,0.0871684,0.358507,-0.35731,1.8517,-0.0853626,-0.939775,-2.8369,-1.34736
s722,0.168924,0.0285354,0,1,0,-1.36389,-0.695874,-0.376663,-1.17014,-2.35574,0.525999,-0.234448,0.623198,0.39717,0.663139
s10445,-0.734215,0.539072,0,0,0,0.806505,0.272608,0.202851,0.272585,-0.785371,2.06758,0.80679,0.985976,0.713128,-0.0392835
s11538,1.59567,2.54616,0,0,0,-0.319956,-0.657192,0.243273,0.592084,1.53697,1.14315,-0.309229,0.465451,-0.47172,-0.00291166
s3907,-2.0316,4.12741,1,0,1,-0.307823,-0.374397,-2.35496,0.461933,-0.444807,-0.0556567,0.697283,1.02941,-0.250671,-0.340982
s833,-0.927859,0.860922,1,1,0,-0.0729647,-0.867317,0.756077,1.90002,-0.829878,0.973888,-1.72774,-0.160846,-1.89206,-1.67446
s2181,-0.150242,0.0225728,1,0,0,-1.81706,0.145142,-0.0959248,0.907547,-0.255889,0.1255,2.06992,1.47489,0.5995,1.87677
s328,-1.09343,1.1956,0,0,1,0.82577,-0.644447,0.176836,0.787739,0.880212,-1.32685,-1.27818,-0.430699,-1.62851,1.67367
s457,-1.99419,3.97679,1,0,0,0.911421,0.743401,-0.259871,0.151785,0.356986,0.231846,-0.382301,1.74316,-0.618061,-0.714832
s9030,0.0854811,0.00730702,0,0,0,0.404241,-0.654749,-2.87431,-0.901726,0.731237,-1.19413,1.73108,-0.214303,-1.07479,0.521399
s1206,-0.213805,0.0457127,1,0,0,-1.22461,1.07867,0.0905582,0.381453,-2.21618,0.656742,1.84711,-0.645458,-0.179959,-0.671372
s10805,1.09762,1.20478,1,0,1,1.6378,-0.721212,-0.413998,1.06227,-0.46096,-0.63985,-0.324132,-1.52309,-1.25093,0.376839
s1232,1.46994,2.16072,0,0,0,-1.33342,-1.2286,-0.946493,-0.430752,1.35434,0.00886008,-2.69268,1.1929,1.38222,1.35337
s3068,1.16253,1.35147,1,0,1,0.77773,-0.569534,-2.47916,-0.73716,-0.451085,-1.28008,0.79288,-1.3365,-0.882881,0.39887
s3880,0.118712,0.0140925,0,0,0,0.16344,-1.22524,0.0912977,2.31581,-0.730618,-0.233855,-0.433323,0.798671,-0.270755,-1.60181
s3687,0.700626,0.490877,0,0,1,-0.836493,0.819031,-0.811441,0.891674,-1.04532,0.326935,0.802098,0.505319,0.372125,0.756498
s927,-0.873652,0.763267,1,1,0,-0.19354,0.301164,0.862883,0.651214,0.244701,0.877221,0.846572,-1.24779,1.92197,-0.734563
s5059,-0.739973,0.54756,1,0,1,-0.93623,-1.38854,-0.794456,0.592167,1.5243,-1.68155,0.604689,-0.4186,-0.286894,0.0246883
s3191,0.338099,0.114311,1,1,0,-0.135019,-1.70411,-0.114125,-0.558225,-0.175526,-0.206111,1.17266,0.163406,1.78092,-1.27576
s6862,-0.0559525,0.00313069,1,1,0,-0.622974,0.708322,0.357981,0.055909,0.162363,0.645887,0.405218,-0.688693,0.599875,-0.597684
s2213,-1.13085,1.27883,0,1,0,1.13011,1.20306,-1.68166,0.113103,0.442419,-0.258798,0.651161,-0.496112,0.373366,0.248058
s6351,-1.56336,2.44409,0,0,1,-2.38715,-0.490448,-1.04038,1.00673,-1.197,-1.73908,-0.831329,-0.632769,-0.899066,2.13106
s890,-0.775886,0.601999,0,1,0,0.0658503,-1.06568,0.991025,2.40518,0.782307,0.0952493,-1.02737,-0.690405,-2.59534,0.797554
s42,0.975143,0.950904,1,1,0,1.08862,1.23423,-0.701294,-0.387625,-0.923685,0.118112,0.575514,-0.890412,0.617489,1.69658
s1113,-1.2,1.43999,0,0,1,0.817895,0.402738,1.03679,-0.450919,-2.31688,1.52216,0.653829,-0.886236,-0.578552,-0.941581
s3757,0.597778,0.357339,1,0,1,1.38148,-1.81351,0.00644941,-2.51321,0.359539,1.55212,-0.886049,-0.0441113,-1.76993,-1.6822
s4044,0.354544,0.125702,1,1,0,0.516957,-0.152119,-0.270552,-1.10919,1.5929,-0.210211,-0.834981,1.7184,-0.346711,0.711658
s7712,0.0381914,0.00145858,1,0,1,-1.55732,-0.0294075,0.989229,-0.90844,-0.632969,0.535828,0.480855,-0.642691,-0.211469,0.98105
s8440,0.594398,0.353309,1,0,1,-0.528755,0.457208,0.36814,-0.527693,-0.273633,-0.255955,-1.45031,-0.905177,-0.717778,0.379546
s5718,-1.41541,2.00337,0,1,0,1.62275,-0.864843,0.509851,1.12042,0.831272,-0.184962,-2.24464,0.458867,-0.63179,-0.693276
s9556,-0.0794657,0.0063148,1,0,1,0.210983,0.466318,-0.383756,1.72525,-0.122673,-1.21719,-0.165601,0.373082,-0.721055,-0.279767
s9227,-0.809337,0.655026,1,1,0,-0.535701,0.495025,0.2416,-1.15494,0.33731,0.919607,1.40334,-0.209615,1.19476,1.75807
s7133,0.802124,0.643403,1,1,0,0.794294,-0.152556,0.510902,0.284332,-0.688282,0.289719,1.99824,0.90407,-0.206539,-0.839222
s8658,-1.57372,2.4766,1,0,1,0.342026,-1.37585,-1.0036,-0.687858,2.87528,1.14349,0.953904,0.345449,1.08582,0.384748
s5491,-1.35323,1.83124,1,0,1,-0.335781,-2.79147,0.961321,0.270534,0.206908,0.55176,-0.423112,1.49024,-1.71065,2.06864
s1583,0.0383579,0.00147133,1,0,1,-0.194092,1.18115,0.068635,-0.860445,-1.22464,-2.00756,-0.0701081,-1.7635,-1.53088,0.571788
s2706,-0.500692,0.250692,1,0,1,0.116703,0.637827,0.0943691,-1.06884,-0.987227,-1.68887,-0.317685,-0.0209615,-0.887768,-0.392718
s5135,-3.56133,12.6831,1,0,0,1.63362,0.982523,-0.492451,-0.506125,1.46773,0.0717859,0.423031,-0.404245,1.02679,-1.15315
s6037,1.43785,2.06741,0,0,0,1.49453,-0.495848,-0.13924,-0.380459,-0.795703,-1.92558,0.41622,0.957693,0.283348,-0.571127
s10656,-2.21431,4.90315,1,0,0,-0.5414,0.886127,0.59167,-3.4327,1.00589,1.58125,-0.786004,-0.0944798,-0.0676133,-0.0210601
s7171,-0.415299,0.172473,0,0,1,-0.386508,0.576338,0.349761,-1.78438,0.0447909,0.240003,1.2383,0.951789,-0.0341157,1.12434
s1107,-0.0368847,0.00136048,1,0,0,-0.709161,0.927262,-1.15663,-1.29098,0.921511,0.454408,-0.185464,0.244679,0.0502143,0.660133
s8983,1.22242,1.49432,0,1,0,-1.68765,-0.37259,2.06563,1.48548,0.536263,0.506826,0.1673,-1.07717,-0.387146,-2.65998
s2805,-0.545662,0.297747,1,0,0,0.133604,0.181578,-0.445359,-1.64329,0.626334,-2.47184,0.0285468,-0.18375,2.07879,-0.25087
s4840,-0.222108,0.0493319,0,0,1,1.43811,0.450538,-1.10287,0.114077,-0.0941139,0.366495,1.08948,-1.25405,-0.124593,1.67841
s10097,-0.369083,0.136223,1,0,1,-0.300731,0.0141515,0.858114,0.105427,-1.57254,0.520783,1.12276,1.10711,1.38084,-0.0979212
s8759,0.166583,0.0277499,0,0,1,-0.170554,-0.0967156,-0.168408,0.592662,0.987923,-0.90864,-0.898092,-1.17953,0.558159,1.45606
s2034,-0.392573,0.154114,0,0,1,1.74983,0.434612,2.4059,-2.29128,-0.321331,1.21554,0.389825,0.290715,1.36321,1.54192
s9761,0.501775,0.251778,1,0,1,-0.0987083,1.00965,-1.15985,-0.657547,-0.5956,-0.306545,-0.694627,-0.139853,-1.13222,0.511919
s6548,1.43368,2.05543,0,0,0,-1.95652,-0.235666,1.43094,-0.891471,-0.0572328,-1.00813,0.286026,-0.805877,-0.635524,0.952886
s6184,-0.265219,0.070341,0,1,0,-0.250507,-0.567935,-1.01102,-1.85028,-0.751475,-0.644498,1.00549,-0.577768,-0.363131,2.54464
s8348,-0.56484,0.319045,0,0,0,0.30038,-2.32184,-0.0706779,0.493709,-0.242718,-0.497559,2.0666,0.61162,-1.05106,-1.9714
s2049,-0.402857,0.162294,1,0,1,0.938824,1.96157,-1.92032,-0.515836,-0.152647,1.48244,-1.77593,-0.304667,-0.367662,1.85237
s8378,1.75646,3.08517,0,0,0,-0.840776,0.787252,-1.16418,-0.290229,-1.67,1.23858,0.110626,0.875561,-1.16285,0.856563
s3838,-2.09525,4.39009,1,0,0,0.417286,-2.53569,2.22658,1.26418,1.07954,-0.185776,-0.308922,0.552067,2.30202,-2.0404
s8475,-0.135515,0.0183644,0,0,1,0.639964,-1.05501,1.79279,-0.869249,-0.656071,-0.562245,-0.533471,0.243107,0.848188,-0.565492
s709,-0.272751,0.074393,0,1,0,2.01504,-0.174932,-0.613047,-1.79896,-1.51628,0.976987,-1.36039,-1.3097,0.453543,1.24512
s6267,-0.885308,0.783771,1,0,0,0.426054,-1.14566,0.616612,-0.578435,-1.16676,1.15547,1.12783,-0.541151,0.717261,-0.685954
s2526,-1.80804,3.269,0,0,1,-0.230803,-1.0654,0.143461,0.610072,0.743313,0.655248,-2.1206,-0.522562,-0.217851,0.613014
s10751,1.03764,1.0767,0,1,0,1.53287,0.773008,2.09722,0.388312,0.0789886,-1.44085,-1.55758,-1.0995,1.70069,0.353019
s3510,-1.79315,3.2154,0,0,0,-0.21573,0.782915,-0.515336,0.293927,-1.91978,0.877465,-0.729282,-0.433038,0.0537775,-1.19236
s3978,0.0301575,0.000909472,0,1,0,-0.519809,0.120098,1.92469,-0.672919,-0.558232,0.333734,-1.18834,-1.13999,0.462483,-0.960312
s2529,0.6897,0.475685,1,0,0,2.37699,0.00818846,-0.0795465,0.347374,-0.405371,-0.159039,0.410159,-0.733506,-0.14681,0.173412
s9955,-0.496808,0.246818,1,1,0,0.176357,0.193546,0.254562,0.639221,0.937172,1.12675,-1.4155,-0.246187,-0.493222,-0.40525
s58,-1.52412,2.32293,1,0,0,0.202646,-0.291573,0.580227,-0.721923,0.0930261,-0.137152,-0.777605,0.800619,-0.669759,0.542509
s9859,-0.579786,0.336152,1,0,1,1.32829,0.539599,0.0408446,-1.27304,-0.495258,0.776914,-0.509092,0.690099,0.0420852,-0.540194
s2652,-0.0996828,0.00993666,1,0,1,0.0782133,-0.409577,-1.57697,-0.0335004,-0.405731,0.644616,1.22069,-0.382307,-0.241507,-0.82939
s877,-0.708792,0.502386,0,0,0,-1.26807,-0.481279,1.7443,-0.924134,0.636992,-1.49345,-0.223003,-0.0172465,0.707616,0.207667
s824,0.210413,0.0442734,0,1,0,-0.728186,0.451792,0.113423,-1.35489,-0.79724,-0.0313851,-1.52043,0.809275,-1.37854,-0.709628
s1770,0.13569,0.0184118,0,0,1,2.07804,1.24733,-0.325881,-1.26249,1.02459,1.71972,0.982951,0.860542,0.556697,0.97278
s1233,-0.425699,0.181219,0,1,0,-0.195637,-0.101457,1.42387,-0.425116,0.244312,1.25036,-0.449086,0.00494233,-0.319653,0.137165
s6685,0.846194,0.716045,1,0,0,0.877814,-2.57954,-1.35768,-0.696218,0.130414,1.11733,-0.838641,0.0738462,-0.524274,-0.596311
s10146,-1.95966,3.84025,0,0,0,0.67465,1.14291,-0.779055,2.10378,0.0229091,-0.383639,-0.126217,0.777089,0.0908868,-0.0781427
s9577,-1.55657,2.42291,1,0,1,-0.688275,-0.72258,-1.17894,0.192516,-0.834553,2.4841,-0.428149,-0.568972,-1.4907,-0.122309
s8020,0.440703,0.194219,0,0,0,1.36727,0.359758,0.508368,-0.679751,0.20597,-0.602106,-0.348486,0.317019,-0.733596,1.67905
s7526,0.954529,0.911126,1,1,0,0.127008,0.22848,-0.39238,-1.82412,0.0243154,0.920783,0.300774,-0.332424,0.297388,0.654254
s10171,0.541392,0.293106,1,0,0,0.851439,-0.0984456,0.559184,0.94125,-0.56168,2.43079,0.715538,-2.35755,-0.939395,-0.384777
s3672,-0.169604,0.0287654,0,1,0,0.39487,-0.512854,-0.915541,-0.930042,-0.592639,0.263501,-0.186455,1.51726,-0.817586,0.713473
s3435,-0.728497,0.530708,1,0,0,-0.709486,-1.32354,-0.110923,2.89857,0.867721,-0.882206,-0.451809,-0.977613,0.0746552,2.40352
