sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11387,0.664224,0.441193,0,0,0,0.818148,-1.84446,-0.105488,-1.06771,-1.17511,0.523602,-0.735785,0.0587073,0.52185,1.97507
s9787,0.633573,0.401415,1,0,0,1.77109,-0.973145,1.58133,-0.355013,-0.486039,-0.836146,0.950535,-0.365724,0.279507,0.47596
s3259,1.33836,1.79122,0,1,0,1.76605,-1.7977,1.54755,-0.621072,-0.927643,-0.910007,-1.01109,-0.551346,-0.718646,-0.630499
s356,-0.0446776,0.00199609,0,0,0,0.774393,-0.745475,0.743779,-0.767522,-1.60842,0.210787,-0.221324,-1.06228,-0.104346,-0.513796
s8806,-0.406272,0.165057,1,0,1,-1.38884,-0.875285,-1.12356,-0.769483,-0.317182,0.959979,-1.28895,-1.40852,-0.997834,-0.410914
s8652,0.0769062,0.00591456,1,0,1,-1.61436,-0.250554,0.331652,-0.900165,-0.284537,-2.24816,1.00769,-0.0262134,0.152964,0.442945
s6291,0.440153,0.193735,1,0,0,0.125551,-2.05145,-0.179112,0.36604,-0.933264,-0.146171,-0.863849,-0.707145,1.09605,0.271129
s4535,1.77195,3.13982,1,0,1,0.549395,-1.82725,-0.447958,0.443778,1.03425,0.925422,-0.261822,-0.657384,-2.61335,1.36505
s7321,1.49339,2.23023,0,0,0,0.188048,-0.207351,-0.402257,0.950372,0.434071,-0.650381,0.543887,-0.657824,1.64108,-0.680696
s5390,-0.396332,0.157079,1,0,0,1.27016,-0.3074,-0.27999,-0.339847,0.20685,-1.24794,-0.281393,1.57705,-1.36574,-0.810768
s9789,1.92192,3.69378,1,0,1,2.65405,-0.946566,-1.0363,-1.16367,0.520385,-0.0897465,-0.442977,0.703219,-0.48757,-0.70366
s3613,-2.29767,5.27928,1,0,0,-1.02738,-0.338197,-0.513219,-1.07556,-0.853047,-1.12056,-0.477701,-1.52669,0.955332,0.570749
s10165,-0.686072,0.470694,0,0,0,0.0637687,2.18521,0.150907,-1.31925,0.0542674,1.07108,-0.672799,-1.01916,-0.720023,-0.229214
s849,-2.66486,7.1015,1,0,0,-1.93693,-1.29662,0.0729233,-1.56958,1.13892,-1.02152,-0.702896,0.315301,-0.520973,-0.486593
s9177,-2.06794,4.27637,1,0,0,-0.0367567,-0.691064,-0.985223,-0.715283,0.632021,-0.704274,0.175286,1.77012,-0.228014,-0.648302
s11505,-1.21949,1.48716,0,0,1,0.503077,-0.197286,-0.380815,-0.11812,-0.426849,0.581975,0.0153037,1.30831,-0.927884,0.0763812
s7709,-1.11046,1.23311,0,1,0,-1.26933,0.614422,0.530918,-0.390268,0.701894,1.19017,1.32266,-0.460759,-0.564287,-1.32587
s3803,-0.11156,0.0124457,1,1,0,-0.614315,-1.21949,0.563723,2.26749,-0.19454,-0.0401384,1.7624,-0.391124,0.868038,-0.316411
s11957,-1.20196,1.44472,0,1,0,0.720805,-0.158248,-1.93878,-0.820278,-1.68284,-0.832701,0.181117,0.0173815,1.00771,-2.8876
s386,-1.64974,2.72164,1,1,0,-0.314495,1.96987,-1.93815,0.802357,0.821594,-0.0494696,1.60338,2.20866,-0.0151798,-0.220526
s4707,1.04774,1.09776,1,1,0,1.32041,-0.479852,1.24441,-0.301952,-0.352867,-1.8728,-0.212715,-0.662039,1.55944,0.23994
s1345,-0.679281,0.461423,0,1,0,1.5871,0.216739,-0.113681,-0.124455,0.387987,1.53662,-0.98668,0.54082,-0.631833,3.12673
s3527,0.367186,0.134826,1,1,0,1.07652,1.0038,-0.792051,1.26117,2.003,-0.964444,1.86875,0.831786,0.220138,-0.302063
s1863,0.254215,0.0646251,0,0,0,0.366008,-0.243181,0.91982,0.390674,0.564009,0.32416,-1.01244,-0.00110877,-2.56843,0.973392
s621,1.64036,2.69078,0,0,1,0.155058,1.17774,-2.793,0.0272939,0.630529,-0.312494,0.279736,0.099138,-0.0811217,-1.99853
s384,-0.0745479,0.00555739,1,0,1,0.657474,-0.136437,0.623456,0.792958,-0.963368,-0.713458,2.77885,-0.619979,0.638582,-0.874843
s10517,-0.121983,0.0148799,1,0,1,-1.35624,0.0575829,1.7354,0.301493,-0.168042,-0.537509,-0.5882,1.79479,0.380574,1.17059
s8462,-1.26035,1.58848,0,0,1,-0.954405,-1.11475,-0.0913954,0.989554,0.231399,-1.2396,-0.0714406,0.212599,-0.634875,-0.16162
s11979,0.734078,0.538871,0,0,0,0.128185,-0.0118772,-0.53056,-0.24574,-0.225374,-1.08054,-0.930985,-0.863417,-1.73823,0.384134
s5573,-0.157859,0.0249194,0,0,1,-0.704638,-0.554091,0.525966,0.803337,0.450481,-2.38356,1.68141,1.57332,-0.951265,1.2184
s4480,0.413777,0.171211,1,0,0,-0.634587,-0.482457,-0.963034,-0.841689,0.0367849,1.60869,0.648619,-0.563229,-2.80268,0.433696
s7217,1.14973,1.32188,1,1,0,-0.199735,1.51882,0.910297,-1.33593,-0.101476,2.02154,0.271257,-1.70778,-0.957382,-0.211056
s7775,0.378881,0.14355,1,0,0,0.276468,1.71525,-0.0691673,-0.382973,0.0981348,-0.516038,-1.24867,1.02957,0.256974,0.217916
s10155,0.998277,0.996556,1,0,1,-1.37025,0.0339575,2.54578,0.0479301,-1.77094,-1.49447,-0.707195,-1.01622,2.67349,-0.753304
s4051,0.726292,0.527501,1,1,0,0.561562,-0.00778029,-1.19472,-0.239455,-0.23775,0.0543033,-0.388823,1.10283,0.343101,-0.16343
s8284,0.890244,0.792534,0,1,0,-1.12248,0.935587,0.164068,0.272804,0.48303,-0.89494,-1.59665,1.34703,0.0901252,1.03369
s2030,-0.633029,0.400726,0,1,0,2.58552,-0.210171,-0.642851,-0.785617,-0.257878,-0.518833,1.31868,0.829052,-0.977636,0.599655
s7748,1.62839,2.65165,0,1,0,0.318454,-0.674721,0.383546,-0.20951,-0.253707,-0.804444,-0.27634,-1.41437,-2.46608,-0.664729
s2235,0.620197,0.384645,1,1,0,-0.337056,-0.199187,-1.9659,-2.18889,-0.36921,-0.0473178,-0.260596,-1.12906,0.196741,-0.429149
s7508,1.09977,1.2095,0,0,0,0.570598,-0.534439,0.368425,0.416004,0.315941,0.242228,0.318112,0.994633,-1.88021,-0.0460704
s8734,0.849925,0.722372,1,0,1,-0.354827,0.841906,0.891576,1.46863,0.0263066,-1.02743,-0.0314739,-0.799253,0.44259,-1.56257
s8843,-0.593608,0.352371,0,1,0,0.382111,0.187966,-0.526285,0.433805,-0.938552,-1.48659,-0.485841,-0.659456,-0.569817,-1.86194
s1074,-0.0952877,0.00907975,0,0,1,-0.169274,0.588699,-0.203722,-1.97108,-0.642532,0.812919,-0.119875,0.56926,0.454539,-0.279336
s7965,-0.314058,0.0986321,1,0,1,0.725618,0.371104,-1.34835,1.28659,-0.482735,0.095122,-1.06401,0.150749,0.995364,1.23955
s705,0.0733323,0.00537762,0,0,1,-1.97099,-0.357593,0.044025,0.913603,0.582615,-0.423452,1.3044,0.12989,-0.420843,0.639482
s4491,0.368717,0.135952,1,1,0,-0.419992,0.609514,-0.779612,1.92355,-0.383429,0.212489,-0.283288,-0.874137,-1.94114,-0.775744
s11764,-0.905722,0.820332,0,0,0,0.141417,-0.250521,0.238393,-0.326271,-0.0946613,-1.89076,0.45635,-1.1711,0.309857,1.03883
s646,-0.109866,0.0120704,0,0,1,1.48094,0.657456,0.821069,0.954757,0.646308,-0.796487,-0.292293,-0.075709,0.384887,0.0448468
s9815,-1.14015,1.29994,1,0,1,-0.605731,0.866088,-0.403552,-0.839429,-0.701675,-0.23758,0.657843,0.22858,0.308341,0.587061
s10841,-0.595087,0.354128,0,0,1,1.1001,-0.816179,-0.0324716,0.949535,-0.735664,-2.16911,0.793861,-0.193154,0.0564518,-0.101858
s2564,-0.327621,0.107335,0,1,0,-0.0569896,-0.768099,-0.847845,0.658081,-0.24768,0.591311,0.126974,0.0229394,-0.495294,0.173574
s1849,-1.50767,2.27306,0,1,0,0.617441,-0.64088,0.741867,-1.1231,-1.26371,1.09275,-0.173496,0.474942,-2.37457,0.614731
s2246,-0.306392,0.0938761,1,0,1,1.20208,0.00728257,-0.20415,0.453661,0.526709,0.29606,-0.0539452,-1.19185,1.73939,1.64493
s6066,1.01333,1.02685,1,1,0,-2.26366,0.189206,0.533756,-1.15762,-0.698756,-0.0951686,0.564545,-0.475788,1.04753,-0.306666
s6655,0.17545,0.0307826,0,1,0,1.28317,1.01798,-2.14034,-1.23682,1.04193,0.514496,-1.2726,0.881787,1.12014,-1.56049
s11290,1.3292,1.76678,1,1,0,1.39826,-0.236878,-0.598199,-0.776852,-1.08561,0.318927,0.557383,-0.187484,1.27785,-1.13113
s1327,-0.322337,0.103901,0,0,1,1.41414,-0.258826,-0.286398,-0.811861,1.30073,-0.680754,-0.310393,1.14881,-1.03686,-1.36415
s10838,-0.162885,0.0265315,1,0,1,-1.00395,0.512732,-1.4758,0.872856,-0.129064,1.33796,-0.697429,1.00122,-0.722187,0.565246
s2669,0.263627,0.0694995,0,1,0,-0.687178,-0.960235,-0.0506423,1.37917,1.51503,-2.39918,-0.288145,-0.812829,-0.497119,2.02906
s1083,-1.14559,1.31237,0,1,0,1.36677,-1.36376,1.23164,1.50711,-0.388286,0.0915866,0.218222,-0.757226,0.556971,-0.86666
s9124,-1.3438,1.80581,0,1,0,0.437057,-0.833082,1.23701,1.18486,-0.0215552,-0.108787,-0.857555,0.25879,-0.82823,-1.38638
s137,-1.8952,3.59178,1,0,1,1.04261,0.639582,-0.187693,1.86681,-1.07732,-0.537487,-0.35084,0.165288,1.15354,-1.94742
s8931,0.705688,0.497995,0,1,0,0.123238,1.69618,-0.431808,-0.0836932,0.0436104,0.104295,-1.82465,-0.601442,-0.991845,1.29542
s2029,0.887586,0.787808,0,0,0,-1.20157,-0.57333,-0.939641,-0.0626056,-0.358899,-0.217851,0.954545,0.622461,-0.938227,0.465266
s6242,-1.0371,1.07558,1,1,0,-1.12128,-0.334407,-0.81309,-1.63212,1.37138,0.0716423,0.161343,0.932549,2.66791,-0.837564
s9107,0.414693,0.171971,1,0,0,-0.361601,0.606272,0.894354,-0.410154,-1.84949,1.38806,-0.510115,-0.26126,0.025409,-1.56499
s800,-1.44011,2.07391,0,0,1,0.998316,0.411452,-0.600824,2.00106,0.16456,-0.429536,0.0968792,-0.219934,-0.0978623,0.82541
s535,0.730812,0.534086,0,0,0,-0.292137,0.908856,0.227396,0.0097291,-0.379165,1.46862,0.44962,0.0838584,-1.02146,-0.255789
s8304,-0.256013,0.0655426,1,1,0,0.65592,0.919609,1.43793,2.6745,0.620108,0.124857,1.04101,0.67472,-0.0790688,0.320246
s9476,-0.330633,0.109318,1,0,0,2.6723,-0.930983,-0.698153,1.4535,1.48792,-0.0475853,-0.878954,2.20356,-0.254495,0.391521
s5788,0.102616,0.0105301,1,0,1,0.419988,-0.067892,0.142145,-1.32273,1.53146,-0.246013,0.586604,0.385027,0.783783,-0.571283
s7108,1.06268,1.12928,0,0,1,0.358411,2.09482,-1.27211,-1.12407,1.21841,1.98752,0.0311167,0.817419,-0.70056,-0.163793
s9410,0.947626,0.897995,1,1,0,-0.673741,0.753771,-0.190177,1.93129,-0.792623,-0.242304,0.316876,0.969152,-0.645149,-0.657307
s10005,-0.018077,0.000326779,0,0,0,-2.01606,1.35766,-1.29063,0.00264683,-1.61318,0.188724,-1.41139,1.69496,0.255375,-0.0926986
s788,0.273459,0.0747799,0,0,1,0.235743,-0.0493679,1.15402,-1.48069,1.20625,-0.736838,-0.388303,-2.00783,0.772331,-0.762991
s3625,1.09862,1.20696,0,0,1,0.859608,-0.395347,1.044,0.751639,0.393676,0.617285,0.0103274,-0.81572,-0.741354,0.871239
s8838,-0.769207,0.591679,0,1,0,0.623271,0.274838,-1.40567,0.47048,1.14266,-0.908353,1.39086,-0.359142,1.3705,-1.7774
s3939,0.264249,0.0698276,1,0,0,0.0578821,0.121019,0.00593752,1.13255,-2.48908,1.29217,-0.447436,-0.312331,-0.427727,1.97398
s3160,-0.52882,0.27965,0,1,0,0.197191,-0.20215,0.741116,0.375095,-2.01859,-2.1069,0.985304,-0.271361,1.27964,-0.138599
s10783,0.595529,0.354655,0,0,0,2.16285,1.18328,1.87011,1.19163,1.11255,0.235582,1.67962,0.231611,-0.200847,1.00542
s1572,-1.17377,1.37773,1,0,1,0.967924,1.55283,0.621103,-0.509806,0.440497,-0.382554,-2.35958,-0.21397,0.00929089,0.293187
s11071,-0.36104,0.13035,0,0,1,-0.0936505,-0.42935,0.431909,0.423215,-1.36169,1.51452,1.09185,0.837807,0.327738,-0.961903
s3014,-0.800108,0.640172,0,0,0,-0.330872,-0.8802,0.507258,0.204991,0.327025,1.41296,0.557023,-0.0195388,0.489355,0.124066
s1692,0.446329,0.199209,1,1,0,0.0931976,-0.362536,1.72988,-1.0249,-0.44583,0.294061,1.50019,0.835375,-0.395439,0.198451
s11099,1.03488,1.07099,1,1,0,1.37243,-0.800436,0.431302,0.645931,0.447976,-2.72899,-0.516217,-0.227895,-0.225563,-1.24321
s2399,0.124963,0.0156158,1,0,0,-1.08705,-1.02108,1.42284,0.232415,0.332968,1.19554,-1.04549,2.44784,-0.0481976,0.699857
s188,0.0968335,0.00937673,1,1,0,-1.30353,1.29475,0.674534,-0.650084,1.0599,3.20257,0.247972,0.132821,1.05903,1.51433
s10488,0.332999,0.110889,1,1,0,1.85572,-0.616195,0.201271,-0.635496,-0.377788,-0.505078,-0.359027,1.67863,1.23841,0.119455
s5863,-0.0805272,0.00648463,0,0,0,-1.07407,-1.10947,0.927766,1.03142,-1.36744,-0.0523007,0.853431,0.246519,-1.56315,0.108188
s8349,0.158323,0.0250661,1,1,0,-0.227707,0.608871,-0.835562,1.43248,0.908056,0.0269943,-0.0604367,0.788068,-2.40179,0.979929
s6045,-0.516318,0.266584,0,0,0,0.234681,-0.0493637,-0.541766,0.869069,-2.33324,0.014811,-0.710938,-1.94372,-1.74215,1.18421
s7752,0.42718,0.182483,1,0,0,0.724449,-1.41414,-1.5976,-0.387661,0.133798,1.17361,-0.886014,-0.979054,-3.15899,1.0982
s8502,0.548004,0.300308,1,0,0,-1.95954,-1.53345,0.188431,0.0248807,1.4163,-1.55239,1.39007,-1.30142,1.53682,-1.58877
s9421,-1.34647,1.81299,1,0,1,-1.99395,2.24186,-0.69493,-0.214652,-0.177712,-0.59914,0.92011,0.586324,0.38765,0.781278
s3017,-0.0575118,0.0033076,0,0,1,1.13092,1.6544,-1.43965,-0.875776,-0.663625,0.374673,0.656566,0.286934,-0.761256,0.555226
s362,2.43472,5.92788,1,1,0,-1.15257,-0.0604772,-0.0883684,-0.214605,0.665688,-1.09492,0.131237,-1.57587,1.71595,-0.0697283
s4073,-0.911098,0.830099,1,1,0,-0.770586,0.960857,-0.177868,0.0868398,-2.49421,-1.2735,-0.459364,-0.189797,1.04605,1.69426
s4093,-0.263194,0.0692713,1,1,0,-1.10085,-0.551248,0.0271748,-0.00011689,-0.199967,-0.944779,1.2216,1.49777,-0.988263,0.610015
s5359,-0.902949,0.815318,0,0,0,-0.252547,0.520203,-0.867926,-1.38584,0.68947,0.797816,0.428714,0.35385,0.613893,0.566507
s8877,0.152069,0.0231249,0,1,0,0.785269,0.0549012,1.15156,-0.509359,-0.202777,0.580667,0.513202,-0.649423,0.739384,-0.321402
s7997,0.760939,0.579028,1,0,1,0.944768,-0.904448,0.770051,-1.55214,0.421533,0.0722363,-1.14933,0.552223,-0.371603,1.39356
s5072,-1.3347,1.78144,1,0,1,0.27717,0.00443311,-1.06888,0.0922767,0.760029,0.445908,0.672643,0.733188,-1.13776,-1.51728
s3188,0.722809,0.522452,1,0,0,-0.216625,-0.70603,-0.741873,0.386591,0.526456,-1.39859,0.79155,0.355095,-0.635997,-0.501339
s4752,1.40146,1.96409,1,0,0,-0.755329,0.726374,0.404456,0.637279,1.60209,1.39069,0.0739162,-1.00432,0.904072,-1.51183
s10789,0.665565,0.442977,0,1,0,-0.865653,-1.8222,1.49591,-1.152,-0.141635,-1.14148,-0.716235,0.90751,-0.994731,-0.141174
s4925,0.65059,0.423268,0,1,0,-1.11737,-1.30082,-1.76095,-1.13702,0.408857,0.641693,1.04484,0.710193,2.07768,-2.78812
s10792,0.911718,0.831229,0,0,1,-1.10096,1.85719,0.171073,0.549612,0.0673716,0.0390544,0.955914,0.466066,0.0985406,1.18511
s11444,-1.07546,1.15661,1,1,0,-0.11548,-0.343311,-0.326102,0.26938,0.953018,0.451074,-1.70503,-0.987271,0.858838,0.877404
s6662,-0.389496,0.151707,1,0,1,-1.11756,0.741417,-0.461843,1.39133,1.217,0.487757,-1.59569,0.749701,1.17377,-1.18363
s5870,-0.186052,0.0346153,1,1,0,-1.16099,1.63502,-0.905209,-1.4354,-0.884871,-1.48935,0.471776,-0.657732,-0.403611,0.932965
s6478,-1.08778,1.18326,0,1,0,0.135226,-0.374259,1.07433,0.138004,0.980302,-0.955735,0.371435,-0.157322,-0.696595,-1.17376
s7564,-0.186564,0.0348061,0,0,0,-0.561288,0.0907718,0.0654438,-0.491355,0.454716,-0.949318,1.79073,0.950406,-1.10075,-0.47237
s2832,-1.10935,1.23066,0,0,1,-1.87267,0.775305,-0.719643,0.149519,-1.35179,0.721679,-0.950468,-0.717894,3.02794,-0.121628
s9167,0.468438,0.219434,0,1,0,1.15492,-0.713405,0.78052,-0.396901,-0.00839607,-0.926005,-0.703552,0.984946,0.891553,0.228644
s8419,1.83517,3.36783,1,1,0,-1.67899,-1.4741,0.111658,-1.08252,-0.106448,-0.895332,-0.713847,0.436474,-0.140271,0.427383
s5658,-0.51272,0.262881,1,0,0,-1.14248,0.491202,1.92173,-0.359093,0.276337,1.97425,-0.505996,-2.59392,0.969028,-0.675388
s4342,-0.171293,0.0293415,1,0,0,-0.245411,-1.53603,-1.97095,1.21008,1.26287,0.815886,-0.0259349,0.4605,-0.93846,0.829365
s9176,1.67146,2.79378,0,0,1,0.464815,-0.198204,0.393684,-0.177232,-0.189946,-0.962877,-0.228328,-1.73872,0.904369,0.382323
s8445,1.3168,1.73395,0,1,0,-0.319735,0.490287,-1.46805,0.843576,0.635578,0.523603,-1.53131,0.122949,-0.0409512,-0.856128
s1699,-0.577638,0.333666,0,0,1,0.153918,-1.574,0.533676,-1.4295,2.02168,-0.532104,2.18764,-0.14125,0.87231,-0.283398
s11692,1.95984,3.84099,1,0,0,1.20146,0.256077,-0.778978,0.503268,0.0135379,1.66013,-1.16774,1.21373,2.13179,1.23311
s8414,-0.137906,0.0190182,0,0,1,-0.897308,0.778365,-1.17768,-0.472983,1.89508,0.963775,-0.0223991,0.987052,-0.270959,2.29567
s3630,1.99954,3.99815,1,0,1,-1.99195,0.231239,-1.92315,-0.432749,-1.23034,2.00213,-0.863676,-0.306147,1.68544,1.12302
s6613,0.13996,0.0195887,1,0,0,0.194263,0.36409,1.16856,-1.68583,0.902498,0.168031,0.696024,-0.381141,-1.06918,0.569872
s1175,0.600925,0.361111,0,1,0,1.91054,0.243407,-0.963248,1.31312,0.275254,0.853928,1.16842,-0.0858264,1.44249,0.959764
s3430,1.59096,2.53116,0,0,0,-1.11354,1.54073,0.58572,-0.83287,-0.334175,-0.851436,-0.00228089,-0.415324,-0.420374,-0.653923
s8128,-0.675834,0.456752,0,1,0,0.627742,0.751669,-0.274143,-1.51223,-0.718695,2.18439,1.06267,-0.317514,-0.337226,1.98042
s7445,-0.372719,0.138919,0,1,0,0.129505,0.258345,0.275606,-0.219886,-0.538372,0.96946,-0.965491,0.213352,-1.53508,0.616677
s8060,-2.10722,4.44036,1,0,1,1.91428,-0.0207909,-0.159225,1.05033,0.719071,0.573262,0.672254,-0.678179,0.347517,0.486918
s11141,-0.331838,0.110116,1,1,0,0.385722,-0.754437,0.415054,-0.630419,-0.384711,-0.630883,-1.23646,1.22102,0.448244,0.796095
s9459,0.729066,0.531538,0,1,0,0.207999,0.556583,-0.766653,0.751431,-0.978889,1.675,0.354801,-0.499609,-0.00642983,0.463806
s10309,1.06111,1.12596,0,0,0,-0.332864,1.32705,0.557541,-0.338372,-0.774614,-0.785129,0.509989,0.805471,1.07079,-0.3344
s6692,-3.40135,11.5692,0,1,0,-0.346233,0.0239252,-0.00230533,1.18187,-0.888722,-0.334061,-0.65514,0.381652,-0.226251,1.30381
s6441,1.22686,1.50519,0,0,0,-0.543074,-0.5479,-1.61176,-0.207746,-0.89838,-1.18217,0.580962,-0.542891,0.518083,-1.28504
s7261,0.512508,0.262664,1,0,1,-1.85755,-0.480758,0.981378,1.40882,-0.112535,-0.318097,0.534066,-0.17706,0.203556,1.30782
s2632,0.675287,0.456013,1,0,0,0.0723753,1.81775,-1.02581,0.475635,1.78457,-0.713584,2.19905,1.59132,-0.933467,-0.507453
s11243,1.12462,1.26478,1,0,1,0.137989,0.219615,-2.11581,-0.0905991,1.06415,-2.35807,-0.177522,-0.642776,-0.497226,-0.0304261
s4560,-0.729105,0.531595,0,1,0,-0.179102,0.107838,-0.362867,-0.425651,0.421987,-1.42638,0.872356,0.559215,1.15617,-0.99718
s627,2.25544,5.08702,1,0,1,-0.77375,0.415925,0.959363,1.52733,-1.59174,-0.597781,0.994123,-0.0101033,-0.461268,-1.31861
s5428,-0.18857,0.0355585,1,1,0,1.26431,1.21125,-1.27904,0.353943,-0.504255,-0.999901,2.87086,1.18049,1.7041,-1.3576
s51,-1.16437,1.35575,0,0,0,-0.906108,-0.282028,0.0992526,0.397926,-0.667928,-1.15453,-0.28585,-0.0731455,0.442084,-0.000537874
s11250,-0.339537,0.115286,1,0,0,2.41377,-0.262497,0.174006,2.09833,0.499035,-1.41074,-0.558088,0.40791,0.828425,-1.06849
s157,-0.334662,0.111999,1,1,0,2.01467,0.0091345,-0.260791,-0.727416,-0.556446,0.45222,0.649926,0.137845,-0.839059,-0.572196
s11356,-0.32463,0.105385,0,0,1,-1.06051,1.13302,-0.141795,0.435879,0.449015,-1.96322,-0.35275,-1.37468,0.427098,-1.69398
s4016,-0.260139,0.0676725,0,1,0,-0.518265,-0.249737,1.30345,0.0233644,-0.981506,1.64829,-1.82655,-1.06833,-0.620949,-0.317159
s8647,0.105728,0.0111784,1,0,1,-0.111497,0.542244,0.413452,-2.75037,1.22293,0.924192,0.439551,-1.8717,1.78052,-1.83291
s2119,1.0958,1.20079,1,0,1,-0.19817,-0.270429,-1.24489,-0.0661836,0.528515,-0.385957,0.161934,0.76029,2.10213,-0.764318
s3705,1.44705,2.09396,1,0,1,0.459631,-0.374445,-0.243694,-0.241449,-0.594498,-0.800813,0.0957677,1.63595,0.740802,1.01688
s3857,-0.0194776,0.000379378,1,0,1,0.226215,0.870481,0.0957086,-1.20382,-1.31008,-0.31347,1.3788,0.109221,-0.130098,0.0116272
s11711,-1.32205,1.74781,1,1,0,-0.873971,1.33644,0.718251,0.644718,0.439863,0.124708,-0.390158,-0.946284,-2.17355,-0.810497
s7443,-1.62723,2.64789,0,0,1,-2.03344,-1.36843,0.460934,0.3432,-1.17504,0.039097,-1.12159,0.111394,-0.644275,-0.536273
s6400,0.151416,0.0229269,1,0,0,-0.083736,-0.210049,-1.12747,-0.342773,1.28061,0.0131933,-0.272544,1.23757,-1.20415,-0.801267
s799,-2.02257,4.09078,1,1,0,-1.21175,-0.392033,-0.44353,-0.964764,-1.29621,1.06814,-1.01775,-0.929257,0.321834,-3.16926
s11313,0.115141,0.0132574,0,0,1,0.0317213,-1.44067,-1.04802,-0.79364,0.132042,-0.842365,1.10539,0.305548,0.0894027,1.1118
s9579,-0.762228,0.580992,1,1,0,-0.916782,-0.601176,-0.616761,-1.00604,-0.981579,1.9875,0.149434,0.285467,1.12742,0.112453
s7854,0.141331,0.0199745,0,1,0,-1.18062,-0.376958,-1.86904,-0.990044,-0.283124,-0.112452,-0.859209,0.743058,0.341012,-1.46743
s864,0.298893,0.0893371,1,0,0,0.771737,0.621963,-0.904422,-0.333679,-2.4272,-0.0506453,-1.62769,1.31789,-2.8267,-1.08727
s2794,-0.0335881,0.00112816,1,1,0,0.339589,-0.292161,-0.852128,1.13828,-0.183593,0.477173,-0.473284,-0.913304,-0.265919,-0.571547
s7456,-0.338838,0.114811,1,0,0,1.11114,-0.859255,1.1027,2.52387,-0.861834,-0.459854,0.371579,-0.575248,1.32422,-0.206585
s4683,-0.350323,0.122726,0,0,0,-1.50628,-0.941303,-0.738709,-0.0340623,0.736339,0.403887,-0.261342,0.294806,-0.0615709,0.0255422
s6209,0.244657,0.0598571,1,1,0,-1.35545,0.838619,1.23327,0.534334,0.201633,-1.10243,-0.78518,0.571024,-0.447737,0.818839
s5068,0.0300856,0.000905145,0,0,0,1.9846,-0.979742,0.933016,0.334991,-0.420177,0.958128,-0.234962,-0.333163,-0.439254,-0.0805364
s2209,-1.58845,2.52316,1,0,1,0.12265,-1.46869,-1.17599,-0.132346,1.02115,-0.752632,2.8068,1.28298,0.546941,0.626946
s11521,0.89474,0.80056,1,1,0,-0.808436,0.0276521,-2.89265,-1.75739,0.842149,0.00839736,-0.379993,0.417852,0.604827,0.466393
s10508,-1.53702,2.36243,0,0,0,0.781943,-1.97598,-0.000597276,0.576911,0.918398,0.723555,1.01599,0.503955,0.625837,0.923865
s8691,-0.646454,0.417903,1,1,0,0.895547,0.114329,0.944814,0.972817,-0.194229,-0.86892,-0.267152,-0.505987,-0.121572,1.21138
s7563,0.320421,0.102669,0,0,1,-0.241767,0.332863,-0.215821,0.0545225,0.639205,-1.20896,-0.0922892,0.0816312,-1.60121,1.08423
s600,-0.200882,0.0403537,0,0,1,-0.0095618,-0.872867,1.02871,1.79808,-1.63827,0.805912,0.634483,-0.908819,-1.34483,0.583479
s9428,0.197242,0.0389044,0,0,1,0.00427491,0.241015,-0.581407,-2.14027,-0.617065,0.309549,0.816395,1.86401,0.0629866,1.02524
s5721,0.087668,0.00768568,1,0,0,0.244398,-0.592343,-0.54323,-0.27469,-2.13908,-0.374806,-1.77928,0.490192,0.920932,0.92753
s4626,-1.33588,1.78457,1,0,1,-0.229983,0.431285,-0.570607,-0.701768,0.524344,-1.09962,-0.719188,-0.109851,0.0364126,-1.00482
s3375,-0.427455,0.182717,0,0,0,0.915369,0.291872,0.403565,0.191129,1.61962,-1.9161,0.228705,0.695952,2.30014,-1.49406
s7594,-0.321699,0.10349,1,0,1,1.0305,-0.153332,0.472508,-0.0146319,-0.0969501,1.07372,-0.505886,0.312182,-0.374031,-1.0942
s6372,-1.27529,1.62636,0,1,0,-0.731553,0.163881,-0.624895,0.888202,1.10103,-0.561118,-1.6781,1.79741,-1.73969,-0.463814
s2744,-0.781697,0.61105,1,1,0,-0.896563,0.109033,-1.26446,-0.00764865,0.0336531,1.88986,1.3207,1.25143,0.568059,0.179929
s4366,-0.26522,0.0703416,0,0,1,0.788364,0.192279,-0.869085,-0.955362,-0.317558,0.746572,0.124085,0.380236,0.0473178,0.290284
s4918,-0.156505,0.0244939,0,1,0,-0.260565,0.429314,1.25369,-1.11316,0.766014,-0.570466,0.940421,-0.0560486,-0.745253,0.563047
s9599,-0.609547,0.371548,1,0,0,-0.11655,-1.78617,0.264022,-0.155595,-0.135887,1.03592,0.373596,0.96184,-0.382964,1.15704
s10254,-0.11933,0.0142396,0,1,0,-1.25096,1.67615,-1.82147,0.576454,-0.320555,0.0322677,-2.0809,-0.278991,-0.657336,0.0449687
s4247,0.88582,0.784676,0,1,0,-0.0231896,0.087695,-0.618553,-0.328561,-0.129118,0.548902,-0.307129,-1.59951,1.13354,0.463485
s645,-0.434332,0.188645,0,0,0,0.041212,1.70068,1.08674,-0.160354,-0.428025,-0.191876,-0.864848,0.571178,0.391055,-0.7684
