sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6045,-0.483609,0.233877,0,0,0,0.909268,2.39118,-0.221206,1.49913,-0.408986,-1.14713,-0.280078,0.251891,0.371199,0.905341
s5877,0.0694692,0.00482597,0,0,0,-0.10542,0.406517,1.97526,0.716026,-0.463744,0.137916,-1.60029,0.994886,-0.910939,-0.295627
s737,0.723633,0.523645,1,0,0,0.955686,-1.5115,-1.59939,1.20012,-0.193435,0.178253,0.588041,0.53022,0.34606,0.588677
s11026,-1.76391,3.11137,0,1,0,-0.275808,0.916336,-1.29299,-0.395169,2.15303,1.42185,0.219214,-2.00791,1.15983,0.411511
s3043,1.16928,1.36721,0,0,1,-1.50901,-0.810202,-1.72007,1.17433,-0.917666,0.566332,-0.594321,0.349594,-0.855635,-0.227964
s1570,0.578029,0.334117,1,1,0,-0.06062,0.421745,-0.303513,-0.0793798,0.85313,0.195151,-1.78254,-1.13686,0.336119,-0.211737
s1554,0.0147182,0.000216625,0,0,1,0.122292,3.28513,-1.90662,0.203791,-2.64395,-1.05629,0.21864,-1.09439,-0.920252,0.0685618
s2175,0.897746,0.805947,1,0,0,1.90366,-1.14359,2.95828,0.0208115,1.21509,0.555592,1.08951,-0.895044,-1.44738,0.00787937
s2177,-1.04513,1.09229,1,0,0,0.898987,0.923876,0.772655,-0.943483,-0.0100897,-0.136024,0.0519695,-0.721052,0.733663,-0.731177
s7353,0.283425,0.0803298,0,1,0,-0.342571,-1.58145,-0.0432748,-1.79968,-1.73227,-1.67972,-1.71754,-1.87898,-0.177753,-1.14049
s378,1.52073,2.31263,0,0,1,1.17994,-0.681266,-0.568143,-0.546716,-0.146287,-0.503128,1.58372,0.119708,0.287955,-0.547527
s4839,-0.200156,0.0400626,1,1,0,0.55075,-0.479746,-0.328852,0.447753,-0.531841,-1.62694,0.291317,-1.31955,1.63979,0.124682
s6480,0.813035,0.661026,0,0,1,0.538148,-1.48664,1.11722,-1.19436,0.722,0.471947,0.758647,1.66996,0.270084,-0.279857
s6729,0.529319,0.280179,1,0,0,0.0482467,-0.0174731,-2.77494,-0.495723,-0.934129,0.508275,-0.125038,-1.70613,1.33493,1.46945
s3839,-0.329716,0.108712,0,0,1,0.497861,0.320625,1.2796,0.554839,1.00553,0.491647,-0.15156,-1.51396,-1.25798,0.0868182
s11487,0.970704,0.942267,1,1,0,-2.07153,-0.639812,-1.03356,0.817714,1.80595,-0.0404078,0.759527,1.06313,0.322314,-0.494065
s6147,0.0785785,0.00617459,0,0,1,-2.99265,-1.08442,0.0705814,0.275925,0.853394,-1.71746,-0.00680168,0.101939,0.893441,0.993334
s10241,0.867486,0.752532,1,0,0,1.13222,0.841954,0.359144,-1.50033,-1.72864,-0.0500926,0.124426,-1.07088,1.29324,-0.00565577
s10767,1.23778,1.5321,0,0,1,0.190545,-0.215655,0.560246,1.34205,-1.41838,0.461913,1.26735,0.321999,-1.09989,0.560792
s3899,-0.617872,0.381766,1,0,0,-0.368827,-0.328657,0.129913,-1.06655,0.49382,-0.67551,-0.151653,-2.41224,-0.326897,-2.17325
s10232,1.57627,2.48461,0,0,0,-0.0143506,0.641559,-0.794895,-2.17515,-1.54739,-0.374389,-0.347662,0.286127,-1.12745,-1.34356
s10035,0.308655,0.0952676,0,1,0,-1.1382,-0.862573,-1.18525,-0.335189,0.177177,-0.307465,1.17955,-2.03782,-0.196054,-0.758091
s10621,-1.0028,1.00561,0,0,0,-0.0613595,0.710014,1.33131,-0.755816,0.406102,-0.747815,0.155775,1.3083,-1.47992,-0.838522
s2282,-0.787254,0.619769,0,0,0,-0.433924,-0.048294,-1.41151,0.380659,0.820602,-0.547095,-0.231673,-0.735509,0.572855,0.131199
s9847,-1.95313,3.81472,0,0,0,0.0762141,0.294534,-0.523789,0.949293,-1.40996,1.00297,-0.703619,0.25864,1.51867,-0.172525
s9038,-0.467467,0.218526,1,0,0,0.333062,-0.741606,-0.56357,0.949481,1.88172,-0.867429,1.2403,-1.22997,0.919306,-0.344523
s556,0.85131,0.724728,0,0,0,-0.54709,-0.275339,-0.693521,0.207166,0.0608709,-0.301062,-0.310924,0.576679,0.141405,-0.312752
s9538,-1.42314,2.02533,0,0,0,1.27124,-0.444225,1.89034,-1.74062,-0.537936,-1.61261,0.934821,-0.628866,-0.271798,0.00107875
s7946,-1.57668,2.48591,0,1,0,-0.639306,-0.958105,-0.502972,1.15167,0.00632121,-0.148377,0.51904,0.260884,1.22929,0.501037
s5301,0.514927,0.26515,1,0,0,0.564455,-0.6976,-0.31324,-0.338,-1.74422,-1.43231,-0.469662,0.324973,-0.929354,1.22144
s7080,-0.0482728,0.00233026,0,0,0,0.0990621,0.647847,-0.300704,-1.62364,0.0069226,-0.433186,0.842945,-1.57891,-0.516288,-1.2329
s3011,0.539369,0.290919,0,1,0,2.26054,0.791888,-0.245082,-0.255176,-1.37477,2.01742,0.707604,-0.412113,0.0654227,0.115217
s2086,0.0220608,0.00048668,1,1,0,0.590921,-0.714402,0.733285,-1.64123,0.229183,1.14748,0.00641353,-0.763667,-1.09005,-0.551146
s11782,-0.23348,0.0545131,1,0,0,1.35002,-0.0523788,-0.575067,0.525898,0.0239822,0.755282,0.468148,-0.847685,0.0359567,-0.867445
s4731,-0.153313,0.023505,1,0,1,-1.37501,-1.09791,-0.303008,0.782842,1.05512,1.581,0.192179,0.695093,1.21463,-0.145565
s8399,-1.59718,2.55098,1,0,1,-0.456082,1.59445,-0.838599,0.318993,0.658842,1.32406,1.02093,0.105462,0.956974,0.421335
s26,-0.445793,0.198731,0,1,0,0.878148,-0.0595435,1.9578,0.356894,-0.681082,0.373519,-0.627121,0.416773,-0.718654,-0.737139
s3372,-0.807717,0.652406,0,0,0,-0.111724,-1.47791,0.766997,-1.1179,1.56306,0.0454855,1.35086,-1.41498,-0.0974943,0.00797257
s2755,-0.491364,0.241439,1,1,0,0.990375,0.394099,0.44733,0.227334,-0.14874,-0.259271,-1.52794,0.292879,0.539249,1.97625
s6138,-0.949705,0.901939,1,0,0,-0.100119,0.186343,0.832275,-0.907714,2.26798,0.954084,0.70034,-0.342033,-0.647599,0.73751
s11215,-0.628181,0.394612,0,0,1,0.268997,0.714947,-0.272955,-1.799,0.459673,-0.378929,1.19067,-0.412799,-0.590387,1.44328
s9011,0.875483,0.76647,0,0,0,-0.12904,0.112149,-0.0629292,-0.03464,-0.555994,-0.776239,-0.0958247,0.023271,0.184742,0.029741
s8854,2.04209,4.17013,0,0,1,1.54842,0.576413,2.20847,-0.789071,-0.0792119,-0.531693,0.700036,0.528699,0.564551,0.723939
s7200,-0.982856,0.966006,0,1,0,-0.604429,0.536468,0.364895,1.21189,-1.46524,0.68317,-2.21104,0.17302,-0.852831,-0.540668
s6673,0.10624,0.011287,0,0,1,0.508234,-0.541233,-0.775086,-0.256128,-0.487493,-0.131742,0.0183499,-0.845722,1.16377,-0.492873
s6439,0.379353,0.143909,0,0,0,-0.547101,-0.692316,-0.0809036,0.600272,-0.434515,-1.26305,0.345593,-0.497452,1.11472,2.39546
s3467,-0.360509,0.129967,0,0,0,2.15681,0.803862,1.38324,-1.54025,-0.00176484,-0.791617,-0.337016,0.147625,-1.68315,1.32963
s9786,-0.519769,0.27016,1,0,0,-0.692204,0.55135,-0.873584,-0.386587,0.445647,-1.27822,0.393115,0.647853,1.17923,1.03932
s11494,-0.875591,0.76666,0,0,1,0.177955,-0.144679,-0.968214,-0.120458,-0.60077,0.581794,-0.690228,-1.33474,1.8492,-0.512994
s3316,-0.0407861,0.00166351,0,0,1,0.127338,0.752936,0.0393982,-0.632648,-0.220354,-0.0376212,-0.719128,-1.37472,3.73872,-1.20622
s4077,0.35579,0.126586,1,0,1,-0.391509,-0.642261,-0.496784,0.0285724,1.26949,-0.838668,-0.246799,-1.88654,-1.39063,-1.57797
s1125,1.27191,1.61776,0,0,0,0.795424,-1.46458,-0.405036,-1.44541,-0.474188,0.646009,1.15935,2.55481,1.14557,0.745077
s1252,1.3245,1.75431,1,0,1,-0.732604,1.27672,1.12204,1.46066,1.08437,1.50307,0.18646,-1.85052,-0.608015,0.434164
s4122,0.743684,0.553066,1,0,0,-1.48994,0.960879,-1.13363,-1.15822,0.943345,0.022263,-0.461188,-0.979474,0.306275,1.43777
s6550,-0.392583,0.154121,0,0,0,-0.434635,0.0541782,-0.104701,-0.120335,-1.14851,0.830195,1.4641,-1.56554,-0.737446,-0.806154
s11662,1.18383,1.40146,1,0,1,-2.56323,-0.745018,-0.281697,-1.08582,-1.04638,1.35383,0.91351,0.154455,-0.603128,-1.28055
s4672,1.80967,3.27492,0,1,0,-0.202381,0.875361,-0.424776,0.436374,-0.707705,-1.08524,-0.499788,2.38934,0.237795,-0.565437
s6812,-0.735342,0.540727,1,0,1,0.423771,-0.602994,1.31223,-2.27857,-0.645612,-0.0479861,-1.43559,-0.144543,-0.451602,0.0316047
s6867,1.77666,3.15653,1,0,1,0.428222,0.902881,0.0207542,0.862669,-1.03969,-0.0851498,-1.10107,1.98079,-0.425267,0.523286
s9802,-1.23707,1.53035,0,0,0,-1.02024,1.59052,3.0544,0.343599,0.787015,0.750323,-0.329531,-0.537328,-0.651261,1.18626
s3365,-2.19658,4.82497,1,0,1,0.114452,-0.543733,-0.402899,-0.327727,0.0346732,-2.95673,0.119305,-1.68755,-0.119138,-1.93631
s10114,1.13809,1.29525,1,1,0,-0.247941,-0.353231,0.230774,1.02568,1.6183,0.194239,0.393441,-0.50166,-0.854631,-1.36083
s11420,0.866158,0.75023,0,1,0,0.997861,0.0329093,1.32875,-0.240517,2.72179,-1.01541,0.712837,1.24394,-0.969496,0.0883249
s5380,-0.790151,0.624339,1,0,0,-1.13747,-0.996137,-0.24014,0.416274,1.65305,0.674528,0.0772975,-0.622101,-0.991428,1.46256
s9806,1.84494,3.4038,0,0,0,-1.46171,0.0915145,-0.661659,0.216379,-0.626684,-0.514522,-0.667232,0.284257,-1.59773,-1.15216
s9723,-1.01998,1.04035,1,0,0,0.260424,1.26359,-0.621742,-0.301513,-1.60463,-0.400734,-0.496369,-1.3874,1.5475,1.85345
s11212,0.208597,0.0435128,0,1,0,1.18035,-0.692909,-0.552617,2.60738,0.120951,0.601726,0.627096,0.340135,0.724881,-0.848619
s8603,1.77343,3.14505,0,0,0,2.19322,-0.00123337,-1.17635,0.400327,-0.617973,0.0715343,-0.703006,-0.18302,1.05668,-0.192348
s9940,0.0555596,0.00308687,1,0,0,-1.61972,-1.14916,-0.269734,-0.791071,0.0517518,0.562433,0.615187,0.830537,0.743586,0.0373851
s1913,-1.49086,2.22267,0,0,0,1.35288,2.25079,-0.916602,0.757179,0.516104,-1.46539,-1.30549,1.54356,-1.46125,-0.159522
s1246,0.626483,0.392481,0,0,0,0.477246,0.222757,-0.774685,-1.80099,-0.585499,-0.971347,0.0322,1.06871,1.53384,1.84136
s2673,-0.524587,0.275192,0,0,1,1.41033,1.16353,0.15767,-0.259164,0.713035,-0.700817,0.0559971,-1.20136,-1.94343,-1.65723
s3203,0.669527,0.448266,1,0,1,-1.31287,-0.593039,0.414875,1.68477,1.99986,-0.511927,1.35155,1.1281,-0.780807,0.160374
s1235,-1.6726,2.7976,0,0,0,-0.00361122,2.15643,-1.45898,0.164332,-1.57515,0.24553,-0.168594,1.60665,-1.62471,0.149175
s7687,1.94712,3.79126,0,0,0,0.226193,-0.955107,1.09725,0.462806,1.68865,-1.31122,-1.73818,-0.445544,0.216167,-0.908474
s9334,-1.10199,1.21438,0,1,0,1.43507,0.616287,0.513458,-0.0632587,0.256405,0.524964,0.364597,-0.460434,-0.196577,1.03774
s5723,0.394226,0.155414,0,1,0,-0.426086,0.268625,-0.0209342,0.35136,-0.0584726,0.119342,-2.26287,-1.08167,0.41327,1.60419
s11872,-1.47155,2.16546,0,0,1,-0.634391,0.452815,1.45814,1.9459,0.512416,-2.20722,-2.83915,0.865631,-0.96646,0.788252
s9089,-0.292354,0.0854711,1,0,0,-0.697723,1.2911,0.444827,0.63482,-0.543605,1.3207,0.894814,0.764777,-0.312848,1.02882
s5187,-0.0630858,0.00397982,1,0,0,0.99891,1.44405,2.32781,-1.01743,-0.583148,-0.125337,-0.0724688,0.617509,0.862809,-0.672586
s11831,-0.129899,0.0168739,1,1,0,0.95911,-0.233739,1.91165,-0.805947,0.23267,-0.902539,-0.644185,-0.319339,1.68646,1.03742
s9571,-0.397577,0.158068,0,1,0,-0.497715,-0.527451,-0.222706,0.730424,1.02187,0.325738,0.321329,0.304692,-2.02821,-0.0101436
s9238,0.783479,0.61384,1,1,0,-0.929137,-1.001,-0.962097,1.11356,-0.756849,-0.497569,0.106928,-0.601323,-0.639156,0.948471
s6318,-1.03472,1.07066,0,0,0,-2.65888,2.41281,0.920882,-0.20145,0.33831,0.889418,-0.263172,-0.468962,0.573318,-0.930226
s10204,1.36518,1.86372,1,0,0,-1.09079,-2.367,2.04611,0.0684422,0.882266,-2.08919,-0.101631,0.840719,-0.294324,-1.28544
s7619,-0.933234,0.870926,0,0,1,0.815431,-0.239812,-0.15914,0.632855,0.205767,1.66109,-1.71087,-0.740026,-1.02854,-1.23936
s9535,1.38556,1.91978,1,0,1,-0.583829,-0.27092,-0.112791,0.0780621,-0.125643,-1.64671,-0.564457,1.50129,-1.29319,0.266091
s10441,-0.111496,0.0124313,1,0,0,0.475222,0.452828,-0.172955,1.1605,-0.7071,0.253148,0.112657,0.537469,-1.77014,0.399643
s3770,-0.256998,0.0660481,1,0,1,0.847625,0.0435496,-0.992565,-0.478779,-0.865014,-0.1532,1.56669,-0.135738,-0.939178,-0.0187971
s6960,0.216422,0.0468384,1,0,0,0.304714,-1.49611,1.3224,-0.884063,-2.09506,0.653568,0.334076,0.770482,-1.2381,-0.842927
s5086,0.293905,0.0863801,1,1,0,-0.813132,-0.0966842,-0.88977,-1.97213,0.642835,-0.0207569,-0.455806,0.099341,-0.558987,0.320306
s4081,0.361885,0.130961,1,1,0,0.607951,-1.21281,-0.236262,0.646866,0.639921,0.424499,-0.461406,-1.57226,-1.37872,0.881365
s10968,1.17516,1.38099,1,0,1,-1.89925,-0.167202,1.0943,1.18797,-0.0171556,-0.377284,1.07957,-0.712722,1.15293,-0.72121
s1782,-0.184937,0.0342016,1,0,1,1.1641,0.376923,0.126502,-0.84885,-0.953119,-0.6567,1.54336,-0.628013,-0.00537613,0.491639
s4267,-0.453857,0.205986,0,0,1,0.912922,-1.09134,1.46694,-0.295655,-0.0453361,-1.45006,0.635125,0.028767,0.405083,-1.21944
s3035,-0.988912,0.977947,1,0,0,-1.25726,-0.843825,-0.472802,0.606985,0.710354,1.30974,-0.835546,0.786925,1.40779,-1.0974
s4218,-0.778303,0.605756,1,0,1,-0.162037,-1.66858,-0.269158,-0.666996,-0.53673,0.350839,1.39459,-0.627884,-0.258918,-1.42981
s3325,-0.165109,0.0272609,0,1,0,-1.07763,0.0939737,-0.0849385,-0.382022,0.566048,-1.04204,1.32415,0.46693,-0.00441914,0.34211
s653,0.711526,0.506269,1,0,1,2.13754,1.38374,0.781858,2.49394,1.03099,-0.483466,-0.784094,-0.381316,-0.671948,-0.54117
s292,0.0614395,0.00377481,0,0,1,0.852251,1.45241,-0.555019,-2.08047,0.213182,-0.519185,0.803102,-0.941865,0.199605,-2.07144
s2651,-1.94024,3.76455,1,0,0,0.28253,0.557082,1.29318,-0.901222,-0.440765,0.497747,-0.324371,0.799894,0.917816,-0.436087
s11647,-1.89514,3.59156,1,0,1,0.0614447,0.783371,-0.666232,-0.405325,-1.85717,0.127699,0.155021,-0.152978,0.0825593,0.052407
s6291,1.99679,3.98715,1,0,0,0.623395,0.524944,-0.564711,-0.717225,1.42133,-0.082992,-0.0110041,1.28257,-0.418398,-0.800471
s8979,-0.143043,0.0204614,1,0,1,-1.90268,-0.717338,-1.42067,-0.460478,-0.452007,-0.752306,0.702127,-1.07672,0.946208,-1.44372
s11970,0.298294,0.0889796,0,0,1,-1.50661,0.621629,-1.46863,1.23328,-1.87867,-1.9774,0.297352,0.829286,-1.35282,1.23478
s7119,0.371174,0.13777,1,1,0,0.161352,0.725482,-0.19689,0.583889,-1.11441,0.0537958,1.54005,0.140218,-0.0342151,-0.269975
s4875,-0.248538,0.0617712,1,0,0,0.885444,0.413407,1.0022,-0.512088,0.352397,-0.0559823,0.164439,1.96594,-0.473559,-2.43305
s4654,1.83117,3.35317,0,1,0,-0.801937,-0.947067,0.34856,0.91698,0.681196,0.0377347,-1.38745,-1.02463,-0.474274,-0.515852
s807,-0.38411,0.147541,1,0,0,-0.173289,0.394224,1.41391,0.504815,-1.63437,-1.17317,0.525116,-0.570837,0.83617,0.184753
s3926,0.86217,0.743338,0,0,0,-1.12077,-1.33226,-1.07894,0.611698,1.35808,1.09156,0.213311,2.06343,0.069763,-1.55802
s6393,-1.85652,3.44668,1,1,0,-0.392038,0.547208,2.16761,1.45934,0.990949,-2.00175,-0.0391342,1.48156,1.03304,1.18056
s4807,-0.550603,0.303164,0,0,0,-0.21783,-0.225258,-0.865452,-0.217403,0.132702,-2.04504,0.391009,0.531972,-0.879404,1.15414
s10804,-0.802999,0.644807,0,0,1,-0.367002,-2.03831,-0.861765,-2.33462,-0.328392,-0.279171,0.926676,-4.20766,-0.488353,1.2343
s10197,-0.767421,0.588935,0,0,1,-1.77584,-1.2037,-1.55071,0.0432905,-1.44688,-0.385618,-1.16098,-2.33644,-1.01077,-0.555615
s7227,0.506664,0.256708,1,1,0,-1.68273,-0.0651693,-1.25739,1.03298,1.21776,2.53278,0.788418,-0.622354,-1.18572,-0.305772
s1163,1.2276,1.507,1,0,1,2.19603,0.750004,-0.189661,-0.465125,-1.18936,0.126803,-1.71103,-0.0380464,0.0295764,-0.726927
s9542,1.03133,1.06364,1,0,1,-1.12754,0.262494,-0.712493,0.535587,1.1926,-1.17879,0.981684,-0.855104,-0.378558,1.42897
s6621,-0.980818,0.962004,0,0,0,0.788686,-0.569495,-0.389232,-0.442025,-0.451826,0.437095,0.641523,-1.16536,-0.143252,0.955395
s2010,0.778184,0.60557,1,0,1,0.0414609,-0.025853,0.169351,0.76279,-0.0704491,1.6976,1.27938,0.649534,1.291,0.88465
s11350,0.806073,0.649753,1,0,1,-0.468471,-0.217467,-0.441001,0.932253,1.02762,1.67257,0.758399,0.780671,-1.35944,-1.32851
s9208,-0.104859,0.0109954,0,0,1,-0.640224,1.3068,-0.510244,-0.739358,1.00628,0.287371,0.0194412,-2.01672,0.624096,-0.474406
s5131,-0.180467,0.0325684,1,0,0,0.0403966,-0.397271,-1.38193,2.40881,-0.882531,-1.0108,1.1252,-1.51731,0.949958,0.970109
s9466,-0.844436,0.713072,1,0,0,0.287936,-0.43371,0.0261316,-0.549979,-0.714476,-0.860492,-1.13912,1.80772,0.301664,-0.617053
s8610,1.76619,3.11943,0,1,0,-0.217362,1.67322,1.6516,0.574259,-1.02655,1.34056,-0.634063,-0.616447,0.664708,-0.126316
s4756,0.979779,0.959966,1,1,0,-1.12429,0.619628,1.00275,-0.636959,-0.38299,-2.08393,-0.14692,1.16822,1.61813,-0.916016
s10781,0.313888,0.0985257,0,0,0,-1.92095,-0.02387,0.778801,-1.67367,1.56262,0.972892,1.74122,-0.113349,-0.0405431,0.943593
s3755,1.02846,1.05772,1,0,0,-1.79496,-1.15388,-0.353831,0.643124,1.16026,1.77532,1.06016,1.24844,0.162825,-0.777636
s8665,1.33494,1.78206,1,0,1,1.19116,-1.26248,-0.140787,0.760494,-0.123863,1.15724,-1.09522,0.598079,0.655382,0.372985
s8869,-0.427008,0.182336,1,0,1,-0.917283,0.875914,0.327176,-2.23609,0.231228,-0.121786,1.54386,0.0274521,0.364745,0.424121
s9763,0.725666,0.526591,0,0,1,-0.231888,0.059659,1.30486,-0.051396,-1.53155,0.28859,-0.450939,-0.572921,1.16561,-0.987297
s11471,-0.867119,0.751895,0,0,0,-1.25281,-0.839568,1.65258,0.177253,0.811724,0.554312,-0.555845,-0.578822,-0.989775,-0.171668
s5961,0.599397,0.359277,0,0,1,-2.40482,0.827776,-1.34271,-0.756898,-0.0723484,0.032267,0.425392,0.252743,0.698523,-1.40347
s10629,0.771065,0.594542,1,0,1,1.62695,-1.06744,-0.598995,-0.281633,-1.616,-0.163228,-0.448314,-0.746723,0.141599,-1.93432
s4393,-1.64836,2.7171,1,0,0,-0.0253165,-0.426475,-0.148339,0.0383607,0.566388,-1.12861,0.611725,0.139388,1.9455,-0.075526
s5428,-1.77645,3.15577,0,0,1,-1.79604,2.27891,-1.57298,-0.0900675,1.74537,0.546039,0.253007,-0.00800877,0.845435,-0.683714
s6446,-0.0377756,0.001427,1,1,0,0.960994,-1.28681,-0.544281,-1.08832,0.854283,1.8262,0.0222733,-0.352547,0.689249,0.499073
s7072,-0.52382,0.274387,0,1,0,0.0532289,0.00571776,0.122844,1.6087,-0.394867,-1.52212,-0.704633,0.167227,0.711237,-0.084409
s11160,0.4829,0.233192,1,1,0,0.575543,0.613825,0.440484,0.531259,-0.947134,-2.0036,1.57843,-0.995838,2.29332,-0.212458
s6779,-1.19885,1.43725,0,0,1,1.68051,0.130853,-0.33726,-1.34556,-0.800776,-1.60975,2.3324,1.41293,-0.350888,0.20203
s1910,-0.853351,0.728207,0,1,0,0.963181,-0.924904,1.72072,-0.947571,-0.650425,-0.697335,0.952588,-1.41409,0.895654,0.107063
s11387,-0.529831,0.280721,0,0,0,0.109854,-0.259711,0.683459,-0.151575,-1.65341,-0.509869,-1.01562,0.657488,-0.823257,-2.00446
s5870,1.39524,1.94669,1,1,0,0.052013,1.78411,-1.7054,-1.61256,0.913453,-0.599991,1.44311,-1.06463,-0.749259,0.633284
s8783,0.403448,0.16277,0,0,1,-0.250208,-0.690417,0.343768,0.770005,-0.0115048,1.04691,1.12027,-0.169872,-1.28466,-1.11971
s7281,0.42086,0.177123,0,0,0,-0.128168,-1.15932,-0.71946,-0.286079,-1.06739,-1.30379,1.35555,0.0859468,0.204867,-0.223009
s9579,0.041559,0.00172715,1,1,0,0.95859,0.551923,-0.675658,0.169852,0.0473782,0.602018,0.86135,0.293792,0.795333,-0.825301
s8975,0.96164,0.924752,0,1,0,-0.311224,-0.602682,-0.970356,-0.947288,0.159234,1.43871,0.660001,-0.771511,-0.522921,-1.04497
s837,1.21147,1.46765,1,0,1,-0.433611,-1.13461,1.82885,-0.493449,-0.606803,0.497916,0.678842,-0.346972,-1.02505,0.69893
s6383,0.101162,0.0102338,0,1,0,0.301254,0.139546,-0.412936,1.13203,-1.27253,-0.243445,0.257483,0.325833,0.183053,0.327075
s7423,-0.0520012,0.00270413,0,0,0,-0.0944584,-1.50192,-0.598885,0.0610293,-1.39599,1.29533,2.0366,-0.998857,0.706601,0.766202
s3487,-0.135982,0.0184911,1,1,0,-0.383726,0.0036338,-0.0289512,0.349023,-0.950696,-2.29185,0.71486,-0.0126535,1.90651,0.290233
s6161,-1.49808,2.24424,0,0,1,-3.0491,-0.598989,-0.400196,-0.891578,-1.63421,-0.956901,-0.158157,1.46152,-1.0705,-1.81168
s4044,-0.245318,0.060181,0,0,0,-0.156789,-0.238032,0.239053,0.458726,1.01963,0.525246,0.358692,2.2193,-0.0605565,-0.837734
s6385,-0.870475,0.757726,0,0,0,-0.398549,-0.542057,0.103029,1.27152,-0.781397,0.26799,-0.251773,-0.163296,-0.565986,-0.781522
s1167,-0.909106,0.826473,0,0,0,-0.058145,-1.41855,-0.449135,0.485176,0.580943,-1.13914,1.34679,-0.541736,-0.00221174,-0.590633
s619,0.508781,0.258858,0,0,1,0.57513,1.66357,1.03123,1.25506,0.465032,0.425225,2.6464,-0.0831969,0.389713,-0.401169
s7043,-0.77828,0.60572,0,0,0,1.42769,-1.02421,-0.0512225,-1.83379,0.474406,1.33866,-0.446167,-0.357834,-0.826425,1.20523
s2024,1.46808,2.15526,1,0,1,0.201409,0.481154,-1.16805,1.41325,-0.662304,-0.759178,0.43884,-0.191426,-0.129357,0.101777
s1420,-1.98501,3.94026,1,0,1,1.07324,1.94281,0.94122,-0.971352,-0.40271,-0.912668,-0.337692,-1.65025,-1.24347,1.27429
s9434,0.0693999,0.00481635,1,0,1,-1.28934,0.807174,1.18068,0.978661,0.857188,0.17324,0.445186,1.08602,1.08972,-0.905949
s8008,0.595523,0.354648,0,0,0,0.297236,0.475339,-1.1694,-0.75789,0.826919,-0.198868,-0.0649653,-1.21241,1.48583,-0.960306
s5501,-0.098474,0.00969713,1,1,0,0.272726,0.557722,-0.221706,-0.380867,-0.0739962,-0.735461,0.698264,-0.578077,0.223243,0.99206
s11886,0.298265,0.0889621,1,0,1,-0.0821901,-1.40162,-1.01733,1.81145,0.72482,0.292727,0.633763,0.0229763,0.980449,-0.77554
s11363,0.692603,0.479699,0,0,1,0.778487,-0.130048,0.542742,0.0477233,0.664117,-0.937243,0.973452,1.22211,-0.790394,-0.749413
s5948,1.62733,2.64819,1,0,1,-0.923705,0.566007,1.24267,-0.583753,0.0465068,-0.352926,1.09624,1.18999,-0.948193,-0.0179949
s5752,0.728798,0.531147,0,0,1,0.0409538,-0.708124,-1.0988,-0.445831,-0.616105,1.32488,1.18985,-0.934689,2.067,0.994216
s10351,-0.339826,0.115482,0,1,0,-0.284926,1.09454,0.764226,-0.605951,0.0890684,-3.06836,-0.284489,0.381617,-0.232695,0.654553
s5557,0.416459,0.173438,0,0,0,1.5589,1.34298,-0.648713,-0.987495,-1.89772,0.85143,0.328081,0.2571,1.82396,-0.942745
s44,1.10854,1.22886,0,0,0,0.525613,-1.34936,-0.643347,-1.11919,0.496018,-0.394493,-0.834844,-0.322917,-0.735608,-1.37542
s10455,1.44563,2.08985,0,1,0,0.0691341,-0.687554,-0.0257566,-0.305188,-1.1134,2.2251,1.07187,0.967634,-1.22943,1.01736
s6604,0.375147,0.140736,0,0,1,0.184854,0.378633,0.104606,-0.711679,-0.523105,-0.369589,-1.29377,0.69481,0.131595,0.359294
s1280,0.0550874,0.00303462,0,0,0,1.14168,0.124303,0.6005,-1.80404,-0.951196,-0.94247,2.05736,0.0544731,1.29502,-0.31122
s6998,0.454269,0.206361,0,0,0,-0.125645,-0.360734,-0.135856,-1.05835,-0.251228,0.397158,-0.131897,-1.59615,-0.561706,-0.87831
s9159,0.666009,0.443568,1,0,1,0.465056,-1.37448,-0.430224,-1.76903,-0.896835,0.516611,-0.643234,-1.64379,1.28252,1.55585
s3642,0.672757,0.452602,0,0,0,-0.346018,-1.56644,0.536159,-1.43197,-1.00187,0.560223,1.06058,-0.873915,-0.0247843,-1.36016
s8695,0.719342,0.517453,1,1,0,0.903016,2.19834,1.3555,-1.39034,1.50001,-1.75292,0.341015,-2.17921,0.415075,-1.25523
s1334,0.668101,0.446359,0,0,1,-0.272109,2.18221,-0.720351,0.0690718,1.15105,0.371467,0.735609,0.681959,1.68364,0.100576
s7073,-1.43615,2.06254,0,0,1,-0.603339,-1.89436,0.611152,-0.434819,1.31386,-1.9683,-1.04698,1.89939,1.61481,2.20172
s7257,1.17595,1.38286,1,1,0,-0.513405,1.41713,0.151066,-2.32524,-1.40408,-0.305866,-0.42541,0.164917,1.22168,1.46439
s9798,0.940566,0.884664,1,0,1,1.60552,-1.1021,0.693073,-0.280719,0.561085,0.1623,0.113479,0.236989,0.554017,-0.816387
s11687,0.99465,0.989328,0,1,0,1.0506,-0.978034,-0.70889,-0.972974,0.732345,1.00039,2.20575,-0.186126,-1.3211,0.588072
s423,0.550019,0.302521,1,0,0,0.802457,0.0907705,0.108436,-0.82472,-0.397124,-1.12269,-0.881253,1.31576,-0.841542,-0.656589
s6647,-0.268303,0.0719867,0,0,1,-0.259828,-0.148536,-0.924985,0.862837,-0.328919,-0.170336,1.52205,-0.879466,-0.546238,-1.09141
