sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7612,2.67802,7.17178,0,0,1,0.207606,-1.72237,-0.746391,0.0226641,-1.54602,2.46717,0.186108,-2.08678,-0.987381,-0.231167
s1673,0.622489,0.387493,0,1,0,0.00420492,1.00297,0.665221,-0.195528,1.07883,1.49524,-0.961213,-1.32054,1.2727,-0.97296
s3858,1.49881,2.24644,1,1,0,-1.33249,0.574645,-0.0611398,0.768661,-0.116534,0.965457,-1.03802,0.983357,-0.317737,-0.212417
s4760,0.953979,0.910077,1,0,1,-1.48905,0.255736,-0.441721,0.633352,-0.610938,-0.0257418,-0.115474,1.00329,-1.21576,0.0286586
s9514,0.0337785,0.00114098,1,1,0,0.523979,-1.03804,0.224072,-1.88704,-0.838027,1.07094,-0.894493,-1.17804,1.52563,-1.70492
s8079,-0.909382,0.826975,0,0,0,-0.25683,0.893455,0.179939,0.504826,-0.121785,2.01181,1.08794,0.251867,-1.10714,1.75198
s6769,-0.582264,0.339031,1,1,0,1.78611,0.0528499,-0.221121,-1.84162,0.520903,-1.18048,0.372237,1.58284,-0.0154056,-0.0413304
s3382,0.708212,0.501565,1,0,0,-0.958039,-0.235009,0.299668,0.691783,-0.977585,-1.02657,-0.144426,-0.485667,-0.240021,0.923629
s6202,1.20829,1.45996,0,1,0,1.39904,-0.507171,0.55285,-0.601639,0.699976,-1.76716,-0.819138,-1.06077,-0.722948,0.173574
s8721,-0.320414,0.102665,0,0,0,-1.37167,-0.216446,0.74288,-0.90977,1.11628,0.879334,-1.39169,-0.834829,-2.01094,-0.595482
s2125,-0.0277494,0.000770029,1,0,1,0.894845,0.946542,0.508382,0.669934,1.48969,0.371068,0.159239,-0.357671,-0.711946,0.319687
s9815,2.77692,7.71127,1,1,0,-0.843801,3.06642,-2.27299,0.188012,-0.483651,0.453409,-0.178553,0.384035,2.51413,-1.03208
s6497,0.0931235,0.00867199,1,0,1,1.30971,-0.0294994,0.560119,1.11151,-0.332561,-2.84439,2.43765,-0.430821,-0.739491,0.306035
s10649,1.11572,1.24483,0,0,1,-1.17401,-0.832537,-0.404893,0.7061,0.726253,-1.94938,0.8991,1.29033,-2.48872,1.22872
s749,-0.746005,0.556523,0,0,0,-2.09363,0.722022,-0.408861,0.471007,-0.479966,-0.130769,-1.13367,0.384145,0.41751,0.236372
s603,0.531806,0.282817,1,1,0,-0.964243,0.0428179,0.579742,-0.514979,0.722017,-1.76299,-0.302433,-1.27834,0.61232,-0.852202
s6522,0.308634,0.095255,0,0,1,-1.17784,-1.03935,-1.32189,-1.24764,-0.644995,-0.190043,-0.246679,-0.686191,-1.20436,1.35404
s5805,-0.327009,0.106935,1,0,0,-1.04632,0.391502,-1.3934,-0.968918,1.8997,-1.06521,1.37402,-0.516887,0.389917,0.537537
s9392,1.28993,1.66393,1,0,1,-0.638209,1.24723,-0.283402,-1.37939,-0.13212,0.566291,-1.4435,-0.159345,-1.52613,-0.20369
s3953,-0.542293,0.294082,0,0,0,-0.0694126,-2.03294,0.337242,1.04655,-1.21454,1.09758,-1.02044,0.144172,-1.64979,-1.157
s5858,-0.587836,0.345551,0,0,1,0.359447,0.798041,0.934776,0.856421,1.61289,1.75136,0.536627,0.532124,1.10987,-1.98951
s7373,-0.470709,0.221567,1,0,0,-1.1049,-0.240761,-0.561794,0.68926,0.666481,-0.232184,0.404138,-0.112236,1.2742,1.53499
s1299,0.0670982,0.00450216,1,0,0,-1.71959,-0.395211,-0.255222,0.655717,0.599569,-1.15152,1.66696,-0.565841,0.346294,0.462342
s5269,-1.08138,1.16937,0,0,1,-1.28141,1.08074,-1.59091,0.0173366,1.52699,-0.160541,0.240072,0.384261,0.373105,0.0108099
s5179,1.036,1.0733,1,0,0,0.152666,-0.312238,0.442426,0.00132255,2.56522,-1.0659,-0.287794,2.57313,1.71888,0.142841
s579,1.29863,1.68644,0,0,1,0.51003,-1.04429,-0.955045,0.636977,-0.125182,-0.0432928,1.91049,0.795326,0.113531,-0.630289
s6739,-0.372794,0.138975,0,1,0,0.250024,0.0548495,-0.243536,-1.7834,-0.653399,-0.469264,0.502246,-0.67141,-0.0532726,0.401073
s634,-0.431649,0.186321,1,1,0,0.418624,2.94825,1.05591,-2.09936,-0.538298,-1.29234,-0.687214,-0.676447,0.184982,0.660376
s4132,0.110593,0.0122308,0,1,0,0.33544,-0.336597,0.622769,-1.49063,-0.309942,-0.442467,-1.38534,-0.163813,0.12919,0.0212387
s10241,0.250553,0.0627766,1,0,1,0.610846,1.28508,0.824058,1.62751,1.81897,-1.64392,0.700217,2.66175,0.287003,0.404513
s4090,-0.673215,0.453218,0,0,1,1.54204,0.876743,-1.67612,1.316,-1.4324,2.47195,-0.66682,-1.94036,1.61817,0.27345
s4661,-0.897108,0.804802,1,0,0,-0.970856,1.5832,0.317003,-1.71506,-0.256321,0.789635,-0.735953,1.9382,-0.461014,2.2734
s6128,0.208507,0.0434754,0,1,0,0.186904,-0.407899,1.42707,-1.01447,-0.751445,-1.70039,-0.735746,1.26482,1.23605,-0.00836168
s8834,1.24913,1.56033,0,0,1,-1.39909,-0.388085,-0.21727,0.295256,0.27779,2.94306,0.145383,0.257396,1.61414,0.99967
s5227,-0.881899,0.777746,1,0,0,0.817632,2.10988,0.468424,-0.536459,-1.0919,-1.84952,0.269009,0.295151,1.30179,1.24036
s234,0.56448,0.318638,0,0,0,-0.0115246,-0.350174,-0.345237,-0.119819,-1.15997,0.0742893,0.348611,1.84855,-2.06352,-1.55409
s4663,-0.454812,0.206854,0,0,1,1.24531,-2.02207,0.230922,-0.471897,-1.90656,0.522086,0.780487,-1.06428,0.614066,-1.46872
s7424,1.15504,1.33412,0,0,0,-2.75877,0.648345,-0.883797,0.355806,-0.617524,1.06545,0.0401737,0.0117337,-0.138486,-0.303269
s3513,-1.08492,1.17706,1,1,0,2.41746,1.73074,0.520962,0.196078,-1.14032,-1.25645,1.33557,0.425343,1.07159,-0.522206
s11475,-1.43601,2.06213,1,0,0,-1.00677,1.01621,-0.307249,-2.19702,2.72653,-0.86577,0.0809769,-0.822522,0.362669,0.805093
s9670,-1.31282,1.7235,0,0,0,0.479871,-0.975367,0.316961,0.125938,1.05238,-1.10365,2.31077,-0.620221,-1.01112,-0.437615
s7037,-0.929369,0.863726,1,1,0,0.398638,1.22193,-0.579837,0.597003,-1.05181,-1.30225,-0.275537,0.321709,2.65537,0.864009
s9602,1.14799,1.31789,1,0,0,-1.04412,-0.41681,1.27441,-1.03859,-0.355913,2.29686,0.204601,-1.30141,0.834585,-1.47001
s3617,-0.650442,0.423075,0,0,0,0.276877,1.87022,1.25471,2.02495,-1.88302,0.346484,-0.687627,-1.95802,0.01535,-0.152735
s9639,-0.855043,0.731098,0,1,0,0.60461,-0.506546,-0.189721,1.45174,-0.233587,0.374324,1.97558,0.206009,0.459865,-0.104064
s2531,1.6155,2.60983,1,1,0,1.25239,1.58654,-0.272235,0.597564,2.05696,-0.711053,-1.61986,0.576707,0.305514,-0.804965
s9432,-0.220486,0.0486139,0,0,1,0.148924,-0.875129,-0.836717,1.18463,0.979217,1.10292,-0.843836,0.0738494,0.890667,0.196043
s11532,0.027173,0.00073837,0,0,1,-0.162162,0.992838,0.888407,-1.50883,-0.0650419,1.30191,0.116505,1.0228,0.737315,2.36094
s7907,1.36561,1.8649,1,0,0,-0.812285,0.371604,-0.490794,0.932863,0.173811,-0.760668,-0.640736,1.31292,1.79491,-0.0808089
s6839,0.366115,0.13404,0,0,0,-0.788114,0.503992,0.670321,0.279747,-1.42008,0.493946,-0.832938,-0.240123,-0.707547,1.74932
s232,-1.18987,1.41579,0,0,0,-2.26839,0.157395,0.0860768,-1.34461,-0.171262,0.593101,0.524352,0.205418,0.168995,0.95582
s7132,-0.0913143,0.0083383,1,0,1,-0.552004,2.56014,-1.58736,-0.581028,-0.822051,0.782232,-1.50842,1.20023,0.376642,0.398229
s2420,-0.869766,0.756492,1,0,1,1.0521,-0.575275,0.0245267,0.270246,0.515697,1.30509,0.498569,0.969057,-1.20902,-0.0299575
s5426,0.0184145,0.000339093,0,0,1,-0.724667,-0.437996,0.856135,-0.674847,-0.895147,-0.542407,-0.868876,-0.0159337,1.29254,-0.204339
s773,0.416399,0.173388,1,0,1,-0.263439,-0.374488,-0.0218281,-0.0411403,0.614978,-1.36048,0.0854435,-1.33919,0.578131,-0.15029
s7648,-0.137372,0.0188712,0,0,0,-1.54147,-0.90797,-0.074567,0.0347612,-0.0491563,-0.110448,1.99321,-0.38159,-0.406822,0.416896
s2332,0.561297,0.315054,1,1,0,-0.314222,-0.269197,-0.410787,-1.18561,1.3097,-0.607946,-0.295201,-0.822843,-1.29884,-1.09331
s1439,0.727462,0.529201,0,1,0,-1.16293,0.377702,0.815056,0.032868,-0.56859,-1.07056,0.0555601,-1.00791,-0.572761,1.81629
s6039,-0.763099,0.58232,0,1,0,-0.705398,-0.304615,-1.6225,0.191197,-1.08941,-1.05111,-0.45453,-0.18765,-0.180782,-2.07087
s3452,-0.549137,0.301551,0,0,1,0.205468,0.639887,1.28645,-0.376652,-0.531008,-0.636453,0.16609,-1.08437,-0.704339,-0.116214
s2277,0.615276,0.378564,1,0,1,1.29599,-1.14909,0.99921,-0.929288,-0.0257984,0.998422,-0.435319,-1.99855,0.550705,-0.934719
s2457,0.401601,0.161283,0,1,0,-0.473566,-0.727706,-0.67355,-0.61916,1.28003,-0.50679,0.504758,-0.59213,0.684467,0.8984
s5385,1.12794,1.27224,1,0,1,0.346131,1.24071,0.241595,1.57063,-0.193821,0.701126,0.947805,-0.336329,0.807723,1.7658
s7893,1.78747,3.19506,0,0,1,0.163166,0.195714,0.314282,0.163943,-2.25065,-0.51557,1.73617,1.56666,-0.42952,0.444096
s1653,-0.245386,0.0602144,0,0,1,-0.556544,-0.30194,-1.78365,-1.43285,1.71388,-0.792769,-2.2935,-0.588423,-0.590935,-0.308947
s8189,-0.235327,0.055379,1,0,0,0.0915607,1.12939,1.90696,-0.746073,-0.201299,-0.396684,0.129586,-0.647779,-0.945377,-0.630549
s6667,0.129326,0.0167251,1,0,1,-0.00883487,-0.655949,0.0552088,-0.368505,1.29969,-2.11178,-1.09379,1.28968,0.2749,1.76217
s7901,-2.37092,5.62125,1,0,1,-0.151203,0.586275,0.755236,-0.905289,-0.191527,1.00402,-0.0416107,-0.410035,1.41206,0.162105
s7892,0.0104634,0.000109483,1,0,0,1.39085,0.612685,3.03534,0.997229,-0.862941,-0.814802,-0.304014,0.751914,1.51037,0.0119339
s9808,0.600639,0.360768,0,0,1,-0.814428,1.84569,-0.859773,-0.676631,-1.03288,0.0357767,-1.2564,-1.4856,-1.18082,1.15285
s9264,-0.816997,0.667484,1,1,0,-0.710214,0.315818,-0.102225,0.977969,-0.473395,-0.483981,1.38972,1.41412,-0.653983,-1.06134
s9320,0.176056,0.0309958,1,1,0,-0.437778,-0.775301,0.0497923,-1.37064,-2.07406,2.04502,-2.72608,0.257857,-0.0980765,-0.694604
s11555,-0.0689511,0.00475426,0,0,1,-0.336424,0.138278,-1.71004,1.87357,1.01293,-0.15592,-0.959484,0.330907,0.727116,1.00696
s3820,-0.106829,0.0114125,0,0,0,1.50534,1.10229,0.433876,0.73645,0.995959,0.10197,0.308592,1.23228,-0.217233,-0.528015
s9834,-2.27083,5.15666,1,0,1,-0.218227,-1.02074,0.294339,1.26163,-0.784115,0.1328,1.36272,-1.25288,0.499244,-0.00338278
s3123,0.681828,0.464889,0,1,0,-0.593842,-0.134359,0.233392,0.46498,1.12972,-0.378631,-0.933911,-1.40924,1.45187,-1.25798
s11217,-2.06825,4.27765,1,0,1,0.323943,-0.672972,2.47938,0.642266,-1.13989,-1.57996,1.29259,0.297076,-0.503991,-1.73496
s9797,0.202038,0.0408193,0,1,0,0.276093,0.120708,-0.937688,1.03982,-0.828437,1.96574,-0.834947,-0.415896,-0.220686,0.535916
s11061,-1.53567,2.35828,1,0,0,1.60847,-1.60863,-1.1642,0.18293,0.464825,0.724915,0.448616,-0.417522,-0.410498,-0.341074
s11271,0.671065,0.450328,0,0,0,-0.301736,0.176513,0.0635012,-0.444489,0.97284,0.863843,-1.92814,0.0640916,0.317611,0.15348
s8846,0.0725197,0.0052591,1,0,1,-1.5221,1.46981,-0.510166,0.496725,0.765712,-0.7621,-0.678484,-1.23859,-1.40812,0.592534
s5139,-0.762587,0.581539,1,1,0,-0.896157,1.06138,0.155295,1.09578,1.87769,1.29441,-1.52487,-0.0403287,-0.16298,-1.40341
s3515,0.514084,0.264283,0,0,0,0.544429,0.010647,0.610558,0.511209,-0.695412,-0.173571,0.680646,-0.403936,-2.15748,-0.631866
s9942,0.118563,0.0140571,0,0,1,1.9345,-2.10714,1.77177,-1.22256,0.846788,-1.74605,-0.721522,-0.959765,-1.60371,0.134233
s7312,-0.538796,0.290301,1,0,0,-1.17769,-0.549517,0.117168,0.442922,1.21042,2.38503,0.103094,1.0188,-0.716906,-0.176466
s1486,-0.242374,0.0587451,0,0,0,-1.17829,1.02241,-0.199739,-2.32278,-0.167599,1.9659,-0.486796,0.990782,-0.0840332,-0.162698
s5052,0.399574,0.159659,0,1,0,0.624498,-0.127605,0.676377,0.794396,0.385036,1.16088,-1.97508,1.11538,-1.23593,-0.784341
s9958,0.697381,0.48634,1,0,0,0.296096,-1.46639,-2.19612,-0.73426,1.35374,0.640706,-1.31258,2.89346,1.26302,1.08751
s521,-0.38151,0.14555,0,0,0,-1.12814,0.787526,-0.938476,-1.84014,-1.37777,-0.581061,0.868812,0.730533,-0.0569994,-1.52391
s6118,0.736461,0.542375,1,0,0,1.56798,-1.59245,0.123252,-1.62441,1.43209,0.669986,0.232175,0.204626,1.00032,-0.581081
s3556,1.61726,2.61554,1,1,0,-0.0496974,0.665244,0.168758,0.107757,0.789953,1.47228,-0.510741,-1.30589,-0.882775,0.996805
s2069,0.826465,0.683045,1,0,0,-1.00094,-1.21929,-0.165288,0.12868,-1.70844,-1.06245,0.208647,0.532082,0.126206,1.04096
s6441,-0.467425,0.218486,0,1,0,1.86654,1.94854,0.247183,1.15486,0.323018,-1.40826,-0.285748,-1.15227,-1.54459,-0.717752
s11665,-0.00908148,8.24734e-05,1,0,0,1.34522,0.0702124,-0.617824,0.731551,0.081232,-0.639773,-1.04385,-0.824909,0.301376,1.48615
s2139,-0.651908,0.424984,0,1,0,1.4429,-0.187287,0.726332,-1.00104,0.941088,1.28789,0.738784,-0.730878,-0.520483,-0.291878
s7787,0.11924,0.0142182,1,0,1,-0.180531,-0.390411,1.70136,-0.636864,-0.168004,1.27687,-2.16268,0.855723,0.288945,0.227511
s11172,-0.00673807,4.54015e-05,1,0,1,1.79154,-1.34779,-1.44015,0.0723616,-0.589448,0.931924,-1.14727,0.293885,1.22621,0.339309
s4140,-1.52124,2.31418,0,1,0,2.37361,1.48067,-0.588057,0.805212,1.13389,-0.290026,-0.508967,0.274072,-0.779102,0.340783
s1853,0.70055,0.49077,0,0,1,-0.323066,1.11145,-0.699715,0.718992,0.0134082,-0.40407,-0.443833,-0.0142721,-1.5298,1.57792
s10715,-0.0187876,0.000352974,0,1,0,1.24411,-1.54167,0.488669,1.13526,0.663783,-0.411395,-0.205115,-0.23754,-0.0458267,0.442794
s8300,-0.221185,0.048923,0,0,1,0.758823,-0.647609,2.44581,0.47992,1.16226,-1.19351,0.403289,1.87989,0.574242,0.142323
s4321,1.83753,3.37652,1,0,0,0.735483,-1.1273,0.706022,-0.38663,0.542617,-1.78852,1.53833,-0.748022,-0.391724,-0.710325
s3329,-0.333569,0.111268,1,0,1,-0.873771,0.575679,0.451206,0.0580239,0.890238,0.450767,-0.795189,-2.07549,0.79636,-0.876693
s8260,0.0259156,0.000671617,0,0,0,-1.1462,-0.966733,1.11841,1.52759,-1.98863,0.816029,-0.985433,-0.910019,1.06468,-0.794536
s4731,-1.2043,1.45034,1,0,1,-1.375,-0.976176,-0.417993,0.0278901,-0.231355,0.218391,-0.764004,-1.38476,-0.0991458,0.111545
s936,-0.0272343,0.000741707,1,1,0,0.677353,0.239128,0.736001,-1.70981,1.78427,-2.29738,-1.5333,-0.515846,0.412356,0.0460626
s253,1.3006,1.69155,0,0,0,-0.0157165,-1.12653,-0.454385,-0.532873,1.6804,0.732291,-0.216815,-1.29402,-0.381482,1.0536
s6649,1.87857,3.52902,1,0,0,1.25104,-0.417892,0.654949,-0.0790298,-0.167212,-1.4104,0.38874,-0.701674,0.465247,-2.16386
s9697,0.867355,0.752306,1,0,1,-0.444641,-0.854927,-0.369519,0.315858,-1.01269,-0.470813,-0.50663,0.10875,-0.174387,1.12761
s1637,0.032652,0.00106616,1,0,1,1.48684,-0.301575,0.695595,-1.24607,0.0760163,1.10071,0.344785,2.18166,-1.27434,0.918017
s6600,-0.485029,0.235253,1,1,0,-1.00989,1.08082,1.67509,-0.942152,0.707081,0.592662,0.319369,0.150816,1.38048,0.525342
s11116,-0.101825,0.0103683,1,0,1,0.313283,0.805206,0.405035,0.146273,1.05153,-2.06663,0.44574,-0.975115,0.434039,1.0785
s10600,1.1747,1.37992,1,0,0,-0.30669,-1.69247,-1.29738,0.528708,1.41375,-0.241558,-1.35868,0.612638,-0.63751,-0.878521
s6265,0.620878,0.385489,1,0,1,1.48005,0.884387,1.26023,-0.0126957,-1.32338,0.546206,-0.695312,0.15584,0.0838702,-0.884908
s8989,-0.757927,0.574453,0,0,1,0.747457,-0.317816,-1.82144,-0.0132028,-1.07485,-1.01185,-0.246349,-1.16954,-0.308402,-0.490418
s9242,0.910815,0.829584,0,0,1,0.143056,0.818022,-0.415982,-0.485075,-0.882733,-0.430081,-0.211076,0.289045,-1.10377,-1.29657
s5685,1.38382,1.91497,1,1,0,-0.737009,-1.63753,0.599699,1.10973,0.475326,0.747502,-0.216242,0.744931,0.0918864,0.401165
s6080,0.18615,0.0346518,1,0,0,-0.142997,0.929953,-0.125233,0.922767,-2.06942,-1.96092,2.57247,-0.60053,-1.59542,0.111629
s10950,1.7587,3.09301,1,1,0,0.107409,-0.608235,-1.8078,-0.0373843,0.593601,1.25632,-0.79338,-0.352904,-0.936074,-0.846357
s5637,-0.599321,0.359186,0,1,0,0.119173,-0.126836,0.48501,0.845301,-2.40464,0.511967,-2.70808,0.173046,-0.820609,-0.931142
s1590,-1.06012,1.12384,0,1,0,-0.448477,0.797013,-1.71372,1.2056,0.0690109,-0.472044,-2.34274,1.52034,0.64969,-0.435786
s11070,-1.91651,3.673,0,0,1,-1.06005,0.692008,-0.21391,-0.0121007,-0.0221726,0.443884,-0.397036,-1.74,0.939297,-0.64766
s3788,-0.311983,0.0973332,0,1,0,-0.336805,1.82365,0.320285,-0.519404,-0.948353,0.190461,0.0191243,-0.828339,-0.99187,-0.288667
s10571,-1.71728,2.94905,0,1,0,0.739239,-0.429885,0.892089,0.527869,0.107283,-0.547859,-0.4526,-1.42863,0.949335,-1.08682
s8438,1.72054,2.96026,1,0,1,-1.08005,0.490248,-0.854321,1.96573,-0.0357559,-0.209966,-1.41203,0.308476,0.988117,0.384626
s258,0.780446,0.609096,1,0,1,-1.76497,0.221583,-0.845385,0.93382,-0.51057,-0.00619795,-1.14411,1.18862,-0.433762,1.45284
s5078,0.729373,0.531985,0,0,0,0.429808,-0.984756,1.22385,1.22486,0.896683,0.85906,-1.0162,-0.296595,2.084,-2.06195
s7569,-0.348984,0.12179,1,1,0,1.10618,0.255198,1.59386,0.5927,0.952967,0.746607,0.116946,1.04555,0.0968842,0.412042
s11373,-0.113887,0.0129702,1,1,0,1.35952,0.0676017,0.0210143,-0.035979,-0.259914,-1.9749,-2.11635,-0.566913,-0.464572,0.106639
s4374,0.867838,0.753143,1,1,0,-1.65726,-0.803923,-1.1141,-0.559199,-0.105402,-1.32106,-3.17934,-1.00723,0.485672,0.103007
s2630,1.17345,1.37699,1,0,1,-2.46029,-0.263046,0.746416,1.19467,0.238683,1.00606,0.547846,1.04984,0.346949,-0.40327
s163,0.412457,0.170121,0,1,0,-0.0352894,-2.16473,1.41266,0.610204,1.18994,0.995904,0.217112,-0.643524,-1.1297,-0.952724
s849,1.1533,1.33009,1,1,0,0.376879,-1.86759,-0.734728,0.776397,-0.972581,-0.906029,-0.425827,-1.04418,0.426243,-1.17725
s6505,1.58699,2.51855,0,0,1,2.20885,2.81881,-0.392683,1.50562,0.0537888,-0.751756,0.187238,-0.471041,2.07247,-1.39235
s10783,-1.23651,1.52896,0,0,1,0.101644,-1.16932,-1.22772,-1.17097,1.07774,0.345035,0.707514,-0.801697,-1.60615,0.220616
s2493,0.713662,0.509314,1,0,1,0.649835,0.742537,0.830774,-0.882216,0.447769,-0.0897474,0.0332674,0.720901,0.479389,0.233128
s3914,1.12244,1.25986,0,0,0,1.12903,-0.153297,0.761962,1.05972,0.628971,0.409967,-1.10125,-0.300498,-1.11273,-1.37326
s9393,0.562147,0.316009,1,1,0,-1.91867,0.577061,-0.0383291,-0.108861,-0.641277,-0.658785,0.910935,-1.3306,0.056645,0.159068
s790,-2.57593,6.63544,0,0,0,0.00321038,1.28712,0.0178149,-0.919964,-1.25816,0.262371,0.602769,0.462274,0.368453,-0.686129
s333,-0.954541,0.911148,1,0,1,0.107263,1.35478,-0.382881,1.33313,-0.256681,0.136062,-1.4415,0.825568,-1.14775,-0.819438
s11950,0.237549,0.0564293,1,0,0,-0.578354,0.011923,-0.516455,0.707881,-0.0613131,0.681221,-0.689299,-0.551934,1.16849,-0.952693
s1187,0.57635,0.332179,0,1,0,0.242471,-1.64514,0.473585,-1.49714,1.33135,-0.94333,-0.0150969,-0.399519,0.602845,1.9925
s8817,1.00934,1.01877,0,1,0,-0.553903,-0.120047,0.204522,0.661128,0.686942,-1.22858,-0.0198485,0.288355,0.0243332,-0.452723
s1692,0.719696,0.517963,0,0,0,-0.811734,0.0415089,0.0290571,-1.14149,0.94692,0.864496,0.08003,0.00789431,-1.31655,-0.299749
s1259,-1.84678,3.41059,0,1,0,0.242759,0.185193,-0.335224,-0.362848,-0.632839,-1.20106,-0.481961,1.43325,1.30231,-0.346196
s11648,-1.56881,2.46118,1,0,0,0.255788,0.0176633,0.0908152,0.878098,-0.608229,-0.997529,0.524166,-0.82887,-0.938731,0.57936
s7446,-0.612971,0.375734,1,0,0,-0.403421,0.987551,0.744312,0.659271,-0.181566,0.404339,-0.486018,1.42307,0.726239,-0.463702
s3368,-0.320906,0.102981,1,1,0,-0.639551,1.49322,-0.61732,-0.693469,1.09133,1.49715,-0.695231,0.498305,0.842544,-0.118943
s11741,0.589462,0.347465,1,0,1,-0.865968,0.163135,-0.518001,-0.956924,-0.963279,0.471758,1.68954,1.41613,-0.819679,-0.733068
s9779,0.0260387,0.000678012,0,0,0,0.598922,-1.15866,-0.0290286,-2.51168,-0.452321,0.979812,-0.705952,-0.426686,-0.230876,-0.179429
s10607,1.01114,1.02241,1,1,0,-0.332749,1.05146,-0.643302,-0.354641,-0.357345,1.64052,-1.0499,0.329103,-1.0864,0.953693
s8025,0.988323,0.976782,0,0,1,-1.22729,-0.148146,0.638043,-0.457074,-0.0394077,-0.0744622,0.742021,0.851555,0.244608,-0.16554
s1236,0.901259,0.812268,1,1,0,0.0769416,0.106,-0.557352,-1.15816,0.543302,-0.487416,-1.88764,-1.0036,-0.958019,-0.341722
s4994,0.72426,0.524552,0,1,0,-1.80831,0.239533,-0.844017,0.851428,-1.91784,-0.00874826,0.207654,0.093553,-0.84799,-0.264608
s11670,0.539919,0.291512,1,1,0,1.24491,0.81161,1.7729,0.639973,0.00163141,0.0924827,-0.552267,0.64002,-0.623936,-1.81772
s4997,1.11576,1.24492,1,0,1,0.307372,-1.75701,-0.495893,-1.1494,2.81503,-0.734597,0.71137,-0.776584,0.0214428,0.143998
s8672,-0.64677,0.418312,1,0,0,-2.55424,-0.287769,0.172031,-0.558302,-1.20818,-0.0134171,-1.10971,-0.072812,0.262057,-0.568765
s7369,-0.624888,0.390485,0,1,0,0.0247006,0.987558,-0.409546,-0.865382,0.994297,1.58491,0.267727,2.39132,-0.0179709,-0.900437
s4712,-0.324502,0.105302,1,0,0,1.09626,-0.834923,-0.828533,0.225903,0.197008,0.911617,-0.781665,-0.0306626,0.0264458,-0.70097
s5309,0.927758,0.860734,0,0,1,0.606711,-0.811026,-0.540027,-0.329394,0.590903,0.198768,-0.833755,-0.910581,0.713386,0.463743
s5293,-0.0984193,0.00968636,0,1,0,-0.23334,1.8911,0.239378,1.14791,-0.539417,-1.26832,2.10258,-0.250569,1.21106,-0.302164
s2199,0.537141,0.28852,0,1,0,0.243196,0.565199,-0.334066,-0.578735,0.00406205,0.411249,-0.474362,-0.860107,0.802622,0.448854
s8078,-1.23112,1.51566,0,1,0,0.176567,0.891063,-0.386752,-1.28658,1.27261,-0.591324,-0.00795082,-0.0645373,-1.72287,-0.416447
s837,-0.263968,0.0696794,0,0,1,1.02261,1.26384,-0.23614,0.174799,-1.92957,0.72625,0.231259,-0.645028,1.28086,2.66915
s10355,0.977162,0.954846,1,1,0,1.50612,-0.550402,2.67811,-0.15654,1.15688,1.43975,0.213579,1.93272,-1.21617,0.638585
s11488,-0.136568,0.0186508,1,0,0,-0.379826,1.44762,-1.08407,-0.912659,-0.97849,-0.686971,-1.40192,1.61802,-0.111285,0.560228
s11695,-1.54569,2.38916,0,0,1,-1.63512,-0.858632,-0.443435,-1.10282,0.469332,-0.403616,-0.653723,0.254811,1.15262,-0.579371
s8478,1.18774,1.41073,1,1,0,-0.761034,-0.231142,0.712629,1.0603,1.35719,1.47725,-1.07407,-1.01943,1.34615,-0.358008
s4710,-0.885716,0.784493,1,0,1,-0.549692,0.172895,1.8906,-1.42885,0.935998,-0.165036,-0.620316,-1.55762,-0.157562,0.87025
s9880,0.790981,0.625651,0,0,0,-0.235881,1.04396,-0.506313,-0.262089,-0.359969,-0.314844,1.10683,1.58776,1.06822,0.522211
s1162,-0.816366,0.666453,1,0,1,-1.0808,0.184848,-0.768173,1.34529,0.828753,-0.113045,-0.433063,-1.35733,0.0410837,0.479879
s5453,0.023509,0.000552672,1,1,0,-0.561255,1.17099,-0.203411,1.15445,0.333492,0.150521,0.619817,-1.14236,1.27112,0.647531
s7862,0.169943,0.0288807,0,1,0,1.45247,0.769394,0.59974,-0.383093,-1.08908,-0.739321,1.59202,0.0954869,-0.893093,0.856172
s2099,-1.48643,2.20948,0,1,0,-1.06136,0.936041,0.0892573,0.266966,0.0648126,0.385226,0.00713542,1.3576,0.94148,0.240594
s10056,-1.13172,1.2808,0,0,0,-1.10096,1.11463,-0.569673,-0.899095,0.134615,0.897766,0.986667,0.617068,-1.47388,0.649241
s8210,0.0600079,0.00360095,0,1,0,1.98722,0.665194,-0.723064,0.477442,-0.34254,-0.481516,-0.707432,0.575664,0.209528,-0.968663
s8347,-0.641272,0.411229,1,0,1,-0.167344,-2.3606,-0.935176,-1.53451,-0.0919452,-0.960315,-0.111861,-0.285693,0.0181293,-1.02754
s6427,0.272475,0.0742428,0,0,0,-0.920576,-0.374485,-1.18149,-0.574703,-0.128158,-0.69633,-0.912459,-0.132494,-1.48838,-1.30203
s5756,-1.37699,1.89609,1,1,0,0.454683,-0.819357,0.324088,-0.517418,-0.901505,0.58419,-1.43619,-1.12934,-0.579995,2.14736
s4466,-0.622891,0.387994,1,1,0,-1.18527,0.0152981,-0.897723,0.0802351,0.0417242,-0.327946,-1.07497,1.39082,-0.313432,0.862588
s8582,1.82222,3.3205,0,0,0,0.675757,-0.584584,-0.467468,0.179417,-0.381348,-1.97434,0.18901,-0.177917,-0.625727,-1.40029
s1102,-0.149544,0.0223633,0,0,1,0.366963,0.490504,0.338287,0.648966,0.769154,-1.44855,0.544222,1.11716,-0.804419,-0.772293
