sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11501,0.0206459,0.000426255,0,1,0,0.498576,-1.05938,-2.03742,0.997877,-0.699474,1.77001,-0.749174,0.0619859,1.0855,0.502937
s7334,-1.75968,3.09646,1,0,1,0.546116,-0.419117,0.626419,-0.604869,-0.828123,1.47496,-0.178785,-0.783546,1.33469,-1.39881
s8772,0.16253,0.0264161,1,0,0,0.606925,1.25326,-0.0520358,0.0362561,0.0937239,0.627341,0.108326,0.229615,1.09284,2.05932
s8309,-1.57078,2.46736,0,0,1,1.33308,-2.02657,-0.605121,-0.619934,1.58303,-0.147756,0.0266243,-0.0244273,1.40599,0.947783
s10045,-0.453745,0.205885,1,0,0,-0.681218,-1.98348,-1.1538,1.88773,0.609409,0.510653,-0.499812,0.399235,0.969212,1.24335
s3426,0.711793,0.506649,0,0,1,-0.416473,0.482473,0.0466343,0.448308,2.09929,1.1915,-0.090533,-0.871013,0.0778624,0.0270779
s10476,-1.31513,1.72957,0,0,0,-2.49215,0.20995,-0.135482,0.049701,-0.0172002,0.376084,-0.417277,1.66731,0.123368,-0.900882
s5494,0.290342,0.0842987,1,0,0,-1.08922,-2.13243,-0.0321136,-0.702548,-0.190832,0.922,0.0962205,1.07583,-1.18073,1.38131
s8856,-0.767481,0.589027,0,0,0,-0.0573918,0.191472,-0.738996,0.210005,0.269201,0.518382,0.948049,-1.48237,-0.0815492,-1.11383
s1892,0.850976,0.72416,0,1,0,0.689243,0.900585,-0.633085,-0.675242,0.764937,-1.33578,-0.0454028,-0.0833482,-0.0474343,0.911876
s8391,-0.419617,0.176079,0,1,0,-0.173994,-0.891491,-0.96782,0.099836,1.19575,-0.360908,0.931435,-0.31052,0.966022,1.56183
s9061,0.964391,0.93005,1,1,0,-0.586889,-0.497081,-0.463426,0.600084,-0.48401,-2.61062,-0.864099,0.334222,-1.38433,2.16286
s2322,1.63169,2.66242,1,1,0,1.44669,0.586161,0.535581,0.836331,0.190078,0.857077,-0.0985987,-1.32258,0.730038,-0.608662
s477,1.7315,2.9981,0,0,1,0.636456,-0.693806,0.607926,-1.32063,-0.964377,2.44495,1.04291,-0.793225,0.0636292,0.587841
s6074,-1.35953,1.84832,0,0,0,0.834316,0.702769,0.574855,0.651939,0.000365787,2.04965,-0.508851,0.356146,1.29432,0.392482
s8544,-0.975786,0.952158,1,1,0,-0.492465,-0.746718,-0.138271,1.57272,1.86731,-0.615923,-0.746353,1.67405,0.797782,1.67395
s10536,-1.06714,1.1388,0,1,0,0.275293,-1.10952,-0.507994,0.370983,-0.352511,0.408856,0.374523,0.727174,0.132159,-0.700274
s10600,-0.00841995,7.08955e-05,1,0,0,1.51659,-0.737774,-1.138,-0.946165,0.850407,-0.923164,-0.202336,1.35793,-0.330979,0.760277
s6698,-2.28996,5.24392,1,1,0,1.68185,1.50109,0.583702,1.0404,0.474668,-0.747296,0.969049,-1.37237,-1.10643,-0.0543096
s11897,0.417557,0.174354,1,0,1,0.0684305,0.848017,-0.179124,0.132261,1.03767,-1.07855,1.43568,-0.726283,0.332918,-1.53164
s9211,2.05645,4.22897,0,0,0,-0.334376,-0.288099,-2.5862,0.787444,1.434,0.225415,-0.648093,1.42342,1.42076,-0.12265
s3582,0.268924,0.0723202,1,1,0,-0.0204785,-0.306243,0.652997,-0.527361,-0.360906,-0.987692,0.0862026,1.29978,1.21319,-0.517342
s3573,0.334556,0.111927,0,0,1,0.543817,-0.564471,-0.733998,1.45006,1.24147,1.10262,0.347279,0.223245,-1.23703,-1.1586
s2136,2.01668,4.067,1,0,0,1.12356,1.27138,-0.222611,1.79312,1.07985,-0.24754,0.0615986,-0.111122,-0.122276,-0.573851
s10487,-1.95151,3.80839,1,0,0,-0.294924,-0.954431,0.209701,-0.411549,-1.01375,0.235982,-1.3892,0.502857,0.276824,0.239629
s5456,-0.239255,0.0572429,0,1,0,1.15606,2.15431,0.363623,0.941263,-0.607771,-0.709193,1.31551,-2.18077,0.389002,0.385863
s7467,-1.46996,2.1608,1,0,0,0.234727,-0.943452,-1.00148,0.746166,-1.03566,1.10696,1.06985,-1.59843,0.00378633,-0.684408
s4319,0.17629,0.0310782,0,0,0,-1.30458,-1.12768,-1.53893,0.29633,-0.497235,-0.626326,0.734116,0.102438,-1.4728,0.410232
s7118,0.00628017,3.94405e-05,1,1,0,0.641728,1.3336,-2.17138,-1.60658,1.10707,-0.413241,1.09506,-1.40568,1.63809,-1.99544
s11659,0.170492,0.0290675,1,1,0,2.45205,-0.984054,-0.705323,2.23398,0.35063,0.267231,0.396957,1.65536,0.411002,-0.43083
s6301,0.303502,0.0921137,1,1,0,0.775124,-0.800662,-1.0773,0.00574111,-0.134497,-1.66841,0.204442,0.4415,-0.259256,-1.29534
s4926,0.715143,0.51143,1,0,0,0.192612,0.186788,-1.41328,0.869782,-0.545271,0.141528,1.77273,-1.77508,-0.515517,0.363272
s10284,-0.162132,0.0262869,0,0,1,0.863008,0.421322,0.385311,-0.0886301,0.745547,0.282273,-1.17888,0.925911,1.55539,0.00993835
s7623,-0.588387,0.346199,1,0,0,-1.04474,-0.520549,0.490077,-1.10698,0.237037,2.35183,-0.103294,-0.825266,1.90321,0.811913
s9169,-0.600012,0.360014,1,1,0,2.43818,0.334044,0.96579,0.558855,-1.68789,-1.61523,-1.41202,-0.50381,0.108197,0.379468
s2128,-0.449008,0.201608,0,0,0,1.30932,-0.14888,-1.75591,-1.06374,-0.478242,-0.117708,-0.281444,1.1643,-0.384078,-0.132427
s10716,0.530556,0.281489,0,0,1,-0.295507,-0.895329,-1.09408,-0.900911,-1.01183,0.370763,0.776649,-2.11157,1.70193,-1.27201
s7721,0.603817,0.364595,0,0,1,0.845727,-1.0286,-0.674265,-0.792017,0.523155,0.27727,0.54038,-0.470938,1.04073,1.0184
s3231,1.53248,2.3485,0,0,0,-1.06725,-1.35097,-1.78004,1.29298,0.569563,-0.631255,0.434746,1.14388,-0.761891,0.124658
s5035,0.50654,0.256582,0,1,0,0.358082,1.43406,-0.829548,-1.1211,-0.114872,2.10945,0.531669,-0.831378,-0.365583,0.165508
s5625,-1.7096,2.92273,1,1,0,0.206744,0.0441837,-0.48577,-1.31301,-0.336296,-0.712925,-0.400067,-0.0911485,0.460254,0.585796
s3859,-1.86153,3.46531,1,1,0,-0.612428,1.31269,-2.04,0.997081,-2.06703,-0.734644,-0.307933,1.09716,1.34796,2.27405
s7867,0.443587,0.196769,0,0,1,-0.155751,-0.606877,-0.59148,-0.259232,0.537128,0.914692,-0.756148,-1.72327,-1.70551,-0.416577
s10741,3.10887,9.66509,0,0,1,-0.955756,-1.04161,0.641044,0.613817,-0.05771,0.716644,-0.929427,-0.686613,-0.626714,-0.280377
s2137,0.999889,0.999778,0,1,0,-0.923104,0.0356898,-0.900013,0.664612,0.321406,0.819641,-0.973705,-1.16137,-0.381073,1.32976
s9292,0.570107,0.325022,0,0,0,1.37432,-1.17276,1.26711,1.10334,-2.18755,0.917355,-0.426662,0.252789,-0.405409,-0.288854
s2365,-0.67526,0.455975,1,0,0,-0.787548,-0.429411,-0.478677,1.14279,0.499135,-0.527719,-0.605952,-0.24987,1.33705,-1.09252
s11260,0.783912,0.614518,0,0,0,-0.838705,0.699144,0.246174,0.163135,-3.00445,0.954038,-1.25083,0.591418,0.856404,-0.17351
s7348,0.102588,0.0105242,1,1,0,0.669477,-0.952702,-0.0180581,-1.03646,-1.00113,-0.810496,1.159,-0.151051,0.476095,-0.367415
s4038,0.00851695,7.25384e-05,1,0,1,-0.535126,1.22063,0.673894,0.691628,0.0349227,1.47378,0.330971,1.29403,-0.187314,-0.136956
s11277,-0.562461,0.316363,1,0,0,0.0115638,1.45664,1.16343,0.377447,-0.43544,-0.456428,-0.0156209,-1.17432,0.71514,0.0486656
s8268,0.871385,0.759312,0,0,0,-0.575049,1.95447,0.195788,-1.23596,-0.796602,-0.0357312,-1.19586,0.417363,-2.63324,-0.520667
s3617,-0.0495036,0.0024506,0,1,0,-1.44372,-1.13812,-0.100908,0.695774,1.18779,0.450764,-1.3328,0.0250759,0.406572,0.577104
s3508,-0.17094,0.0292204,0,0,0,0.55038,1.58068,1.42029,-0.116967,-0.362026,0.00611798,0.976308,-0.824736,0.646553,-0.716436
s6113,-0.445016,0.198039,0,0,0,0.934099,-1.11929,1.81521,-0.037516,-0.908251,-1.32021,0.997674,0.480394,1.58787,0.26714
s10946,-0.542281,0.294068,0,0,1,0.395743,0.28504,-0.346998,-0.18372,1.27446,0.39297,-0.363012,-1.65292,-0.0818151,-0.582351
s7144,1.17896,1.38994,1,0,0,-0.543417,1.33079,0.43704,1.67886,0.0324312,-1.70448,-0.0284512,-0.226218,0.177848,0.776971
s5297,0.891195,0.794229,0,0,1,0.312692,0.036252,0.157332,-0.12976,-2.1408,-1.10363,2.08403,1.13844,0.322597,-1.35099
s8906,-0.0598189,0.0035783,1,0,0,1.13244,1.85456,-0.576229,-0.372112,0.930633,-0.364052,-2.04282,-0.0206567,1.0936,-0.13631
s322,0.118192,0.0139694,1,1,0,0.403214,-0.554573,-0.137394,-0.737262,0.0358736,-1.60162,1.74191,-0.0625007,1.39755,-0.738091
s517,-1.64538,2.70728,1,1,0,-0.338446,1.11067,-0.820792,0.0906178,0.198856,-1.21272,1.01533,0.010109,0.993566,0.225071
s5884,1.18928,1.41438,0,0,1,0.929207,0.630579,-1.18794,-1.53192,-0.426698,-0.942321,-0.62601,-0.465719,0.344225,2.11642
s1215,-0.64673,0.41826,0,0,1,0.429257,-0.118642,-0.678162,1.05998,-0.0839713,0.393729,0.746442,-1.78659,-0.0763614,0.418333
s9846,-0.529714,0.280597,0,1,0,1.38333,0.313765,-1.49498,0.674792,0.73473,-0.29249,0.312223,1.33184,0.388002,-0.356159
s99,1.25791,1.58234,0,0,0,-1.11448,-0.884807,0.235296,0.810062,-0.432416,0.920368,0.74971,1.84429,-0.299309,-0.518132
s100,-1.20369,1.44886,0,1,0,-0.473654,-1.6967,-0.537284,0.222582,-0.343671,-0.874375,-1.00376,-0.032793,0.44276,-0.0934694
s9768,1.15468,1.33328,0,0,0,0.113055,0.547256,0.455181,-1.10694,0.28224,0.627934,-0.480006,0.115797,0.195659,-0.0183573
s9180,-0.0805082,0.00648157,0,0,1,1.24474,0.838713,0.477601,-0.0499842,-0.168086,-0.368001,0.343128,-1.42355,-1.08422,1.34752
s5966,0.197547,0.0390247,0,0,0,-0.909548,-1.75106,-0.715254,0.898451,1.53385,0.0134038,1.0236,0.534884,0.213457,0.589581
s9055,-0.127507,0.0162581,1,0,1,0.655053,-0.943005,-1.47125,0.309923,-0.0786474,-0.436028,0.285319,0.563435,1.27903,0.085363
s1566,-0.982325,0.964962,0,1,0,0.536304,0.643541,0.608949,1.30933,0.675001,-0.49308,0.327078,0.55002,-0.284338,0.120754
s8154,-1.47462,2.17451,0,1,0,0.547588,-0.269028,1.04015,-0.314763,-1.66212,0.0540018,1.00105,-0.399889,0.487255,-0.614609
s531,-0.965378,0.931955,1,0,0,2.13056,-0.64177,-0.769167,-1.19397,-0.439666,2.75748,1.35233,-1.33508,-0.924524,-1.06884
s11552,-0.591329,0.34967,0,0,0,0.216296,0.145219,-0.289684,0.0486191,-1.65566,0.0938603,2.60879,-1.79921,1.40998,-0.537702
s11090,0.625596,0.391371,0,0,1,0.40683,-0.275739,-1.40135,-1.39067,-0.0655545,-0.154894,-0.184866,-1.32168,-0.252978,-0.711535
s1198,-0.632748,0.400369,1,0,1,-0.388297,-0.250641,0.0515533,0.106276,1.76567,-1.46577,-1.41379,-1.18208,0.541219,0.424315
s1766,-0.898369,0.807068,0,1,0,-1.11942,0.107469,-0.5555,-0.90268,0.66662,0.354753,-0.383425,0.0612702,1.8075,-0.537622
s7097,0.62496,0.390575,0,0,1,-0.0813498,-0.791167,-0.924091,-1.61153,-0.852019,-0.998799,1.0053,0.76648,-0.299646,-0.843888
s204,1.18823,1.4119,0,0,0,-0.439308,-2.06067,0.82166,1.76672,-0.471671,0.129872,-0.146501,1.40223,-0.167582,0.831919
s10512,0.91498,0.837188,0,1,0,-1.31348,-2.35808,0.778148,0.179741,0.824903,-0.467145,-1.21657,-0.134188,0.374377,-0.552455
s10424,-0.21113,0.0445757,1,0,1,-0.40212,-0.421611,0.472156,-2.29463,0.431817,0.456413,0.807751,-1.23199,2.33815,0.901857
s2836,0.417506,0.174312,1,0,1,0.194675,-1.08775,-1.61469,0.845838,-1.6207,0.743356,0.355192,0.313142,-0.895657,1.17025
s1841,0.568852,0.323593,0,0,0,0.50021,-0.25759,-0.602738,-1.863,0.42792,-0.183071,0.149385,0.112094,-0.50221,-0.301687
s6430,-0.406634,0.165351,0,0,0,0.206263,-0.869711,-1.05388,1.72268,-0.402531,-0.82803,0.528755,0.41398,-0.690579,-1.26348
s6401,-1.08903,1.18599,0,0,1,-0.635189,1.20543,-1.77696,-0.803936,-0.540297,-0.330165,0.896661,-1.13012,-1.9246,-1.48571
s8556,-1.77517,3.15121,1,1,0,0.869833,1.62228,-0.385534,0.367464,-0.434876,0.710406,-1.35273,-0.482852,-0.486322,-1.42576
s830,-0.440903,0.194395,1,0,0,0.25197,0.172757,-0.135194,-0.100106,-1.6805,-0.800197,0.306513,0.894165,-0.500605,-0.705177
s3577,0.308749,0.0953259,0,0,1,0.541023,-1.91607,-0.0633303,0.144206,-0.0462185,-0.588384,1.23084,1.25532,1.80365,-0.367837
s6979,-1.55253,2.41034,0,0,1,0.397082,0.788575,0.47048,1.31804,0.198632,-0.112138,0.281872,-0.0356911,-0.114815,-0.498986
s8518,-0.876456,0.768175,1,1,0,-0.798671,0.0472661,-2.0052,-0.0612487,-1.79029,-0.108002,0.741403,0.853115,1.51867,-0.936453
s149,-0.402892,0.162322,0,1,0,-0.674558,-0.549206,-1.27354,-0.872285,-0.232046,-0.00102613,1.00148,-1.48278,-0.367208,-0.130634
s7246,-0.9556,0.913172,1,0,0,1.24215,-0.306937,0.244897,-0.488131,0.101735,-0.429238,0.0718829,2.04691,-0.498189,-0.330454
s10295,-0.94959,0.901721,0,1,0,0.112475,-2.69386,-0.845477,-0.301655,-1.1715,1.51251,-1.31444,0.0972558,0.489973,0.491212
s8382,-0.433416,0.187849,1,1,0,-0.0958748,1.19885,-0.584303,-0.794255,1.27777,0.17408,-1.32896,1.72831,-0.262447,-1.54246
s3805,0.659071,0.434375,0,1,0,1.11898,-1.08873,-1.63304,0.43933,1.13676,-1.05855,0.925634,-0.725466,-0.431538,0.63521
s7416,0.648054,0.419974,0,0,1,-1.08156,-0.569305,-0.817967,-2.21886,-0.757701,0.445895,-0.869913,-0.542349,0.537798,-0.845392
s8286,0.184522,0.0340484,1,1,0,-1.56411,-0.618505,-0.561015,1.95404,-0.494266,1.48816,1.08185,0.365481,0.17443,0.382136
s2650,-0.49022,0.240316,0,0,1,-1.91096,0.655849,-0.69996,0.342875,0.431963,-1.1665,1.07216,-0.668625,-0.18256,0.362639
s4541,1.25261,1.56904,0,0,0,-1.36461,0.720279,-0.368308,0.541307,-0.182159,0.61597,-0.591866,0.714373,-0.775716,-0.190965
s10526,-0.827554,0.684846,1,1,0,-1.04163,0.671839,-1.38864,-0.211219,-0.386458,0.111157,-0.766236,0.0373433,0.116961,0.475788
s4089,2.00806,4.03231,0,0,1,1.50922,0.2495,-0.0519059,-0.292,0.623529,-0.776257,-0.580351,1.37311,0.35946,0.838398
s11046,0.494685,0.244714,1,0,1,0.297873,0.400907,0.24359,0.485183,0.262972,2.94982,0.874779,0.921479,1.60916,0.0769995
s7887,-1.02959,1.06006,0,0,1,1.27575,0.493533,-0.328796,-0.393659,1.09977,0.0368904,0.192003,0.803043,-0.15046,-0.183146
s8155,0.0924329,0.00854385,1,0,1,0.340455,-0.349651,1.27242,-0.357281,-0.414463,0.923323,0.0422049,0.601659,-1.10453,-1.22165
s5134,0.660166,0.435819,0,0,1,-0.329447,0.511512,-0.480866,-1.64576,0.455914,2.72647,-1.22118,-0.0730892,-0.592389,-1.37005
s7329,0.213288,0.0454919,0,0,1,-0.429645,-0.31389,0.536111,-0.0235311,-0.97901,-0.323158,0.813628,-2.23745,-1.44484,0.0280583
s1299,-1.98906,3.95636,1,0,1,-0.0420815,-0.696337,-0.211629,-0.585571,0.244889,0.12935,1.82728,-0.177785,-0.0940816,1.62385
s254,0.254648,0.0648455,0,0,1,-0.45354,0.903477,0.499608,-0.165275,0.296846,0.655529,-0.128063,0.712289,0.654935,0.701164
s5614,-0.583756,0.340771,0,0,0,0.717684,-0.773457,0.226631,-0.80616,0.48957,-1.32338,-1.55926,-0.939975,0.31524,-1.32208
s566,-0.260009,0.0676047,0,1,0,-0.124208,-0.208497,-0.625843,-1.2067,0.505038,-1.6341,1.85999,-0.0990344,0.688835,0.57745
s4092,-0.359718,0.129397,1,0,0,-0.361548,0.873188,-1.04445,-0.458691,-2.21237,0.714887,-1.63529,-0.70713,0.553865,-0.319007
s4435,-0.284178,0.0807574,0,0,0,-0.235243,0.833902,1.34822,0.784296,-0.187159,0.950887,0.184113,0.407403,-1.02161,-0.338952
s10684,-0.0200429,0.000401719,1,0,0,2.3205,0.494968,-0.00292565,2.14403,-2.18258,0.09886,1.35594,-1.10424,-0.173993,-0.505548
s1300,0.0616631,0.00380234,1,1,0,0.126484,0.317742,1.76854,-0.919267,0.0212936,-0.61924,0.51624,2.37385,-0.470987,0.269311
s6847,0.0263851,0.000696173,0,0,0,1.30272,0.468587,-1.18805,-1.41157,1.59673,0.999262,-0.0675912,0.299305,-0.0644801,0.407601
s10270,1.12248,1.25996,0,0,1,-1.5832,0.828979,-0.45406,1.52734,-1.81143,-1.81553,0.0569314,0.454156,-2.40812,-0.379306
s689,1.96978,3.88002,1,0,1,1.52199,-0.592048,1.03932,0.162436,-0.405843,2.06817,-0.0572932,-1.78931,1.97695,0.224705
s10606,2.34839,5.51492,0,1,0,0.128563,0.167092,1.21062,-0.737702,0.642338,-0.690016,-0.113964,-0.142146,-0.527433,0.388723
s9708,-0.621542,0.386314,0,0,1,1.59532,0.179117,1.28367,-1.57137,-0.115758,-0.403496,-0.806017,-0.796504,-0.087584,-1.6478
s3716,-0.154973,0.0240166,1,0,1,-2.45085,0.497443,-0.44786,0.900344,0.0247947,0.913264,0.754863,0.172685,-0.985744,0.721962
s196,-0.503997,0.254013,1,0,1,0.200096,1.09015,-1.10335,-0.899202,-1.48561,-1.46647,0.339803,-0.382438,0.160303,1.2542
s2259,2.27179,5.16105,0,1,0,2.45402,0.712572,0.371215,-0.810454,1.05161,-0.156084,1.28858,-0.360001,0.788473,-0.3253
s2839,1.67743,2.81377,1,0,1,0.866899,-1.35041,0.08889,0.447205,-0.320591,-0.254907,0.329978,-0.814755,-0.0361268,-0.643556
s9052,0.640699,0.410495,0,0,0,0.253123,-0.327094,1.50286,-2.347,-0.342717,0.823599,-0.374338,0.553442,0.583919,0.496519
s9290,0.571452,0.326557,0,1,0,1.25857,0.0666941,0.296078,-0.328907,0.971218,0.0153549,-1.0697,0.563805,0.247503,-0.0802271
s1251,-1.38793,1.92635,1,0,1,1.28939,0.022494,-0.811802,0.208373,1.75058,0.645317,1.09709,0.264373,0.979651,0.666356
s7958,0.538748,0.290249,0,0,0,0.159627,-0.139961,1.08048,-0.26852,-1.3675,-0.0770377,-0.250497,0.659545,-0.122156,0.441009
s9029,-1.1216,1.25799,0,0,0,-0.718293,1.32253,-0.410117,0.631564,-1.46434,-0.117232,-1.01847,0.939081,0.692357,-0.727746
s3391,-0.394847,0.155905,0,0,0,-2.47965,-0.875786,-0.233196,-0.233563,0.667401,-0.0280795,-1.44306,-1.62314,-1.10401,1.06255
s11940,-0.705403,0.497593,0,1,0,-0.665783,-0.575047,-0.736495,1.57709,-1.78604,-0.957206,-0.114833,0.342258,0.69591,-1.9522
s6052,-0.252857,0.0639364,1,1,0,-0.61574,-1.38644,2.4105,0.373471,0.120961,-1.81284,-1.03421,-1.41955,1.09106,-1.00908
s11521,1.23381,1.5223,1,1,0,-1.66969,2.14374,-1.13476,0.33191,0.387992,0.374227,-0.605708,-1.49559,1.18658,0.348695
s5090,-0.822309,0.676192,0,1,0,-0.314768,-0.414356,-0.603965,0.157359,0.832374,-1.05849,-0.469542,-0.485341,-2.21593,-0.383733
s8946,0.109042,0.0118901,0,1,0,-1.13073,-1.72999,-0.600068,0.0184137,-0.138264,0.0551592,-1.10235,2.00862,0.078501,-0.921313
s9087,1.13726,1.29335,0,0,0,-1.05472,-1.91195,-0.0308029,-0.129002,0.417489,-1.4182,-0.509624,-0.0251984,0.644733,-1.04207
s10721,-0.0841317,0.00707814,0,1,0,-0.615723,-0.291441,0.260732,-1.79737,2.41608,0.166518,1.23284,0.454429,0.296449,-0.174278
s5841,0.140126,0.0196354,1,1,0,-1.61541,-0.399464,-0.253895,-1.6011,-0.577408,-0.604696,-0.977593,0.200574,2.47703,-0.585654
s650,1.11937,1.25298,1,0,1,-0.636643,1.86537,-0.450365,-0.434344,1.24109,-0.849631,-1.8331,0.533272,-1.34157,0.49359
s6090,-0.531655,0.282657,1,0,1,-0.576661,1.06324,-0.204276,-0.000307877,-0.466511,-0.854159,0.326277,0.271668,0.986258,0.27709
s1274,-0.558197,0.311584,0,0,1,-0.327527,-0.501763,1.21926,-0.507656,-0.329152,-0.558757,-0.17204,0.259934,-1.72753,-0.165732
s10366,-0.173482,0.030096,0,0,1,-0.286643,-0.423031,0.100496,-1.2385,-0.869263,0.780454,-1.85835,0.930983,0.0252132,1.24734
s6877,-1.35893,1.84668,0,0,1,1.12634,-0.920654,1.51217,-0.492065,0.729116,1.26767,0.946497,-0.690901,1.47515,0.197163
s7829,1.01184,1.02381,0,0,1,2.32526,-0.690922,-1.65128,-0.159398,-0.455053,1.35015,-1.20046,-0.421044,0.378802,0.886659
s10998,-1.00492,1.00987,0,0,0,2.71601,0.274343,0.321062,-0.0341135,1.55221,-1.09664,-0.894525,-0.540077,-1.37116,-0.454343
s5117,-0.243611,0.0593463,1,0,0,0.0678104,0.0454078,0.836849,-0.914257,0.33765,-0.19533,0.831013,-2.19967,0.0105552,-0.66306
s9097,1.24893,1.55982,1,0,1,-0.255995,1.88189,0.250613,0.856377,1.30025,0.28274,-0.486524,-0.0657263,0.360706,0.249466
s9561,-1.84981,3.42182,0,0,1,0.796276,-0.7864,0.363568,0.0470829,-0.898847,-1.98108,-1.15658,0.727986,-1.56399,0.634457
s4240,0.489096,0.239215,0,1,0,-0.265282,-0.236157,0.14764,-0.132622,0.092871,-0.70709,-0.662924,0.733214,0.130971,-0.21013
s1514,-0.634949,0.403161,1,1,0,0.921666,1.16901,-0.410265,-0.597164,1.56179,-1.87418,-0.62515,-0.498431,-1.32894,0.489673
s3117,0.0203804,0.000415361,1,0,1,-2.41714,0.00718942,0.507871,0.568794,-0.431327,-0.180215,0.414393,-2.41244,-1.26595,0.288703
s11644,1.18437,1.40273,1,0,0,-0.0654453,-0.120632,1.28492,0.10588,0.579224,0.612016,0.679443,0.604411,-1.76015,0.510725
s1459,0.624862,0.390452,0,0,1,1.74211,0.313051,-0.219467,-0.819458,0.360306,-0.533949,-0.294268,-0.715879,-1.21127,0.474768
s4100,1.90334,3.62271,0,1,0,1.3505,-1.41617,-0.786467,1.80922,-0.539889,0.554504,1.20758,0.717065,0.267073,0.340497
s3668,0.322404,0.103945,0,0,0,-0.671716,1.96046,-0.535698,1.30483,0.199886,-0.119932,0.588574,0.2745,0.0733735,-1.45919
s8373,0.359739,0.129412,1,0,1,0.281587,-0.188564,-0.0205308,1.98823,-0.368427,1.90293,-0.459505,-0.426823,0.516598,-0.014533
s11996,0.845671,0.715159,0,0,0,-0.239696,-0.130532,1.47785,-1.15655,-0.0504519,1.87684,0.31751,0.197428,0.203176,-1.6409
s1033,-0.0306086,0.000936884,1,0,1,0.18275,-0.0255646,0.311806,0.0990716,0.743919,-0.445333,-0.280642,0.390945,0.126782,1.3662
s5124,-0.291254,0.0848288,1,1,0,0.133367,0.297469,1.33909,0.15984,-0.498649,-0.231118,-1.11617,-0.891241,2.45781,0.52988
s3000,-0.847457,0.718183,0,0,1,-0.398118,-0.903953,-1.78227,-0.698755,-0.628122,-0.131078,-0.102243,-1.2243,0.790795,0.808882
s6825,1.01814,1.03661,1,0,0,-0.360413,-0.142922,-0.123291,1.42705,0.324943,-1.34738,-0.259669,-0.649901,1.22352,0.115991
s1367,-0.458752,0.210453,1,0,0,1.98014,1.45579,-0.55961,-0.217006,1.18258,0.610592,1.02854,0.521192,-1.03677,0.449356
s7827,0.898987,0.808178,0,1,0,0.482111,-0.330842,-0.345082,-0.110116,-0.0435367,1.81106,-0.0665543,-0.268716,0.376546,-0.932242
s11701,1.19144,1.41953,1,1,0,-0.270623,0.304329,0.802869,0.85782,1.1694,0.089335,-0.20191,-0.626922,-0.347962,0.550254
s714,-0.923664,0.853156,0,0,1,-1.46998,-1.08371,0.813703,0.784497,0.880799,0.472869,-0.236746,1.3127,-0.31501,1.37753
s2659,-0.487322,0.237483,0,0,0,-0.925235,-0.721448,2.32077,0.595456,-0.537077,0.965608,-1.80771,0.0168968,-0.791885,-0.964515
s11126,-0.446166,0.199064,1,0,0,-0.622163,-0.62601,-1.00593,0.406153,2.0969,0.0460546,0.312987,1.13796,0.568447,-1.45623
s7852,-1.56969,2.46392,0,0,0,1.25246,-0.341432,-0.128105,0.63798,0.779991,-1.64647,0.141479,-0.189948,-0.300047,-1.61146
s1270,1.13389,1.28571,1,0,0,-1.15927,0.834606,0.450648,-1.67606,-0.638272,0.742581,-1.65643,-1.29716,1.11848,1.22727
s2761,-0.945446,0.893869,0,1,0,-0.572531,-1.64594,0.921928,-0.227794,-1.92407,0.409945,0.63867,0.722399,1.27733,0.407506
s5551,-0.947907,0.898528,1,1,0,-1.80216,-0.0833922,-0.952967,-0.335105,-0.600142,-1.86531,-0.122145,1.74406,0.143608,-0.915409
s605,-0.604446,0.365355,0,0,0,2.07026,1.04318,1.35732,1.75354,0.932491,-0.861997,0.690436,-0.492217,-0.419677,-0.95444
s10080,1.34217,1.80141,1,1,0,-2.60982,-0.608167,-0.640468,0.761997,1.06681,0.330255,-0.810509,-0.00449555,-0.846015,-0.444907
s6952,0.404936,0.163973,1,0,1,0.812933,0.262387,-1.62603,0.376361,-1.26163,1.46135,-0.10056,-1.81074,0.248741,0.328138
s5568,1.07827,1.16267,1,0,1,2.14501,0.74954,-0.444339,-1.0715,0.75597,-0.622043,0.143216,-1.28993,0.285522,-0.0647766
s2064,0.395847,0.156694,0,0,1,-0.00386643,2.0749,0.417913,0.138124,-0.297825,-1.30701,0.602784,0.656715,-1.37337,1.18861
s3948,-0.322626,0.104088,0,0,1,-0.223469,-0.629875,-0.922995,-0.467329,1.08221,-1.63131,-0.272912,-0.587198,-0.458748,0.775358
s4810,-1.14454,1.30998,0,1,0,-0.135578,0.624117,-0.0926489,-0.859601,0.589139,-1.53565,0.135147,-1.01687,-1.89273,0.215776
s4804,2.28469,5.21979,0,0,0,1.50805,0.111923,-0.621815,0.395556,-1.17446,-1.64016,-0.741106,1.60644,1.95587,-0.356833
s4789,0.705664,0.497961,1,1,0,0.193019,-1.55606,0.163597,1.96548,-0.0165962,-0.48813,0.994319,-0.52842,0.563568,0.918401
s8790,2.28874,5.23831,0,1,0,0.0384449,0.184822,0.113066,1.43681,1.32226,-0.972256,2.48089,0.60315,1.0139,-0.126035
s742,-1.24719,1.55548,1,1,0,-0.786828,-0.717818,-2.51817,-0.100907,-1.64555,0.494641,-0.179461,0.365112,-0.524767,1.58597
s3603,0.0545797,0.00297895,0,1,0,1.53495,-0.0610867,-1.36246,-0.563407,0.628715,-1.26482,0.147393,0.796656,0.877609,-1.26089
