sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3507,1.9752,3.90143,0,1,0,-0.595371,-0.0676392,0.0368065,-0.277932,-1.54459,0.165399,0.402183,-1.57403,-0.72542,0.335625
s4425,0.357604,0.127881,0,0,1,-0.257671,-1.19911,-0.453361,-1.31395,0.812713,1.62102,-0.559471,1.45716,-0.000986054,0.148849
s11667,-1.78044,3.16997,0,0,0,-0.0431976,0.698866,1.22851,1.78437,-0.00508293,-2.55143,-1.0351,-0.402806,1.00345,-0.81741
s5065,-0.126769,0.0160705,0,0,0,-0.899777,-1.20341,1.05926,1.62571,1.3613,0.155946,-1.63426,-0.514944,-0.303983,0.105259
s5401,-0.752254,0.565886,0,0,1,0.603232,0.0500904,-1.25725,0.0159893,-0.102796,1.46173,-1.64792,-0.810513,0.692893,1.2373
s11688,-1.16521,1.35771,0,0,1,-0.822661,-2.77941,-1.13771,0.682447,-1.79115,0.478109,0.418236,0.260158,1.33497,0.465926
s11272,0.294784,0.0868974,1,1,0,-0.205989,0.699942,-0.238096,0.0148432,0.269798,1.17563,0.163895,0.765447,0.364344,-0.182061
s10327,-1.82903,3.34536,1,0,1,-1.15106,0.71872,-1.43608,1.17764,-0.240396,1.35934,-0.122737,0.130628,0.489667,-2.73061
s9432,-0.435497,0.189658,0,0,0,-0.0650986,0.0438878,-2.1506,0.711645,1.52026,1.37655,-0.605044,-0.682305,0.345492,1.13548
s4178,-0.867311,0.752228,0,0,0,-0.0128914,0.356709,-0.289356,0.148142,-0.859926,-1.1534,-0.142261,0.191486,0.36219,-0.116737
s7482,-0.226961,0.0515114,1,1,0,-0.161221,-0.580218,-0.428659,0.342754,0.161379,0.537903,-0.545307,1.33846,0.221922,0.860437
s7433,1.17609,1.38318,0,0,0,-0.476132,1.47162,-1.01253,1.42086,0.137485,-1.45433,1.71769,-2.79719,-1.38528,-0.899323
s1,0.604996,0.36602,1,1,0,-0.0258759,-1.93693,0.0045185,-0.846734,-1.06474,-1.31356,-0.528474,-0.8595,-0.600162,0.262967
s1217,2.46444,6.07349,0,1,0,0.40063,1.3576,1.01387,1.42433,0.369943,1.47149,-1.43903,-0.30291,0.54992,-0.101955
s8748,1.47668,2.18059,1,0,1,0.159782,-1.70973,-0.861731,0.337085,0.0546539,0.0229683,-1.10392,2.08352,-0.296663,1.42855
s4485,0.787454,0.620083,1,1,0,-0.65192,1.39836,0.172386,-1.10896,-0.112893,1.34373,0.189516,3.01576,0.0285571,0.145623
s303,0.234243,0.0548697,0,0,0,-0.118276,0.756505,1.22885,-1.03026,1.21273,-0.862542,-0.548945,-0.19725,-0.420236,0.329396
s1319,-0.0571427,0.00326528,1,1,0,0.800217,2.12793,-1.83505,-0.789727,-0.314036,0.851191,1.02219,0.327888,-0.300098,-0.105689
s2469,1.15396,1.33162,1,0,1,-0.642728,-0.429709,0.169653,-0.0211551,0.605447,0.42399,0.762088,0.568833,-0.891379,0.0549572
s9476,-0.455045,0.207066,1,1,0,0.0779996,0.462702,0.936223,-1.45145,0.0435959,-1.32598,0.319346,-0.62344,1.11666,0.999967
s4471,-1.36498,1.86316,0,0,0,-0.795805,0.601534,1.00546,0.747955,-0.211233,-0.274658,0.263086,-0.940514,-0.79502,0.443014
s2617,-0.0773653,0.00598538,0,0,1,-0.633807,-1.28214,0.248442,-0.310186,-0.538998,-0.965979,-0.063996,-0.55991,0.901374,-0.812808
s8217,-0.952469,0.907197,0,1,0,0.390084,1.09005,0.271835,0.357004,-1.87694,-0.729517,0.866768,-0.491153,2.413,1.60763
s2348,-0.585757,0.343111,1,1,0,1.05404,1.30243,-0.0349555,-0.739815,-1.09971,-2.10943,-0.999419,0.0988733,-0.284511,1.05593
s2278,0.267486,0.0715486,1,0,0,-1.279,1.27686,-0.486258,0.417787,0.52135,0.64689,-1.29244,-2.1117,-1.02265,0.142727
s10125,-0.266638,0.0710959,1,0,0,-0.91692,0.275188,0.584815,0.364103,-0.395142,-0.30827,-2.32945,0.500629,0.908736,-0.585187
s6376,0.21403,0.0458091,0,0,1,0.670125,0.518938,-0.857705,-0.29004,-0.726125,0.102333,1.39279,0.975842,0.305014,0.910265
s657,-2.20469,4.86067,0,0,0,-1.59191,0.213953,-2.10565,-0.479987,1.92595,0.752542,0.0289067,0.828847,-0.417333,0.241281
s7476,0.214004,0.0457975,0,1,0,0.26815,-0.225001,-0.0881863,1.14978,-2.34046,0.619532,-0.274381,0.211891,0.14201,0.342458
s8761,-1.40527,1.9748,0,0,0,-0.813346,-0.507244,-0.358799,-0.43751,-0.9734,-0.231375,-0.952056,0.421358,0.160554,0.64459
s4707,-1.39299,1.94043,0,0,1,-1.06726,-1.41063,-1.81874,1.0138,-1.93812,1.39814,0.446173,-0.0320055,-0.270833,-0.497582
s5022,1.18304,1.39958,0,0,1,1.50055,0.888786,0.549586,-0.213719,-0.953787,-1.04151,0.491028,0.240936,-1.66967,-0.98574
s11095,-0.708527,0.502011,1,0,0,0.142634,0.484287,-0.234305,0.910274,-1.58898,-0.524188,-1.91769,-0.489985,0.779125,0.70056
s2534,-0.39415,0.155354,0,1,0,-0.463346,0.0336287,-1.40141,0.433109,0.923752,-0.596271,-0.479516,-1.39187,-1.00377,-2.14811
s4682,-0.422978,0.17891,1,0,0,-0.364779,-0.127377,0.888407,0.568015,-0.322233,0.295484,-0.592277,-0.206739,0.481712,-0.17104
s4387,-1.34137,1.79927,1,0,1,-1.92197,-0.794594,1.11324,0.174117,-0.676983,-1.42572,-1.52369,0.460225,0.281193,-0.32335
s3379,-1.85444,3.43894,0,0,1,0.21244,1.782,0.568802,-1.74002,-0.0550437,0.0844959,0.768797,-1.55188,0.343623,-0.369411
s7756,-0.769179,0.591636,1,0,1,1.48788,1.36751,0.0654031,-0.405089,0.866749,-0.670157,0.304729,0.50348,1.10408,-0.0121918
s4224,1.50638,2.26917,0,0,0,0.879021,-1.6741,-0.775099,0.15778,-0.249169,0.0677418,-0.930332,0.620493,0.383783,0.0449838
s2990,1.37951,1.90303,1,0,0,-0.265468,1.45128,-2.56953,1.05559,-1.26182,0.143343,0.0925717,-0.440271,0.25176,0.683422
s6594,-0.256642,0.0658652,1,1,0,-0.0470647,0.385712,-0.206445,0.594146,-0.324347,1.38448,0.560713,0.701966,2.12202,1.61992
s2008,-1.23102,1.5154,0,0,1,1.22649,-1.86496,-0.905598,-0.147366,-1.53962,1.65403,1.31128,-0.136824,0.0785618,1.41939
s3828,0.775079,0.600748,0,0,1,-0.198939,1.84258,-0.194351,-1.88624,-0.447702,0.370945,0.552619,0.246964,-0.353919,0.58057
s4688,-1.00736,1.01478,0,0,0,-0.442513,1.03852,-1.03045,-0.849941,-0.543214,-0.96183,-0.0987845,0.378425,-1.11513,0.84567
s11625,0.367241,0.134866,1,1,0,-0.844568,-1.6798,0.300044,-0.611268,-0.973113,-0.590419,-1.14398,-0.575318,-1.77196,1.53511
s6280,0.615052,0.37829,0,0,0,0.0971927,-1.09172,0.525458,0.941339,1.36606,-0.116353,-1.47725,-0.036412,1.27617,-1.17082
s4638,-0.326451,0.106571,1,1,0,-0.675716,-0.28158,0.696298,-0.573022,-0.369321,-1.40909,0.251841,0.48196,-1.40014,1.42458
s2588,-1.09704,1.2035,0,1,0,0.0568823,-0.4448,-1.3793,-0.302076,0.0721165,0.389423,-1.59052,0.664468,0.576931,-0.57776
s7435,-0.259408,0.0672925,1,1,0,1.81059,-1.21834,0.389546,-0.735244,0.919695,-0.590368,-0.222838,-0.0665151,1.11815,-2.5644
s3252,4.36658e-05,1.90671e-09,0,0,1,-0.254054,-0.241703,-0.894713,0.260897,1.8124,0.327489,-0.736718,-0.523674,0.185046,-0.297831
s6242,-0.775994,0.602166,0,1,0,1.18449,2.18414,-0.390573,0.509517,1.14448,-1.94566,1.17827,0.208464,1.48337,0.28022
s10637,0.262494,0.068903,0,0,1,-0.564344,-0.58598,-0.868428,0.317484,1.04415,-0.88932,-0.990526,-1.66775,-0.771047,0.0329868
s5536,2.25851,5.10085,1,1,0,-0.659312,0.641954,-0.502585,-0.592178,0.848964,-0.204177,0.038656,-0.36517,0.850848,0.307309
s11776,-0.344828,0.118906,1,0,0,-0.624313,1.39303,-0.987984,-1.76358,-0.231389,-0.0457817,0.987213,0.582241,1.38119,2.46415
s9648,0.585883,0.343258,0,0,1,0.0837571,-0.0227214,-2.01378,-0.113283,0.505314,1.79608,0.296681,-1.80734,-0.733163,0.607284
s4867,0.896112,0.803017,1,0,1,-1.06768,0.159174,0.148219,-1.536,-0.170003,0.651701,0.900893,-0.4435,-0.538856,-0.738722
s7856,1.96843,3.87473,0,0,1,-0.736318,0.994599,-0.987869,-0.359427,-0.277121,0.791852,-0.420249,0.670394,1.05459,-0.153895
s9734,0.703657,0.495133,0,1,0,-2.31991,0.555598,1.85366,-1.59029,1.84722,0.230171,0.564521,-0.687816,-0.196227,-1.9685
s10872,0.563346,0.317358,1,0,0,-1.5159,-1.44347,0.11132,-0.293602,-0.417167,-0.108764,0.0246793,0.695413,-0.448253,1.09309
s2698,1.22216,1.49367,0,1,0,-1.03074,-0.598586,0.0887705,-0.250182,-1.47782,1.62627,-1.55153,0.740812,1.29291,-0.0471905
s8469,0.0509485,0.00259575,1,1,0,-0.619631,-0.513558,-0.00577771,1.90827,0.0238272,-0.833992,2.09004,0.335648,1.5406,0.509331
s3287,1.64663,2.7114,1,0,0,1.59528,0.501794,1.47643,0.670305,0.594798,2.48245,-1.27742,1.48274,0.270336,-0.0544602
s520,0.346746,0.120233,1,0,0,-0.719292,-0.585189,-1.09273,1.37927,1.01592,-0.985462,-1.76584,-2.55022,0.33824,0.984373
s4323,2.22821,4.96492,1,0,1,0.530709,1.33696,-0.0154956,0.791674,-0.537397,-0.191151,0.610433,-0.377008,-0.966053,0.177642
s3684,0.113825,0.012956,1,0,1,-0.924362,1.44463,0.61229,-1.34744,0.283149,0.266607,0.954301,-1.07259,0.421992,-0.75115
s6739,-1.29227,1.66995,1,0,0,-0.523699,0.951319,-0.641632,0.317623,-0.329722,0.232378,0.481167,-0.371572,-0.344719,-0.723126
s8411,0.209762,0.0440002,0,0,1,0.899726,1.49579,1.11286,-0.497541,-0.298545,-1.12811,-0.900541,0.562439,-1.3845,0.108586
s8270,-0.447575,0.200323,1,1,0,-1.97667,0.682442,-0.143641,-0.366151,0.176814,1.69639,0.324764,0.164898,-0.0916451,-0.944805
s3700,0.020142,0.0004057,1,0,0,0.1106,-0.255821,0.392463,0.608225,0.201672,-1.03337,1.69179,-0.69779,0.606991,-1.12551
s11227,0.707616,0.50072,1,1,0,-2.28233,-1.32454,0.781188,-0.291742,0.198414,-1.16786,0.176059,1.69174,0.780541,-0.520007
s9574,1.00284,1.00569,0,1,0,0.416381,-0.984441,-0.29082,0.0285326,-0.0305406,3.40841,0.98423,-0.946505,1.46144,0.0913051
s295,0.0705005,0.00497032,1,0,1,-0.523195,-0.8647,0.279904,0.727125,0.0251452,-0.272085,-0.449959,-0.395637,0.629164,2.6784
s2830,-1.01288,1.02592,0,0,1,-0.141197,-0.240995,-0.117585,-0.787833,-0.0160639,-0.315692,-1.13946,0.283778,-1.14107,1.05379
s6096,-0.372677,0.138888,1,0,1,0.196974,0.129132,0.060661,0.200398,-0.210368,-1.50059,-1.31458,-0.44951,-2.35856,-1.40058
s9852,1.14018,1.30002,1,1,0,-0.669539,0.126682,0.630014,-1.79665,0.849636,-0.458787,-1.46979,0.220683,-0.439027,-0.198915
s5160,-1.11539,1.2441,0,0,0,-0.357642,0.94425,0.840856,-0.961442,0.74835,-1.18977,0.245345,-1.29707,0.408722,0.393171
s7146,0.887685,0.787984,0,0,1,0.186834,-1.45791,-0.725798,-1.18715,-0.714675,0.188189,-0.988556,-0.61891,0.0334256,1.77546
s7750,2.37558,5.64336,0,1,0,0.890165,-0.157601,1.43961,-0.407143,-0.84912,1.62056,-1.80866,-0.892776,-0.356234,0.739687
s1696,-0.325174,0.105738,0,0,1,0.71731,1.6012,-0.440862,1.52748,0.644508,-1.21716,1.18279,-0.872544,-0.665197,0.665364
s92,1.6685,2.78391,0,0,0,-0.196188,1.65196,-0.475726,-0.326429,0.336409,-0.513854,-0.00152022,0.615162,0.0202566,-0.436753
s11295,0.949411,0.901382,0,1,0,0.208461,-1.41065,-0.179819,-0.262292,0.148945,-2.11445,0.123744,-0.0900523,-1.7213,0.336784
s4911,-0.0229887,0.000528481,1,0,1,0.112601,0.0512666,1.48676,-1.02963,-1.12318,0.47681,-0.720302,0.435774,0.359921,1.75957
s7613,0.286109,0.0818586,1,0,0,-0.245602,1.21922,0.674384,-2.71593,-1.20082,1.91497,0.371211,-0.23516,-0.194644,0.389762
s148,-0.656134,0.430512,0,0,0,0.611402,-0.768865,-0.226332,1.07815,-1.0974,-2.44079,1.14855,-0.232702,-0.822364,-0.529296
s5840,-0.3502,0.12264,0,0,1,-1.44772,-1.20119,1.26944,-0.526411,1.14502,-0.544288,-0.228287,-0.219659,0.0876663,-0.522452
s7384,2.03947,4.15943,1,1,0,-0.144513,-0.657669,-2.29955,0.342995,-0.275763,1.29551,-0.0427167,-0.260374,0.727988,0.755687
s9930,2.43779,5.94282,0,0,1,2.38998,-0.372115,0.306036,0.561262,-1.89647,-0.345433,0.994427,-1.70227,-1.94467,-1.3504
s1402,-1.9327,3.73534,1,0,0,0.0841635,-0.323253,0.257307,-0.415492,-0.923685,-1.15169,0.264497,2.12847,1.06261,-0.287378
s3272,-1.06206,1.12797,0,0,0,-1.18776,0.59442,-0.206261,1.23931,-0.276376,-0.169651,0.00980115,0.690333,1.33001,-0.424149
s7772,1.36477,1.86261,0,1,0,0.636262,0.201259,0.91365,0.486063,-0.483463,0.312073,0.330715,0.730371,-0.370223,0.902289
s7879,0.320341,0.102618,0,0,1,-0.382125,1.72933,0.567028,-0.927955,-0.909276,0.448855,0.739909,-0.729,0.463276,-0.899676
s2770,-0.785999,0.617794,0,1,0,0.340284,-0.237121,1.71399,-0.433793,2.27972,1.55749,2.34983,0.508882,-0.314692,-1.03984
s3115,-2.38302,5.67879,1,0,0,0.858594,0.667457,-0.291388,1.35278,1.1268,0.200636,-2.44989,1.08823,0.570306,1.36254
s9949,-0.347653,0.120863,0,1,0,1.21713,-1.65365,-0.556426,-0.67327,0.465899,0.158172,0.516104,-1.50555,-0.875311,0.323459
s3239,-0.747725,0.559092,1,0,1,-1.18719,0.273689,0.620845,-0.921273,-0.542944,0.676776,-1.84258,-0.990252,1.48424,1.28088
s4572,-0.0950074,0.00902641,0,0,0,0.103394,0.310834,-2.00602,0.408669,0.207358,-0.200589,-0.043803,0.426541,-0.331379,-0.23436
s1740,0.74474,0.554637,0,1,0,-1.77044,0.307243,-0.320505,0.331313,0.340427,1.31305,0.655356,0.678486,0.247219,-0.272282
s6420,-0.247884,0.0614466,0,0,1,1.08307,-1.98308,-0.294065,-1.42059,1.94686,-0.54648,0.350836,0.306974,0.120949,-0.769515
s409,0.602209,0.362656,1,0,0,-0.800602,-1.36743,-0.41566,-0.349964,1.96407,-0.315156,0.961166,-0.810815,-1.59572,-1.36575
s4806,0.483025,0.233313,1,1,0,1.05387,-0.702123,-1.63315,-0.897687,-2.4942,0.717163,0.534461,-0.912493,0.444458,-0.448718
s11329,0.431567,0.18625,0,1,0,-0.334518,0.530716,0.0466301,-1.611,-0.25722,3.29508,-0.873913,0.414984,-0.0378868,0.170137
s4543,0.624522,0.390028,1,0,1,-2.20547,0.932256,-0.307415,-0.0690637,-1.06637,1.49706,-2.34823,1.17388,-1.35632,-0.134295
s5731,-1.39047,1.93342,1,1,0,-0.540895,-2.14742,-1.18442,-0.706241,-0.177158,0.338866,0.507905,0.400945,1.53183,-0.84965
s1877,0.453094,0.205294,0,1,0,-0.511089,0.905866,1.43476,0.576297,-1.58355,0.145606,-0.11514,0.550725,1.62917,-0.256791
s3276,0.997211,0.994429,0,0,1,-0.519148,0.0947185,1.50347,-0.451819,1.33403,0.193382,-0.160998,-1.45391,0.677009,-0.41442
s4531,0.819336,0.671311,0,0,0,0.907727,-0.426234,-0.466401,0.298751,-0.56909,0.292553,-1.35916,1.09288,0.588835,-0.821335
s9945,-1.27774,1.63261,1,0,0,-0.869473,2.06983,-1.68048,0.444342,0.811476,-3.25807,0.609218,-0.114109,1.19025,-0.784925
s11236,-1.68024,2.82321,0,0,0,0.767318,0.8112,-1.59598,0.446416,-1.38754,-0.0790607,0.863125,1.44404,-0.396847,-0.524252
s10874,-0.226331,0.0512258,1,1,0,0.575079,-1.17912,-1.91969,-4.17656,-0.850252,1.7043,0.296869,0.126852,0.822684,0.463963
s1334,-1.0853,1.17787,1,0,1,0.299309,0.755948,-0.225397,0.162404,1.74217,0.116464,1.03786,1.21842,-0.283065,1.38893
s5073,0.692195,0.479134,0,1,0,0.196765,-1.20525,0.202935,-1.85295,0.479465,0.161209,-0.384484,-1.00052,0.343051,-0.504386
s9696,-0.375889,0.141293,0,0,1,-0.435648,0.313558,0.724123,-0.0783578,-0.91089,0.480599,-0.440646,1.22532,0.660868,-1.53953
s6162,-0.226957,0.0515095,1,0,1,1.36619,-0.514143,2.04215,-2.81217,0.111443,1.03262,0.687133,-0.780258,-1.13899,1.19506
s3663,-1.34674,1.81372,0,0,0,0.439687,-1.1232,-0.704823,0.844106,-0.131381,-0.898542,-0.646416,-1.80284,-0.424367,-1.12717
s6164,0.356494,0.127088,0,1,0,-1.0269,0.29181,0.0641192,-0.969741,0.535521,-1.32104,1.87002,-1.70376,-1.3393,-1.93031
s6959,-1.117,1.24769,1,0,1,0.202825,-0.853502,-0.503177,-0.265121,-0.261068,0.981856,-0.216687,0.465872,-0.988477,-0.988418
s413,-0.0950523,0.00903493,1,0,0,-0.224892,-0.998219,1.62389,-1.58578,-0.543697,0.265933,-0.297775,-1.18375,1.54072,-0.271262
s4280,-0.852326,0.72646,0,1,0,0.864281,0.720247,0.740157,-1.0018,-2.68416,0.631565,0.384816,0.115602,-0.759046,1.46493
s1875,-1.27795,1.63316,1,1,0,-0.672604,-0.613369,0.814132,-2.62777,0.157171,-0.969003,-0.655535,-0.0761471,0.0581385,0.573623
s3939,1.81837,3.30648,0,0,1,0.727063,0.4175,1.19895,0.47617,-0.614824,0.413141,-1.19553,0.83659,1.52854,2.05779
s905,1.76,3.09759,1,0,1,0.322876,-0.280272,1.04251,-0.394344,0.46825,0.00448082,-0.840559,-2.06841,1.36454,-1.53613
s2807,-0.251429,0.0632166,0,1,0,1.10918,0.702439,-0.021089,1.03555,-0.441545,-1.8576,-0.193704,0.0189423,-2.6276,-0.146489
s5110,-0.967736,0.936512,0,0,0,0.645791,0.0114331,1.08939,-1.05496,0.394373,0.160856,0.356909,0.476615,-0.229995,-0.140129
s6868,-0.674655,0.455159,1,0,1,-1.00417,-0.325239,0.0251221,0.579517,0.970339,-1.28901,0.121159,1.07363,-0.827816,-0.949744
s888,-0.812675,0.660441,1,1,0,0.623622,-0.657829,0.133448,0.63432,-0.159961,-0.592753,-1.74246,0.856048,0.251341,0.514037
s5854,2.32778,5.41855,0,1,0,-0.816054,0.698916,-0.551848,0.610631,-0.906964,1.28309,-0.185317,-0.472697,0.120404,-2.27423
s11091,0.338673,0.114699,0,1,0,1.23007,0.0575196,-0.324502,3.04921,-0.332126,-0.300652,0.113788,1.90686,0.262562,-0.838419
s8039,-0.192263,0.0369652,1,0,1,-0.986276,-1.0947,-1.37402,-1.42803,-0.288384,1.48122,-0.695426,0.561479,-1.38399,-1.90543
s10588,-0.0765632,0.00586193,0,1,0,0.972027,-0.123662,0.260855,-0.180017,0.960999,0.396365,-0.55428,-0.622622,-1.04266,-0.687183
s6906,-0.21693,0.0470587,1,0,0,-0.0410929,0.129838,-1.71651,-0.474247,-0.488547,0.926694,0.569785,0.813584,-0.176116,-0.680456
s1666,-0.880529,0.775332,1,1,0,0.654308,-0.998729,-1.02891,-0.622384,0.95449,-1.68878,-0.0394953,0.096909,0.319064,0.132862
s10702,-0.901826,0.81329,1,0,1,-1.91215,-0.207861,0.744626,-0.920116,0.142159,-1.39374,0.764237,0.258859,-0.101996,-0.859782
s11045,1.85144,3.42781,0,1,0,-0.347062,-1.58972,-1.55058,-0.826813,0.443437,0.153286,0.220577,0.361838,-0.0391663,0.549924
s1585,-2.71748,7.38471,0,0,0,-1.05812,0.355207,2.41318,0.106758,0.920346,-0.268421,0.49784,0.25789,0.340919,-0.785874
s5619,-0.756281,0.571961,1,1,0,-0.0351281,0.1695,2.60335,0.333789,0.913213,0.115874,0.332816,-0.134827,0.823335,0.882759
s5576,-0.549154,0.301571,0,0,1,0.292297,-0.428564,1.86986,-2.62809,0.583617,0.273328,-0.373105,-1.11298,-1.45966,-1.58509
s8823,0.511482,0.261614,1,1,0,0.909607,1.36809,-0.496676,-1.41848,0.42787,-0.836541,-0.302192,-0.120006,-0.506931,0.707953
s8042,0.718114,0.515688,0,0,0,0.101132,-0.357945,0.305913,-0.349229,0.543062,-0.274834,1.04306,-0.38472,-0.556098,0.119725
s3138,0.552483,0.305237,0,0,1,1.56145,0.686051,-0.297798,-1.13762,1.51056,-0.418799,-0.141178,-1.05143,4.01992,1.04389
s5595,2.51088,6.30453,1,0,0,-0.190289,0.88065,-0.47912,0.890349,-0.0620716,-1.87647,0.729539,-0.657879,-0.26802,0.20146
s9363,-2.22899,4.9684,1,0,0,-0.0713484,0.120055,0.12614,-0.171941,-1.29954,-0.562556,0.152774,1.2353,0.62638,-1.29345
s8151,-0.332629,0.110642,1,0,0,-0.488823,0.19289,1.51165,0.279018,1.51773,-0.745593,-0.724174,0.505812,1.43065,0.512894
s5829,0.714568,0.510607,1,0,0,0.0218297,1.03285,1.35776,-1.94486,2.51967,-0.141484,0.101909,0.639877,-1.71505,-1.02942
s3837,0.971103,0.943041,1,0,0,-1.09866,-0.635512,-0.717291,0.48403,-0.61447,1.50432,1.0731,-1.42688,-1.04008,0.221574
s4623,-0.828017,0.685611,1,0,1,-0.378971,0.38479,-0.894843,-0.367356,0.599341,0.683493,1.95734,0.393264,-0.0465014,0.0158624
s11701,1.19471,1.42732,1,0,1,0.470451,0.420489,0.691551,1.12534,-1.07411,-1.40082,1.26344,1.76268,2.12249,-0.994785
s1284,0.721343,0.520335,1,1,0,-0.372983,0.702028,-0.225971,-1.28696,0.705479,-0.8187,0.62783,-0.951908,-1.53652,-0.469864
s8653,1.28461,1.65022,0,0,1,-1.11964,-1.38269,0.575617,0.424454,-1.98532,-0.283696,-0.131936,0.870181,-1.7818,-1.55201
s74,0.572251,0.327471,1,0,0,-0.910923,0.193224,-0.973748,0.716076,1.14483,-1.18766,0.132493,-1.27751,1.41227,1.69052
s1298,-1.79722,3.23002,0,0,1,0.962161,0.787724,0.175858,-0.109076,0.759924,0.317693,-1.82862,0.201551,0.51253,0.222645
s3131,-0.860384,0.740261,0,0,1,0.653296,0.742712,-1.54876,-1.89708,2.23541,0.885378,0.634695,0.542384,0.180108,-0.104449
s1080,0.326354,0.106507,0,0,1,-0.0644112,-1.54167,0.75016,-1.21529,1.4366,-1.30995,-2.08499,1.07186,-3.03192,-0.452574
s1268,-0.320898,0.102975,0,1,0,-0.80061,-0.397043,0.809228,-1.08081,-0.45158,-1.11186,-2.82343,0.757388,1.46186,1.86456
s3342,0.447188,0.199977,0,0,1,-1.04795,-1.2763,-0.532698,0.33591,-0.563004,0.693958,-2.63165,-0.439422,0.958968,0.168314
s1291,0.191202,0.036558,0,1,0,-0.821097,2.42816,-0.239088,1.0739,-0.715877,0.595326,0.54621,0.62167,1.1761,2.00825
s10892,-0.407593,0.166132,1,0,0,0.667045,-0.848407,1.24702,-0.367476,-0.216007,-0.297903,1.89166,-0.00825811,-0.0657662,-0.224091
s10873,-0.788256,0.621347,1,0,1,0.411678,-1.39487,-0.893978,-0.253982,-0.739916,1.11394,-0.476485,0.219286,-0.418421,0.637931
s1321,0.761243,0.579492,1,1,0,-1.03357,0.165254,0.393587,-0.0634004,-1.20935,0.772847,-0.555734,1.02993,1.59112,1.37286
s2169,-1.80581,3.26095,0,0,1,0.162327,0.929997,-1.43181,0.0437062,0.606345,-0.223236,-0.147239,1.21778,-0.794723,-0.691871
s5980,-1.09351,1.19577,0,0,0,0.0239021,0.356495,-1.07692,-0.703594,0.353704,-1.4671,0.694017,-0.854278,-0.486512,0.611134
s8430,-2.07248,4.29516,1,0,1,0.497858,0.597469,1.79106,-1.29381,1.36585,-1.50142,1.07707,-1.91352,-0.909128,-0.536723
s5347,-1.43427,2.05712,1,0,0,0.76779,-0.69566,1.02432,-0.0161259,0.400791,1.65759,-0.141903,-2.03149,-0.128634,-1.18557
s5311,-1.32547,1.75686,0,1,0,-0.139883,0.55583,-0.334124,0.111444,-0.3461,0.956446,-1.28055,1.39058,-0.673002,-0.652931
s11525,1.29966,1.68911,1,0,1,1.85888,-0.0168215,0.427201,0.121815,3.2607,1.30784,0.836017,1.24037,2.4365,-0.188083
s1910,0.358222,0.128323,0,1,0,-0.40861,0.360812,-0.222513,0.531369,1.19921,0.757472,-0.750118,-1.56282,-1.01611,0.218413
s968,0.406829,0.16551,1,1,0,0.38649,-0.57884,0.298811,0.597429,-0.328149,0.997106,-0.394591,-0.0754433,-0.796095,0.611248
s6547,2.97779,8.86721,1,0,0,0.333087,-0.306735,-0.0145973,-0.205004,0.587466,1.14302,-0.00360107,-1.32064,0.0738407,-0.304885
s8976,-1.90565,3.63151,0,0,0,0.652338,-0.857623,0.665507,-2.11593,-0.670676,-0.172925,0.216947,-1.76698,0.775876,-1.19671
s8978,-0.00226477,5.12918e-06,1,0,0,-2.0511,0.088435,0.556151,1.35053,-0.544096,0.933776,0.903302,-0.084512,0.0601781,0.565866
s5213,-0.225731,0.0509544,1,1,0,-1.14385,0.585982,0.48962,0.521495,0.747951,-0.567722,1.03373,-0.295597,1.19812,0.891594
s2712,0.177562,0.0315283,1,1,0,0.448875,0.661422,-1.04661,-0.0713429,1.62855,-0.985547,-0.276925,1.0205,0.82308,-0.78821
s4450,1.90371,3.6241,1,0,1,0.583009,1.51318,1.26253,-1.66251,-0.226783,1.6573,-1.15715,-0.833917,0.0875459,0.339282
s6055,0.231123,0.0534176,1,1,0,0.728593,-0.100843,-1.13256,0.102981,-0.341709,-0.744079,-2.51396,0.142528,0.298081,-0.451223
s3763,0.861669,0.742474,1,0,0,0.728433,-0.544095,0.453156,1.53257,0.247911,-0.621841,0.556452,-0.11324,-1.03494,-0.0231999
s226,-1.06511,1.13446,0,1,0,0.395383,0.489605,-0.407067,-0.952461,0.152717,0.344905,1.33952,-0.301884,0.185046,-0.00883183
s11158,-1.29308,1.67206,1,0,1,-0.447928,0.272595,0.0646956,0.689751,0.465944,-1.09776,-1.33151,0.543923,0.652543,-1.36534
s3061,-0.160448,0.0257436,1,0,0,-1.38829,-0.906978,-1.14918,-1.22321,-0.452721,0.036449,-1.61693,0.678217,0.750773,0.728525
s1420,-0.443587,0.196769,1,0,0,0.0547966,1.50388,-0.832723,1.14689,1.06027,0.491116,-1.14957,1.34152,-0.679488,-0.358674
s9437,-0.421231,0.177436,1,1,0,-0.558903,0.0577107,-0.215104,1.13702,-0.283751,-0.229061,0.640451,1.66581,-0.864488,0.284389
s3298,-0.680707,0.463361,1,1,0,0.312701,-0.295558,-1.01558,1.38543,0.795262,0.466228,-1.12753,0.9761,1.01017,0.710316
s8692,0.203106,0.0412522,1,1,0,-1.64362,0.802934,0.70727,2.27414,1.47247,-0.276527,-0.728837,-2.0418,1.75034,0.375403
s209,1.65691,2.74535,1,0,0,0.947497,0.409698,-0.660316,-0.513042,1.73381,-0.884816,0.410405,0.97529,-1.5534,-0.989184
