sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11093,-0.253167,0.0640935,1,1,0,1.18357,-0.0619303,1.78483,-0.0866542,0.0359373,-0.0518147,-0.412097,-0.937367,1.27024,-1.35591
s11070,-2.0128,4.05138,0,1,0,1.50056,-0.63216,0.684238,-0.165871,0.0334722,-0.321784,2.14846,0.24813,0.648787,-1.09879
s6228,-0.653107,0.426549,0,0,1,-1.4367,2.72792,0.415918,-0.109231,-0.909262,0.75978,-1.24722,1.45442,-0.0379906,0.0359767
s4485,0.0921467,0.00849102,1,1,0,0.211589,0.331278,0.00515973,2.00442,0.988459,0.522726,1.79352,-1.70637,-0.227476,0.823142
s7153,0.837801,0.70191,1,0,1,-1.39985,-1.06818,1.3689,-0.40003,0.253888,-0.963843,-0.829451,-0.813091,0.47553,1.6969
s960,0.415428,0.17258,1,1,0,-0.192476,0.736511,1.13186,0.500493,0.209283,0.890461,1.43555,0.925178,-0.428575,-0.486584
s11292,-0.934799,0.87385,0,0,0,-0.0850981,2.10998,-0.0300854,1.55018,-0.4643,0.871447,0.176958,1.58664,0.102679,1.10493
s6239,0.910556,0.829113,1,0,1,-0.789399,-0.0686772,1.81534,0.797873,0.528754,0.0229665,1.21713,1.04197,0.102382,-0.61121
s7940,-1.00542,1.01088,1,0,0,-0.665686,-0.192631,-2.79982,-0.7381,1.19345,-1.13894,-0.247207,-1.14854,-1.16024,0.142564
s9195,1.06456,1.13328,0,0,0,-1.51393,-1.16908,-1.64117,-0.811536,2.31797,0.787924,0.990781,-2.72327,-0.267646,0.196051
s8165,0.764611,0.584629,1,1,0,1.2969,-0.222367,1.23125,0.491993,-0.126796,0.370983,-0.382624,-0.4766,1.00281,0.849661
s4002,0.665507,0.442899,1,0,1,1.90657,1.9274,-0.684756,1.45016,0.927567,0.39598,0.514961,-0.427999,-1.78551,-0.680948
s6515,0.427607,0.182848,1,0,1,0.348254,0.699762,-0.85391,0.824239,0.299671,-0.81599,-0.738961,0.177753,0.187596,-0.405554
s5456,-0.429214,0.184225,1,0,0,0.401281,0.145795,0.652958,-0.0219158,-1.1037,-0.709989,1.40964,-0.419379,-1.38646,-0.0795921
s9658,1.60025,2.56081,0,0,0,-0.0359507,0.382364,-0.364482,-0.298241,1.07612,-1.12358,0.766978,0.280133,-0.299054,1.17293
s10657,1.32596,1.75818,0,0,1,0.116757,1.13702,-0.696563,0.391807,-3.23749,2.10487,1.64758,-0.589209,1.12614,-0.651174
s59,0.828351,0.686166,0,0,1,-1.3067,0.559281,1.03943,0.922115,-0.136405,1.21597,-1.46079,0.466245,-1.03765,-0.76775
s8002,-0.647946,0.419834,1,0,0,-0.266283,0.1266,0.467011,1.54425,-0.156784,-0.683134,1.75024,0.455141,0.865785,0.287442
s615,-0.863567,0.745748,0,0,0,-0.805962,-2.43292,0.435063,1.57506,0.0297891,-1.67272,-1.14352,-0.861562,0.437558,0.137786
s3970,-0.816962,0.667427,0,0,0,-1.27174,-0.0546838,-0.909845,1.05573,-0.231715,-0.215331,-0.736393,0.872499,-0.0676349,-0.289463
s3670,2.56472,6.57779,1,1,0,0.0489154,-1.22923,0.193854,0.857007,-1.64934,-0.906575,0.143586,-1.83591,-0.0423209,1.28099
s9317,-0.273664,0.0748922,0,0,0,-0.547999,-0.256646,1.11205,-1.28336,0.472372,0.0892184,-1.28028,-0.508817,-0.111487,1.41215
s7357,-0.910587,0.829168,0,1,0,1.16105,-2.3411,0.851401,0.0330043,1.43391,-1.75226,0.842785,-2.23318,-1.2855,-0.121368
s1926,1.04696,1.09613,0,0,0,0.328891,1.17194,-1.89196,-0.557277,1.02951,-1.61812,-0.639086,0.178612,-1.24917,-0.0432091
s6456,-0.188095,0.0353799,1,0,1,0.382652,1.47984,0.607861,0.232093,-0.133487,-0.172478,-1.35606,-1.69142,0.210881,0.549824
s9179,0.877374,0.769785,0,0,1,-0.558484,-1.77672,-1.14541,-0.958089,0.314417,1.32521,-1.89831,0.869915,0.851515,-1.74609
s10177,0.622081,0.386985,0,0,1,-0.557913,-0.589181,1.99056,-0.894609,-2.19247,0.975207,-0.959326,0.187783,-0.496183,0.265839
s1819,0.513214,0.263389,1,1,0,-1.50598,2.60016,0.0959593,-1.71476,-1.06179,1.7275,-1.79377,0.134616,-1.06489,1.04186
s2916,-1.19704,1.43291,0,1,0,1.99456,0.349067,-0.0990823,2.37717,-1.22147,-2.15547,-1.0388,0.41548,0.96593,-0.846829
s8489,-1.45268,2.11027,1,1,0,0.260569,-0.795522,0.589753,0.975861,0.392497,-0.437514,0.459489,-0.724089,-1.87744,-1.20672
s714,-0.114298,0.013064,0,1,0,0.287932,1.03682,-0.459413,-0.421433,0.0336591,1.26115,0.172155,0.883654,2.36577,0.609151
s3511,-0.491822,0.241889,0,0,0,-0.196132,-0.122908,-0.300743,-0.923751,-0.0820103,0.729703,-0.814913,1.91521,0.540708,1.51768
s1003,-0.576028,0.331809,1,0,0,-0.195746,-1.358,0.113379,1.01685,-0.637341,0.80647,-0.182677,-0.222586,-0.121688,1.30792
s2897,-0.491716,0.241785,1,0,0,1.62184,-0.0527036,1.13697,2.31443,0.372579,-0.396709,0.328022,-0.598799,1.21299,0.291865
s4139,-1.51481,2.29464,1,0,1,0.358521,0.0437662,-1.17116,-0.804794,-0.436703,-1.06548,1.07919,1.69566,-1.66018,-1.717
s10633,-0.661629,0.437752,0,0,1,0.46722,-0.521879,-0.242158,-1.12747,0.59302,-0.232885,-2.09888,-0.785458,1.19076,-0.286358
s3598,-0.967434,0.935929,1,0,0,0.161171,-0.568656,-0.32611,0.133189,-0.64424,-0.163825,-0.00387186,-0.837059,-0.509432,-1.26764
s8445,-0.525143,0.275775,0,0,0,-0.785614,0.549904,1.36771,1.02802,-0.578403,-0.377664,-0.845428,0.905026,0.270091,-0.129356
s10710,1.77046,3.13451,1,0,1,-0.502791,0.878918,1.13086,-0.922664,0.822122,-0.74143,0.035367,0.944391,-0.0196123,-2.69467
s10373,0.278002,0.0772849,1,0,0,-0.727719,0.62563,0.453292,-0.825526,-0.443833,1.22678,-0.168874,-0.436248,-0.765371,-1.20066
s243,-2.349,5.51778,1,0,1,2.37595,0.534287,1.09673,-0.177049,0.0482162,0.758259,0.141373,-0.420068,1.17054,0.073316
s10624,0.109049,0.0118917,0,1,0,1.01555,-0.119899,-1.35809,-2.02241,1.23743,-1.7422,-0.712884,1.57882,-0.53967,1.2056
s4840,1.14692,1.31542,1,1,0,1.54123,1.21529,0.600527,-0.319308,-0.642571,0.123083,1.35348,0.485641,0.580821,-1.701
s6069,-0.463242,0.214593,0,0,1,0.517342,-2.02613,0.194221,1.28669,0.47449,-0.765217,-0.45851,2.22474,0.635861,-0.38116
s5466,0.874335,0.764462,0,0,0,0.461134,0.557521,-1.16682,0.965141,-1.1363,0.540207,2.34785,-0.369278,1.33929,0.719392
s1341,-0.994222,0.988478,1,0,1,-0.439298,0.8998,-1.25893,0.339851,-1.88116,0.285971,-0.483273,0.732144,-1.48668,0.797926
s80,0.886149,0.78526,1,1,0,0.400131,-1.17373,-1.73326,0.034754,1.67285,-0.461343,-1.28093,1.89172,-1.1377,-0.39061
s3262,-0.672904,0.452799,1,0,0,-0.356367,-0.246367,0.327545,0.552018,1.6329,-1.37939,0.73836,0.492727,-0.797341,0.463214
s5947,0.0147206,0.000216696,1,1,0,0.481071,-0.903666,-0.202937,0.467071,-1.29012,-1.65458,0.532123,-0.537748,1.08405,-1.40373
s5636,1.88744,3.56242,0,0,1,-0.591196,-0.167444,1.64614,0.0152866,-0.749168,-1.0452,-0.243662,1.96735,-1.46027,-0.939598
s4602,-0.272976,0.0745158,1,1,0,0.725854,-2.29061,0.604278,-1.31739,-1.17729,1.66702,0.271894,-1.2865,0.810399,1.16347
s1642,-1.04261,1.08703,1,0,1,0.0138851,-0.66208,0.81661,0.979446,-0.933582,1.76586,0.724205,-1.51217,-0.113265,-1.87206
s3271,1.39826,1.95514,1,0,1,-1.90985,0.188727,1.46815,-0.845913,-1.42931,-0.231067,1.28458,0.801107,-0.140077,-0.21366
s951,-0.77028,0.593331,1,0,1,0.0287542,-1.00332,0.57245,1.43868,1.01152,-1.1019,0.596763,-0.488575,0.761759,0.465461
s2040,1.70272,2.89927,0,0,0,-0.18723,0.0470011,0.201444,1.68679,0.605442,-0.611415,-0.376616,-0.828214,0.524083,-1.42663
s1693,0.387974,0.150524,0,0,1,0.0271541,-0.816764,-0.642796,-1.24347,-0.775393,1.59051,-0.590835,-2.15391,0.943622,-0.0835593
s11633,-0.956912,0.915681,0,0,1,-0.249017,1.56686,-1.05843,-1.09744,0.96218,0.608916,0.759912,0.344553,0.0290305,0.539675
s1934,-0.363648,0.13224,0,1,0,-0.441699,0.23452,-1.03355,-0.569233,1.63952,0.627316,1.36214,0.871818,-2.2328,-1.75173
s582,0.974385,0.949427,1,0,0,0.236669,-0.537532,-0.874438,0.0819785,0.864694,0.713051,-1.8234,-0.682298,-2.36807,0.525022
s5671,0.634304,0.402342,1,1,0,-1.58225,-0.190895,0.515321,1.34984,0.129184,-0.236764,0.319915,-0.564326,0.0773303,0.631306
s5030,-0.639895,0.409466,0,0,0,-0.4632,-1.45449,-0.536686,0.296805,2.19419,2.16064,2.34568,-0.210085,1.10554,-0.681876
s8346,0.524376,0.27497,1,0,1,-0.014825,0.552959,-0.804773,-1.52383,1.68661,0.106928,0.501202,-0.709367,1.44319,-0.448781
s2852,-0.0546267,0.00298407,1,0,0,0.13583,0.485209,0.65897,-0.608793,-1.15529,-0.791411,0.0867377,-0.803907,-0.440418,-0.637408
s123,-1.3002,1.69052,1,1,0,-2.13857,0.0428281,0.592635,-1.45291,1.64516,0.973006,-1.95505,-0.088021,1.08108,0.99491
s6694,-1.04819,1.0987,0,1,0,-0.865519,1.63199,0.115033,-1.07126,0.393086,-1.7954,1.77491,0.439845,-0.558161,-0.221658
s2383,-0.57668,0.33256,0,0,1,0.375261,0.427399,0.64929,2.38975,-2.0631,1.29018,-2.41479,0.560378,-0.42836,-1.91648
s1449,-1.75162,3.06817,1,1,0,-3.93959,-1.49662,0.502129,-0.67705,-1.39515,-0.445149,-0.920539,1.10253,0.36426,0.447922
s4988,0.707027,0.499887,0,0,1,0.13394,-0.228988,1.11007,-1.114,-0.161909,-0.78123,0.41786,0.370329,-1.42628,0.0925406
s10678,1.62286,2.63366,1,0,1,-0.77173,1.78682,-0.425724,-1.66147,-0.129098,-0.832066,-0.431508,0.819892,0.304846,1.10442
s3184,1.97537,3.90207,1,0,1,-0.997416,2.16309,0.376912,0.867138,-0.805363,0.652587,-1.05384,-1.04165,0.609873,1.30546
s7436,-0.873931,0.763755,1,1,0,-1.34595,-1.83007,0.730991,0.581954,-1.08381,0.290932,0.0185514,-1.89528,-0.902119,0.838671
s8536,0.467924,0.218953,0,0,1,0.6594,-0.918398,-0.315782,1.50928,0.108626,0.238111,0.333371,-1.16168,0.886651,-0.0954228
s6476,-0.0205229,0.000421191,0,0,0,1.02917,-0.406953,0.0196873,0.254888,1.2588,2.18487,0.101392,0.142345,-1.03359,2.39426
s4120,0.391697,0.153426,0,0,1,0.693621,0.0735208,-0.650692,1.33241,-0.817107,-1.43249,-0.679994,0.374101,1.00112,1.03641
s3433,0.0645947,0.00417247,0,0,0,0.736863,-0.821328,-0.711148,0.683704,0.930409,-0.380673,0.323318,0.680599,-1.24463,0.490629
s10971,-0.776698,0.603259,0,1,0,0.443018,0.870591,-1.36903,0.200224,-0.379737,0.0509473,0.11379,-0.103327,-0.820795,0.682857
s4240,0.0632159,0.00399624,1,0,1,-1.07662,-1.08443,0.340987,-0.0654077,-0.101721,-0.539239,0.46578,1.30465,0.627398,0.108128
s397,0.197639,0.0390611,0,0,0,0.249364,0.286979,0.194231,1.00129,-0.299505,1.10826,-0.320649,0.0926579,-0.395269,-0.197797
s139,0.235109,0.055276,1,0,1,0.210105,-0.468604,0.610472,0.0683161,-1.19411,-1.28946,-1.01106,-1.49955,-1.35278,1.9611
s4720,0.632793,0.400427,0,1,0,1.32662,-0.912457,-0.112111,-0.258327,-0.597387,0.174678,0.746408,1.53839,0.227356,-1.62295
s4477,-0.738595,0.545522,0,1,0,0.529545,0.878177,-1.39585,0.564889,-2.38871,-1.65089,-2.41618,-0.295454,-0.431995,-0.345663
s3024,0.991603,0.983276,0,0,0,-2.04743,-0.278134,-0.0569729,1.32486,-0.376992,-1.2148,-0.0604092,0.976305,-0.773581,-2.07012
s9100,-0.164558,0.0270794,1,1,0,1.15584,1.22462,0.379243,-1.54896,0.560524,0.565704,0.223627,-1.10618,-0.363767,-1.57405
s5100,-0.714065,0.509889,1,0,1,1.72237,-0.114974,-0.509829,1.15324,0.621199,-0.824482,0.626973,0.551398,-1.70925,-0.295003
s5524,1.3019,1.69494,1,0,1,-0.889551,0.720399,0.645289,1.18958,0.00406549,0.688215,1.19909,-1.21455,-0.996344,1.12077
s6421,-0.289968,0.0840814,0,1,0,1.14084,0.887011,0.758744,1.42685,0.286509,0.311233,0.375623,-0.515895,-0.156206,-0.714302
s7220,-0.277772,0.0771575,1,0,1,0.442053,1.01167,0.190328,-0.340559,0.461601,0.0721812,-0.197368,0.101731,-0.499043,-1.23206
s8164,-1.53315,2.35056,1,0,1,0.358166,0.393724,-0.492097,-0.0278434,0.818228,1.19543,-0.321133,1.86685,1.24975,-0.640038
s4115,1.91933,3.68384,1,1,0,1.38834,-0.0634995,-0.337454,1.10663,-0.772026,-0.651692,0.0945373,1.24119,-0.338047,-0.00744176
s3098,-0.153901,0.0236856,1,1,0,-0.824157,-2.53684,-0.000642322,-0.00525002,-0.389161,-0.164947,0.117118,0.0598296,0.923559,0.358674
s3029,-0.50932,0.259407,0,0,0,-1.20303,-0.587588,1.90803,0.266013,0.887583,0.643272,0.509581,-1.08812,0.378308,2.18819
s6838,-2.4436,5.97118,1,0,1,2.30417,-0.642351,-0.885812,0.898014,0.686211,1.54447,-1.32751,0.331713,0.118814,-2.65227
s1777,0.972936,0.946604,1,0,1,0.21547,0.483584,-1.26587,0.132253,0.827754,-0.586626,-0.649376,-0.149873,0.685054,0.230481
s9164,1.45516,2.11749,0,0,0,0.492179,0.442169,-2.06027,-0.561567,0.107484,-1.05293,1.01414,0.684547,0.185887,-1.28877
s7204,1.42773,2.0384,0,0,0,1.30411,1.04674,1.42551,-0.553796,-0.766325,-0.717819,-0.765438,-0.465829,0.129499,0.89057
s3407,0.179198,0.032112,1,1,0,-1.17518,0.048909,0.40227,-0.674795,-0.682016,-0.600231,-0.646579,-1.03577,0.346463,-0.688577
s579,1.08953,1.18708,1,1,0,0.79911,-0.608506,-0.853922,1.30618,-0.0835659,-1.54393,1.29663,1.2721,-0.454831,0.134639
s5778,0.196424,0.0385826,1,0,1,-0.708024,-1.1693,0.534286,-0.561241,0.830706,0.306081,-0.207888,1.85532,-0.671796,-1.0897
s6862,0.390985,0.152869,1,0,1,-0.968523,-0.140279,-0.297487,-0.141003,-0.932483,-1.67657,0.420627,0.843022,-1.47032,-0.672467
s7152,-1.35812,1.8445,0,0,0,-2.61911,-1.65199,-0.242439,0.53511,-0.406402,-1.56359,-1.29995,-1.17022,-1.64955,-0.267042
s8235,1.35872,1.84612,1,0,1,-0.00291092,0.347225,0.904021,-1.87563,-0.0673457,-0.994218,-2.97947,0.738782,-0.0880427,0.621155
s2513,1.81883,3.30814,0,0,0,-1.67789,2.12712,0.894051,-0.168339,0.697198,-0.619241,0.623845,1.57456,0.425168,0.399148
s8411,-0.887859,0.788294,1,1,0,-1.23289,0.356587,-1.0284,-1.02551,0.28176,-0.0517087,0.0298792,1.26305,1.00186,-0.315985
s4625,0.723576,0.523562,0,0,0,0.370218,0.858279,0.35767,0.283126,-0.104052,-1.99614,0.859361,-0.188706,-1.64677,-2.60917
s3505,0.166967,0.0278781,1,1,0,-0.0634622,-0.686278,-0.952461,-0.954751,-0.680223,-0.265978,0.0217982,-0.253299,2.22379,-1.14674
s6526,-1.28627,1.65448,1,0,1,1.43013,0.810502,-1.07859,-0.557231,0.799166,-2.32305,0.808056,0.301426,-1.18278,1.31645
s5379,-0.0262219,0.000687589,0,0,1,1.12331,1.32647,1.71171,1.5258,-1.73935,0.11768,-1.10085,1.54128,-0.981967,-0.786692
s6955,-0.129,0.0166409,0,0,0,-0.593054,-0.182342,-0.182674,-0.226315,0.405033,0.0414273,-2.33814,-0.711599,0.801289,-0.481671
s4826,0.112113,0.0125694,0,0,0,-1.31363,0.281152,-1.96451,1.58892,0.264819,0.361438,0.301539,-1.25639,0.751044,0.362836
s883,-0.607473,0.369024,1,0,0,0.451326,0.780862,-1.37937,-1.61867,-0.401146,0.462742,-0.376861,-1.84671,0.750799,-1.20927
s296,0.281711,0.0793612,1,0,1,-0.0701144,1.93886,-0.87474,0.88116,-0.711667,-0.539148,-0.651564,0.826378,-0.71456,-0.101776
s9416,0.226936,0.0515002,1,0,0,0.563569,-0.0129365,0.88367,0.259439,0.769837,-0.675226,0.463861,1.14673,-0.159446,0.497951
s4436,-0.426036,0.181506,1,0,1,-0.583771,-0.04871,1.18734,1.25377,-1.08463,-1.46223,0.525735,-0.21921,1.08111,0.887895
s6088,0.527073,0.277805,0,1,0,0.936975,0.0288241,0.085304,1.90881,-1.21296,-0.333806,-0.452776,0.370598,-1.62696,-0.203262
s10950,-0.444293,0.197396,1,0,1,0.220259,1.05154,0.581979,-1.80472,-0.75884,-1.95142,-0.00227923,-0.395694,-0.924399,1.04954
s4756,0.867643,0.752805,1,1,0,-0.327847,0.670868,0.327064,-1.25392,1.26149,0.0350055,0.408516,-1.20513,0.364113,-2.15512
s1631,-0.163455,0.0267174,1,0,0,0.034233,-0.500552,-0.495463,-0.415548,0.264661,-0.791957,1.21454,0.898526,-0.286822,0.0183638
s4578,0.338372,0.114495,0,0,0,-1.34137,0.401964,0.421732,0.16555,0.340965,0.230235,-2.45304,0.369008,-0.626,1.81489
s6722,-0.848408,0.719797,1,1,0,0.214418,-1.08394,1.88188,-0.583478,0.248463,-0.128825,0.642731,-0.32916,0.137853,1.55482
s6768,0.75325,0.567386,0,0,1,-0.873767,-0.129053,-0.0116954,0.511458,0.838755,-0.286373,0.841444,0.136208,0.847804,-1.02946
s4269,-0.539786,0.291369,0,1,0,0.238789,-1.42725,-0.35254,-0.668545,1.44533,1.8572,0.6129,-0.505229,2.06534,-0.920253
s9279,-0.493846,0.243883,1,0,0,-1.72094,-0.157024,-1.80106,0.43489,1.24072,-0.535779,-0.815608,-0.424219,1.9055,1.28435
s8286,0.7235,0.523453,0,1,0,0.211732,-1.047,0.879362,-0.529707,0.916193,-0.768664,-0.18611,0.778978,-0.820649,1.35775
s7286,-0.38476,0.148041,1,1,0,-0.939716,1.13674,-1.61081,-2.03912,0.10471,1.09857,-0.617559,0.454583,2.07397,-0.59018
s273,-0.115976,0.0134505,1,0,0,0.760424,-0.232327,0.221682,-0.300828,0.999096,1.25896,-1.34097,-0.949984,-1.9568,-1.18476
s9956,-1.6739,2.80194,1,0,1,2.53392,-0.439897,1.79499,-0.378145,-0.419162,0.245016,0.674482,-1.12976,1.30306,-1.15338
s9166,-0.277637,0.0770826,0,0,0,-1.25233,-0.194784,-0.458293,-0.850686,-0.401203,0.487614,-0.565332,0.982745,-0.815577,2.77729
s7876,0.663518,0.440256,1,1,0,0.45531,-0.458798,0.751102,0.434376,0.573925,-0.820338,0.478923,-0.541059,-0.235152,0.868916
s5246,-1.06896,1.14267,0,0,1,-0.972838,0.264642,0.0423701,-0.831888,-0.955867,0.00863017,1.35884,-0.51377,2.74089,-1.87207
s293,-0.925546,0.856636,0,1,0,0.0837795,0.889471,-2.63648,1.42412,-0.859101,1.21995,1.71592,2.99133,-0.850715,0.801126
s3447,-0.757742,0.574174,0,0,0,0.255283,-1.93603,-1.36586,-1.27289,-0.107914,1.20866,-0.894437,0.334255,0.81994,0.25503
s9048,0.162797,0.0265027,1,0,1,-1.03968,-0.481652,1.85948,-0.81056,0.440444,0.362292,-0.961347,1.97495,-0.581509,0.478962
s10518,1.46565,2.14813,1,0,0,-0.798734,-0.569354,-0.884983,-0.551938,0.681852,0.0822841,1.59709,-0.817209,0.582608,0.32862
s1978,-0.758931,0.575976,0,0,1,-1.30554,-1.6803,-0.606583,-2.15643,-0.118271,2.24837,0.188699,-0.456037,0.732678,-0.232471
s3753,0.0775997,0.00602171,1,0,1,-0.355831,1.54553,-1.03174,1.48955,1.15957,0.838257,0.242879,0.708937,0.466171,-0.581895
s4833,0.652089,0.42522,0,1,0,-1.40407,0.552304,0.318826,-1.04327,1.3514,0.555588,-0.324362,0.895591,-0.636055,-0.0399122
s9413,1.31253,1.72273,0,0,0,-2.04015,-0.450132,-0.798523,-1.67995,1.09669,-1.66031,-0.680044,0.919534,-2.15798,0.519123
s2832,0.929649,0.864248,0,0,0,-1.30016,-0.345859,-1.9965,0.906317,-0.528912,-0.367513,-0.363825,-0.961137,0.109228,-0.315518
s5875,1.11162,1.23571,1,0,0,-0.60351,-1.40974,-1.06222,-1.62061,0.375665,-0.26686,0.332708,0.946821,-0.552859,-0.205695
s11425,-0.263953,0.0696709,1,1,0,-0.430133,0.343611,2.10044,-0.702726,-1.09085,0.0769277,-1.796,1.27194,-0.857746,0.70006
s3392,-0.978423,0.957312,1,0,1,-0.913749,0.319858,0.772346,0.428487,0.0937641,-0.841441,0.36562,-1.15549,0.085449,1.31645
s8717,1.14337,1.30728,1,0,0,0.0634091,-0.0242853,0.351266,1.38298,1.00834,0.00459402,1.11216,0.242812,0.737959,-1.74683
s11053,-0.466768,0.217872,0,1,0,-0.506902,-0.28869,-0.463082,-1.18856,-0.306759,-0.62083,-0.905734,-0.728515,1.29878,-0.39552
s785,-0.463211,0.214565,1,0,0,-1.18449,0.485326,-0.440049,1.32908,-0.173943,1.1827,-0.367842,1.27681,0.0274983,0.829365
s7544,-0.399007,0.159206,1,0,1,0.857321,0.44484,0.52129,1.97787,-0.654792,0.553597,-1.80133,-0.0636904,1.21234,-0.805114
s4082,0.0797294,0.00635678,1,0,0,1.02763,-1.46465,-0.802655,-0.44681,0.3463,0.160399,1.32936,0.377559,1.33312,0.686645
s70,-0.928626,0.862346,1,0,1,0.969935,1.38972,-1.08865,-0.78671,-0.263448,-0.0869437,-0.471526,-0.0496319,-0.956113,0.412313
s1109,-0.486925,0.237096,1,1,0,0.108714,0.426394,-0.393373,-0.506054,-0.20431,-0.260236,-0.375387,1.53032,0.890048,1.00619
s809,-1.90391,3.62486,0,0,1,-0.499944,0.0700231,-0.313695,-0.0561312,0.660818,-1.31972,-0.182809,-0.464024,-0.348493,-2.10448
s3755,0.890829,0.793576,1,0,1,-0.550403,0.535179,0.412845,0.164157,1.63519,-0.0377037,0.699195,0.333529,0.730737,-0.631018
s3456,-0.476942,0.227474,0,1,0,1.11178,-0.0193799,1.62426,-1.82609,0.639075,1.41731,0.171586,0.76878,0.514016,-0.644494
s85,-0.354548,0.125704,0,0,0,-0.235292,0.764534,0.734891,1.25651,-1.07313,-0.16346,-0.422149,-1.56969,-0.399561,0.518211
s10580,-2.24099,5.02205,1,0,1,-0.271233,-1.34266,0.667518,0.0357677,-0.245432,1.22601,1.5616,0.894024,1.11712,0.646884
s11253,0.670008,0.448911,0,0,1,-0.419432,-1.23562,0.0158617,0.303428,0.97473,0.12705,-2.17442,-0.350164,-0.669271,0.475058
s7073,-0.587125,0.344716,0,0,1,-0.00874912,-0.113931,-1.76517,0.940028,0.173613,-2.24915,0.904677,-0.461434,-2.47584,-0.159007
s11315,0.520618,0.271043,0,1,0,-0.517241,-1.10755,2.42722,-0.69411,-1.17651,2.36972,0.783143,-1.8549,-1.5085,-0.140972
s7912,0.464069,0.21536,1,0,0,1.70775,0.541147,0.410332,0.314245,-0.104861,-0.507016,-1.28569,-0.854507,-2.06883,0.374836
s11205,1.18851,1.41255,0,0,0,-0.0139978,-0.718726,-0.976393,0.0264031,0.555757,0.0699673,1.19326,-0.802535,-0.562914,0.333569
s403,-0.121515,0.0147659,0,1,0,-0.635801,0.348073,-0.038793,0.36576,-1.72457,1.13043,0.437856,0.124787,0.425951,-1.58252
s7472,-1.36191,1.8548,0,0,1,0.858114,-1.89362,0.163822,0.723622,0.982538,-0.211791,0.31218,0.786622,0.672695,0.776414
s131,0.579625,0.335965,1,0,0,1.90241,-0.116547,-0.615522,0.447641,-0.461451,0.23041,0.782536,0.943189,2.31332,1.14558
s7461,0.788215,0.621284,1,1,0,-0.158711,0.482093,0.0498465,2.43954,0.113044,0.0973907,0.233166,-0.103475,0.761437,0.780872
s4492,-1.01521,1.03065,1,1,0,0.475693,-1.03,-0.66497,1.06114,-0.587241,-1.07426,2.12182,0.998979,-0.392704,-1.04642
s2237,-0.753221,0.567342,1,0,1,-0.25284,-2.06963,1.08515,-0.283985,1.12363,-0.607753,0.406279,-0.435715,0.677958,-0.363092
s1740,0.928672,0.862432,0,0,0,-0.547962,-1.29362,0.932472,0.366323,-0.0406697,0.733498,-0.0912068,-0.608192,0.536767,0.890844
s2312,0.435887,0.189998,0,0,0,-0.585374,-0.133927,-0.975276,0.497602,0.918007,-0.797465,0.120873,1.63432,0.436031,-0.0179825
s568,-3.15201,9.93516,1,0,0,1.09456,1.02519,0.803726,1.1584,0.720208,0.271408,1.3031,0.616613,-2.5389,-0.996271
s10393,-0.316016,0.0998663,0,0,1,-1.55184,1.55373,1.10299,0.401504,0.529216,-0.116445,-1.24197,2.16637,-0.28158,-0.679633
s6676,0.17359,0.0301336,0,1,0,0.406151,0.479694,-1.3348,1.39105,0.757393,0.678474,1.03792,-0.576153,1.64212,1.18142
s3618,-0.264828,0.0701337,0,1,0,0.427447,-0.0978583,0.615625,-0.358077,-0.709934,-1.2149,1.00981,0.779488,1.30562,0.868726
s4605,0.294586,0.0867809,0,1,0,0.947855,0.658675,1.33431,0.195489,0.642371,-1.1426,-1.23329,0.52422,-0.547569,-0.800958
s4438,0.438255,0.192068,1,0,1,0.240146,0.272706,0.191364,2.32234,0.665664,0.0149562,0.345246,-0.213622,-1.04189,-0.407059
s8272,0.247472,0.0612424,1,0,1,-0.810801,-0.0673246,0.175108,1.8476,0.268791,0.399756,-1.08778,0.763358,-1.97686,-1.36044
s3227,-0.509612,0.259704,0,1,0,-0.497835,0.378063,-0.616511,-0.0824981,-0.292913,-0.637075,0.384987,0.957228,0.0847742,1.21136
s8945,0.714503,0.510515,1,1,0,-0.295567,-0.541071,-0.0398537,-0.446912,1.84003,-0.839752,0.394379,0.75541,-1.45836,-0.604498
s2826,-0.456683,0.208559,1,0,1,0.968999,-0.456276,1.11847,2.02882,-0.895817,-0.150284,0.691446,0.61518,-0.150019,0.533234
s723,-1.97791,3.91213,0,1,0,-0.287306,-0.865126,-0.0907185,-1.31936,-0.40096,0.155765,2.29443,0.465061,0.294878,0.550093
s9631,-0.937691,0.879264,0,0,1,-0.209054,1.25018,0.943686,-0.101229,-2.3378,0.339415,0.564472,0.651754,0.78574,-0.227673
s2076,0.94559,0.89414,0,1,0,0.505179,-0.570957,0.315198,0.432984,0.195029,2.14133,0.644746,0.508721,0.3244,0.739861
s3099,0.303773,0.0922781,0,1,0,1.70363,-0.0501067,-0.357657,-0.813049,0.572769,-1.99635,-0.0770186,0.0263412,-0.409296,-0.902689
s4083,0.743821,0.553269,0,1,0,-2.35473,-0.990398,-0.43512,0.692443,-0.317453,0.131382,-1.57778,-1.11817,-1.25814,-1.06725
s1159,-1.06074,1.12516,0,1,0,1.25767,-0.935322,-0.566465,-0.112733,0.451769,0.46518,0.101303,1.22529,-1.71504,1.84189
s8707,-1.28143,1.64206,0,1,0,-1.10701,1.46519,-1.01835,0.481193,0.595381,0.248249,0.181889,-1.36472,0.766625,0.25561
