sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6579,-1.99996,3.99982,0,1,0,-0.18005,0.445774,0.96191,-1.92429,-1.53693,0.0515651,-0.276457,0.0496607,-0.346629,0.342793
s277,0.540746,0.292407,1,1,0,-1.13918,-0.790584,1.04703,0.495188,-0.149908,-0.091436,-0.562542,0.0952607,0.682253,-0.63481
s2486,0.6808,0.463489,0,0,1,-0.121574,-1.25462,1.81375,-0.0992704,-0.40032,-0.19083,0.368977,-0.0261511,-2.8168,1.26116
s1121,-0.419763,0.176201,0,0,1,-0.296918,0.718677,-1.30469,0.193055,0.453605,0.670468,0.509485,1.15287,0.018301,0.399935
s1513,0.629966,0.396858,0,0,1,-0.406229,0.428095,1.40111,0.4097,-0.440823,-0.965819,-0.515619,0.683764,-0.286942,-1.19089
s9083,-1.30833,1.71172,0,0,1,1.10301,0.60676,0.0534738,0.278009,0.413928,-0.29709,1.4903,-1.08693,-1.17365,-0.700825
s2279,0.619248,0.383468,0,0,0,0.990065,-1.71514,0.0952468,1.71602,-0.698341,0.480289,-0.220325,0.716547,1.11831,-1.46935
s4845,-0.342635,0.117399,1,0,1,-0.44045,-0.125695,-0.244334,-0.553087,-0.409469,-0.31891,-0.051271,-0.336869,0.794962,-1.1027
s6100,1.07751,1.16104,0,1,0,2.58727,-0.733203,-0.0775294,-1.60751,-1.23351,1.1313,0.67475,-0.312309,0.0727023,0.620026
s6344,-0.959747,0.921115,1,1,0,0.780451,-0.132344,-0.14386,0.748006,-0.909211,-1.62093,1.21238,1.61924,0.352573,-0.925195
s8574,1.77649,3.15591,1,1,0,0.146991,1.48584,0.870032,0.84186,0.40677,1.36575,0.822671,0.225006,1.65981,0.458953
s1832,-1.44818,2.09721,1,0,1,0.790829,1.00765,0.574788,0.30913,0.329712,0.845707,-0.568363,-1.17797,0.127292,-1.5895
s8214,0.802965,0.644753,0,1,0,0.932073,-0.521427,0.442725,1.29843,-2.48588,0.986895,-0.791148,1.20846,0.331761,-1.29922
s9359,-0.501243,0.251244,1,1,0,1.67227,-1.26865,0.603709,-2.12069,-0.143314,0.517169,-0.0221184,-0.16352,0.827854,-0.658086
s10118,1.37627,1.89411,0,0,0,-0.178264,-0.321888,0.528451,-0.348388,0.696628,-0.427143,0.687139,-0.124515,-0.997215,-0.83635
s7389,-0.721383,0.520393,1,1,0,-1.23281,1.27529,0.123788,-0.102142,-0.348049,-0.364366,-0.585572,-0.271346,-0.849382,-0.489495
s2328,0.87525,0.766063,0,1,0,-0.244197,-1.83766,0.0250049,1.76321,0.398126,-0.697344,0.0875595,-1.60386,0.945352,0.183402
s9693,-0.356183,0.126866,1,0,0,0.255697,-1.389,1.71964,-1.31917,0.873413,-0.164517,-0.300562,-0.650734,1.10847,0.631914
s2231,1.46341,2.14157,0,1,0,-1.38416,1.44966,-0.254844,-0.244198,2.02682,-0.813522,0.332104,1.5288,-1.12496,0.21239
s1459,-1.47138,2.16496,1,1,0,1.59033,0.389294,-2.16322,-1.07413,1.70892,-0.153784,0.150496,-0.445817,0.446609,0.503079
s1783,0.210688,0.0443892,0,1,0,-1.14845,0.681234,0.742063,0.0230039,0.184962,0.508376,-0.995124,-0.992011,0.446107,0.328031
s1927,1.36616,1.86639,1,0,0,1.13327,-2.95219,0.493313,2.06868,-1.41373,-1.14121,-0.818155,1.01573,0.973324,-0.771753
s9992,-0.0548354,0.00300692,1,0,1,0.702506,-0.263211,0.268556,-0.329939,-0.448275,-0.138735,-1.68548,-0.322604,1.10942,0.941887
s2554,1.05958,1.1227,1,0,1,0.112924,-0.365585,0.349054,1.34816,-1.08815,-0.331795,1.011,-0.618585,0.736171,-0.280701
s11870,-1.05156,1.10578,0,0,0,1.58584,-1.7209,-0.628707,1.1282,0.86197,2.44175,0.0693713,0.849926,1.47601,-2.75153
s8619,0.647003,0.418613,0,1,0,-0.108594,0.994838,-1.26588,1.46091,-0.245059,0.311245,-1.06777,0.871255,1.24585,0.580508
s10294,0.851027,0.724246,1,1,0,0.795378,0.835458,-0.122943,0.850926,1.22749,-0.344797,1.78028,0.475652,1.81129,-2.72533
s2986,-0.636762,0.405466,1,0,0,-0.0253365,-0.534421,-1.30656,0.339901,-1.67791,0.242714,-0.987616,1.00127,-0.421046,-0.127037
s4387,2.21903,4.92409,1,0,1,0.276605,-0.075986,0.398668,0.752593,2.3057,-0.729886,-0.626703,-2.66875,1.12532,-0.705051
s11896,1.20643,1.45548,0,1,0,1.30077,0.709593,0.640939,1.28813,0.0582534,-0.81958,-0.572797,-1.6227,-0.152154,-0.0853315
s1690,0.455421,0.207408,1,1,0,-0.131871,-0.156079,0.032921,-0.276501,-1.13367,1.98553,-0.760928,1.11915,0.245408,2.32223
s2939,0.276445,0.0764217,0,1,0,-1.46341,0.0879583,-1.04832,0.0115035,-0.517151,-1.25038,-0.18442,0.785671,1.05768,1.32596
s4016,-0.395622,0.156517,1,0,0,-1.51877,1.22507,0.887439,1.16745,0.029306,0.619555,1.16595,1.43901,0.829732,-0.147675
s8612,-0.503349,0.253361,0,1,0,-0.167457,0.187306,-0.188653,-0.0827436,0.0331434,-0.229355,0.000447519,0.709145,-0.644035,0.710549
s1087,-0.309743,0.0959408,0,0,1,-1.34618,1.02969,1.94053,1.14629,0.535611,0.114222,-0.701243,-0.643581,-0.0185286,1.82312
s7989,0.431569,0.186251,0,0,1,-1.22213,0.736045,-0.395186,-0.397117,0.732987,0.0768291,0.340476,0.151252,1.87807,0.503934
s8219,-2.67724,7.16764,1,1,0,-0.779999,-1.36645,-0.382155,-0.835482,0.413125,-0.998718,0.431229,0.21887,0.566062,1.54868
s11699,0.92624,0.857921,0,0,1,0.348209,-0.143728,-0.16567,-0.611948,-0.840676,-1.66982,-1.17553,-0.190172,0.353568,0.530456
s3241,-0.780249,0.608789,1,0,0,-1.06062,-0.724436,0.283036,-1.33623,-1.18107,0.423473,-1.50847,-0.0661224,0.482674,0.305559
s6974,-0.343316,0.117866,0,0,0,-0.498353,0.273207,1.13489,0.265696,0.727525,-1.28395,0.79903,1.24313,0.014528,0.0442787
s8766,0.258298,0.0667179,0,1,0,-1.52246,-0.165397,-0.509791,-0.37392,1.80381,-2.20175,1.1859,-0.507952,1.13431,-0.178552
s5866,-0.589216,0.347176,0,0,1,0.116111,1.01183,-1.35638,-1.26357,-0.59782,-1.82922,0.564636,0.145957,0.120531,-0.62579
s6020,0.830527,0.689774,0,1,0,0.997848,-1.90013,-1.20084,0.141381,0.124138,-0.771858,-0.46718,-0.301969,-0.128989,0.814436
s1311,-0.884221,0.781846,1,0,1,-0.597078,1.08809,0.474761,1.34308,-1.27432,-0.540209,-0.764146,-0.934802,1.56101,0.0428045
s5695,1.31689,1.73419,1,0,0,-1.19932,1.75386,-0.0422337,0.725577,-0.38304,1.08318,0.263735,-0.570543,-0.602475,-0.667842
s2420,0.0529955,0.00280853,0,0,1,0.943648,-0.764075,-1.40575,0.486353,-1.13228,-0.22298,1.53822,-0.816523,-0.448005,0.912338
s10498,-0.205699,0.0423119,0,0,0,0.259534,-0.549297,-0.683718,0.42396,0.20229,-0.420933,-0.275978,0.568841,-0.872417,-0.405314
s9476,0.200422,0.0401691,0,1,0,0.505196,1.80912,-0.915418,0.67814,0.00485992,-0.199114,-0.930181,-2.13103,1.70219,0.336993
s7808,-0.26367,0.0695218,0,0,0,-0.572041,0.0480053,-0.673471,0.751071,-0.206627,-0.756478,2.07692,-2.39124,-0.300294,1.14867
s8490,-1.55564,2.42002,1,0,1,1.5625,-0.930197,-1.09999,0.448425,1.27966,0.219726,-1.4576,-0.16186,0.515864,-0.199471
s9402,0.64961,0.421993,0,0,0,-0.230196,-0.422793,-0.0222738,0.0198232,-0.317377,0.357811,1.59367,0.703944,1.12245,1.83376
s6609,-0.544982,0.297005,0,1,0,-0.141459,0.0879915,0.0635963,1.0141,1.15936,0.0603072,-0.394911,1.50632,-0.46315,-0.916219
s4792,0.480184,0.230577,1,0,1,0.903799,0.55617,0.421852,-1.75249,-0.596102,0.167237,-0.138943,0.185971,-0.641953,0.899433
s5561,1.3119,1.72107,0,0,1,2.34212,0.738972,1.19642,0.659337,0.0742822,0.111243,-0.916013,-0.537101,0.951905,-2.00559
s9481,-0.45598,0.207918,0,0,0,0.350476,-0.502988,0.976577,1.3619,1.03721,0.0207958,-1.07707,-1.12447,-0.606697,-1.66689
s5155,0.0714115,0.0050996,1,0,1,-0.745778,-1.62122,-0.430219,0.00980719,-0.491079,1.96524,-0.337626,0.0698346,0.328076,0.388234
s11344,-0.354833,0.125906,1,0,0,0.545901,1.05852,0.165568,-0.0575885,0.975408,-0.268213,-1.61001,-0.949353,-0.398131,-0.262087
s192,0.157827,0.0249092,0,0,0,0.389304,-0.292109,0.491099,-0.236197,-0.21337,-3.21465,1.39172,0.38947,-0.320118,-1.48781
s1894,0.604517,0.365441,0,1,0,-0.524325,-0.650258,-0.210982,-0.33093,-1.33081,0.370344,-0.454779,-0.471049,-1.092,3.0932
s6151,-0.176972,0.0313191,0,0,1,0.657128,-0.132228,-0.222784,1.3317,0.892471,0.0421501,-0.582403,-0.347601,-0.498122,0.175557
s3099,-0.984887,0.970003,1,0,1,-0.468439,1.14136,0.385728,0.381946,-1.59079,-1.04371,0.403106,0.214753,0.224454,1.11388
s4137,-0.762286,0.58108,0,0,0,0.455052,-1.0948,-0.850362,-1.11601,-0.157146,-0.872024,-0.206622,-1.69171,-1.46035,0.636202
s4254,0.741456,0.549758,1,0,0,-0.9034,-0.48137,-1.05253,0.161481,-0.482317,0.763743,-0.823096,-1.6064,-0.890396,-0.141171
s3350,-1.79212,3.21168,0,0,1,1.86964,-0.0827734,-0.66169,2.23662,0.17684,0.761704,-0.54918,-0.618734,-1.05171,1.76908
s71,-0.294247,0.0865813,0,0,1,0.719103,-0.588171,-0.431705,-0.906477,-0.86624,-1.20033,0.0549479,-0.437458,0.147217,-0.535392
s4228,-0.0265598,0.000705421,1,0,0,1.0186,-0.871876,0.0976002,0.391901,0.21462,0.489807,-1.07335,0.121431,0.932464,-0.021903
s6471,-1.50304,2.25913,0,0,1,0.00302056,0.663986,-0.277358,-1.21503,1.56479,-1.05687,1.09744,-0.465624,0.273872,1.64437
s9517,-0.48586,0.23606,1,1,0,0.234769,0.475088,0.24347,0.786504,0.315032,0.106064,0.285635,1.2657,0.714735,1.21081
s1473,-0.871303,0.759169,0,0,0,-1.0214,0.249103,-0.122835,-0.926104,-0.823169,0.668494,0.891175,1.95832,-0.85877,0.0447513
s215,0.0785704,0.00617331,0,0,1,-0.346332,-1.1082,-1.31744,0.112238,-0.177235,-0.579887,-0.230922,0.634181,-0.865397,0.363533
s9087,1.09295,1.19454,0,0,0,-0.526509,0.430324,1.30305,0.16712,1.76442,0.473482,2.48649,1.06804,-0.937164,1.60685
s6156,-1.46347,2.14174,1,0,0,-0.846637,0.683768,-1.13904,0.63241,0.492651,0.334949,0.887092,-2.17446,-0.36592,-0.470802
s10553,-0.577404,0.333395,1,1,0,0.697694,-0.839925,-0.0862178,-0.754951,-1.91575,2.45191,1.03328,-0.952895,-0.58512,-0.349137
s2861,-0.985216,0.970651,1,0,0,-1.36618,-1.47886,-1.26713,1.56118,-0.22162,-1.35441,0.136009,-0.836416,1.73668,1.13271
s1273,-0.129854,0.0168621,0,0,1,0.354713,-2.49011,1.10315,0.232594,-0.523336,0.656397,3.7975,0.244119,-0.362109,1.61609
s6964,0.13122,0.0172187,1,1,0,-0.948077,-0.783502,-0.895404,0.198562,2.60127,-1.17419,-0.133421,1.96713,-0.118573,-0.966477
s2497,-0.568312,0.322978,1,1,0,1.11889,-0.28224,-0.264561,0.00433119,0.265948,0.287436,3.24246,1.53843,0.528025,1.75604
s653,0.0360112,0.00129681,1,1,0,-0.0671278,0.411627,-0.133427,0.142366,-1.95341,0.836723,-0.912252,0.462671,-0.598158,-0.313136
s90,-0.519021,0.269382,1,1,0,-0.692128,0.528229,0.311384,0.717901,0.973302,-0.42739,-0.0941051,0.662065,-0.729428,-0.134841
s4154,-0.0549097,0.00301508,0,0,0,0.029117,-0.313576,1.72922,0.881535,-0.857215,-1.28453,0.244305,0.77574,-0.308147,-0.680622
s11731,0.774236,0.599442,1,0,0,0.582777,0.367366,-0.59788,-0.669728,-0.931259,1.81749,0.506576,-0.166216,-0.348833,-0.244372
s1886,-1.46649,2.15058,0,0,1,0.908302,1.34317,-1.23254,-0.501629,1.50299,0.918709,-1.1491,-0.285187,1.91078,0.282286
s11226,0.738384,0.545211,0,0,0,2.50174,-1.15303,0.642946,-1.05896,-1.20737,1.02645,-0.106747,-0.809861,1.44596,-1.46778
s1483,-1.00123,1.00247,1,0,0,-0.024201,-1.29551,0.242166,-0.627651,-0.373077,-0.176981,-1.07752,-0.820432,2.26282,-0.0459315
s5038,-1.36246,1.8563,1,1,0,0.0917814,0.481364,-0.307868,1.52303,0.457656,-1.94911,-0.655763,2.25048,1.39305,-0.755548
s324,0.0634973,0.00403191,1,0,0,0.393789,-0.231926,0.317066,0.452435,-0.143132,-0.55504,-0.414672,1.62847,1.17935,-0.849107
s8567,0.200503,0.0402014,1,0,0,-0.962488,-0.0155388,-0.614129,-1.69878,-0.178758,-0.659497,0.611451,0.632167,0.995156,0.866232
s3006,0.271439,0.0736789,1,0,0,-0.643833,-0.720665,0.480432,1.96991,-1.38073,1.01486,-1.25172,-1.08851,-1.22174,0.125824
s9665,0.239265,0.0572475,0,1,0,1.77244,1.28048,1.92015,0.984751,2.0375,-1.25362,0.988742,1.28996,-0.363858,-0.917869
s10267,-1.3377,1.78945,1,1,0,0.730577,-0.156118,-1.46667,0.210229,0.495161,-0.876435,0.135115,-1.05431,0.441122,-1.2602
s567,0.938371,0.88054,1,0,1,1.07357,0.7081,0.717446,-0.301735,-1.67763,1.12877,-0.602371,0.813376,-1.51175,1.53099
s4265,0.821627,0.675071,0,1,0,-0.264779,-0.487619,-0.896113,-1.19511,-0.254338,0.404542,0.837653,0.476373,0.275224,-1.44368
s1612,0.690008,0.476111,1,0,0,0.695731,-0.577908,-1.09966,0.136561,0.936733,-0.241344,0.529339,-0.492768,1.1018,-1.19315
s11664,-0.334653,0.111992,0,0,1,-2.08455,-0.899614,0.102666,1.27504,-2.51361,0.117416,-0.0816103,0.43576,0.954573,1.16238
s4784,-0.901095,0.811972,0,0,0,-0.998538,-1.2521,1.54946,-1.24316,0.126481,1.46403,-0.622583,0.994817,0.46185,0.105386
s1598,-0.217183,0.0471684,1,1,0,-0.979812,-0.634635,0.487918,-0.991292,0.463314,2.05435,-1.09844,-0.14476,0.528638,0.374853
s172,-0.36148,0.130668,1,0,1,0.020532,1.34396,1.41846,0.0812717,-0.805818,0.540872,0.581742,1.47702,0.342102,0.583964
s11391,1.33231,1.77505,1,1,0,0.211285,0.873962,-0.825284,0.214166,-0.173402,-0.73431,0.0884786,0.406442,-1.36198,-0.0517833
s8464,-0.246686,0.0608541,0,1,0,0.47058,-1.81486,-0.817087,0.429091,-1.77584,1.25941,-0.388688,2.27588,0.359937,-0.0659596
s8945,1.50889,2.27675,1,0,0,-0.563038,-1.44473,-0.573138,0.606998,-0.936044,-1.62199,1.39589,0.249792,-1.36037,-0.346696
s6525,-1.64983,2.72193,0,0,1,-1.56759,0.407428,0.042686,1.33916,-1.08993,1.61744,0.311994,-0.2478,1.03415,-0.0534218
s9221,1.66424,2.7697,0,1,0,-1.82608,0.31851,-2.08696,0.680144,0.098405,-0.501593,-0.262629,1.04195,-0.899134,-0.304987
s1729,-0.319399,0.102016,1,0,0,-1.19893,1.75724,-1.38738,-1.16826,0.88622,1.01729,-0.836134,-0.0421408,-0.301199,-1.40159
s4519,0.417752,0.174517,0,0,1,-0.395463,0.644222,0.189053,0.290859,-0.346828,-1.5728,-2.07907,-0.802145,1.84352,-0.257691
s1579,0.413223,0.170753,1,0,1,-1.03059,0.748028,-0.0114631,-0.862138,0.644536,-1.04957,-0.590261,-0.648854,0.128094,-1.59292
s2892,-0.609191,0.371114,1,0,1,0.114808,0.521511,0.378138,-1.92542,0.589278,-1.81286,1.26961,-0.685953,0.0743562,0.387358
s1498,0.575089,0.330727,1,0,0,0.137422,-0.551101,0.441934,1.91877,0.480574,-2.00631,-0.0881127,1.35782,-0.863808,-1.35424
s9463,0.686888,0.471814,1,0,0,-0.595706,0.779656,-0.117678,-1.98841,-0.463259,-0.448743,0.260914,-2.20111,1.81246,0.30403
s2727,-0.924062,0.853891,1,0,0,0.319004,-0.324672,1.15927,-0.235454,-1.60846,1.47313,0.29383,0.999619,0.604703,-0.457267
s7556,0.0533996,0.00285152,1,0,1,-0.501566,1.33501,-0.171384,1.22725,2.37857,-0.757458,-0.791384,-1.094,0.766318,0.105318
s11109,-0.439464,0.193129,0,0,0,1.60578,-0.859789,0.0581465,-0.323774,-0.240292,-0.569309,-0.517031,-1.45278,-0.512202,1.19765
s3376,0.665587,0.443006,1,1,0,-0.533574,-1.39985,0.0970332,0.0338063,-0.646467,-0.275404,-0.198053,0.772853,0.291519,0.779473
s1506,0.458676,0.210384,0,0,0,-0.251374,-2.31004,0.54978,-0.475143,-1.06524,-1.97792,-1.90067,0.94475,1.80668,0.462625
s2924,1.04871,1.0998,0,0,0,0.712784,0.944025,-0.450999,-0.67027,0.314442,-0.962516,0.728518,0.562829,0.588339,-1.13065
s11573,0.541619,0.293351,0,0,0,2.22923,-0.660964,0.674467,-1.7363,-0.0442322,-1.14003,0.87245,0.0903542,-0.336481,0.620283
s4128,0.377484,0.142494,1,0,1,-0.855844,-0.334678,-0.61203,1.65124,0.381666,0.0196175,-0.633874,-0.653982,1.34506,0.393372
s177,-0.209253,0.0437867,0,0,0,-0.496264,-0.212296,0.276566,-0.28036,2.06658,-0.0159961,-0.300455,0.303718,0.275656,-0.49057
s6697,-1.57059,2.46674,1,0,0,-1.66662,-0.729638,1.5768,1.43911,-0.236496,1.28264,-0.118483,1.00778,0.422622,0.991891
s4839,-0.125421,0.0157305,0,0,1,0.725666,0.772611,-0.0624621,-0.734642,0.939113,0.592479,0.704981,0.692764,-0.631793,-0.748077
s3938,0.359996,0.129597,1,0,0,0.777172,-1.06678,-0.601228,-1.68822,1.03037,-0.864994,-1.1846,-0.660543,0.334325,-0.977842
s8291,-1.85244,3.43154,1,1,0,-1.0527,0.295911,0.161621,0.253293,0.588262,0.372437,-0.315779,-0.555277,1.35862,0.970998
s5558,1.21528,1.47691,0,0,0,0.941357,-1.0817,2.46369,1.768,0.324772,1.27157,-0.948624,-3.29823,-0.595175,-1.12512
s5999,1.30679,1.70771,0,1,0,0.358917,-0.490164,1.01932,-1.22654,-0.969741,0.828486,-0.0517084,1.3078,-0.496204,0.0185468
s1451,0.73963,0.547052,0,1,0,-1.45898,-0.684007,-0.262533,0.59641,0.0305413,-0.766992,1.17196,-2.12739,0.959165,-0.265449
s1809,0.0635673,0.00404081,0,0,1,-1.4284,-0.28262,-0.853486,0.375414,-1.2337,-0.14125,-0.583793,-0.338651,0.71668,-0.29553
s10731,0.981175,0.962704,1,1,0,-2.0136,-0.113889,0.558201,0.644952,0.313586,-0.128851,-0.629673,-0.743785,-0.922092,1.39471
s391,1.22219,1.49375,1,1,0,1.70193,-2.3294,0.61427,-1.18879,1.05155,0.978023,0.429726,-0.362849,0.331927,-0.872137
s415,1.31274,1.7233,0,0,0,-0.30527,-0.88036,-0.725287,2.15358,-0.818709,-0.385843,0.597466,1.06042,-1.47177,-2.19523
s5133,-0.162792,0.0265011,1,0,1,0.792208,0.657225,0.242353,0.426318,-0.00883776,1.79072,2.45389,0.417706,-0.384172,0.940219
s9631,-1.31145,1.7199,0,0,0,-0.464286,0.146475,-1.23993,-1.22205,-0.271944,0.503518,0.728812,1.30035,-0.48688,-1.93794
s5701,1.49327,2.22987,0,0,1,0.32863,-0.0629067,1.54421,-0.0718379,-0.652674,0.943757,1.21662,0.550522,-2.11841,-0.261591
s3062,0.544299,0.296262,0,0,0,0.542788,2.12815,0.802592,1.95536,0.223826,0.595263,-0.200604,-0.834343,0.0638997,0.366537
s8312,0.138112,0.019075,0,0,1,0.0200636,1.48401,1.81288,1.70624,0.674672,0.184154,0.854441,1.31879,-0.658304,-1.40108
s10684,-0.179426,0.0321938,0,0,1,-0.318817,-0.458112,-0.0636628,1.26232,-0.074329,0.0613246,-0.291823,0.251117,0.626032,-1.2114
s11551,-0.236606,0.0559826,0,0,1,-2.2153,1.3405,0.116722,-1.55369,-0.950534,2.44205,0.950878,-0.360865,0.67659,-0.0176623
s3677,1.50288,2.25865,0,0,0,-1.50392,-0.213335,-1.30723,0.261733,-1.17793,-0.214966,-0.720827,-1.071,-1.73978,1.25115
s985,1.19415,1.426,0,1,0,0.245721,1.24221,-0.100572,-0.405864,-0.261677,-1.45696,2.52544,0.16648,1.31548,0.464589
s2063,-1.37376,1.88721,0,0,0,0.328995,-0.0942931,-0.135141,0.453025,1.3746,-0.643118,-0.124447,0.833,0.60966,-0.69619
s3806,0.530482,0.281411,0,0,0,0.057283,0.232652,0.372158,0.60137,-0.45603,0.187279,0.958693,0.84332,-0.133145,-1.22161
s2981,0.880685,0.775607,1,0,0,-1.63399,-0.647505,-0.190636,-0.573667,0.972164,-0.758863,-0.554457,1.04717,-1.58075,0.939722
s1679,-0.158436,0.0251019,0,1,0,0.561922,1.2248,0.15699,-1.07633,0.233448,-0.0324744,1.58077,0.956685,-0.421688,-1.04564
s9240,-0.419508,0.175987,1,0,1,-1.32632,-1.28568,0.224267,-2.06074,0.628272,-0.211809,0.0842923,0.286924,-0.586761,-1.89661
s4854,-0.372106,0.138463,0,0,0,-2.35785,-1.25394,0.698783,1.29036,0.0138123,1.72623,-0.291978,-1.50575,-0.6416,1.23233
s2066,-0.644125,0.414897,1,0,0,-1.4885,-0.763365,-0.739803,1.67573,-0.219034,-0.247076,-0.431891,2.67874,0.577582,-0.629062
s554,-0.215785,0.046563,0,0,1,0.801959,-1.19394,-0.336803,-0.402624,0.494012,-1.74758,-0.528312,1.49685,0.825495,-0.895773
s8460,1.00475,1.00952,0,1,0,0.501376,0.437597,0.727026,0.862745,-1.72897,-1.14714,0.188886,2.13977,-0.620878,0.933138
s9344,-0.298023,0.0888175,0,0,0,-0.418651,0.657563,0.437528,-0.842959,1.64499,0.628316,1.21173,0.166319,1.33618,-1.55037
s8887,0.408312,0.166719,0,0,1,0.394577,0.526764,0.341651,0.443999,2.60277,0.213698,-2.00321,-1.36983,2.36796,-0.105406
s8278,-0.768704,0.590906,1,0,1,1.14786,0.665011,-0.173974,-0.874498,-0.446617,-0.410531,0.333361,0.873732,-1.67614,-0.867769
s6830,-1.51713,2.3017,0,0,0,-0.823286,-0.31424,0.262988,0.128704,0.617229,-0.0783187,-1.34751,0.44206,1.28528,-1.51264
s1032,-0.73236,0.536351,1,1,0,-0.796711,-0.0409349,-0.706875,2.08877,-0.930361,-1.01882,0.553614,0.604342,1.31528,-1.13829
s11751,0.238346,0.0568089,0,1,0,1.17628,0.302506,0.792677,-0.510582,-0.236235,1.22368,1.5691,1.16153,-0.654268,-0.485712
s8485,0.219753,0.0482914,1,1,0,0.116941,0.158234,-1.70536,1.63138,-1.30545,-0.440575,0.813059,-1.87031,0.944063,-1.1322
s6189,-1.2467,1.55425,1,1,0,0.582465,1.12407,0.624871,-0.595726,0.805814,2.17053,0.787521,0.187265,-0.220483,-0.80153
s2573,0.424957,0.180589,1,0,1,-0.10323,-0.938144,0.410254,-0.339377,-0.498772,-2.67869,0.242244,-0.173506,-0.737536,-0.763057
s9746,-1.07956,1.16544,1,0,0,-0.384019,-0.26778,-1.57679,-0.664721,-0.626693,-0.705089,-0.638128,-0.337282,1.32836,-0.955964
s9066,1.93956,3.76189,0,0,0,-0.829641,-0.580358,1.67016,0.753177,-0.504261,1.08073,-1.1395,0.462138,-1.12329,0.542731
s3187,-1.06104,1.12581,1,1,0,-0.837456,-1.54797,0.0402667,0.062734,0.450996,0.380172,-0.621765,-0.7713,-0.24704,-1.86
s10993,0.64383,0.414517,1,0,1,-2.27005,-0.846723,0.43695,1.06221,1.21247,-1.31548,-1.52279,-1.2932,1.26243,0.387276
s4921,0.401641,0.161315,1,1,0,-0.931813,0.187425,-0.264114,-0.632998,0.592314,-0.430764,-1.43589,-0.537555,-0.122378,-0.487984
s986,-0.563089,0.317069,1,1,0,0.427447,-0.566814,-0.151163,0.248786,0.276433,0.271172,-0.917439,2.11755,-0.0428329,2.30689
s4607,-0.05998,0.0035976,1,0,0,-0.104393,0.947282,1.08327,-0.175728,-0.814254,-1.59145,1.72936,-1.72771,-1.66698,1.15947
s5891,1.40504,1.97415,1,0,1,-1.21178,1.94437,-0.0422388,0.0128123,0.6933,0.486419,0.77452,-1.52908,0.907071,-0.523615
s7772,-0.351627,0.123642,1,1,0,-0.759613,-0.549654,0.637767,0.0126515,0.145396,0.0411627,0.524054,-3.20385,1.15683,2.0704
s9102,-0.623291,0.388492,1,0,1,-0.645137,0.00323668,-0.643734,-0.750599,0.255395,-0.0375209,0.26635,0.908252,-0.295543,0.0255596
s5512,-0.244564,0.0598115,1,0,0,-0.506258,0.474316,-0.365982,0.312277,-1.57829,1.79492,-0.695343,0.0343967,-1.5019,1.70738
s837,0.800119,0.64019,0,1,0,1.106,-0.900249,-2.14515,2.13175,-1.07663,-0.183128,0.38242,-1.16939,0.902859,-1.03353
s5808,-1.34814,1.81748,1,0,1,-0.300554,0.221696,0.605278,-2.51418,-0.321507,-1.31627,1.87587,0.00103241,-0.742114,-0.0665767
s11824,-2.34385,5.49362,1,1,0,-0.114922,0.643534,-1.11246,-0.0636406,0.297708,1.41187,0.39212,-0.401317,-0.197977,2.32075
s2286,0.205039,0.042041,1,0,0,1.25585,-0.879274,-1.09289,0.935354,0.131036,-2.40401,0.949528,0.12778,0.457009,-2.36731
s3050,0.818777,0.670397,0,1,0,-2.08242,0.66797,-1.89993,0.648348,0.309714,-0.554093,-0.975042,-0.0272092,0.289073,-0.733594
s3746,0.655064,0.429109,0,0,0,0.216764,-0.0892417,-1.01853,0.706042,1.95365,0.0462234,1.12711,-0.925519,-0.634121,-0.45769
s11802,-2.76936,7.66934,1,0,1,-1.35584,0.853709,0.636095,0.0709389,0.0832976,0.218347,-1.62411,1.21107,0.750488,-1.06966
s2815,-1.25246,1.56865,1,0,1,1.44354,1.08503,-0.587559,0.843103,0.429348,-1.33463,0.0917303,0.691617,-0.269048,0.969332
s10470,0.721421,0.520449,0,0,0,-0.183204,0.169956,-0.513491,-0.348776,1.32348,0.771161,-0.380618,-0.664123,2.34348,-0.931625
s10725,2.50578,6.27895,0,0,1,-0.280688,-0.678604,-0.265116,-0.768765,1.82047,-0.772528,1.19658,-1.51802,0.237738,-1.10433
s7364,-0.789322,0.623029,1,1,0,0.684349,0.0236093,1.34635,-1.00376,-0.522077,-0.404937,1.484,-0.70273,-1.40978,-0.525532
s5798,-2.60817,6.80257,1,1,0,0.470879,0.790281,1.06828,-1.67355,1.49342,-2.31032,-0.0104608,-1.04612,3.25474,-0.935663
s10700,0.225257,0.0507407,0,0,0,0.580224,-1.01145,1.20936,1.2534,-0.850891,0.75525,0.422774,1.15967,-0.284773,1.33783
s442,-0.45555,0.207526,1,1,0,-1.61795,0.152068,-0.741674,0.161065,-0.392529,-2.14702,-1.31038,-1.626,0.297356,0.772227
s3107,-0.742197,0.550856,1,0,0,1.46454,0.387699,-0.489326,1.39936,0.549307,1.3225,-0.714816,-1.57012,-0.00996374,-1.64537
s3524,-1.79726,3.23015,0,1,0,0.226811,-0.294767,0.93596,-0.184988,0.401695,0.0401429,0.453513,0.0300365,1.78869,0.0967846
