sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6459,0.655369,0.429508,0,1,0,-0.956206,-1.84838,0.37681,-0.231144,-0.446628,2.04049,0.933884,0.273439,0.128578,-3.15828
s7958,0.247524,0.0612683,0,0,0,1.31251,1.39119,-0.068161,-1.2651,-1.00132,-0.555938,2.44504,-0.900711,-1.00207,1.79457
s2467,0.376697,0.1419,0,0,1,0.332337,0.882166,-0.412278,-1.02423,-0.326428,0.848988,0.574515,-1.34134,0.0470915,-1.96308
s10004,0.473614,0.22431,1,0,0,0.625238,-0.0877436,-0.288637,-1.29642,0.216085,0.305214,-1.40636,0.903305,-0.0832975,1.16255
s7840,-1.55936,2.4316,0,0,0,1.0462,-1.80954,-0.196985,-0.152132,-0.69659,-0.840045,-1.02197,-1.0643,-1.44751,-1.09459
s313,1.36624,1.8666,0,1,0,0.170023,1.27831,-0.0139962,0.426589,-0.587722,-0.959624,-0.290429,-0.177181,0.662592,1.61422
s2981,0.281347,0.0791561,0,1,0,0.603729,-0.079026,-0.417156,-0.477944,0.751449,1.32935,-0.264356,0.830321,0.0960683,-0.586677
s6926,1.84257,3.39507,1,0,0,-1.12462,1.65656,0.871703,1.44024,-0.761282,0.540051,-0.568384,0.696645,-0.593985,0.690017
s11619,1.84241,3.39446,1,1,0,-0.452447,1.62887,0.807247,-1.39499,-1.21244,0.084192,0.579311,1.02403,-2.56992,1.73768
s9316,0.895521,0.801958,0,0,1,0.713454,0.653243,-0.475923,-0.0854884,2.60819,0.848416,-1.09939,-1.07064,1.34406,1.1202
s4005,2.0169,4.06787,0,0,0,0.18984,2.1101,0.986227,-2.14238,-0.245378,-0.481933,0.922546,-0.0195048,-0.0383656,1.32111
s4643,-0.49311,0.243158,1,1,0,0.186069,-1.11723,-0.680994,-0.684436,0.112845,-0.728658,1.5301,1.79666,-0.550558,-0.330318
s4013,-1.83328,3.36091,0,0,1,0.864091,-0.554117,-0.697453,-0.352333,-2.16726,-1.63105,-0.751364,1.66063,-0.0467308,-1.20514
s9721,-0.477868,0.228357,1,1,0,1.49882,-1.02636,2.11009,-0.341438,-0.435618,1.62304,1.79691,-0.499067,0.941913,0.525123
s658,0.686537,0.471334,1,1,0,2.72037,0.326376,0.0418536,1.53727,1.31386,1.65962,-0.348053,0.662405,-0.708336,1.42276
s4770,0.100104,0.0100207,1,1,0,-1.4549,0.9819,0.319109,-0.0138674,-1.54955,1.00469,-0.240484,1.5599,-0.652347,0.378064
s9924,0.933249,0.870954,1,0,1,-1.65468,-0.838936,0.674329,-0.22471,0.474208,-0.14616,-0.639395,-0.766466,1.22853,-0.625759
s7969,1.24878,1.55944,0,1,0,-0.703332,-2.1958,1.28676,-0.784489,-0.464972,0.712235,-1.19787,0.984761,0.34436,0.61046
s75,0.977731,0.955958,1,1,0,1.39453,0.029136,-0.435306,-0.812521,0.227216,0.538128,1.25357,-0.742631,-0.0132045,1.57858
s3473,1.91825,3.67969,1,0,1,1.33204,1.68452,0.197615,2.01637,-0.508633,0.629547,-0.829812,1.34328,2.16586,0.20353
s3107,-0.145797,0.0212568,0,1,0,0.23367,1.22587,0.121658,0.170758,-0.699927,0.488256,-1.37394,-1.10682,0.607823,-0.133312
s7773,1.38882,1.92883,1,0,1,-0.739263,-1.13081,0.753168,0.591822,0.400149,-1.44962,0.291185,0.751008,0.616179,-0.939764
s7363,-0.320528,0.102738,1,0,1,1.78244,0.72061,2.07425,2.25619,-1.2672,-0.569807,1.43634,-0.960143,0.180183,0.717622
s195,0.893547,0.798426,1,0,1,-0.533971,0.404453,-0.0536674,0.705759,-0.403045,0.674724,0.0114101,1.03953,0.0143843,-0.805276
s1966,-2.2915,5.25096,1,1,0,-0.651521,-0.401714,-0.509904,-0.458085,0.185315,-1.1933,-1.96514,1.41873,0.195386,-0.554759
s664,1.60786,2.58522,1,0,0,1.11498,1.56716,0.129302,-0.90637,0.390729,0.918022,-0.168107,1.00873,0.156609,-0.286365
s8180,-0.154118,0.0237524,0,0,1,0.48662,-0.484632,1.04339,-0.249455,-0.732243,-0.667319,0.528405,1.02595,1.05918,-0.721922
s6668,-0.590063,0.348175,1,1,0,1.19109,0.548532,0.714469,-0.951253,1.65779,-2.56942,-1.78504,0.160422,0.75405,-1.37242
s10235,0.00517943,2.68264e-05,0,0,0,1.00674,0.42801,-1.42742,-0.613016,1.38529,-0.4906,-0.796234,1.98099,3.00353,2.26954
s44,-0.566687,0.321135,1,0,0,1.30967,-0.93974,0.372423,1.85304,0.991567,0.163598,-0.810239,-0.921321,-0.992615,-0.434294
s2571,-1.46858,2.15672,1,0,1,0.378673,0.548721,0.604617,-0.187228,-0.982738,-1.40531,1.21998,-0.536415,0.344887,-0.942406
s7643,-1.5807,2.49861,1,1,0,-2.41108,-0.573435,-0.452912,-0.831941,-1.07353,2.53285,-0.187333,0.75031,-1.10554,-0.667956
s4973,-0.501279,0.251281,1,0,0,-2.79142,-0.501977,-0.51144,0.747239,-0.179329,0.629676,-1.63558,0.756718,2.19531,1.24265
s2489,0.991865,0.983795,1,0,1,-0.311863,-0.542183,-0.470653,-0.407995,0.150256,-0.67372,1.77393,-0.446092,1.0592,0.672215
s5023,0.126629,0.0160349,1,1,0,2.23077,0.898054,-1.26309,-1.99889,-0.275353,1.84966,-0.508675,0.303052,-1.50237,-0.889607
s10383,1.35137,1.8262,0,0,0,-0.941335,-0.315252,-0.178217,-0.404457,0.880692,1.0518,-1.00172,1.32591,1.576,-0.872282
s1571,0.800008,0.640013,1,0,0,-1.51711,-0.197919,-1.49791,-0.598397,0.948852,0.0755134,0.666704,-0.485307,0.88823,0.476413
s6339,0.626678,0.392725,0,0,0,0.607352,-0.00190736,-0.287,-0.110643,-0.846435,-1.60949,-0.990916,-0.0479097,0.385192,0.778037
s7211,0.71299,0.508355,0,1,0,0.517472,-0.542163,2.20102,1.77028,1.62448,1.53701,0.812561,0.546694,1.35326,-0.613744
s3806,1.74262,3.03672,0,0,0,-0.387295,-0.857913,-0.0908718,1.01635,1.02129,0.756125,-0.184905,-0.103987,-0.735331,1.0641
s5949,1.8718,3.50363,1,0,1,-1.02544,-1.41948,-0.81849,-1.10062,-0.966101,1.59416,-1.20856,1.19996,1.52432,0.418174
s3810,0.878447,0.77167,1,1,0,1.61853,1.47627,0.77447,1.22341,0.571034,1.39466,-1.67791,0.140734,-0.023249,-1.13921
s6936,3.19761,10.2247,0,0,1,0.510556,0.460602,0.642969,-1.2099,1.31035,-0.349989,0.441095,-0.82224,-0.286122,0.598383
s9186,-0.412182,0.169894,0,0,1,1.37597,0.699011,0.305722,0.922521,-0.396968,0.750082,0.622295,0.0910416,1.25214,1.81528
s2906,-0.0714985,0.00511204,1,0,0,-0.672331,-0.139938,-1.01562,0.118706,0.609637,-2.48404,1.11295,-0.618139,-0.155864,1.14963
s9795,0.027835,0.000774788,1,1,0,0.276948,-1.14017,1.63052,-0.567712,1.08856,-0.492094,0.735313,-0.31851,1.24796,0.526123
s7696,-0.477363,0.227876,0,0,1,-0.628588,0.19336,-0.0151584,-0.31339,-0.0216752,0.480247,0.257142,-1.08811,0.0428761,-0.269041
s11911,1.05772,1.11878,1,0,1,-0.71948,0.0689,0.252931,-0.224174,-0.156471,0.285756,0.845396,-1.27621,-0.560461,-1.1644
s158,0.360555,0.13,0,0,0,-0.242045,1.37556,1.31722,0.599084,-0.381775,0.61154,0.765025,-1.3221,-0.075152,-2.07542
s11230,-1.5877,2.52081,1,1,0,0.138033,0.882976,0.879109,0.812081,2.04242,-0.756471,-1.07414,-0.196167,-0.975151,1.38551
s10803,-0.449663,0.202197,0,1,0,0.913959,1.66938,0.327011,1.42067,1.316,-0.0352104,0.900957,-0.947963,-1.13796,-0.444929
s1225,0.325122,0.105704,1,1,0,-0.769902,-0.0198778,-0.0902855,-0.591249,-0.290572,0.755057,-0.115866,-0.310739,0.374363,-0.368397
s9465,-1.31247,1.72258,0,0,1,0.438986,0.171721,-0.0973838,0.926117,-0.635381,1.96193,-0.29652,-0.43634,0.345374,-1.01673
s1333,-0.631089,0.398273,0,1,0,-1.82483,1.18693,0.364778,-0.136898,-0.845047,-0.895527,0.390129,1.76954,-0.178589,0.237408
s2634,-0.774847,0.600388,0,1,0,0.0187351,0.694567,-0.110907,-1.06376,-0.815806,0.513376,1.22461,-0.865095,1.15671,0.491286
s5558,0.886546,0.785963,1,0,1,1.24945,0.974241,-2.15602,-1.13013,-0.585354,0.760567,-0.671756,1.0927,0.817768,-1.20926
s8212,-0.860129,0.739822,0,0,0,-1.05795,0.667356,-0.379804,-1.70296,-1.38526,0.0968183,-0.602894,0.633018,1.4551,0.0878046
s5584,-0.0518252,0.00268585,0,1,0,1.02445,0.165325,-1.42212,-0.396143,1.36864,-0.362893,0.473715,0.663686,-0.795133,0.2873
s11215,0.495785,0.245803,1,1,0,0.619481,1.47553,-0.225479,-0.096874,-1.70177,0.80312,-0.029445,0.601996,-0.410666,0.589453
s614,-0.24202,0.0585735,0,0,1,1.32106,1.00502,0.70137,-0.322803,-0.694724,-0.599433,0.528164,-0.85041,0.441314,0.863836
s2273,-0.360383,0.129876,0,0,0,2.61896,0.328286,-1.34886,-0.853601,0.207971,0.764054,-2.22142,0.673243,-0.781757,0.171938
s11378,0.42819,0.183347,0,0,1,0.748475,0.22603,-0.664616,-2.63952,0.677985,-0.952088,-0.874136,0.942093,0.313982,-1.04484
s3253,-1.16328,1.35322,0,1,0,-0.181358,-0.400248,-1.97581,0.0657476,1.30426,0.232108,0.154862,0.528124,0.304798,0.171497
s7811,1.27702,1.63077,0,0,0,-0.0941582,-2.15195,1.5245,0.904135,-1.41709,0.326541,-0.915857,-1.36175,0.256177,1.54707
s7464,2.70221,7.30195,1,0,0,-0.52652,0.360284,1.44138,1.76095,0.83807,-0.433974,1.58139,-0.698556,-0.363068,-0.197758
s10247,0.826277,0.682734,0,0,1,-0.74845,1.27555,-1.86592,-0.447528,0.0141517,-0.778749,2.18081,-0.970856,-1.43907,-1.62804
s558,0.75109,0.564137,1,0,1,0.273785,0.476291,0.468203,0.105142,-1.16815,-0.553921,0.545776,0.56255,0.426239,-0.810711
s5121,-1.21563,1.47774,0,0,1,2.1087,-0.405113,-1.2136,-0.498097,0.384675,1.61394,0.893007,2.29422,0.0158586,0.140276
s4139,0.514487,0.264697,1,0,1,-0.114031,-1.09807,2.82828,-0.291092,1.39358,-1.05517,0.230451,-2.40316,1.2893,0.55091
s9839,-0.176931,0.0313045,0,0,0,1.37889,0.657713,-1.20211,-1.03596,-0.0907377,-0.939792,-0.525683,2.46267,0.892555,0.0138093
s4947,0.109863,0.0120698,0,0,1,-0.411375,0.889647,-2.09684,-0.0383599,0.00900974,-0.282159,-1.33079,0.662564,1.05655,0.509737
s4249,1.81639,3.29929,0,0,0,-1.48193,-0.672459,0.47619,0.902296,0.98427,-0.455466,-1.2646,-0.264859,-0.451545,0.0380076
s11263,0.345457,0.119341,0,0,0,0.888957,-0.194794,0.312441,-0.279748,-0.629369,0.55918,-1.57938,-0.0653068,-1.20364,1.42611
s2496,0.0867073,0.00751816,0,0,0,0.560491,-0.132737,-0.611482,0.650769,0.660819,-1.71652,0.529665,0.831047,-0.5057,1.26482
s1180,1.22665,1.50467,0,0,1,1.24667,-1.00606,0.591115,-0.853376,0.407766,-1.07774,0.559526,0.767942,0.0314274,-1.29834
s4864,-0.736901,0.543023,0,1,0,0.189289,1.2847,0.910054,-0.347375,0.793237,-0.145805,0.056067,0.0564103,0.087245,-0.847965
s1875,0.20889,0.0436349,0,0,1,-0.247086,0.0722937,0.962781,-0.270733,0.137682,0.292631,0.191975,-0.0498569,0.267221,2.39161
s8572,-0.723386,0.523287,1,0,1,-0.123992,0.339747,-1.64855,1.48945,-0.807034,0.252183,1.27571,-0.92108,1.58013,-0.0876616
s10615,2.63248,6.92996,0,0,0,0.663666,-0.341059,-0.76617,-0.812293,0.866552,-1.15272,0.5773,0.996116,-0.768245,-1.8214
s9565,0.901888,0.813401,1,0,1,0.431234,-0.071286,-0.664161,-1.29048,-0.647315,-0.339539,1.41255,0.409299,-1.11295,-0.777453
s2829,-0.987694,0.975539,1,0,1,-0.323316,-0.588285,-0.217432,-0.154896,0.575976,2.05643,0.824312,-0.314026,1.70013,0.470102
s10999,-0.528546,0.27936,0,1,0,2.28669,0.694273,-0.00643384,0.359654,-0.133921,0.768064,1.97034,0.328514,1.25336,0.798745
s8272,0.264873,0.0701575,1,0,1,-1.15421,-0.456231,-0.687238,-0.353182,-0.764091,1.20585,-0.220781,-0.97388,0.0217577,0.126487
s2516,0.209526,0.043901,0,0,1,0.217266,-0.942842,-0.410438,-0.0119068,3.20254,1.48266,-0.13808,-0.305954,0.771138,0.480144
s1113,-1.41732,2.0088,0,1,0,1.00575,-0.206721,0.202869,2.17669,-1.81085,0.940909,0.203677,0.762312,-0.455777,-1.31459
s5124,0.708074,0.501368,0,0,1,-0.473202,-1.98807,1.25479,0.980879,-2.13514,-1.29273,-1.49126,-1.63615,-0.521679,0.133217
s2108,-0.933858,0.87209,1,0,1,1.54567,0.336245,-0.476384,-0.413389,2.15964,-0.69492,-0.452351,0.601261,-0.229895,0.920939
s1959,-0.0249695,0.000623475,1,1,0,0.785158,-0.244847,1.66455,0.444221,0.287596,-0.143774,0.305239,-1.28824,1.35475,-0.162114
s6452,-0.23867,0.0569633,0,1,0,0.12807,0.0495638,-0.690027,-0.385349,-0.790928,1.06397,1.31655,-0.213121,1.2256,0.419404
s8014,-0.112,0.0125439,1,0,1,-0.373995,-0.342837,0.805075,1.16683,0.114874,-0.383334,-0.0793823,1.74671,-0.208394,-0.0147501
s5375,-0.8095,0.65529,1,1,0,0.234216,-0.968609,-1.14302,0.475252,1.36174,0.405395,0.0386285,-1.74825,0.745123,-0.50192
s9410,-0.720367,0.518929,1,0,1,0.91644,-1.54342,0.85784,0.522978,0.801197,1.58063,0.344531,0.394939,1.45231,0.0283849
s10909,-0.296033,0.0876353,0,0,0,-1.94084,0.605299,0.21613,-0.270638,-0.470258,0.57739,-0.0501251,-0.0449441,0.0539361,-1.30639
s4048,0.788121,0.621135,0,0,0,-1.36572,1.68938,-0.227192,-0.559692,-0.116869,0.3136,0.924621,0.401481,0.39128,-0.229572
s6249,-1.03436,1.06989,1,1,0,-0.166148,-0.54513,-0.0215772,-0.258615,0.688426,1.1801,-0.797619,1.33218,-0.445198,-1.37033
s3805,-0.100215,0.0100431,0,1,0,-0.266272,0.416618,2.06474,-1.00333,0.721283,1.13124,-1.46327,-0.457022,-0.213427,-2.15514
s11670,1.55232,2.4097,0,0,1,-0.402491,0.977218,-0.762309,-0.0166492,-2.15532,0.586624,0.258032,1.25934,-0.326688,1.02411
s1566,-1.33559,1.7838,0,0,1,0.719605,-0.420966,0.102926,0.402518,2.40758,1.17814,0.150042,0.571908,-0.013471,0.403361
s2277,-0.458608,0.210321,1,0,0,0.0544714,-2.78565,0.150812,-0.343463,0.447072,-0.926276,0.619239,0.718227,0.483616,1.70802
s1565,0.109529,0.0119967,0,0,1,0.957935,-0.31226,1.26806,-0.0678421,1.27961,1.16156,0.666241,-1.17913,0.747584,0.964494
s696,-1.01822,1.03677,0,0,1,-0.219867,-0.804512,1.10525,-0.401485,-1.20221,0.372338,-0.177482,-0.910151,0.0138078,0.0823301
s11213,1.31018,1.71656,0,0,0,1.0941,1.01635,-0.706591,-1.19504,1.62522,0.746837,-1.41819,0.371199,0.0188013,0.514198
s11412,0.263242,0.0692964,1,0,1,0.484184,-0.289387,-0.1866,-1.5488,-0.349932,1.52292,2.54556,0.222988,1.8613,0.301566
s4467,1.28838,1.65992,0,0,0,1.20975,0.685693,-0.758982,0.860164,-0.379593,-1.28498,1.04467,-1.22636,-0.43627,0.729256
s3559,-0.891047,0.793964,1,0,1,-2.06179,-1.02608,1.22718,1.53085,-0.673731,-0.180913,1.51564,-0.223511,0.620846,1.08106
s3819,-0.74451,0.554295,0,1,0,1.58898,-1.24564,-1.43869,1.18264,1.0778,-0.968488,1.12108,0.426219,-1.20012,1.437
s10440,-0.664125,0.441062,1,1,0,-0.501258,0.242998,-0.399842,-0.465768,-0.621535,1.36793,0.084455,1.09545,0.82286,-0.0208286
s8606,0.000798031,6.36854e-07,0,0,0,-0.973271,0.645182,-1.03089,-1.09175,-0.134456,1.04027,-1.50982,1.00562,0.805686,1.28075
s1823,0.314643,0.0990005,1,0,1,0.616144,0.0730683,1.32645,-0.886612,1.84754,1.44606,0.228891,0.947449,0.855067,0.399609
s8659,-1.40794,1.98231,0,0,1,-1.75229,-1.26106,-0.655059,0.231871,0.500498,-0.601849,1.16484,-0.721911,0.953737,0.401459
s6222,-0.180825,0.0326977,0,0,1,-0.50373,-0.526597,0.371118,-0.909551,1.1588,-0.740211,-0.661366,-0.298006,-1.22396,-1.87621
s11439,-0.632102,0.399552,1,0,0,0.634293,-0.974254,0.798667,0.459674,1.14435,-1.19593,-1.43099,-0.161685,-2.07536,-0.663301
s10226,-0.962427,0.926267,1,0,1,-0.883993,0.546295,1.49221,1.899,-1.3445,-0.0809161,-0.69429,-0.0482359,-0.26462,-0.738267
s2847,1.30891,1.71324,0,0,0,-1.29741,0.135726,0.471797,-0.219202,0.579188,-0.583876,-0.992266,0.436961,-1.60964,-0.0292663
s11411,-0.850247,0.722919,1,1,0,1.11621,0.00278121,0.995384,0.823778,-0.551133,-0.812803,0.576223,1.72058,1.43055,-0.124405
s5603,-1.18623,1.40713,0,1,0,1.76103,-0.336614,-0.0164306,-0.291225,1.3996,-0.075629,-0.0173227,0.881217,0.203001,-0.973503
s5050,-0.199017,0.0396076,0,1,0,-0.00151783,0.442528,2.21012,0.109139,0.0220434,-1.78568,-0.000715016,0.676629,0.488081,1.17183
s8020,0.454536,0.206603,0,1,0,0.228357,0.518324,1.16288,-0.0572141,-0.0455302,-0.351918,-0.930516,0.134231,-0.0121354,-1.40762
s6759,0.998085,0.996173,0,0,0,-1.65444,-0.940367,0.375843,0.0390115,-1.32526,1.48423,-0.507708,0.0651977,0.781649,-0.704039
s8192,-0.532388,0.283437,0,1,0,-0.180055,-1.0435,-1.04179,-0.0896859,1.54908,-0.654783,0.973992,0.598113,2.23022,-1.01218
s660,-2.14842,4.61572,1,1,0,-0.632576,0.161971,1.50407,-0.0247179,0.526609,1.78621,0.0960236,1.18814,0.151845,-0.47365
s5450,0.669273,0.447926,1,0,0,0.639714,0.933253,2.64405,-0.425338,0.963836,0.913529,-0.387891,0.990163,-0.258293,0.422705
s4301,1.56058,2.4354,0,0,0,-1.76061,-0.118811,0.665461,0.486717,0.477741,-0.42796,0.885105,0.309359,0.33246,-0.770658
s10807,-0.527659,0.278424,1,1,0,1.45478,-1.54642,1.5579,-0.0229497,-0.468759,-1.31027,0.154773,-0.851407,0.062439,0.367234
s5842,-0.220395,0.0485741,0,0,0,-1.28455,0.794184,-0.222222,0.393085,1.43739,-1.65999,-0.978902,0.923071,-0.638559,1.82997
s3539,0.847419,0.71812,1,0,1,-0.86896,-0.134543,-0.416062,-0.15373,-1.49236,1.81899,0.894051,-0.322379,0.258756,-0.0331159
s11869,-0.405582,0.164497,1,0,1,0.265985,-2.15516,0.380385,-0.0992629,-2.07147,0.657332,-0.739751,1.66825,1.14135,1.08825
s2248,-1.60592,2.57898,0,0,0,0.765919,0.908368,0.807406,1.0143,0.314305,0.0630652,1.71076,1.99886,-0.0945063,0.815042
s425,-1.8831,3.54607,0,0,0,0.0342389,0.263066,-0.126452,0.69206,0.637953,0.55012,-1.56596,-0.173052,0.735037,1.27342
s6101,-1.40691,1.97938,0,0,1,-1.52869,-0.883076,-0.357326,0.967016,-0.0861706,-1.28975,0.589082,-0.561977,0.968759,-1.94782
s3686,-0.913844,0.835111,1,0,1,0.13766,0.422375,-0.108018,0.351708,-0.0261238,-0.399758,1.97814,0.915144,-2.37474,-1.07018
s3977,-1.66478,2.7715,0,1,0,-0.51462,-2.07585,0.56036,-0.114498,0.273168,-0.645033,-0.510099,0.0774058,0.220324,0.663863
s3196,-0.252744,0.0638796,1,0,1,-1.5452,-0.291015,0.608665,-1.65203,-0.395342,0.496617,0.142088,0.922565,0.0186861,1.2982
s9797,-0.405909,0.164762,0,0,0,-2.98985,-1.23682,-1.09053,0.615728,0.425486,0.873299,0.264818,-0.345506,-0.266423,-0.898006
s6772,0.189779,0.0360161,1,1,0,-1.17412,0.73965,0.033894,-1.14289,-0.869042,-0.852518,-0.878141,-0.357594,0.476647,0.728294
s8998,0.709999,0.504098,0,0,0,1.30435,-1.33519,0.777934,0.764243,0.344141,0.497546,-0.818684,-0.139324,-0.547758,1.24642
s2952,-0.980957,0.962277,0,0,0,2.42563,1.27665,-1.19849,0.981505,-1.14429,0.84308,-0.826811,-0.400147,1.95296,1.01958
s9020,-1.1736,1.37734,0,1,0,-1.63199,-1.39104,0.623781,1.55563,-1.53378,0.508617,0.447205,0.732566,-1.65249,0.313277
s10046,0.478928,0.229372,0,1,0,-1.19603,-2.75863,4.10322,0.245414,0.0927412,0.143587,1.67659,-0.0115793,-0.831514,0.143712
s7057,1.14679,1.31513,1,1,0,-0.803671,-0.926971,0.9961,-0.884107,0.382093,-0.0967742,0.561282,0.668725,0.523372,0.0543695
s4339,0.642182,0.412397,1,1,0,0.13575,0.869002,2.28521,0.0281961,0.329904,0.72752,-0.991894,-0.449235,-0.125684,1.12845
s6309,-0.406094,0.164912,1,1,0,-0.0769797,0.595172,-0.979906,0.125018,-1.27428,-1.11782,-0.602414,0.466094,-0.988433,0.885845
s5758,-1.02326,1.04706,0,1,0,-0.903717,-1.70056,0.369458,-0.173005,0.183829,-0.599177,-0.0897207,0.984687,-0.327334,-1.43538
s1961,-0.443616,0.196795,0,1,0,0.188822,1.10885,0.15848,-1.23669,-0.118432,0.605418,0.137064,-0.633818,1.5134,1.95734
s9619,0.125884,0.0158467,0,1,0,-0.346643,0.815222,-0.465601,0.355984,1.28469,-1.55639,-1.09127,-0.963426,0.230535,-1.80382
s7885,-0.483802,0.234064,1,1,0,-1.23893,0.690145,-0.221237,1.01677,0.693251,-0.715963,-1.22425,-0.422268,-1.44227,1.56601
s3208,0.364074,0.13255,1,0,0,-0.366433,-1.81429,-0.462656,-1.65777,-0.844959,-0.228557,1.12093,-0.542196,0.666324,0.367296
s7368,0.592381,0.350915,1,0,0,-1.3326,-0.0675916,-0.0136585,-0.215018,-0.330884,-1.11468,1.28742,-0.313993,-0.65408,0.861542
s212,-0.0552442,0.00305193,0,1,0,0.068467,0.730321,-0.655274,-0.502245,-0.737963,-0.171987,0.225607,0.0275503,-1.1562,0.975353
s2027,0.104707,0.0109635,1,1,0,0.653468,0.363856,-0.296784,-0.69074,0.39115,0.709623,0.455137,-0.0771069,-0.6902,-0.377609
s5769,-1.1285,1.2735,1,0,0,-0.352034,0.98502,0.206527,-0.781684,0.660395,-0.887148,-1.02934,0.0341035,0.191549,0.752031
s9998,0.416062,0.173107,0,1,0,-1.16374,0.984619,-1.03366,-0.843736,0.52954,0.450791,2.60511,0.82198,1.70427,-0.496152
s6958,-0.729697,0.532458,0,0,0,0.69392,-0.190059,1.80782,0.594627,1.25562,-2.04448,-1.41376,0.870379,1.19449,-1.21417
s233,-0.160983,0.0259156,1,0,1,-2.33378,-0.688058,-0.624868,-0.557379,-0.445766,-0.246515,-0.99772,-1.15703,0.761126,-0.289308
s3966,-0.788492,0.62172,1,1,0,0.315102,-1.78784,2.45269,1.49081,-0.744224,-0.000424549,-1.43423,-0.531464,0.0999116,-0.307701
s7665,-0.4667,0.217809,0,0,1,-1.03613,0.222028,0.0275289,2.27873,-1.30606,-1.19655,-0.0559817,-0.600062,1.00981,0.830875
s10514,-0.737998,0.544641,0,0,1,-0.282632,0.31927,0.689673,0.667214,-0.823586,0.0506512,1.44988,-1.15012,-1.63946,0.175514
s2442,0.449372,0.201936,0,0,0,0.042326,0.449804,-1.83773,0.0742293,1.13224,0.701512,0.186081,-1.58079,1.08445,-0.866584
s11885,-1.63239,2.66469,0,0,0,-1.34717,-0.223994,-0.418861,1.18352,-0.816709,-1.92053,-0.799318,-1.55028,-1.95888,-0.394235
s6497,0.447024,0.199831,0,1,0,-1.03843,0.231828,0.0652504,-0.473414,-0.847183,-0.686207,-0.05622,0.115349,1.11089,-0.842874
s2254,-0.265351,0.0704111,1,1,0,-0.781837,-0.891356,0.18983,0.847271,-0.162684,1.11236,-2.23059,0.718085,1.86079,1.03546
s6714,-0.510625,0.260737,0,1,0,0.0757944,-0.608322,1.7371,0.960089,0.495882,0.00579623,1.61134,0.355947,-0.578526,-0.484338
s9352,-0.277836,0.0771927,1,1,0,-1.0661,0.168048,-2.16322,1.17542,-0.88595,-0.474644,1.20399,0.157557,0.235151,-1.00345
s1322,1.21374,1.47317,0,0,1,1.70437,-0.0217971,0.690648,-0.726895,0.467118,-0.0675134,0.154018,0.407204,0.19244,0.694293
s84,-1.74084,3.03052,0,0,1,0.297993,0.230034,0.931746,0.366459,-1.20744,1.25968,0.285534,-0.37867,0.355798,0.0826364
s2967,-0.280895,0.0789018,0,0,0,-0.706012,-0.400728,-0.490235,-1.02768,0.669444,-0.626916,-1.53032,1.40771,-0.819023,-0.675774
s11306,0.510189,0.260293,0,0,0,0.50968,1.92354,-0.862105,-1.66148,0.8216,0.551196,-0.607509,0.648395,-0.536061,1.31304
s59,0.703471,0.494871,0,1,0,-0.00905172,-0.40584,-0.387469,0.804684,-0.628647,1.65165,0.0312446,2.53257,-1.04902,-1.21171
s8925,-0.413813,0.171241,0,0,0,0.960245,-0.58419,-0.757165,-0.14291,0.963383,0.505695,0.31848,-1.61893,-0.00421256,1.07332
s9357,-0.908386,0.825165,1,0,1,-0.429129,0.789514,0.367243,-1.71432,-0.163019,-1.11692,-0.192659,1.92898,-1.23381,1.7256
s6420,-0.717712,0.51511,1,0,1,-1.14784,0.0704806,-1.40743,-0.135107,1.1541,1.45208,-1.92945,0.378527,2.58299,0.13001
s476,-0.855402,0.731712,1,0,0,0.229444,-0.234656,-0.45633,0.304794,-1.0935,-0.748546,1.1167,-3.04796,1.61167,-0.74692
s10574,-0.248183,0.0615946,1,1,0,-0.807288,0.483454,0.352372,-0.362255,1.56102,1.45145,0.303107,-0.761684,0.889852,0.686698
s3771,-1.30456,1.70187,1,0,0,0.692877,0.0223527,0.48511,-0.666453,-0.24885,0.230569,-0.0333522,1.47687,-0.601268,-0.481857
s11793,0.716256,0.513023,1,0,0,0.695011,0.429317,0.603539,-1.12251,-0.727682,0.605043,0.246279,-0.208983,-0.069313,1.1294
s5407,0.559641,0.313198,0,0,0,0.462327,0.460196,0.0638483,1.56859,0.762283,1.24013,-0.980415,0.949881,1.65982,-0.802515
s9513,-0.277286,0.0768876,0,0,1,-0.603582,-0.686869,0.717963,-0.881304,0.0294253,-0.159163,0.339448,0.770722,0.816324,0.364284
s1451,0.945436,0.893849,1,0,1,-1.32077,-0.187965,-0.453651,-0.356435,-1.23358,-0.707019,0.252862,-1.17843,-0.0070236,0.504817
s9339,0.769878,0.592712,1,0,1,-1.68595,0.0887537,0.419423,0.160385,-1.67212,0.929726,1.09042,0.950182,0.583204,1.39694
s4982,0.0430899,0.00185674,1,0,0,0.21136,0.702669,-0.156427,0.200344,0.479403,0.668849,0.585611,1.33891,-3.31538,0.497102
s726,0.536564,0.287901,0,1,0,-0.0553426,-0.676164,1.83357,0.801671,0.225297,-0.746301,0.296626,-0.268564,-0.450647,-0.169713
s4147,-0.502623,0.25263,1,0,1,-1.37676,-1.30338,-1.3084,0.00113483,0.0115479,-0.512882,0.950496,0.68989,1.16242,-0.412238
s1350,1.92642,3.71111,0,0,1,0.000513272,-0.244202,-1.95915,0.277632,-0.185473,-1.09689,-0.969924,0.75868,1.98547,0.758289
