sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3248,1.06036,1.12437,0,0,0,-2.41472,-0.0929086,1.89626,0.356186,-2.32627,-0.0492703,2.07574,1.15332,0.582365,-0.925787
s9417,-1.34892,1.81958,0,1,0,-1.16155,0.594848,0.88497,-0.534326,0.714645,0.561843,1.08759,0.741084,-0.705734,-0.341399
s1249,-0.473192,0.223911,1,1,0,-0.237073,-0.274982,0.825607,-1.82388,-1.05264,-0.52733,-0.0153408,1.70981,0.394176,0.880632
s1475,-0.260158,0.0676824,1,0,1,-1.34244,1.19508,0.712179,-0.283292,1.42934,0.125879,-0.710417,-0.247674,-0.274097,0.644477
s4221,0.277327,0.0769104,1,1,0,-0.605322,0.766232,0.104592,-0.55137,-0.145207,0.411751,0.613318,-0.586384,-1.00747,0.938894
s11478,-0.772693,0.597055,0,1,0,1.56686,0.366823,-0.20745,-1.14654,0.940852,1.14158,-0.295233,0.790929,-0.789931,0.62115
s8176,0.57816,0.334269,0,0,1,0.725554,0.689296,0.204969,1.58063,0.486639,-0.730639,0.134139,-0.825086,-1.03901,0.267158
s9253,0.714523,0.510543,0,1,0,0.247105,-0.0213556,0.627142,0.21046,-1.32649,-0.000217224,-0.367213,0.140305,-2.26197,2.05143
s11453,-0.461125,0.212636,0,1,0,-1.65603,0.841606,-0.806564,0.9381,-0.77131,-0.877777,0.952071,-1.83423,0.542066,-0.298388
s8358,-0.297232,0.0883467,0,0,1,-0.280543,-0.743246,1.96605,0.220737,-0.147205,-0.802607,-0.708478,0.34161,-1.86883,-1.85651
s4115,1.25298,1.56996,0,0,1,0.488305,0.0574293,0.979361,-1.27531,-0.529171,-0.0155496,0.753555,1.33475,0.109867,0.719289
s4128,1.93888,3.75925,0,1,0,-1.66007,-0.208011,0.28282,-0.0496,0.730534,0.436823,0.426213,1.01365,1.57765,-0.443892
s3121,0.557519,0.310827,1,1,0,-0.107536,-0.758886,0.28494,0.633914,-0.774718,1.22915,0.948933,0.823976,0.0252458,-0.576436
s6203,-1.05901,1.1215,0,1,0,1.26686,0.36559,-0.365261,0.32766,-0.423798,0.738193,0.15941,0.655741,1.59103,-0.993109
s2103,-0.26083,0.0680322,0,0,0,-0.310587,0.20576,0.521883,-1.74997,0.0292865,-2.07127,0.110664,-0.659715,-0.211048,1.15213
s3326,-0.76825,0.590209,1,0,1,0.438786,-1.75239,1.07665,-1.43683,-0.136879,1.62097,0.0631068,0.959008,-0.655651,0.00591835
s8565,-2.84342,8.08504,1,0,0,-2.14161,-1.14632,-1.67329,0.0194437,3.1833,-1.79502,2.0549,-1.08403,-0.588814,-0.584758
s1285,0.979373,0.959171,0,0,1,1.35948,1.17284,-1.66458,0.352282,-1.31286,-2.05036,0.664523,0.0460076,0.0161375,1.99506
s966,-1.45261,2.11008,1,0,0,-0.953527,1.36745,1.92755,-0.703887,0.450071,-0.20761,0.0968447,-1.81057,1.22672,0.279284
s10606,-1.3604,1.85069,1,0,1,1.34756,0.830655,0.304272,-1.012,-0.0436396,-1.53451,-0.022808,1.33672,0.383232,-0.594787
s6322,-1.27979,1.63786,1,0,0,0.262892,0.950446,0.00220835,-0.98439,1.85564,-0.10377,-0.517605,-0.387734,0.883641,0.380504
s6662,0.147718,0.0218206,1,0,1,0.711966,0.20528,0.777363,-0.966433,0.785954,0.964088,-0.287548,1.10004,-0.235615,0.833552
s10795,-1.08441,1.17594,0,1,0,0.73249,1.35292,-0.527811,0.462011,0.0611739,-1.21237,-0.586036,0.801019,-0.0440342,0.453504
s11791,0.990345,0.980784,1,0,0,0.633518,-0.425565,-0.488676,1.61769,-0.0559769,0.171043,0.299765,1.42704,-0.206931,-0.338975
s5621,-0.217962,0.0475075,0,0,0,-0.314634,-1.70125,-0.527842,-0.154478,1.91825,0.344818,0.594486,-0.927781,-2.10375,1.24514
s10131,1.31247,1.72258,0,0,1,-0.720018,-2.07203,0.339181,0.0776862,1.55166,1.77041,0.923218,-1.07966,1.87908,-0.400662
s7471,-1.14115,1.30222,1,0,1,1.74669,0.527207,0.513378,-0.0975118,-1.52146,1.42625,0.668852,1.59996,0.334725,0.697798
s7052,0.649347,0.421651,1,0,0,0.458247,-0.305511,-0.428272,-0.367546,-0.535984,-0.102422,-0.254167,-0.232625,-1.02407,0.381616
s10422,0.474574,0.225221,1,0,0,-0.881423,2.08274,0.400573,0.728825,-2.20029,-1.31631,-0.51014,1.33518,-1.31862,0.0947258
s3258,0.756482,0.572265,0,1,0,-0.305842,-0.0365493,0.756742,-1.11701,-0.0522704,-0.168628,-0.0855817,0.25673,1.06747,0.131348
s11730,-1.62127,2.62852,1,1,0,1.2091,-1.02319,-0.424228,-0.861118,-2.65399,-0.120939,0.882787,1.83123,-0.519199,0.58164
s5516,1.3545,1.83468,0,0,0,-0.361735,0.988107,1.14016,-1.51758,-0.0793271,0.288693,1.27359,-0.00608895,0.175839,-0.0569722
s2358,2.11998,4.49429,1,0,1,-2.94769,0.279615,1.17544,1.88377,-0.0715936,0.60161,-0.0200558,1.75923,0.450212,-0.803628
s10761,0.818461,0.669879,0,0,0,1.90722,1.08691,-1.43062,0.23698,-0.123228,-0.204224,-1.02609,1.33015,0.730305,-0.0704862
s6351,0.156481,0.0244863,1,0,0,0.544185,1.28966,0.963261,0.329033,-0.975041,0.816493,-1.07409,-1.00817,-1.90222,-0.628244
s11596,-0.625963,0.391829,0,0,0,0.763401,0.678067,0.452149,0.59093,1.79041,-0.410337,-0.887275,0.443098,-0.0781044,0.647046
s4662,-0.469848,0.220757,1,1,0,-1.20642,-1.36731,-1.81976,-0.102813,-0.929179,0.0151327,-0.235179,-0.71675,-0.438367,0.368203
s7091,0.373771,0.139704,0,1,0,3.23812,-1.0286,-1.20253,-0.107628,1.29263,0.812707,1.28824,-0.813324,1.07024,1.56425
s2059,0.83772,0.701776,0,0,0,0.682018,0.360576,0.440784,1.15463,-1.52715,0.829749,-0.156031,-0.819152,0.48867,-0.612295
s3894,0.497002,0.247011,1,0,0,-0.0577906,-0.667137,-0.258025,-1.55283,-0.0474832,-0.253539,-0.924281,0.534041,0.254102,0.60764
s2766,0.402791,0.16224,0,0,0,0.898179,0.235072,0.250128,-0.854472,0.860216,0.0113998,-0.80706,-0.704371,-0.00293857,0.806442
s308,1.04677,1.09573,0,1,0,-0.788054,0.0846359,1.06112,-0.689066,-0.0610846,-1.5281,-0.201043,0.900203,0.542155,-0.0420941
s3490,1.32978,1.7683,0,0,0,0.289291,-0.351653,-0.762891,0.372356,-1.05529,-1.35864,-0.632839,-1.89873,0.449084,0.059866
s4816,0.396208,0.156981,1,0,0,0.148802,-0.974509,-0.549369,-1.02722,-1.40477,0.0463533,0.313852,0.465461,-1.49671,0.418461
s5497,0.15776,0.0248882,1,0,1,0.321596,-1.53763,-2.00962,-0.57019,0.852771,-0.688534,0.348786,-0.496459,-1.2056,-1.47022
s4702,2.05351,4.21689,0,1,0,0.770046,1.10264,0.522568,-0.44738,0.568798,1.19316,-0.244525,-0.540261,0.387367,-0.928134
s9385,-0.774178,0.599351,0,1,0,-0.569702,1.36381,1.09256,-0.21623,0.155587,0.544044,-0.469134,0.0810558,0.804537,-1.71015
s8790,0.642039,0.412213,1,0,0,0.722163,0.543008,-0.860393,-1.61918,-1.37856,1.1426,0.72526,0.82906,0.581738,1.01939
s10917,0.133798,0.0179019,1,1,0,1.30278,0.613547,-0.518974,0.785048,-1.09601,0.219124,0.28437,-0.810854,0.0450038,-1.39036
s6986,-2.82706,7.99227,0,0,1,-1.54241,-0.612532,0.141546,1.22562,-0.236254,0.0753792,-0.505301,0.521629,-0.179786,-0.0775604
s8615,1.17268,1.37518,0,0,0,2.72492,0.307977,1.14776,-0.928373,-0.37009,0.136457,-1.58075,0.0900328,0.293486,0.178254
s10736,1.66829,2.78319,0,1,0,-0.308398,2.38843,-1.72474,-2.26862,0.619819,0.696909,-0.934112,-0.623725,0.131121,-1.00478
s256,-1.13615,1.29085,0,1,0,-0.0093888,-0.819496,-0.209369,-0.671868,-1.08442,-0.297393,0.920492,1.05319,-0.263496,0.587647
s4178,2.37212,5.62694,1,1,0,1.63539,-1.00737,0.211178,0.771189,-0.0712818,0.211251,-0.500945,1.00151,-2.37794,0.327966
s8426,1.13707,1.29292,0,0,0,0.0190999,1.25597,1.66685,-0.655892,-0.0229401,-1.78074,0.817322,2.38885,-1.75574,1.04567
s1481,-1.41465,2.00125,0,0,1,-0.295392,1.33543,-0.903489,0.905008,-1.19973,-0.142608,-1.54917,1.61575,0.338697,1.29514
s5202,-1.73876,3.02329,0,0,0,0.992931,0.179047,1.29144,1.11845,1.70624,0.146403,-0.687403,0.161483,0.434699,-0.400014
s3751,0.411578,0.169396,0,1,0,0.149956,0.306222,0.679375,0.209773,1.12252,0.298261,0.72786,0.901045,1.01794,-0.870006
s5522,0.0572251,0.00327471,0,0,0,-0.563898,-0.372104,-1.37884,1.24825,0.685216,-1.69088,-0.760013,-0.217523,1.1906,-0.591032
s4780,0.700326,0.490456,1,1,0,0.846275,-1.36852,-0.619513,-1.22951,-0.303017,-0.924184,-0.168484,0.414607,1.09494,1.17133
s8840,-0.447359,0.20013,1,0,1,-1.68949,0.654493,0.49075,-0.824766,0.499776,0.478012,-0.294517,0.653544,-0.859094,-0.152526
s6026,-0.547216,0.299445,0,0,1,-0.435689,-0.592533,-1.93476,-1.1181,-1.68756,0.547009,0.417545,-2.24511,-1.0774,-1.49469
s11257,-1.65926,2.75315,0,0,0,2.27686,1.81614,-0.530148,-0.708449,1.78881,-0.95627,1.09304,0.277002,-1.28385,-1.06096
s2524,1.99925,3.99698,1,1,0,-0.452946,-0.571622,2.01258,-2.06249,0.489933,-0.848988,0.280992,-0.906554,0.632133,2.10744
s3417,0.0290277,0.000842606,1,0,1,0.282311,-1.66437,1.68603,-0.926007,1.32934,1.38702,-1.0916,0.54886,0.326477,2.18824
s9146,0.612212,0.374803,1,0,1,-0.176985,-1.88667,0.210672,-0.122917,0.335176,-0.919714,0.792964,0.32735,-0.16109,-1.42811
s3488,-1.40381,1.97067,0,1,0,-0.958599,-0.45188,-0.690007,-0.276121,0.279657,-1.38159,0.947105,0.25164,0.443053,-0.370728
s9329,-0.96719,0.935456,1,0,1,-0.138074,-0.116216,-0.421779,0.730916,1.63589,-0.802435,-2.04933,-0.300157,-1.04523,-0.268666
s11224,-1.06645,1.13732,1,0,1,-1.14616,-0.291327,-0.934969,0.708951,-0.682566,0.347562,-0.588676,-1.18655,0.509311,-0.731668
s435,0.577288,0.333262,0,1,0,0.204969,0.0487588,0.491808,-0.753421,-1.52821,0.667978,0.625222,-0.904295,0.943195,-0.915254
s5468,0.41893,0.175502,1,0,1,0.512719,-0.58404,0.830024,-3.0427,-0.852982,0.075607,1.11755,-2.89041,-1.07823,1.51263
s11350,-0.779485,0.607598,1,1,0,0.573587,0.142718,0.255904,-0.540367,-1.52766,0.506457,0.964587,-0.867841,-2.04525,1.35787
s6570,-1.65228,2.73004,1,1,0,-1.10807,0.315987,0.0846676,0.223368,1.39962,-0.522671,-0.482508,0.610703,1.61428,0.31674
s10852,0.847242,0.717819,1,1,0,0.818916,-1.78869,1.07205,0.621182,-0.845857,-0.0629678,0.266591,-2.45959,-0.231587,-0.364342
s4459,-2.14341,4.59419,0,1,0,-0.442173,-0.924605,-0.558889,0.616654,-0.409163,-0.690514,0.352349,2.00435,-2.09611,0.290016
s237,-1.29446,1.67564,0,0,1,0.751596,0.632523,0.237492,1.07615,0.249025,-0.118546,-0.872341,0.534147,-0.532132,-0.069501
s5287,0.308574,0.095218,0,0,0,0.296169,-0.328657,0.0216274,0.168006,0.241638,0.36899,2.0243,0.974866,1.03892,-0.906286
s7634,0.657355,0.432116,0,0,1,1.06936,-0.614219,-0.43202,0.767058,1.12179,-0.622888,1.77076,1.21911,-1.28278,0.780644
s3283,0.0297622,0.000885788,1,0,1,-1.06504,0.651476,0.613911,-0.0444564,1.14157,0.0864981,0.63026,0.536564,0.606697,-0.721932
s1422,0.490736,0.240822,0,0,0,2.01489,1.22116,0.288543,0.126717,0.69655,1.41294,0.879828,0.150291,-2.21182,0.167722
s8626,0.204343,0.0417563,0,0,0,-0.662615,-0.175034,2.76529,-0.663654,0.195344,-0.111033,-0.702832,-0.23155,-0.839354,-0.1856
s5952,-0.756207,0.571849,0,0,1,-1.26558,0.842028,0.238026,0.553502,2.89187,-1.38964,-0.0082465,1.02543,0.0293663,0.840353
s3035,0.828031,0.685636,1,0,1,-0.464782,0.248034,-0.971784,-0.443098,-0.501074,1.66731,-0.33993,0.874846,0.535823,-0.261294
s1357,-0.37847,0.14324,1,1,0,-1.23064,-1.35716,-0.124417,-0.610783,-0.0977654,-1.91585,-2.06274,-0.420368,1.51234,-1.68139
s4190,0.894082,0.799383,0,0,0,2.06259,0.409453,-0.943004,-0.29469,0.337554,0.294398,0.392229,-1.09791,-0.474213,-0.424552
s2767,0.528674,0.279496,1,1,0,1.79171,1.58322,-1.47513,-0.543772,0.587129,-0.0261397,-0.708995,0.364082,-0.953759,-1.11038
s9993,1.62641,2.64521,1,1,0,0.514754,2.54934,1.31516,0.154559,-0.632255,-0.210846,0.591243,0.248454,0.208529,0.540726
s6839,0.564581,0.318752,0,1,0,-0.555452,1.9774,-0.841857,-0.51816,-1.12331,1.32838,-1.30926,0.562575,-0.435602,1.09731
s7657,0.4492,0.201781,0,0,1,0.320973,-0.254683,0.911238,-1.32275,-1.67787,0.67759,0.629023,-0.325523,2.36074,0.462172
s11524,2.8815,8.30306,1,0,1,-1.97907,0.492004,-1.27116,-0.118987,0.95,-1.38073,-1.15418,0.18094,0.747071,1.99403
s6488,0.97942,0.959264,1,0,1,-0.16354,-0.504376,-0.176201,0.470732,0.959024,1.76657,0.94056,0.165565,-1.51005,-0.366357
s380,0.711319,0.505975,1,0,1,-0.75227,-1.03007,1.36458,0.914137,-1.16688,-0.338969,-0.0416352,0.982252,0.753894,0.33503
s4039,0.481447,0.231791,0,1,0,-1.28043,-0.434274,-3.03495,2.14186,-1.35266,-0.312081,-0.187312,0.888015,-0.912666,0.596637
s6166,-0.201381,0.0405544,1,0,1,0.777233,-0.526811,-0.140341,-0.11357,0.202784,0.971555,1.22621,-0.530489,-1.07317,-0.248328
s871,-0.3334,0.111156,0,1,0,-0.281832,-0.942641,-0.519847,-0.373283,-0.50384,-0.0654637,-1.36529,-0.0929033,-2.94394,0.270982
s11543,-0.465027,0.21625,1,1,0,0.558639,1.01668,-0.452872,-0.474261,-0.33622,0.27553,-1.03316,0.0501944,1.82946,-1.03298
s11872,1.87461,3.51416,1,0,1,-0.395587,-0.669401,-0.744428,0.671509,0.824695,0.448314,0.721248,0.165069,-0.0790955,2.0114
s4049,-0.25039,0.062695,1,0,0,-0.802523,0.259461,-0.305122,0.286375,0.610803,0.604607,0.659262,0.596762,0.698584,-0.566425
s1740,-1.33616,1.78532,1,1,0,-1.35476,-1.33162,-1.5685,0.231031,-0.337598,0.254483,0.627918,-0.310957,0.998165,0.0812291
s1854,0.157151,0.0246964,1,0,0,-0.164578,0.393766,-0.72951,0.453466,0.774087,1.25219,-0.80653,-0.805927,0.63523,-0.317063
s1282,-0.627895,0.394252,0,1,0,1.01243,-0.251793,1.94049,0.184583,0.0398132,-0.503762,-0.200838,0.206348,0.377386,-2.04427
s2039,0.195018,0.038032,0,0,1,-0.406579,-0.289508,0.825053,-0.853892,1.16683,-0.919308,0.46527,-0.634472,-1.23931,-1.76746
s9328,1.35428,1.83408,0,1,0,0.264261,-0.566432,1.38725,0.492522,0.514232,0.568464,0.509017,0.901219,0.30957,1.03415
s4769,0.272727,0.0743801,0,1,0,-0.859359,-2.00603,0.737849,0.0892355,0.150186,0.349682,0.243666,-0.0587356,-0.0244133,-0.680872
s8445,-0.463996,0.215293,0,0,0,-2.39419,-0.561714,-0.732591,0.0550806,0.0198024,-1.96674,-0.366584,-0.428497,-0.468379,-1.27221
s4617,1.97344,3.89445,1,0,0,0.300273,-0.287833,0.326442,0.616203,-1.11232,0.288267,0.245114,0.0842481,-0.552939,-1.77844
s3577,0.974109,0.948889,0,1,0,-1.19967,-0.639328,-1.81054,-0.197079,-1.3227,0.22843,2.91233,0.580886,0.955844,-0.112529
s6720,-0.118435,0.0140269,0,0,0,0.586584,-0.588225,0.0962294,0.0776432,0.118291,0.0192018,-0.919978,1.6268,-0.723008,-0.051675
s9067,-0.131171,0.0172057,1,1,0,0.200666,0.565745,0.55686,-0.783699,-0.514003,0.234514,-0.448442,-0.275627,2.11207,0.65566
s3360,0.257384,0.0662467,0,0,0,-0.91011,0.244739,1.30334,0.860994,-1.04285,-0.811581,-0.759621,2.63793,-0.163308,0.135193
s5681,0.718412,0.516116,0,1,0,1.06041,0.48129,-0.161599,0.554334,-0.591445,-0.0422871,-0.326654,-0.851437,1.62359,-0.384262
s8773,0.866252,0.750393,1,0,1,0.137054,-0.179745,0.402689,1.96234,0.829281,-0.0526752,0.706002,-2.23077,0.115056,-0.837071
s10578,-1.18306,1.39962,0,0,1,-1.49986,1.18775,1.58182,0.752435,0.172936,0.468551,0.786114,0.112961,-0.330491,0.944877
s450,0.68115,0.463965,1,1,0,-0.804111,-0.70513,-0.332224,0.596455,0.189202,-0.957031,0.640114,-1.14479,0.225718,0.488114
s4981,0.801321,0.642116,0,0,0,0.308844,1.25505,-0.140457,0.508084,0.807333,1.28908,0.18924,1.23961,-0.753769,-1.43447
s9498,0.181477,0.0329341,1,0,0,0.513047,0.0325255,0.479033,-1.06977,-0.668184,-1.06228,-1.6022,0.205444,2.0852,0.391821
s5211,-1.26498,1.60017,0,0,1,-0.167195,0.493951,-0.585396,-0.703064,1.60387,0.51036,1.43149,-0.527633,-0.501017,0.226561
s1296,0.112994,0.0127677,0,0,1,-1.143,0.384946,-0.250783,0.528292,-2.20458,0.985182,-1.52646,0.840836,-0.0155194,0.48593
s8719,0.0798314,0.00637306,1,0,0,0.118162,1.43922,-0.86926,1.28093,-0.890289,-0.99495,-0.727132,0.500311,-0.943302,1.51443
s3576,1.04611,1.09435,1,1,0,0.774414,-0.570566,-1.82228,-1.92444,-2.57685,-1.66146,-0.963006,-0.670411,-0.276241,-1.32775
s1169,-0.364389,0.132779,1,0,1,1.83716,-0.983776,-0.428274,0.783153,-1.31829,-1.2368,0.638684,-0.53317,0.226923,-0.366161
s9541,-0.195099,0.0380638,1,0,0,0.873584,1.94815,0.551146,0.891049,0.561408,-0.221539,-0.606943,-0.162259,-0.353158,-0.0474647
s4776,1.16074,1.34731,1,0,0,-0.21438,-1.00631,-0.580919,1.91512,0.354974,0.229532,1.39829,0.351331,0.148103,0.583232
s6079,-0.721081,0.519957,0,0,0,-0.345649,-1.48234,-0.165774,1.3729,-2.00353,-1.31493,-0.835886,-0.929372,0.318993,-0.310363
s10841,-0.514984,0.265209,1,0,1,-0.305376,-2.75183,0.272343,-1.16788,0.496475,-2.33392,-0.0854786,-1.77574,-0.22067,0.47971
s4922,-1.33967,1.79471,1,0,0,1.28568,0.719701,0.480679,0.973391,-0.521856,-1.28531,0.278485,0.188607,-0.41807,0.918771
s1895,0.371867,0.138285,1,0,1,-0.176735,-0.834369,0.567423,-1.91421,-0.245488,-0.561572,0.298125,0.251162,0.0631922,2.69745
s3557,-1.04257,1.08695,1,1,0,-0.960873,1.86519,1.57582,-1.52677,0.284964,-0.360362,0.597891,-2.746,0.294776,-1.1351
s1310,0.248253,0.0616296,1,0,0,1.71387,-0.802484,-0.137668,1.18445,-0.858129,-0.276058,-1.42029,0.351369,0.895529,0.541238
s6372,0.442386,0.195706,0,0,0,0.13353,0.711155,1.19546,0.36161,0.625298,0.3214,1.66667,1.22572,1.19601,0.779041
s8806,-0.113476,0.0128768,1,0,1,0.0308247,0.0493847,0.565256,0.188139,-0.607179,-1.53705,1.57206,-0.544132,-1.25083,0.862182
s7313,1.41903,2.01364,0,0,0,0.745438,1.24923,0.3815,-0.296343,-0.436968,-0.269395,-0.445758,-0.117268,1.07042,0.520575
s6717,2.66781,7.11723,0,0,1,1.47749,1.46507,-0.166349,1.24758,1.38135,0.67769,-0.202188,-0.204367,0.0260486,0.152669
s11095,-1.71064,2.92629,1,0,1,-0.85885,-0.071166,1.28632,-1.11197,0.968084,0.515507,-1.81766,0.407368,-0.428076,0.210852
s5821,-1.47911,2.18777,0,0,0,2.12524,1.12109,-0.372256,-1.16489,-0.421306,0.513447,-0.0399961,-1.25039,0.0766839,0.848582
s8417,0.38685,0.149653,0,1,0,0.753479,-0.851568,-1.07326,-0.305409,-3.16689,-0.107384,-0.0550985,0.147746,-1.2566,1.15437
s7007,0.105723,0.0111773,0,0,0,0.507847,1.8166,-0.244799,-0.285964,0.864703,-0.163609,0.525468,1.00874,1.29645,0.435093
s2180,-0.0768861,0.00591147,0,0,0,-1.0644,1.4328,-1.34894,-0.926173,0.268924,-0.206572,0.0911895,0.392417,0.959024,2.87067
s2197,-1.165,1.35722,0,0,1,0.147409,0.280971,0.926622,0.580306,-0.103749,-0.19962,-1.55714,0.257157,-1.03132,0.830315
s11914,1.6563,2.74333,0,0,0,0.902549,-0.800176,0.338409,-0.170318,-0.781599,0.752797,0.268957,-1.26066,-0.541766,0.202156
s10349,-0.880763,0.775743,0,0,0,-1.18408,-0.552309,-0.921155,0.267017,0.971681,0.564249,-0.262585,-0.749084,1.79513,-0.54493
s2744,-0.421186,0.177398,0,1,0,-2.01224,0.396707,1.07868,0.65019,2.14417,0.987685,2.19002,-1.8248,-0.013281,0.980801
s5403,0.465141,0.216356,1,1,0,-0.416464,-0.327423,2.12875,-0.409392,-0.519891,-0.420691,1.09568,-1.18816,2.11409,1.26613
s10111,0.233169,0.054368,1,0,1,1.42077,-0.578783,-0.810297,-1.54913,-0.0225676,0.133754,0.0645331,0.223441,0.915653,-1.59673
s9571,-0.421085,0.177313,1,0,1,0.30949,0.201022,0.391527,2.28146,0.680459,0.699252,0.0340415,-0.798214,-0.457838,-0.292982
s5095,0.184639,0.0340917,1,0,1,1.00314,0.667857,-0.3468,2.46846,2.48285,-0.370699,0.0196762,-0.175769,-0.584026,-1.6867
s2703,-0.0493632,0.00243673,0,0,0,-0.145478,0.876108,1.33532,-1.39867,-1.30265,1.26709,1.56562,-0.28173,-1.4434,-0.0106388
s3452,0.32525,0.105788,0,1,0,-0.324416,-0.0989887,-0.0795054,-0.496016,0.165703,-0.452544,0.290936,-0.733849,-0.176599,0.228696
s4876,0.110694,0.0122531,1,1,0,0.906806,-1.14899,-1.49102,0.205373,-1.72376,-0.401986,0.320675,-0.232728,1.02166,-0.641209
s10246,0.385265,0.148429,1,0,1,-0.265483,-0.326906,0.390278,-0.120435,0.109614,1.85874,0.59873,-2.03545,-0.488096,0.331545
s4180,-0.447742,0.200473,0,0,0,-1.41698,-0.98951,-1.29191,-0.569222,-0.0640756,-2.06387,-0.467592,0.728111,-0.232946,-0.413917
s9879,-0.764596,0.584607,0,0,1,0.581259,-0.134501,-0.000696909,0.456014,-0.629366,0.267118,0.382826,0.437594,0.964625,-0.130736
s11076,2.13964,4.57804,0,0,0,1.46483,0.257258,0.142961,0.971659,-0.464516,-0.0628454,0.278192,0.706498,-0.290672,0.361109
s4603,-0.897342,0.805223,1,1,0,-1.95922,-1.4448,-1.34682,0.922992,0.98266,0.960371,0.489219,-1.70684,-1.2789,0.583776
s4453,0.124818,0.0155796,1,0,0,1.9346,-0.0567921,1.07383,-0.9204,-0.829955,1.54068,-1.00251,-1.61423,0.411962,0.933648
s7715,-1.43679,2.06437,1,0,1,0.905482,0.686946,-0.136003,-1.02749,-0.68192,-0.166903,1.15553,-1.08165,-0.254215,-0.636579
s10449,0.917057,0.840994,1,1,0,1.77553,0.154455,0.572548,0.0562866,0.0420454,-0.42292,1.40122,-0.786065,0.952155,1.50942
s4772,1.87135,3.50194,0,0,1,0.963863,0.575281,1.46899,0.561464,0.211087,-1.34794,0.656094,-1.32713,-0.428113,-0.0903571
s2008,-3.19803,10.2274,1,1,0,0.630183,1.3776,0.0270579,-0.374709,1.57448,0.157673,-0.497191,-0.848926,-0.223485,0.27592
s1100,-0.539789,0.291373,1,1,0,-0.491706,-0.576557,-0.0621705,-1.1879,1.46713,-0.641425,0.875942,0.79364,-0.920065,0.150365
s860,-0.370019,0.136914,0,1,0,1.35069,2.33627,-0.311211,-0.830438,0.368276,0.179734,0.912973,-0.320926,-0.307436,-0.398627
s3446,0.0377256,0.00142322,1,0,1,-0.0113566,-1.39395,1.25102,2.08128,0.887639,-0.190992,-0.359703,-0.00555997,-1.09751,-0.515694
s5402,1.66181,2.76161,0,0,1,0.145017,0.701953,-0.337761,-0.276295,-1.36871,-1.01387,-1.9549,1.29049,0.534256,0.704325
s10455,-1.49571,2.23716,0,1,0,0.395757,0.0293173,-0.449832,1.07591,0.909154,0.8927,0.37065,1.07784,-0.697989,0.712756
s11846,1.78514,3.18673,1,0,0,-0.400627,1.12731,-0.163635,-2.45359,-0.464096,-1.30647,-1.04411,-0.0895758,0.470708,-0.68588
s3834,-0.787706,0.620481,0,0,0,-0.0850596,1.32476,1.04556,-0.613639,-1.8142,-0.351266,0.145918,-0.978799,1.56341,-1.74372
s1171,-0.100018,0.0100035,1,1,0,-0.320725,-0.228674,1.0123,-1.13487,0.584433,0.267306,1.25427,-0.516576,-0.179703,0.995715
s1612,-0.252661,0.0638376,0,0,1,-0.653183,-0.641115,2.22022,0.676794,0.540643,-1.08253,0.519702,1.68614,0.0642529,0.913425
s4401,1.64574,2.70847,0,0,0,-0.207401,0.293211,-0.806503,-0.524575,0.307133,-0.783343,1.24031,-1.02078,0.386709,-0.984828
s6245,-0.690161,0.476322,1,1,0,-0.911682,-0.105211,-0.107803,0.130887,0.186607,0.548616,-1.19187,1.25984,-0.833576,2.65088
s1960,-0.334798,0.11209,0,0,1,0.512402,0.0767552,-1.44757,0.290362,2.3764,-0.135184,1.26201,-2.03087,0.221623,1.127
s11303,0.873219,0.762511,0,0,1,0.410051,0.527228,1.89112,0.024256,0.806426,-0.371087,-0.0881787,-0.189992,-2.03619,-0.822786
s8107,0.681179,0.464004,1,1,0,-0.79125,0.338367,-0.342187,-0.524723,-0.636729,0.509823,1.63521,0.915215,0.631756,0.986123
s6190,1.36163,1.85404,1,0,0,0.997787,-2.75392,1.05335,-0.795292,-0.153558,-0.102631,-1.58267,-1.13241,0.370128,0.278203
s4619,0.483233,0.233514,0,0,1,-0.758462,-0.527249,-0.240034,-0.22578,-1.1399,-0.436248,1.67451,-0.00439795,-0.287211,0.754307
s8245,0.409052,0.167323,0,0,0,-0.0412348,-0.169774,-0.684342,-0.237467,0.654952,1.15108,-0.917195,2.31654,-2.24053,0.309179
s4605,-1.04499,1.09201,1,0,0,-0.328823,-1.09385,-2.00324,1.0702,-0.525824,0.362335,0.818961,0.103419,-0.0994796,-0.430174
s3458,-0.73192,0.535706,0,0,0,0.546041,0.954367,0.40427,0.076241,-0.0831042,0.21341,-1.01259,-0.382585,0.536358,-0.606878
s8619,0.833166,0.694165,1,0,1,0.453897,-0.164508,0.287048,-1.00902,0.467198,-1.00366,-0.736771,1.39385,0.057199,0.122654
s8216,-0.00301798,9.10823e-06,0,0,1,-0.350444,-1.26624,0.823492,-0.317193,1.28182,0.0563732,-1.94336,-0.0446993,0.650709,-0.168537
s4012,1.952,3.81032,0,0,1,1.64432,1.64387,0.740056,-0.467477,-0.600261,-0.607388,-0.0224278,1.2608,0.336549,-0.856708
s1034,-0.0629619,0.0039642,0,0,1,-2.73911,-0.872815,1.59459,-0.18319,1.04682,1.42544,0.281914,1.50796,0.524511,-0.0866555
s8283,1.83568,3.36972,0,0,1,-0.848583,1.27141,1.06534,2.21426,2.49325,1.77076,0.967134,0.378049,-1.73816,-0.0858108
