sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s724,-0.660793,0.436648,1,0,0,-0.0335593,0.638017,-0.407831,0.435733,-0.431814,1.52983,-0.144668,-0.309776,-0.515347,-0.155682
s11805,-0.74338,0.552613,0,0,0,-0.669319,-0.798406,0.236371,0.359133,-1.18289,-0.0948155,0.137415,-1.86033,2.14545,-0.854228
s9833,2.30902,5.33159,0,0,0,1.40854,-0.856904,0.888434,-2.41559,0.00940556,1.45263,-1.06356,0.401604,0.65555,-0.606393
s3987,-0.328018,0.107596,1,0,0,-1.39402,0.0313114,0.302041,0.279856,0.648223,-2.40363,-1.80897,0.693378,0.598359,0.690851
s3947,-0.286867,0.0822927,0,1,0,-0.401965,0.232422,-0.269075,1.65339,1.71753,-0.379374,1.3086,1.01288,0.475009,0.392458
s2465,-1.26563,1.60183,1,0,1,-2.51097,0.310896,1.19398,1.31538,-0.347277,1.50958,-0.798351,-0.950947,-0.58855,2.12643
s1405,0.352102,0.123976,0,1,0,0.822203,0.339313,-0.0587349,0.658124,0.612478,0.693668,-0.757792,-1.23426,0.222957,0.939829
s7802,0.300225,0.0901348,1,1,0,1.60687,1.48591,-0.123271,1.57491,1.09748,1.3552,0.435215,0.587632,0.214087,0.888287
s4841,-1.15162,1.32623,1,0,1,0.447036,0.998646,1.59716,-0.442307,0.853793,1.23591,-0.74693,2.3941,0.639833,-1.0909
s6532,-0.439308,0.192991,1,1,0,0.550138,0.402211,-0.833174,-0.0139635,0.804744,0.430069,-1.104,1.69905,-0.716521,-0.470115
s7150,0.99184,0.983748,1,0,0,-0.493052,0.391154,-0.944227,0.261399,0.684024,-0.56134,1.09662,-0.194019,0.176297,-0.356902
s2534,-0.279164,0.0779325,0,0,0,0.0285394,-0.175115,1.52501,-0.468187,0.262679,-0.604343,0.479511,-1.26447,-0.22495,0.416552
s10451,-0.106127,0.0112629,1,0,1,2.15938,-0.215846,0.826605,-1.75494,0.517786,0.313227,-0.563153,0.965015,-0.352706,-0.119531
s8277,-0.379538,0.144049,0,1,0,1.70219,0.920484,-0.119716,-2.0292,-2.04663,0.561087,0.428043,0.279084,-1.47893,-0.381198
s4680,0.43908,0.192791,1,0,1,-2.7122,1.58339,-0.508063,-0.762742,1.0766,1.30983,-0.983162,2.40357,1.28945,-0.212201
s6239,0.399238,0.159391,0,0,0,0.130018,-0.383767,0.39426,-1.57119,-1.27233,-1.97614,0.921461,0.865849,-0.96544,-0.544757
s7971,-2.1629,4.67813,0,0,1,2.39281,-0.229064,-0.564456,-0.474724,-1.44621,-1.84117,-1.28955,0.353637,0.347979,-1.93614
s7055,-0.207057,0.0428725,1,0,1,-1.19208,0.598402,-0.902276,-0.274577,0.300404,-1.25046,0.2906,1.46991,-1.03364,1.41428
s5423,0.00697209,4.86101e-05,1,0,0,1.05576,0.791745,-2.66994,0.942527,0.166736,1.94429,1.49979,-0.331501,0.720665,-0.500202
s2596,-0.08572,0.00734793,0,0,0,0.540588,-0.452564,-0.837305,-0.0726524,2.43052,0.784076,0.55249,-0.0229454,0.307789,-1.54601
s3629,1.14499,1.31099,0,0,1,-0.316588,1.1086,-1.45961,-1.98117,-0.816157,-0.343361,-0.998917,0.614032,1.41287,-0.769017
s8143,-1.16437,1.35576,1,0,1,0.867233,-0.173206,-0.0439374,-1.28533,2.93342,0.900094,-0.780458,-1.58913,0.91945,0.00565701
s1449,-0.744404,0.554138,0,0,0,-0.685476,0.194529,0.159187,-1.20714,0.242645,-1.0966,1.18554,-0.678708,1.18345,0.37787
s8070,0.408937,0.167229,0,1,0,1.12376,-1.00119,-0.495002,1.0227,1.48883,-0.427852,1.05038,0.23281,0.166262,0.666146
s93,-0.665092,0.442347,1,1,0,-0.930439,-0.102261,0.803743,-0.928463,-1.10273,1.25745,-0.277233,-0.752083,-0.774476,-2.03742
s670,0.932265,0.869118,0,1,0,0.0148274,0.532325,0.655138,0.632595,0.43775,0.189011,-0.425129,-0.789488,0.232675,-1.37165
s4720,-0.214007,0.045799,1,0,1,1.32189,0.383018,-1.06127,1.13121,-0.639351,-0.628326,0.441356,-0.189091,0.859135,1.17012
s9825,-0.0719898,0.00518253,0,1,0,-0.109399,0.508782,-1.67214,-2.45447,-0.541631,0.596749,2.68775,-0.126516,0.296042,-1.20194
s1841,-0.597291,0.356756,0,0,0,-0.459304,0.894404,0.956082,-1.2645,-1.90838,0.163759,1.08958,0.306216,0.373232,1.70159
s9300,2.40595,5.78858,1,0,1,0.652848,-1.52108,1.92774,-1.00473,0.511301,1.38044,1.45703,-2.75219,-0.0441956,-0.248442
s5244,-1.20766,1.45845,0,1,0,-0.666759,-0.282297,-0.277992,-0.469694,0.713877,-0.133912,1.29981,0.158236,1.04929,-1.41293
s4590,-2.17579,4.73406,0,1,0,-1.65566,0.685509,-1.46967,-1.69063,0.34115,-0.751165,0.534863,-1.1775,-0.901301,-0.618538
s9777,-0.0107573,0.00011572,1,0,0,-0.681453,-0.919421,0.389013,1.76321,1.30542,0.168232,-0.132771,-0.638083,0.941744,-1.58157
s7450,-0.729226,0.53177,1,1,0,-0.131828,-2.00467,-0.572312,0.319366,-2.05828,-1.17575,0.809415,0.0938726,-1.51515,0.1097
s2405,-0.386429,0.149328,0,0,0,-0.351718,-0.143569,0.295672,-0.436495,-0.181013,1.62995,-0.500648,-0.0270908,0.621559,0.329935
s8973,-0.153168,0.0234604,0,0,0,-1.39007,0.512253,1.56168,0.941689,0.251587,1.15959,-0.626259,-1.12438,0.700961,0.2741
s469,2.89614,8.38763,0,0,1,0.0160363,1.83623,-1.94902,-1.93622,-0.899339,-0.0539647,0.506256,1.42429,-2.06036,1.23301
s6371,-0.0503358,0.00253369,0,0,0,0.827942,-0.763425,0.645825,1.43962,-0.676918,-0.179749,-1.36786,1.31137,-0.246901,0.802543
s6571,3.39713,11.5405,0,1,0,-0.54077,-1.08706,-1.26319,-0.249437,1.34918,2.04507,1.86609,1.0054,-0.718416,-1.69094
s6043,0.316421,0.100122,0,0,0,-0.58105,-0.87073,-0.892429,1.22117,0.323053,-0.456413,-0.706149,-1.48309,-0.274819,0.137633
s4937,0.586866,0.344412,0,1,0,2.77827,1.70628,0.0614062,0.722992,-2.48755,0.291516,-1.34006,0.0123793,-0.20446,1.37193
s5563,-1.91634,3.67235,0,0,1,-0.268154,-0.502749,1.0024,-0.727316,-0.558708,-0.0599327,-0.573675,0.860472,-0.483197,-1.98135
s4128,0.676422,0.457547,0,1,0,0.21482,0.866271,0.873041,-0.617292,-0.059388,-0.77719,0.306584,-1.58613,0.445743,-0.375246
s7904,-0.786615,0.618763,1,0,0,-0.866639,1.08303,-0.0987664,-2.13368,-0.415316,1.68223,-2.24911,0.776661,-0.47368,0.486756
s3538,1.18929,1.4144,0,0,1,-0.37111,-1.50632,1.12698,0.48137,-0.555358,0.596331,0.343337,-0.742122,-1.14099,0.743801
s6458,0.875087,0.765778,0,1,0,-0.827251,0.269323,-0.325856,0.743107,0.106533,0.725026,-1.41443,-0.705878,-0.566824,-2.45745
s9841,0.0142036,0.000201744,1,1,0,0.939677,-0.00953487,-1.71896,-0.378306,-0.684914,0.551202,0.530851,0.896508,1.39208,2.03881
s7488,1.06817,1.141,0,0,0,-3.22583,1.50112,0.618241,1.33816,-0.306755,-1.85658,-0.873291,1.50836,0.116528,-1.13942
s8194,-0.88591,0.784836,0,1,0,0.770412,-1.10893,0.498845,1.1893,-0.109557,-0.0407401,-2.34478,1.00732,1.9071,-1.11055
s7484,-0.316071,0.099901,0,1,0,0.153798,-0.317354,1.30213,-0.520266,-0.728009,-0.367569,-0.424421,0.30493,0.299556,-1.24735
s6931,-0.0466054,0.00217206,0,0,0,0.109403,0.146131,0.29188,-0.259207,1.26197,0.0936467,0.970883,-1.54641,0.542803,-1.51852
s10516,0.14213,0.0202009,0,1,0,-2.43278,-0.577662,0.712403,-0.578313,-0.287483,0.617092,-0.822088,-0.106927,-0.168276,-0.218392
s4019,-1.20514,1.45236,0,0,0,-0.231611,1.68516,-0.554588,-0.381851,-0.0403772,-0.393564,0.51944,0.418245,-0.164961,-0.0628013
s9495,0.393855,0.155122,1,0,1,0.861589,0.679518,-0.565776,-1.15156,-0.334281,1.769,0.73714,0.522133,0.0868165,0.248829
s4920,-0.538111,0.289563,1,1,0,0.317128,-0.66307,1.38052,0.644612,-0.162392,0.203666,-0.618625,-0.0626994,0.23738,-0.219096
s2976,0.383667,0.147201,0,1,0,0.480695,-0.669839,-0.420028,-0.834165,-0.86607,0.803597,0.595103,0.493756,1.01949,-1.59568
s1254,1.33598,1.78484,1,0,0,0.42744,-0.128009,-0.910615,1.20897,-2.31184,-1.12025,-1.5499,-0.51843,-0.0504567,-2.09226
s1773,0.400773,0.160619,0,1,0,-0.266507,-2.1216,-0.330566,-0.580367,1.05275,-0.683646,-0.849719,-2.45711,-0.221496,0.401974
s3563,0.563594,0.317638,0,0,0,0.833595,1.23289,0.53377,-0.14163,-1.20942,-0.811241,-0.618071,-0.190307,0.751967,-0.193975
s1599,0.668981,0.447536,1,0,1,2.012,-0.312137,-0.67402,-0.906538,-0.402992,1.17715,0.860419,-1.91879,-1.76752,-0.258531
s3859,-0.229004,0.0524427,1,1,0,-2.38465,-0.0998665,-0.202847,-1.98845,0.607408,1.67785,1.56094,0.496306,-0.627363,1.36686
s2212,0.4111,0.169004,1,0,0,0.801975,0.335544,-0.871628,-0.425736,0.150552,-1.05195,-2.09428,-0.221497,-1.75752,-0.290902
s9341,1.86725,3.48663,1,0,1,0.384224,1.04235,-0.798226,-2.23389,0.0967235,-1.38135,1.78411,1.21544,-1.4516,-0.655669
s8979,-1.92491,3.70526,1,0,1,-0.934847,-1.3012,-0.641205,1.03158,0.0567765,-0.837105,-1.8496,0.675036,-0.40038,-0.682232
s11797,-0.86048,0.740426,1,0,0,1.38591,-0.20263,-0.160658,-2.11758,-0.659294,1.06641,0.299665,-0.227535,1.44455,-1.01873
s7045,-0.602229,0.36268,1,1,0,1.80173,-0.063913,0.402499,-0.347084,-0.998185,1.58643,-0.198388,-0.370121,-0.591159,0.538207
s8206,-0.741101,0.549231,0,0,0,1.06144,0.14201,0.848852,1.04387,1.55266,-0.506845,1.44305,-0.797835,0.254141,0.323681
s11661,-0.317296,0.100677,1,0,1,1.12001,0.877464,-1.10277,0.204765,1.79915,-0.255518,1.14047,0.383685,0.252468,-0.667571
s4675,-0.756532,0.572341,0,0,1,1.99395,-0.227134,0.255322,0.734661,0.441488,2.06361,-1.71565,0.312011,-0.84238,0.23259
s10161,1.10353,1.21778,1,0,1,1.51056,1.18389,-0.0253361,0.193221,0.927065,0.823555,0.880715,-0.314706,1.33503,0.272657
s6955,0.556182,0.309339,0,0,0,0.776184,1.12008,1.84343,1.57193,-0.271963,0.831247,0.437755,-1.54905,1.00625,1.76576
s7824,1.23953,1.53645,0,1,0,0.436098,-0.484364,-0.231457,-1.6082,0.0130368,0.280503,-0.675814,-0.848428,-0.172952,-0.276788
s3347,0.916709,0.840356,0,0,0,2.71851,0.531333,-1.23142,0.119592,0.573639,0.0561298,-1.47705,-0.821158,0.362121,1.63579
s1404,0.778135,0.605494,0,0,0,0.889549,-2.11156,1.06966,1.36361,-2.35782,0.167738,-0.892793,-1.53538,-0.863596,-1.80571
s11004,0.206388,0.0425961,0,1,0,0.55565,-1.04704,1.90706,-1.743,1.76182,1.54567,-1.15408,-0.450287,0.546898,1.61922
s7407,-0.372974,0.13911,0,0,1,-0.776013,-0.498665,1.97375,0.110569,-1.15638,-0.576443,1.47333,-1.29584,0.131019,-1.62392
s6135,-1.18225,1.39771,1,1,0,0.664918,0.408249,-0.0826571,0.668843,1.04187,1.59113,0.116892,-0.0111339,-0.548303,0.55806
s527,-1.2429,1.5448,0,0,0,0.00539907,0.564702,-1.76939,1.14291,-0.149839,-0.214252,-0.975539,1.62437,-0.495261,0.384009
s5299,0.731802,0.535534,1,0,0,-0.291866,0.666083,-0.692523,0.410619,-1.80831,2.47951,-0.522453,-2.32703,-0.142224,-0.514883
s1234,-0.262553,0.068934,0,0,0,1.76251,0.0594502,1.58211,1.1793,1.05125,0.122859,0.132092,0.894507,0.159462,-1.45111
s7186,1.25336,1.57091,0,0,0,0.641405,-0.114405,0.808626,-0.444653,-0.130529,-0.303261,-0.429764,-0.121333,-0.599391,1.62857
s9511,1.4664,2.15032,1,1,0,0.140893,-0.391138,0.0815325,-0.599636,1.49138,0.730156,-0.739672,0.17372,-2.68093,0.578092
s3939,0.533454,0.284573,1,0,1,0.848132,-1.15076,-1.33174,-0.663023,0.397228,0.864776,-0.677115,-0.98048,0.188649,1.11589
s4854,0.0870067,0.00757016,0,1,0,-1.07739,1.77451,-0.593804,-0.155556,0.846961,0.520611,1.56507,0.680319,0.0945828,0.209082
s4611,0.378193,0.14303,0,0,0,-0.337017,-1.88245,-0.64356,-0.826665,-0.0984087,-1.4131,-0.763952,-0.737126,-1.40322,0.161886
s966,1.03832,1.07811,1,0,1,0.580069,0.70013,-0.392684,-1.32341,-0.905155,-0.735641,1.05726,-0.0274432,-0.683483,0.424534
s11158,0.638652,0.407877,0,0,1,-0.768372,1.26752,0.453282,-0.251202,1.15003,-0.799636,0.140835,-0.88316,-0.770157,0.75847
s5394,-0.745201,0.555324,1,0,1,0.792429,-1.27619,-1.77937,-1.11196,2.0107,0.293203,-1.51086,0.423783,0.49991,-1.92795
s10937,1.06209,1.12803,0,0,0,-1.4025,0.200102,-1.23285,0.814611,0.871215,1.32056,-1.08709,-1.24134,0.777963,-0.0879427
s5999,0.810809,0.657411,1,0,1,0.603965,-0.611653,-0.167325,0.415591,-0.0758361,-0.514945,0.142127,1.84414,0.278186,1.83926
s9393,0.743508,0.552804,0,0,0,-0.321756,0.806289,0.35356,-0.0385261,-0.327558,-0.275663,1.69502,1.04515,1.09709,1.64277
s6017,0.510206,0.26031,1,0,0,0.564004,1.48253,0.638796,-1.53303,0.909813,-0.745118,0.175821,-0.0950602,0.688884,0.829586
s10077,-2.40927,5.80458,0,0,0,-0.0407438,0.375703,-0.0651008,1.34525,-1.11952,-2.67144,0.410612,-0.318455,-1.4973,0.178902
s6209,-0.635988,0.404481,1,1,0,-0.712683,1.66085,-1.03081,1.3412,0.0602328,-0.0695316,-1.74968,-2.80709,-0.668812,-0.245043
s11426,0.977206,0.954932,0,1,0,-0.913718,0.376967,-0.538932,1.52818,1.41654,-0.567547,1.19765,0.0885026,-0.499505,-0.135937
s1135,-0.255469,0.0652644,0,0,1,-0.397896,0.73932,-0.167882,-2.24866,-0.242275,-0.185375,1.00917,0.0977329,0.0967859,-0.830749
s2819,-0.644573,0.415475,1,0,1,-0.231655,0.720539,0.33806,-1.5211,1.37745,-0.0855378,-0.156916,-0.43491,-0.373661,0.677308
s6266,-1.19341,1.42422,0,0,1,-0.00865773,-0.36714,-0.553512,-0.19706,-1.74528,1.44709,-0.331142,0.323619,0.478206,0.635195
s9647,-0.584152,0.341233,1,0,1,-0.384791,1.12873,-0.819134,-0.153937,-1.32584,1.68871,1.22866,0.983437,-0.273932,-0.748205
s7733,-1.02072,1.04187,0,0,0,0.131756,-1.35453,-1.65876,-1.89583,-1.42558,0.0560353,-1.70484,0.948632,0.454221,0.0527095
s8224,-0.349923,0.122446,0,0,0,-1.20993,0.875547,0.401291,2.04846,0.745937,-0.13653,-1.02821,-1.23949,0.0727046,-0.550979
s6163,-0.0323951,0.00104944,1,0,0,0.666768,-1.14863,-0.0816171,0.226105,0.385449,0.0924598,-2.72969,0.476757,-0.405371,1.95661
s2301,1.54257,2.37951,1,1,0,0.156124,-0.690384,-0.407911,-1.64717,-2.25013,2.11906,0.224472,-1.31033,-1.13463,-0.203824
s9618,0.408331,0.166734,0,1,0,-1.05899,-0.839761,-0.140194,-0.441729,1.80897,1.00521,-1.47546,0.759182,1.76474,-0.34069
s397,0.076977,0.00592545,1,0,1,-0.0275383,0.469369,1.61166,0.297064,-1.31294,-0.668175,0.380681,2.00558,-1.67571,0.637988
s8756,0.769478,0.592096,0,0,1,1.86782,1.1895,0.0543728,-1.77807,-1.07297,-0.849161,-0.0380805,-0.911957,-0.37625,-2.45715
s7013,1.7741,3.14745,0,0,0,0.204867,0.677233,-1.11254,-1.11337,-1.03964,0.863422,-0.685677,2.25848,-0.171046,-0.524014
s948,-1.0996,1.20913,1,0,0,-1.77356,1.1942,0.576968,-1.32869,1.49639,-0.222031,0.857078,-0.280057,-0.734795,-0.339796
s1644,1.17231,1.3743,0,0,1,-0.717165,0.0787184,-0.975597,-0.319525,0.0443896,-0.348261,-1.21021,-0.923496,1.88372,-0.491819
s1276,0.892619,0.796769,1,0,1,-3.33116,-0.360404,-0.892789,0.327938,0.483529,0.12176,0.886879,-0.540828,-0.127651,-0.591833
s6536,-1.28196,1.64343,0,0,1,3.1335,-0.917011,0.462274,-0.538411,0.358228,-0.942235,-0.408829,0.907335,0.00903632,-2.41197
s8815,-0.749225,0.561339,1,0,0,-0.639291,-0.216491,0.598618,-1.13917,0.473114,0.0011333,0.608733,-0.0812823,1.28498,1.27392
s7943,-0.207319,0.042981,1,0,1,-1.10976,-0.388726,0.782496,1.29075,1.11127,-0.898579,0.370869,-1.34503,0.901944,0.0863588
s10567,-0.728246,0.530343,0,0,0,-0.704421,-0.334211,1.08643,-0.389415,-1.15562,0.857775,1.47945,2.26817,-2.15287,-0.580024
s5766,1.99269,3.97083,1,1,0,-1.32152,0.490939,-0.801059,0.914637,0.290838,0.385287,1.59678,1.02627,1.15379,1.12116
s10914,0.0972996,0.00946722,0,0,0,0.133583,-0.718885,1.17201,0.85097,1.10221,-1.08946,-0.87332,0.947068,-2.44092,-1.48166
s9017,-0.24634,0.0606834,0,0,1,-0.510423,-0.168075,0.150745,-1.61179,-0.97081,-1.02679,1.01695,0.661147,1.04837,0.181204
s9904,0.79525,0.632423,1,1,0,1.32268,0.437995,-0.640342,-0.415349,0.723802,-0.81395,1.70223,1.38501,0.440576,0.053782
s2079,0.419843,0.176268,0,1,0,0.309477,-2.2573,1.6784,-0.31435,0.0759149,0.550357,-1.6445,0.139055,0.559067,0.212141
s930,-0.611158,0.373514,1,0,0,0.49981,0.248086,-1.77002,0.957721,-0.280581,0.1063,-2.58088,-0.734958,-1.63404,1.25423
s7654,-0.338357,0.114485,0,0,1,-0.163486,-0.820133,0.732701,1.16235,-1.22331,-1.16419,-0.725405,0.466796,-0.517083,-1.78393
s10689,-1.16675,1.36131,1,0,0,-1.73355,1.24924,-1.05167,1.23078,-0.893289,0.0842873,-0.146356,2.3456,-0.549086,0.522738
s7434,-1.35888,1.84655,0,0,0,0.350052,0.612836,-0.926355,0.129745,0.687081,1.08556,-0.433758,-0.0330569,-0.147393,1.10476
s6709,-1.25604,1.57763,0,1,0,-0.287555,-0.301013,0.918016,-0.860064,0.0111012,-0.277967,-1.52748,1.48933,0.0164159,-0.937065
s10804,0.230073,0.0529337,0,0,0,-0.364641,-0.0364909,0.693875,-0.766693,0.701858,0.156509,-0.0861193,-0.850271,-1.66674,0.354111
s9157,-0.732966,0.537239,1,0,0,1.97392,-1.40253,-1.29185,-1.72752,1.17245,1.14544,-0.721964,-0.784526,-1.24145,0.496394
s7424,0.728753,0.531081,0,1,0,0.22163,1.56534,0.535235,0.429632,1.26973,0.0924523,2.13519,-1.29,-0.240857,0.137297
s3993,0.480259,0.230648,1,1,0,-1.04648,-0.49718,0.591947,-0.213562,1.21677,-0.0237158,-0.216219,2.51852,1.1226,-2.06285
s240,-1.18157,1.39611,0,0,1,0.570671,-0.00603712,1.45555,-1.5671,-0.0639011,-0.0886891,-0.940626,0.300671,-0.47065,0.165753
s7944,1.18646,1.40768,1,0,0,-1.38108,0.955719,0.0295553,0.495046,-1.55919,0.270484,-1.52542,0.0173392,0.670427,-0.311035
s7612,0.084573,0.00715258,1,0,1,-0.295556,0.853529,2.12629,-0.932103,-0.150393,-0.408245,-0.464505,1.14574,0.595187,-0.766833
s11255,0.188058,0.035366,1,0,0,-0.521486,-0.889544,0.618376,-0.989628,0.935214,0.0467557,0.212494,1.53169,-1.04046,0.347707
s5245,-0.0944697,0.00892453,0,0,0,0.200562,-0.241383,-1.25591,1.25561,-2.36437,0.508041,0.134219,1.02744,0.0693261,0.583882
s11279,-0.331528,0.109911,1,0,1,-0.562626,-0.351079,-0.874852,1.03565,-2.35216,-1.56298,-0.0517099,1.98356,-0.894981,-0.841726
s9134,-0.281019,0.0789715,1,0,1,1.47756,-1.01894,0.575582,-0.313713,0.819521,1.78341,1.75893,-0.159636,2.28315,-0.746928
s11257,-0.189595,0.0359462,1,0,0,-1.82761,0.470834,0.273842,0.613032,-0.298371,-0.547641,2.27032,0.480671,-1.87664,-0.791267
s9385,-0.955924,0.913791,0,0,1,-0.231111,-0.782892,-1.11217,-1.74544,0.21932,-0.137152,-0.520126,0.455303,-1.88045,-1.4356
s5716,0.4445,0.197581,1,0,0,-0.876751,-0.434441,0.0462586,-0.0932497,1.0235,-0.64512,-0.802897,-0.549471,0.346605,-0.448535
s1570,0.291662,0.0850667,1,1,0,-0.707833,0.872799,0.0163609,-1.69338,0.427881,-0.148831,-1.18489,0.188495,1.00734,-0.838562
s8266,-1.12782,1.27197,0,0,0,-1.28399,0.481362,0.501046,1.39008,0.646239,1.38071,0.247385,-0.88904,-1.04764,-0.0570414
s4402,-1.03798,1.0774,1,1,0,-0.0348143,0.231098,1.06035,-0.652733,0.921039,-0.141392,0.175231,0.497876,1.27958,1.54264
s6460,1.32203,1.74777,1,0,0,-0.440754,0.316052,0.387794,-0.253024,-0.421072,-0.383058,0.926144,0.83504,0.102748,0.495388
s9321,1.21391,1.47357,0,1,0,-1.03927,0.381918,0.9571,0.488004,-0.114223,-0.799693,0.083231,-1.34849,-1.21123,-0.253626
s663,0.10526,0.0110797,1,0,0,0.195142,0.912799,0.353093,2.26253,-0.920476,-0.847453,0.556835,-0.737387,-0.42831,0.274972
s7324,2.14522,4.60199,1,1,0,0.941315,-0.532442,0.335539,1.0168,1.27486,-0.105572,-1.29441,-0.481944,1.15514,1.85583
s2517,-0.744923,0.554911,0,1,0,-1.1583,-0.285977,0.368182,-0.576663,0.76717,1.38312,-1.39396,-1.61866,-0.859805,0.661815
s1495,0.552399,0.305144,1,0,1,0.306839,-0.122786,0.146253,1.1249,0.233083,-0.320442,-0.595572,0.634763,0.657138,-0.572807
s10630,1.63117,2.66072,1,0,1,-1.2234,1.46273,0.230335,-0.690269,0.280707,-1.63756,-0.306475,0.847222,-0.0746322,0.822448
s6405,-0.660884,0.436767,0,1,0,0.394119,-0.385678,0.0510692,0.405681,0.406846,-0.948453,-0.352016,0.52301,-0.483392,0.620066
s6501,0.380845,0.145043,1,1,0,-0.425193,1.23511,-0.331441,0.364257,0.354341,-1.8299,-0.384425,-1.28933,0.496884,0.86368
s10682,0.216104,0.0467011,0,0,0,-0.00666228,2.72424,-1.06896,-0.118275,0.52532,0.193017,0.163513,0.250484,-0.00460084,0.0568015
s9569,-0.0964643,0.00930535,0,0,0,-0.195643,0.816432,1.05783,-1.85463,-0.0311665,1.76371,1.1186,-1.34653,-0.214881,-2.68434
s2106,-0.86756,0.75266,0,0,0,1.99122,-0.173711,-2.12905,-0.233494,0.766021,-0.619172,-0.983438,-0.759316,0.0519647,0.572863
s943,0.910251,0.828556,0,1,0,-1.19593,-0.356513,-0.850725,0.369116,-0.518501,-0.952508,-0.195179,-0.851468,-0.0338694,0.747989
s792,0.0239555,0.000573864,1,0,0,0.0672898,-0.751392,0.513753,0.255339,0.366063,0.00139555,-0.700727,-0.165474,-0.301327,0.781696
s10782,0.28843,0.0831916,1,0,0,-0.623272,-0.81109,1.42704,-1.08385,-0.538222,0.291123,1.23159,0.887107,0.879872,1.40144
s11882,0.375655,0.141117,1,0,1,2.05128,-2.01873,-0.783655,-0.0546827,-0.271255,0.859896,-0.673889,-0.676614,0.241035,0.222368
s6750,-0.341952,0.116931,0,1,0,0.737235,0.456666,0.514213,-0.817799,-0.347178,0.337137,0.0211242,-1.02494,0.859924,0.995478
s7125,0.9579,0.917573,1,1,0,0.739827,-1.31916,-0.725525,-1.94861,-1.27532,0.670436,0.636543,-0.879692,0.57967,0.636756
s8677,-0.523495,0.274047,0,0,0,-0.105982,0.0731859,0.259474,-0.832355,-0.570872,-0.743695,-0.730477,-0.194138,-0.280989,-1.00822
s1123,-1.03378,1.0687,1,1,0,0.975752,0.681316,0.109883,-1.79634,-2.47999,1.07184,0.737049,0.405933,-1.30265,0.949765
s2482,-0.171521,0.0294196,1,1,0,1.57542,-3.3758,-0.161057,0.667906,-1.07974,1.09847,0.0244906,-0.650274,-1.66327,0.543231
s5228,1.59719,2.55101,1,0,0,-0.0560282,0.542786,0.164503,-2.62333,0.699054,-0.25268,0.822601,0.523968,0.796831,1.45298
s5574,0.925524,0.856595,0,0,1,1.10683,-2.02566,0.50926,1.44434,-0.116683,0.577311,-0.153901,2.95085,-1.17231,0.897874
s10298,-1.69126,2.86034,0,1,0,0.0716386,-0.0846844,0.135468,-1.8371,-0.837334,-0.0336818,-0.54499,0.576893,-0.364319,-0.258946
s6395,-0.489482,0.239593,1,0,0,0.145638,0.888699,-1.33209,0.756503,0.898026,1.04824,0.942252,-1.74057,0.327988,1.13999
s2516,-0.466233,0.217373,0,0,1,-0.639919,0.225401,0.0514155,-0.765863,-0.595553,-0.379869,0.231763,-0.974978,0.74253,0.0556242
s3840,-0.531486,0.282478,0,1,0,0.781682,-1.07559,0.326363,1.1089,-0.398354,0.26572,-0.670052,-0.292946,0.269906,-1.13097
s1046,-0.202182,0.0408774,0,0,1,1.67602,0.282579,-0.0998983,-0.171964,1.99768,-1.06948,-0.0221303,-0.0045173,-1.2557,1.13217
s3380,-0.913483,0.83445,1,0,1,1.07242,-1.0446,-1.42307,-1.17392,1.56505,0.638031,0.94501,-0.326689,-1.39448,0.00122439
s10211,0.93134,0.867393,0,0,1,0.215407,-0.0200292,0.0542565,-1.81141,-1.01201,-1.36855,2.31608,-0.321303,2.35526,0.819619
s6633,-0.00761415,5.79753e-05,1,0,0,0.861121,1.51535,-0.811667,-0.462997,-0.480355,0.297189,0.334614,0.677633,1.62764,-0.523932
s1832,-1.86246,3.46878,1,0,0,0.268598,0.335574,-2.85369,1.28297,-0.720031,-1.16519,-0.979642,0.0981051,-0.512402,-1.51912
s1824,-1.44793,2.0965,0,0,0,-1.29012,0.877065,1.3069,0.586667,-0.44043,-0.0906402,2.05727,-1.0026,2.3422,0.592713
s11896,0.731689,0.535368,1,0,1,-0.429122,0.148446,0.0270751,0.664499,0.311775,0.651006,-0.755302,0.0347576,-0.139021,-1.182
s7445,-1.14165,1.30337,1,0,0,-0.68966,0.62563,0.972721,-0.889053,0.0249821,-1.02693,0.755174,-0.337101,1.43044,0.347361
s7361,-0.502443,0.252449,0,0,0,0.866838,0.559869,-0.953525,0.770017,-0.496593,0.784192,-0.76948,-0.868572,0.764183,-0.218458
s4993,1.18655,1.40789,1,0,0,-0.487181,0.824897,-0.589178,1.53132,1.64788,-0.570302,-0.757753,0.734112,0.889231,-0.111138
s5938,-1.32042,1.74351,1,0,0,0.528749,-0.174927,1.35101,2.04959,0.197268,-0.634355,-0.661093,1.47586,-3.2166,-0.894629
s2823,1.04579,1.09367,1,0,1,-0.176636,-0.418936,1.29259,-0.349594,0.663151,-0.460116,-1.54885,-0.869781,-0.282216,0.400221
s6301,1.68968,2.85502,1,1,0,0.837291,0.812197,0.832207,0.326532,0.810617,0.438135,-1.19984,-0.942724,-0.0411352,0.574914
s311,0.115149,0.0132594,1,0,1,-0.135298,0.323605,-1.28317,-0.91853,0.185274,-0.319615,1.36036,-0.217815,-0.914792,1.36442
