sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7991,0.253122,0.0640706,0,1,0,-0.685087,0.357485,2.63896,-0.135676,0.973422,1.28626,-0.275284,0.939946,0.845781,1.14609
s5849,0.585675,0.343015,0,0,1,-2.33128,1.90453,-1.91605,-0.127407,-0.211431,0.0555747,-0.836832,0.763333,-0.198763,-0.831234
s2720,-0.627171,0.393343,1,0,0,0.0903597,-1.2234,0.0155738,0.243376,0.284964,0.211465,0.120865,-0.583398,-0.21263,-0.550011
s3354,0.931704,0.868071,1,0,1,1.35422,0.847886,1.4208,0.132989,-0.398781,1.14947,-0.754121,-1.08153,1.83268,-0.381939
s8249,1.75368,3.07538,0,1,0,0.890465,-0.729214,0.574227,-0.642941,0.219832,-0.516511,-0.293136,1.12553,-0.729145,-1.51422
s7410,-0.750005,0.562507,0,0,1,-0.791971,-0.368579,-1.01297,-0.902861,-0.825899,-1.38896,0.148941,-0.16062,-0.595554,-0.793297
s3964,0.326883,0.106853,1,0,1,0.772313,0.0797713,-1.50434,1.03418,0.0173172,-0.353754,0.02537,-1.00139,-0.328428,-2.28858
s1005,0.567119,0.321624,0,0,0,-0.904036,-0.194964,1.92985,0.567016,-0.370254,-0.666639,1.29938,-0.18999,2.12746,-0.759282
s4394,0.170214,0.0289728,0,0,0,-0.221173,0.654754,0.473058,-0.448918,1.89301,-0.989039,1.35087,-0.0073338,0.02718,-2.52101
s5645,-0.384385,0.147752,1,1,0,0.341411,-0.165407,-0.00915861,0.623049,-0.00102507,-0.167418,2.3674,-0.571445,-2.22201,0.675086
s5311,-0.161506,0.0260841,0,0,0,0.508175,-0.427564,1.16121,1.59688,-1.6614,0.882003,0.703036,-0.162522,-0.0785496,0.687809
s4652,-0.774581,0.599976,0,0,0,-0.0371472,0.422032,-0.562179,0.483836,0.333822,-1.11186,-0.18961,1.75992,0.927681,-0.622535
s7954,-1.02584,1.05235,0,1,0,0.893949,0.111862,-0.15537,0.989777,-1.39332,-0.948599,-0.767419,1.19463,-1.30982,0.812467
s11841,1.36179,1.85446,0,0,0,-0.721049,0.136073,-1.58075,-0.757002,-0.31601,-0.826296,0.174583,-1.40106,0.315615,0.733077
s4028,-0.608914,0.370776,1,0,1,1.19453,0.752334,0.487342,-0.162462,0.154879,0.0418543,0.915436,0.0233916,-0.859369,1.48666
s224,-1.95348,3.81607,0,1,0,1.61001,-0.27349,-1.73313,0.018376,-0.135373,0.610057,-0.17885,-1.95117,1.02973,-1.07309
s191,-0.489034,0.239154,0,1,0,0.84208,-2.2375,0.491653,0.539581,1.58073,-1.13217,-1.10578,0.107743,1.03257,1.57319
s267,1.29602,1.67968,0,0,1,1.00647,0.0193748,0.32927,-0.986793,1.32235,-0.862233,1.18682,0.70352,-1.81219,-0.0954959
s8100,0.566142,0.320517,1,0,0,-0.809805,1.11109,0.117573,-0.161277,0.443902,0.331304,1.56755,-0.352579,0.851224,1.62405
s630,-0.136034,0.0185053,1,0,0,0.286098,-0.740349,1.73551,-1.79314,0.150773,-1.48195,0.847042,0.169715,1.16205,-1.62127
s10014,-0.203543,0.0414299,1,1,0,-0.289448,-1.15762,-1.2787,0.86879,0.320746,0.683173,-0.702845,-0.457983,-0.336596,-0.787523
s5850,-0.936177,0.876427,0,0,0,0.0313782,1.43258,2.0602,-1.57706,1.002,0.599076,-0.292894,0.887085,-0.975728,-0.305886
s3636,0.622594,0.387623,0,0,1,0.866657,0.0524594,1.64729,-1.15983,1.47828,0.413533,0.295407,1.18756,-1.39892,-1.45352
s8764,0.0896276,0.00803311,0,0,1,-0.373199,0.974296,-0.846572,1.5462,1.15022,-0.289103,-0.452298,0.439805,0.463522,-0.51478
s170,0.485383,0.235597,1,0,0,-0.476021,0.800561,2.04376,0.0921453,-0.737703,0.570779,0.332623,0.360536,-0.34208,-1.76082
s5143,-0.89908,0.808345,1,0,1,-0.386221,0.288576,0.459907,-0.177341,0.67603,-0.773649,-0.0221278,0.451324,-0.22801,0.41995
s655,0.175272,0.0307203,0,1,0,0.363314,0.726637,-0.659295,-0.378455,-1.15177,-0.354288,1.41312,0.805019,-1.08245,0.195402
s5175,1.15735,1.33946,0,0,1,-0.664799,-0.963469,-2.0112,-0.498622,0.334381,0.413502,1.15249,1.4691,0.645882,-0.1884
s7436,-0.095329,0.00908762,1,0,0,-1.04733,0.758002,1.26825,0.371242,1.38626,1.0987,0.13926,1.64754,-0.648982,0.669896
s7751,-0.121942,0.0148699,1,0,0,0.487516,0.476316,0.350709,-0.477728,-0.0626565,-1.1235,-1.42398,1.41134,-0.405169,0.991038
s1734,-2.2378,5.00777,0,0,0,0.14254,-0.135196,-1.40042,-0.467631,-1.0245,1.46573,-0.757384,0.613795,-0.0159694,-1.28372
s3608,1.08826,1.18431,1,1,0,0.0529431,-1.02019,0.0758272,0.672653,-0.391125,0.840482,0.470554,0.141144,0.0610363,-0.460535
s8505,-0.991797,0.983662,0,0,0,-0.701674,-0.00440848,-2.39218,0.25541,0.622826,0.0443037,-1.2442,-0.172156,0.498491,0.873248
s11054,-0.0504259,0.00254277,1,0,1,1.43113,-1.95507,1.06925,0.404394,1.75476,0.370535,-1.08944,-2.09922,-0.829359,-0.0636401
s5453,0.0178586,0.000318928,0,0,0,0.12196,-2.27294,-0.800351,-0.83624,0.38096,1.09599,-2.78281,-1.14073,-0.492632,-1.52074
s105,-1.06568,1.13568,1,1,0,-1.21827,-0.158562,0.0985344,-0.451004,1.77138,1.34344,-0.00637903,2.11183,1.36784,-0.358682
s2396,-1.14778,1.3174,1,0,0,-0.799971,0.510607,0.268814,-0.11005,-0.184028,0.368682,-0.610623,0.117844,-0.40342,-0.776748
s2292,0.086331,0.00745305,0,1,0,-0.0889785,-0.29876,-0.0625412,0.708545,-0.77295,1.2877,-0.0315954,-2.24463,-1.34482,0.495358
s4324,0.673811,0.454022,1,1,0,1.67439,-0.178636,-1.39355,-0.363351,-1.15503,-1.86345,-0.682752,0.767891,0.0851837,-0.999684
s7357,-0.14617,0.0213657,1,0,0,-1.85224,1.34131,-0.69462,-1.07318,0.470153,1.3731,-0.977527,-0.417322,-1.45662,-0.335703
s7545,-0.389219,0.151491,1,0,0,1.1856,0.00235389,-2.04428,-0.344212,-1.17158,-1.93787,-0.909001,-0.874753,-1.92666,-0.263121
s820,-0.195932,0.0383893,1,0,0,-0.299755,0.130783,1.56011,-0.612242,-0.121282,0.666352,0.112581,-0.451216,0.66951,-0.294017
s4459,0.610928,0.373233,0,1,0,1.44221,0.174332,-0.41675,-0.114967,-0.241927,-0.562064,1.66793,1.45205,0.632931,-0.897532
s2877,-1.98024,3.92135,1,0,0,-0.3054,-0.608067,-0.82236,-1.27786,-0.352174,-0.504774,-0.719569,-2.1389,-0.0442884,-0.162535
s668,-0.502569,0.252575,0,1,0,0.0344731,0.331675,-0.0998911,1.01733,-0.465508,0.411438,0.762533,0.963289,0.488155,0.406658
s6435,-0.784184,0.614944,1,0,1,-1.12806,-0.421325,0.292965,-2.16524,-0.526982,0.043787,0.489997,-0.131459,-1.58065,-0.494654
s5248,-0.360933,0.130273,1,1,0,0.107772,0.063306,-0.0345116,1.88373,0.456567,-0.730618,0.81327,0.503584,-0.87401,-1.25635
s10187,1.05729,1.11787,1,0,1,0.59443,-1.0376,-1.29207,1.76638,1.58287,-0.616295,-1.81294,-0.26103,0.116212,0.506407
s5387,0.632339,0.399853,0,1,0,-0.521541,-0.386494,-1.13212,-1.24788,0.934932,-1.08719,-0.436393,-0.891376,1.12133,-0.327586
s10390,0.405683,0.164578,0,0,1,-1.37435,0.51116,0.896213,-0.00416624,-1.54302,1.64771,-0.857544,0.0121784,-1.3881,0.74669
s9999,1.23208,1.51802,1,0,0,0.864773,-1.62198,0.514813,-0.123008,-0.728527,-0.0775987,-0.738479,0.68368,-0.114755,0.171845
s1636,0.555323,0.308384,0,0,1,-0.153907,-1.62497,-0.625806,0.546106,0.670426,-0.828802,0.0473986,0.75382,-1.41808,0.17569
s4113,0.076525,0.00585607,0,1,0,-0.421123,-0.146917,0.923639,-0.795107,-0.663653,-0.839063,0.23237,-0.798972,0.758084,0.426968
s6188,0.514487,0.264697,0,0,1,-0.995621,0.469854,0.480426,-0.820803,-0.141478,0.212095,-1.00753,-0.898621,0.657961,1.32174
s8705,0.191186,0.0365521,0,0,0,-1.00808,-0.409911,1.71466,-1.83883,-0.171162,-1.16359,-0.7416,0.0677566,0.774735,0.722379
s3295,-1.11149,1.23541,0,1,0,0.177617,0.22146,-0.493297,0.40838,0.49439,0.407338,-1.60343,1.07473,0.901392,0.849462
s10634,-1.46628,2.14998,0,0,0,0.477275,-0.975741,-0.9717,-0.500481,-1.64346,0.545727,-0.775067,-0.77487,-0.968386,-1.25885
s11481,-1.19823,1.43574,1,0,0,-0.0175175,1.08866,-0.593892,0.280226,-0.750653,0.325373,-1.68018,1.48293,0.125723,-0.34119
s3566,-0.290678,0.0844938,0,0,0,-0.338967,-0.304762,-0.488044,1.02847,0.784104,-2.5794,-0.133636,-0.0119071,-0.954101,0.939561
s9591,0.191476,0.036663,0,0,0,0.358768,0.132315,-0.77183,0.690931,-1.14565,-0.449369,-0.0582981,0.883234,-0.763816,-0.517136
s9481,-0.0634805,0.00402977,0,1,0,-0.352779,1.28146,1.40376,-1.21772,0.183243,1.22439,-0.695387,0.307426,-0.182758,1.09834
s10811,-0.303364,0.0920299,0,1,0,-1.28733,-2.23939,-1.80627,1.32529,0.213774,0.124982,-0.686553,0.63606,-1.24281,0.15934
s1265,-0.116565,0.0135874,1,0,0,-1.53852,-0.483715,-0.57116,-0.278927,-1.56459,-0.988115,-0.323849,-0.765861,0.0172806,0.164479
s8422,-0.976042,0.952657,1,0,0,-1.51276,0.245402,1.57143,-1.03541,-0.275734,-0.65187,0.342345,-0.0640495,-0.757351,-0.324677
s8123,0.920729,0.847742,1,1,0,-1.06215,0.775591,0.0320281,2.57677,-1.18765,0.445541,-0.300338,-1.67334,-0.524842,-2.09815
s10626,1.50859,2.27584,1,1,0,-0.549959,1.33099,-1.27499,1.3859,-1.17247,-0.486381,2.44388,0.902321,-0.120803,0.221451
s1866,0.254067,0.0645502,0,1,0,-0.566386,0.4545,-0.751119,0.807777,-1.9191,-0.388817,-1.37941,2.09916,1.31798,0.297697
s5001,-1.41166,1.99278,0,0,0,-1.43113,0.28354,1.25506,-0.288615,0.839446,0.0657396,-1.19672,2.30155,0.00624251,0.866646
s4117,-0.0650307,0.00422899,0,1,0,-0.449868,-0.176594,-0.311961,0.755169,0.411031,-0.779413,-0.821238,-1.84177,-1.24398,-2.08386
s1426,-0.782613,0.612483,0,1,0,1.02126,-1.28804,-1.6062,0.662734,0.645436,0.233853,1.1981,0.190286,1.19987,-0.574943
s1476,-0.0646838,0.004184,1,1,0,0.4995,1.3697,0.335872,-0.719843,0.793288,0.858462,0.680579,-0.957933,-0.7459,-0.953413
s2232,-0.154972,0.0240164,1,0,1,1.87158,0.818362,-0.7178,0.736739,1.22837,0.52247,-0.424562,-0.911629,0.401971,1.01554
s5623,0.448291,0.200965,1,0,0,1.24541,-0.222004,0.611637,1.80975,-0.553085,1.58527,-0.166109,-1.21344,-1.16796,-1.43343
s1484,0.203248,0.0413097,1,0,1,0.813216,0.281455,0.581906,-2.60665,0.639725,0.68938,-1.70901,-0.525779,-0.46343,-0.623423
s6809,0.490081,0.24018,1,0,1,0.615756,1.01091,1.58201,-0.796611,-0.540412,1.12575,-0.63396,-1.08315,-0.233922,0.868674
s9236,0.598605,0.358328,0,0,1,-0.0440218,0.124625,-0.399516,0.700025,0.068262,-0.848201,1.30629,0.0360522,0.9312,-0.0341875
s594,-1.05794,1.11924,1,0,0,0.952393,2.16663,-0.173095,-0.657079,1.35831,-0.989341,1.00617,-0.77763,-1.10344,-0.368276
s3604,0.12122,0.0146942,1,0,1,1.12054,-0.457949,-1.09334,1.17563,0.260405,1.29629,-0.810784,-0.693052,-0.994579,0.925025
s2833,-1.50052,2.25157,1,1,0,0.417134,-1.4752,-0.399507,-1.06698,-0.795195,0.701982,-0.954764,-0.500245,0.824768,-1.85975
s9357,-1.10222,1.21489,0,0,0,-0.48144,1.28854,0.661469,0.581166,-0.0937987,0.0473186,0.746633,-1.44587,-0.10934,-0.378227
s5164,-0.611978,0.374518,1,0,1,-1.19586,-0.642752,-0.496278,-1.78764,-1.98682,0.85413,-0.564113,-1.07891,-0.128795,-1.1923
s7675,-0.373806,0.139731,1,0,1,0.715969,0.548085,0.561204,-0.60905,-0.174211,0.784142,-0.660703,0.22771,0.821188,1.58386
s8879,-0.431998,0.186622,0,0,1,-0.274209,1.21531,-1.06663,-1.43896,-0.373305,-0.295298,0.4328,2.08373,0.304622,-1.32002
s2375,-0.0668866,0.00447382,1,1,0,-0.164439,-0.134257,-0.0781569,-0.80537,0.378683,-0.706646,-0.363833,0.891001,1.21764,0.695124
s10338,-0.956061,0.914053,1,0,1,0.401318,-1.525,-0.430392,-0.278323,-0.411134,0.222658,0.725586,-0.552781,-0.0489135,-0.737777
s1501,0.208773,0.043586,1,1,0,1.40425,-1.22661,-0.204561,1.21341,0.058455,-0.00161119,1.2392,2.62013,-0.89933,-1.1394
s4537,0.316758,0.100336,1,0,0,0.244416,0.214087,-1.11977,1.00908,-0.502245,0.0658167,-0.208462,-1.69414,0.868087,-0.050556
s3192,-0.673616,0.453759,0,0,0,1.69101,0.156132,1.71832,0.361673,1.67078,-0.834431,0.516303,1.04184,0.763861,0.279025
s11210,-2.07638,4.31133,1,0,1,-0.21319,0.112261,-1.9804,-0.688186,-1.91576,0.368385,0.562747,0.0927897,0.253452,-0.0161882
s1386,0.687523,0.472688,0,0,0,1.53185,-1.90479,-0.889736,0.608805,0.361905,1.243,0.473758,0.880636,0.0793626,-1.16974
s4804,-0.281688,0.0793481,1,1,0,1.17368,1.76584,0.746311,0.569807,0.368236,-0.375826,-3.07648,0.308914,0.0731093,1.00724
s157,1.34832,1.81797,0,0,1,-1.65728,-0.795686,-1.63257,-0.649306,0.350332,0.0338229,1.68357,-0.510193,1.55959,-0.573114
s10479,-1.59071,2.53035,0,0,0,-1.25204,-0.663724,1.79001,-1.24155,-0.604863,-0.508737,0.174335,0.334557,0.57552,0.336501
s10766,1.8335,3.36173,1,0,1,-0.500011,0.184037,0.0414877,0.546097,-2.14013,-0.258846,0.748116,0.0570122,-0.052293,-1.82209
s10527,-0.935274,0.874738,1,0,1,-1.45398,0.785125,-0.524499,0.960548,0.475607,-0.432772,-0.795118,-1.44011,-0.581842,0.46387
s10950,0.60103,0.361238,0,1,0,-1.25614,-1.05688,-0.946933,-1.55141,0.84007,-0.655558,-0.112733,-1.43777,0.291854,2.35063
s1869,-0.275869,0.0761038,0,1,0,-0.408716,-1.27689,0.803018,-0.492818,-0.297759,-0.939881,-1.07859,1.10793,-0.100927,-0.260557
s1247,0.0332112,0.00110299,1,1,0,0.288546,-0.184125,1.32446,-1.06593,-0.181636,-0.826307,-1.77983,-1.74237,-0.589797,-0.661014
s2791,-0.454286,0.206376,0,1,0,-0.968903,-0.662519,-1.62298,0.961829,1.78922,0.261486,-0.478081,0.351079,0.675165,-0.23322
s9478,-0.78885,0.622284,1,0,0,-0.378721,-1.08153,0.671005,-0.0299217,1.60196,-1.09173,0.181624,-0.809932,0.0482962,-0.0655883
s6217,0.265554,0.070519,1,0,1,-0.387686,-0.657094,-2.88268,0.426745,-0.630669,0.620416,-0.250105,0.860913,-0.617856,0.494274
s5124,0.416415,0.173401,1,0,1,0.267828,0.0891715,0.774087,0.688806,1.31916,-0.597491,-0.568176,-0.621422,0.39705,2.60697
s8678,0.668121,0.446386,1,0,0,-1.33095,1.1562,1.65771,-0.417488,0.736352,0.316928,-2.25376,0.843151,1.10698,0.000297512
s331,0.465178,0.216391,1,1,0,-0.769473,-0.714729,0.1727,0.664372,0.396772,-0.944293,-1.49565,1.38352,1.47424,0.982025
s9935,-0.231646,0.0536597,1,0,1,0.790937,-2.31452,0.587942,1.19593,-1.29143,1.11958,-1.01902,-1.52838,-0.951699,-0.179865
s327,0.256331,0.0657055,0,0,1,0.30572,1.74177,-0.337759,0.347532,1.06265,-0.251101,0.283934,0.563125,-0.00418691,-0.966235
s4169,-0.0451394,0.00203756,1,1,0,1.42225,1.26216,-0.00768639,1.40582,0.55947,0.398784,-1.10239,-0.691084,-1.75703,-1.46693
s7617,0.758069,0.574669,0,0,0,-0.372963,1.1792,1.00112,-1.10869,0.705438,-1.57362,0.610676,-0.51416,-1.76396,-0.525019
s10913,0.548477,0.300827,1,1,0,0.368269,0.414553,-1.05894,1.3181,1.17021,0.149888,0.173485,1.64756,0.965573,-0.846675
s11767,0.162609,0.0264417,1,1,0,1.46571,-1.27972,0.999812,0.0125174,-0.957118,-2.07713,2.16355,0.249979,-1.20005,0.039496
s10605,1.38326,1.9134,1,1,0,0.734879,0.893679,0.428015,-1.30177,0.725599,-1.84753,-0.230473,-0.803169,-0.152561,0.426122
s9764,-1.63459,2.67188,0,0,1,0.75195,0.998966,0.334266,0.11051,-2.50638,-0.827759,0.759992,1.63926,0.118491,-0.949581
s9496,-2.10784,4.443,0,1,0,-1.83857,-0.0820666,0.153478,0.396743,-0.41435,-1.92044,0.958879,1.2551,-0.299051,-0.505086
s11856,0.656445,0.430921,0,0,0,0.810465,-0.0400569,-1.74107,-0.253136,0.224283,1.44856,0.238469,-1.2335,0.837601,-1.95074
s9641,1.50321,2.25964,0,1,0,0.261821,1.5189,0.0887902,-2.19106,-0.646918,-1.45917,1.55475,-0.618547,0.25633,0.277779
s11303,0.318891,0.101692,0,0,1,-0.0249707,0.155154,1.34397,-1.60856,0.568529,0.855572,-1.14542,-0.883026,-0.315675,-0.540536
s5510,0.929868,0.864654,0,0,1,-0.588509,-0.320094,-0.0627407,-0.0968725,1.10429,-0.339416,0.504069,0.900021,0.470289,0.118231
s1060,0.268343,0.0720081,0,0,0,3.30617,-0.0217023,0.902693,-1.44329,0.0794134,1.06755,1.54749,0.417455,-1.07002,-0.566936
s6066,0.844128,0.712552,0,1,0,0.981744,-0.445459,-1.11569,1.43578,0.800655,0.163173,1.09942,-0.0655956,0.865253,-1.98552
s2253,-0.329213,0.108381,1,1,0,0.820647,0.396119,-0.566022,1.28821,-0.587217,-0.911568,-0.893158,0.343852,-0.554738,1.50944
s2522,0.647472,0.41922,0,0,1,1.08967,0.942898,0.366264,-0.52151,0.697871,0.0239476,-1.66395,-0.407595,1.20119,-0.139007
s10170,0.391869,0.153561,0,1,0,0.472251,1.22174,-0.124457,0.318017,0.637018,-0.102436,-1.00371,-0.516343,-0.560241,0.510438
s7683,0.553742,0.30663,1,0,1,-1.12401,-0.582679,-0.611712,-0.0416013,-0.00334673,-1.82866,-0.132375,-0.268943,0.0518618,1.84727
s9110,1.27976,1.63777,0,0,0,0.329588,0.263853,0.895305,0.401644,-0.146714,1.25493,-0.721624,0.778843,-0.233556,0.77325
s1936,0.375285,0.140839,1,0,0,-0.174818,-0.577024,-1.32058,0.200246,-2.21385,0.272483,-0.090665,0.790647,0.594722,-0.710236
s6379,1.53405,2.35331,0,0,1,-0.267625,-0.745806,-0.487197,-2.02946,-0.452301,1.97734,2.04371,0.404674,0.979744,1.9281
s3268,-0.24366,0.0593702,1,0,0,-1.39771,0.318293,1.22329,1.66089,0.173778,-0.696255,0.581404,-0.606641,-0.907639,1.16737
s6596,0.571162,0.326226,1,0,1,-0.937799,-1.13559,-1.19118,0.543232,-1.61869,-0.695266,-0.323431,0.0521733,-0.564581,1.19268
s3384,-1.25025,1.56313,0,0,0,-0.316553,0.416232,-2.20603,1.7709,1.12035,1.4815,0.419462,1.24522,0.843234,0.0511019
s3927,-0.58484,0.342037,0,1,0,0.0802805,-0.198603,-0.0442842,1.27257,-0.66896,0.952193,-0.886183,0.739761,-0.510819,0.427649
s6086,-0.204654,0.0418834,1,1,0,-0.145883,-0.932935,-0.980239,1.48262,-0.468928,0.141473,2.36799,-1.93627,1.25429,-0.843756
s5009,-0.0183623,0.000337174,1,0,1,0.48581,-0.276143,-0.438968,-0.0827478,-1.20205,0.388839,-0.171936,-0.515738,1.03864,-0.453275
s4548,0.38616,0.149119,0,1,0,-1.0061,0.137838,-1.33208,1.15907,0.0308781,0.791602,0.854322,-0.0228635,0.0171506,0.720417
s2474,0.98496,0.970146,1,1,0,0.115624,-0.57619,-0.392358,-0.19636,0.0305759,-1.17803,-0.31708,2.20347,-0.586671,-0.257824
s3977,1.46201,2.13749,0,0,1,-1.03343,0.0809146,-0.185451,-0.107605,0.537326,-0.0227216,-0.410265,-0.645433,-1.18086,-1.52213
s190,-0.695303,0.483446,0,0,0,0.10845,-0.615924,-1.19905,-1.05975,1.495,0.697831,0.683335,0.615118,0.00253145,-0.949551
s11008,-0.10255,0.0105165,0,1,0,0.948734,-0.0356842,-0.490253,1.17492,0.015176,-1.44376,0.123378,-2.50461,-0.289577,-0.0557531
s3207,-1.5397,2.37069,0,1,0,-0.987705,-0.545285,-0.148677,0.713159,-0.0826486,1.23091,-0.302919,-0.319853,0.0356571,-1.24962
s315,0.912384,0.832445,1,0,0,0.19988,0.648292,0.0823877,0.416797,-1.5596,-1.55976,-0.0635956,0.247805,0.577548,-1.28941
s10495,-0.69067,0.477026,1,0,1,0.966661,0.949337,1.11173,-0.13793,0.420418,0.780611,-1.34585,-2.06618,1.65148,-1.57415
s3083,0.0102721,0.000105517,1,0,1,-0.287149,-0.327017,0.377779,-1.06319,2.05634,-0.534809,0.992932,-1.43803,0.272173,-1.36332
s1669,-0.48888,0.239003,0,0,0,-0.713972,0.154128,-2.65383,-0.401036,0.122833,1.83337,-0.153477,0.0725512,0.857888,-0.145205
s2385,0.150884,0.0227659,0,0,0,-1.09384,1.22426,1.26812,1.29788,1.76538,-1.03364,2.37415,-0.280893,-0.433327,0.0672763
s6856,-0.123024,0.0151349,1,1,0,-0.62573,1.07494,-0.949332,1.00285,1.50113,0.518614,-0.691045,-0.464205,0.834087,1.78442
s2840,0.692105,0.47901,0,0,0,-0.441583,1.8939,0.340192,0.723558,-0.068599,0.276906,1.9983,1.65676,-0.264681,-0.616348
s6815,2.74562,7.53843,1,0,1,-0.0464507,-1.70637,0.312575,-0.707454,-0.653381,-1.98888,1.13916,0.735186,-0.436995,-0.250853
s5922,-1.36399,1.86047,0,0,1,1.33815,-1.12373,1.78448,1.432,-0.339841,-0.3716,-1.08946,-1.41365,-0.0273671,-0.102695
s7156,-1.14098,1.30184,1,1,0,1.92373,-1.37671,-0.432433,0.288128,0.540776,0.354745,0.0463312,0.944835,-0.614722,-0.406199
s1423,-0.575529,0.331234,0,0,0,1.33925,0.660416,0.372812,0.587427,0.074064,-0.99364,2.23816,-0.354239,-0.445902,-0.338607
s9675,0.432742,0.187266,1,0,0,-0.444597,0.026719,0.413881,0.308484,0.689963,-0.0128273,-0.971699,-0.800166,1.21997,-0.097384
s10537,0.898003,0.806409,0,0,1,0.117654,1.88567,-0.584929,0.538842,-0.0210249,-0.18709,0.531496,0.179933,1.37839,0.544252
s9369,-1.15639,1.33724,0,1,0,-1.35519,1.3718,-0.00265744,0.219876,1.36044,0.00861232,1.0328,-0.484777,0.451378,0.345571
s6727,-1.22054,1.48972,0,1,0,0.868088,-0.345239,1.49316,-1.49942,0.130296,-1.19908,0.0347202,-1.84514,-0.510501,-1.53465
s9333,0.0236207,0.000557939,0,0,1,1.49561,-0.84185,-0.472651,-0.627769,2.33586,-0.4368,0.142732,-1.1692,-0.305344,0.70041
s7999,-0.723338,0.523218,0,1,0,-0.653662,-1.70686,-0.825079,0.685037,-0.453648,3.19291,1.38233,0.987345,0.53067,-0.101562
s10752,2.2029,4.85279,1,0,1,-0.0511435,-0.476445,1.13145,-0.528985,-1.35474,0.0879954,1.95661,0.190397,-0.0215177,0.420935
s4371,0.576363,0.332195,1,0,0,0.0253797,0.326299,-0.835124,1.68501,-0.0778537,-0.406778,1.83863,-0.526048,-0.00459682,0.27582
s3473,-1.23421,1.52328,0,1,0,-0.203562,0.037857,-0.899024,-0.684118,-0.658976,0.320935,-1.35273,-1.13213,0.863515,-0.906038
s10754,-0.405997,0.164834,1,0,0,0.813859,-1.94107,0.743175,-0.164157,-1.17364,-0.270159,1.52005,-0.966255,0.158309,1.16334
s11237,-1.32085,1.74464,1,0,0,-1.89764,-0.0162145,1.36277,0.840858,-0.212746,-0.991054,-1.92097,-0.0131271,-0.656597,0.296401
s3812,0.196105,0.0384573,0,0,0,0.576221,1.7686,0.319909,1.06262,-0.301552,-0.511161,-0.122389,-0.148312,1.24132,-1.59337
s6593,0.828751,0.686828,1,0,1,-0.786447,-1.16163,1.18091,-0.114471,0.21961,0.97171,0.571528,0.942915,1.50612,-0.942985
s10895,-0.659944,0.435526,0,0,0,0.32491,-0.559445,0.636737,0.0822588,0.432254,-1.30566,-0.875983,0.0206391,0.609614,-1.57046
s8922,0.388966,0.151295,1,0,0,-1.19387,0.0842398,0.393216,0.790438,0.0849576,-0.271892,1.23873,1.22472,-0.19686,-1.46239
s7158,-0.921377,0.848936,0,1,0,0.552508,0.0433128,0.350145,-0.460624,0.0993391,-1.1872,0.37524,-0.40619,0.187843,-0.127796
s8669,-0.940016,0.88363,0,1,0,1.79262,-1.24491,0.0364487,0.0774304,1.79129,0.16433,0.59756,0.340636,-0.31359,0.381087
s5893,-1.45046,2.10383,0,1,0,2.11561,1.20448,0.553178,-0.563304,-1.72001,0.377003,0.670838,0.364913,-1.35402,1.20853
s688,-0.482285,0.232599,1,0,1,-1.0871,0.346699,0.122935,-0.556918,0.668765,0.111374,1.73589,0.147078,1.66521,-0.0898327
s6771,0.0500764,0.00250765,1,0,1,0.544073,-2.78875,-0.651313,-0.176056,0.847851,0.68474,1.83104,-1.5808,0.359159,0.394205
s7580,-0.641302,0.411269,1,0,1,0.789832,0.0647347,0.421457,1.02748,-0.0733947,-0.178728,0.481406,-0.0183212,0.705505,0.0378694
s7783,-0.27056,0.0732026,0,0,0,-1.2343,-0.156901,0.55643,0.172907,-1.77187,0.989802,0.615988,-0.557239,3.35434,0.227668
s8511,-2.51785,6.33957,0,0,0,-0.427868,0.512714,1.1545,0.629477,-1.9029,-0.0657828,-0.493894,-0.689004,-0.205927,0.0796575
s6162,0.167881,0.0281842,1,1,0,-0.2324,-0.384852,-2.25041,-0.417137,1.01832,0.6117,-0.877425,-0.943143,-0.214648,-0.67203
s10205,0.795187,0.632323,1,0,1,1.33041,-1.13888,-0.838057,-0.693695,0.123061,0.866301,0.163939,-0.850195,-0.55079,0.865207
s4746,-0.845043,0.714097,0,0,0,-0.653902,0.288728,-1.36988,-0.492463,-0.280263,-0.0407258,-0.41258,0.189198,0.119068,0.777697
s5235,-0.321336,0.103257,0,0,1,0.681439,-1.02607,0.815138,-2.09875,-1.65718,0.00490653,-0.968163,0.0954532,-0.0541757,-1.14574
s11223,0.541868,0.29362,1,0,1,0.81308,0.985432,-0.196366,-0.849075,0.265963,0.51612,0.403929,-0.568745,-0.985566,0.622244
s1676,1.56364,2.44499,1,1,0,0.286469,0.300042,0.139168,-0.636139,0.937912,-0.59102,2.71685,-0.772247,-0.34308,-0.873773
s4816,1.75723,3.08785,0,1,0,-0.00150482,0.892013,0.369032,-0.438367,0.99293,0.212702,-0.82101,-1.08033,-0.180985,-0.494713
s987,1.58281,2.50529,1,0,0,-2.13899,0.788358,0.0632266,-0.448219,-0.565134,-1.14212,-0.494502,-1.98157,-1.13887,0.598211
s11241,-0.248275,0.0616407,0,0,1,1.77163,0.572343,-1.16628,-0.269947,1.48652,-0.701443,1.28282,2.38114,-1.19695,-1.04478
