sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s987,1.5728,2.47369,1,1,0,-0.673343,-0.899404,-1.34953,1.32143,-0.240853,0.396653,-0.986699,1.39205,-1.65536,1.26513
s616,-1.173,1.37594,0,1,0,0.132795,-1.07575,-0.245678,1.47482,1.66283,1.70816,1.53687,-1.27044,0.382697,-0.601435
s107,-1.23726,1.5308,1,1,0,-0.191026,-0.123939,-0.0114998,1.6011,1.30848,-0.714915,-0.257757,-0.608917,-1.15744,-1.15421
s8218,-0.160366,0.0257173,0,0,1,-0.532644,0.414313,-0.295506,-0.813814,-0.14923,1.0254,0.524701,-0.291437,1.66313,0.793144
s2413,-1.04685,1.09589,0,0,1,-1.21664,0.741084,0.0936642,-1.76386,0.440882,-1.15167,1.23752,-1.70637,1.0714,0.49072
s10857,-1.61871,2.62023,1,1,0,-0.195515,0.998644,-1.91794,-0.55297,-0.329539,-1.15834,0.63947,0.638552,-1.31698,0.661585
s8096,0.223555,0.049977,0,0,1,0.00062359,-1.26533,0.227052,-1.64131,-1.56556,0.71379,1.09298,0.611993,1.219,-0.334692
s3779,-0.0703554,0.00494988,1,1,0,0.20373,-0.617282,-1.3935,-0.536356,-0.399802,1.74763,0.0268058,0.420909,-0.539541,2.33157
s9314,0.522021,0.272506,1,0,0,-0.535138,0.901398,-0.641888,-1.41815,-0.661626,-0.243575,2.07655,1.33082,0.0539521,-0.2923
s7090,-0.149346,0.0223041,1,1,0,0.358112,0.515639,-0.877007,0.712724,-0.812609,-1.31394,0.298425,1.0441,0.0949798,0.776522
s3017,-0.363693,0.132272,0,0,1,0.156739,0.369281,-0.186924,-1.38607,-0.963824,-0.0516668,-0.172535,0.224029,1.13939,1.51034
s9689,1.22999,1.51289,0,1,0,-0.253555,-0.682093,0.745615,3.43522,0.617039,1.25211,-0.615008,0.700853,0.877931,-0.679975
s4475,0.00786665,6.18842e-05,1,1,0,-0.565369,-2.08643,-0.0677304,-0.884515,-0.320836,1.41313,-0.0319244,0.207709,1.95555,-0.180122
s840,0.380551,0.144819,0,1,0,-0.128252,1.37298,-1.80939,1.0966,-0.0273019,0.126606,-1.67364,1.10126,2.02012,1.41458
s11931,2.76958,7.67056,0,0,0,-1.27022,-0.179326,0.886455,-0.742902,-0.309915,0.482764,-0.745184,-0.35291,-1.35116,0.499947
s3925,1.1975,1.43401,1,0,0,0.26526,-0.777673,0.507031,0.349264,-0.78502,2.46215,-1.15555,-1.62497,0.287775,-1.13872
s7586,-1.1596,1.34466,1,1,0,1.74486,0.366139,0.706555,-1.2274,-1.04815,-0.988902,0.215526,0.455788,-0.421007,-0.887123
s1042,2.30229,5.30055,1,1,0,-0.316,0.108058,-2.00695,0.0593519,-1.14293,0.277127,1.44235,-0.285379,-2.0905,-1.12687
s7610,-0.919698,0.845844,0,0,1,0.804046,0.0831084,1.75111,-0.216437,0.212082,-0.07,1.19174,-0.571379,-0.102192,0.362158
s1540,-0.0637679,0.00406635,0,1,0,0.669599,1.38045,1.36101,0.00603951,-0.980816,0.491902,-1.02232,0.85279,0.193311,1.92568
s1604,0.418984,0.175548,0,1,0,1.62767,-1.49177,1.19003,-0.454338,-0.966974,0.80028,-0.201922,-0.399709,1.02351,-0.980673
s1845,-1.06377,1.13161,1,0,1,-0.80239,0.453522,0.443111,-1.70505,0.908596,2.29132,1.27617,-0.324186,0.373522,-0.677964
s5313,-1.38308,1.91291,0,1,0,0.357622,0.0525513,-1.11491,-0.243641,1.01359,-0.459824,-0.436522,0.851177,-0.282015,-0.573313
s8623,1.33966,1.79469,0,1,0,-1.55697,2.08905,0.438599,-1.65441,-0.343882,0.687525,2.86046,-1.90853,-0.275366,-0.429107
s10380,1.84136,3.39059,1,0,1,-2.68853,1.2489,-1.43724,0.42548,-0.372703,-0.117799,0.882782,-0.805378,0.755056,0.0634188
s5685,-0.136401,0.0186053,1,0,1,-0.855251,1.37747,0.711012,0.35674,-0.184805,-0.252666,2.55643,1.46751,-0.533833,0.170309
s8645,-0.846762,0.717005,0,0,0,-0.538663,-0.357043,0.680882,-2.40952,-0.970597,1.39414,1.50768,0.0491529,-0.119808,-0.833797
s3965,-0.0438314,0.00192119,0,0,0,0.0625979,-0.326266,1.77383,1.25136,-1.47716,-0.885227,-0.0376876,0.693509,-0.925278,-0.194335
s2482,0.412362,0.170042,1,0,1,-0.14036,-0.912448,-1.071,2.01357,-0.687337,-1.78191,0.511974,0.826192,-0.809775,0.553464
s7662,-0.0301918,0.000911544,1,1,0,-0.614539,-0.266064,-0.415105,-1.13063,0.185444,-0.213036,2.12671,-0.0837023,-2.12572,-0.653729
s6273,-0.266759,0.0711601,1,0,0,0.23442,-0.0354388,-0.814941,-0.450056,-0.0786745,-1.78339,-0.844953,-0.664851,-0.823361,0.575192
s11952,0.00826589,6.83249e-05,1,0,1,0.396562,-1.14168,0.328319,1.39466,0.598985,1.05076,0.448075,1.29345,0.288282,0.123994
s6606,0.160227,0.0256727,0,0,1,0.258569,-0.630186,-0.243335,-0.0965589,-1.75362,0.294628,0.523068,1.76301,0.166274,-1.0774
s823,-0.444666,0.197728,0,0,0,-0.247652,0.448439,-0.486892,0.922642,-0.380849,0.261082,-1.07088,0.497559,-0.986376,-0.940442
s3784,-0.376669,0.141879,0,0,0,0.986176,1.80389,-0.411415,-1.01091,0.990432,1.06809,0.917952,-0.536472,-0.485445,0.0046934
s11980,0.752641,0.566468,1,0,1,0.802843,-0.764236,-0.251478,0.21522,-1.28636,-0.268039,-1.21262,3.23427,1.51036,0.438355
s11295,0.457412,0.209226,0,1,0,-0.271286,0.0307419,-0.710727,0.287792,0.690699,0.498996,0.974661,0.537015,-0.334658,0.198823
s6691,-0.974176,0.949019,1,0,0,1.87794,-0.0246075,1.41586,1.79362,1.71789,1.23343,-0.0504399,0.697917,1.84003,0.580199
s2728,-0.674249,0.454612,0,1,0,-0.691038,0.504033,-0.748528,0.338264,0.34594,1.60376,0.60638,1.19076,-1.55251,-0.345167
s3345,-0.799572,0.639316,1,0,1,-1.72843,-0.300501,1.87894,-0.830087,-0.63835,-0.0956183,0.41485,1.01737,0.613048,0.348983
s10628,0.970698,0.942254,1,0,0,-0.150388,-1.73813,-0.773605,-1.018,0.852848,-1.51647,-0.243881,-0.576979,-0.369319,0.281962
s10285,-0.769052,0.59144,0,0,0,-0.297399,-0.313205,-1.05623,-1.1327,-0.446389,1.13729,-0.563268,0.345016,-0.42891,-1.19061
s5285,1.57186,2.47076,0,1,0,-1.65495,-1.37046,2.35873,0.964943,0.515062,-0.23745,1.24212,1.05313,0.515248,0.875545
s998,0.652195,0.425358,1,0,1,0.453824,-0.187921,-0.979357,-0.887894,-1.13612,-2.82486,-0.343086,1.42751,0.8106,0.960918
s1620,-0.320872,0.102959,0,1,0,0.461221,0.802645,-0.0806361,0.0968795,-0.122832,-2.32163,-0.688018,0.743138,0.146685,-0.410616
s3302,0.639532,0.409001,0,1,0,-0.388333,1.6428,0.448038,-3.25767,-0.348056,1.90098,-0.697322,0.194105,-1.34173,-0.235345
s11000,-1.90588,3.63237,1,0,1,0.236155,1.0239,-0.0411368,-1.09228,-1.41211,1.35004,1.69612,-0.239965,-0.163541,0.281187
s4024,0.31442,0.09886,0,0,0,-1.26215,0.511346,-1.38365,-0.173211,1.35087,-0.951509,-0.206335,0.418568,-0.738465,0.328357
s11610,-1.01406,1.02832,0,0,0,-0.262395,-1.90378,-0.359451,-0.520391,1.73613,0.891744,1.27283,-1.98353,-0.693274,0.943152
s10861,-0.860618,0.740663,1,1,0,-0.807814,1.15577,-0.993999,1.46868,-0.0272047,0.245031,0.589112,1.43264,0.682018,1.82043
s1873,-0.0786234,0.00618165,0,0,0,0.441039,-0.377653,-0.0879902,0.119711,-0.240576,1.66216,2.16456,-0.489816,-1.24559,-0.987328
s8981,-0.476203,0.226769,0,0,1,-0.947496,-0.673197,-1.42529,0.530363,-0.532192,0.181412,-0.498185,-2.31953,-0.101667,-2.07487
s5240,1.1259,1.26765,1,0,0,-0.793513,-0.276736,0.250549,0.488961,-0.442246,-1.48239,0.590947,1.14544,-1.21151,0.356029
s8729,-0.682687,0.466062,0,0,1,1.07872,0.122216,-0.21657,0.243257,-0.200058,1.67131,-0.187711,-0.882522,-0.490412,-0.235186
s5082,-1.79057,3.20614,0,0,1,0.0154606,0.795234,1.01794,-1.17295,-0.288771,1.73545,-0.448547,-0.602316,0.636504,0.788526
s6337,-0.0190535,0.000363036,0,0,0,-0.403909,0.0781048,-0.131255,-0.00102393,0.612739,-0.399714,-0.250173,0.67433,-0.0157648,0.186026
s9418,0.139315,0.0194088,1,0,1,0.28822,-0.230336,0.670519,0.78823,-0.537495,-1.78543,-0.70898,-1.05428,-0.695166,-0.631482
s7494,-1.96917,3.87765,1,1,0,0.244103,1.6141,0.578706,-0.546961,1.11316,-1.13727,0.142537,-2.01803,0.362073,-0.00869064
s2775,-0.358022,0.12818,1,1,0,-1.61481,-0.737644,1.61443,-1.24634,2.01555,-0.763257,-0.0956661,-0.385919,-0.582241,0.799825
s1102,0.270031,0.0729166,0,0,0,-0.79808,0.0105951,-0.116664,0.199591,0.842639,-0.241438,1.04351,0.300872,0.065381,-0.152374
s8591,0.654891,0.428882,1,0,0,1.16781,-1.05653,-0.894229,-2.04471,-0.12369,-0.356797,1.20622,-0.969507,0.393906,-0.295502
s3230,-1.79437,3.21976,1,0,1,-0.99696,-0.0653857,-0.945199,1.08837,1.3194,0.549809,1.13336,0.0963456,-0.260398,-1.15641
s1359,1.57183,2.47065,0,0,1,-1.12439,2.28583,0.231482,-2.28857,1.72203,-0.319902,1.12728,0.664834,0.376263,-2.37542
s11007,0.993451,0.986945,0,0,1,-0.661833,-0.736368,0.156655,0.765594,0.326533,-0.357636,-0.267996,-1.11964,-0.387122,-0.144944
s2910,0.770096,0.593047,1,1,0,-0.566446,0.822346,0.0889388,-2.49372,0.567206,2.33954,2.16683,0.711908,2.82913,-0.285388
s1320,1.52071,2.31256,0,0,0,-0.876227,-1.47194,-0.477146,1.95228,-1.58059,-0.857992,-0.39216,-0.909527,0.605916,1.97624
s1948,-0.810629,0.65712,0,0,1,-1.34596,-0.45642,-1.25096,2.06891,-0.491018,0.737216,0.283264,0.279567,0.233786,0.22289
s10371,0.542832,0.294667,1,1,0,-0.215421,2.02226,1.58348,1.13439,0.93932,1.26135,-0.132816,-0.756674,1.42043,1.48458
s887,0.59267,0.351258,1,1,0,-1.5679,-0.52402,-0.496062,-0.172158,-0.190926,-0.404113,-0.889704,0.300592,-1.08299,0.778231
s5588,-0.839978,0.705562,0,0,0,1.38918,0.504312,0.334232,0.0962916,1.03117,-1.40706,-1.41486,0.036036,-0.519789,-1.10118
s9051,-1.00026,1.00052,0,0,1,0.742203,-0.134356,0.392306,-0.282581,-2.15571,-1.28978,1.71931,-0.790395,-1.15335,0.271674
s6709,-1.6473,2.71361,0,0,1,-1.66562,-0.502302,-0.238166,0.296986,-0.0282336,-1.52966,-1.91767,0.236802,1.22448,-1.24382
s5516,0.378782,0.143476,1,1,0,-0.971477,1.48801,-0.476316,-1.33383,0.69272,0.955866,1.45291,-0.453322,0.140145,0.819825
s2188,-1.17376,1.37771,1,0,1,-0.774816,0.743525,0.0279921,1.42304,1.64899,-0.647952,0.201621,-0.253505,-0.712939,0.496286
s9227,0.850235,0.7229,0,0,1,-0.790813,0.844255,0.156163,0.211352,-0.44532,-0.59111,-0.0305721,-1.62541,-1.52646,-0.969048
s981,0.697703,0.48679,1,0,1,-0.189314,-1.77052,-2.13204,0.192114,-1.33709,-2.05787,1.84401,-1.3816,0.316453,0.912555
s1260,0.33257,0.110603,1,0,0,-0.456553,-0.489645,0.847822,0.603366,1.56587,0.615742,-0.600347,0.208587,0.153372,0.0493718
s2621,1.16419,1.35534,0,0,0,-0.0365937,-1.35155,-1.27431,-0.920986,-0.21815,1.03135,0.317009,1.42396,-0.830686,0.56441
s3638,3.12465,9.76344,0,0,0,-0.96498,0.0668573,-0.505211,-1.45984,2.23524,0.723146,-0.499709,-0.658762,-0.977561,-1.0013
s6807,-0.420088,0.176474,0,0,1,0.902472,-0.506665,-2.20971,0.153462,-1.02724,-0.373504,-0.0285576,0.367016,0.791275,0.913739
s3091,1.44244,2.08063,0,0,1,-0.725025,0.125059,0.464089,-2.14136,-0.10466,0.461065,0.604672,0.288492,0.336461,-0.987306
s6053,0.739962,0.547544,1,1,0,-0.463945,0.980912,-1.20429,-0.00867141,-0.357655,-2.54436,-0.906605,1.92002,0.569625,-0.910978
s3408,-0.119383,0.0142523,0,0,0,-0.106983,-0.615688,0.47359,-0.657048,-0.0822503,-1.15285,0.500619,-2.91136,0.903346,1.15291
s9586,0.521761,0.272235,0,1,0,1.27384,-1.30597,-1.70618,0.561745,0.498357,0.135089,0.386955,-0.335186,0.329757,-0.864539
s1833,0.0652422,0.00425655,1,0,0,0.860097,-0.466606,-1.25606,0.0748025,-0.863076,1.22649,-0.372767,1.67736,0.923022,-1.12596
s6440,-0.331058,0.109599,1,0,0,0.0392112,0.513463,0.56734,1.72771,1.33201,1.34035,0.671021,-0.656425,0.114677,0.798418
s8375,-1.29002,1.66415,1,1,0,0.144093,-0.957718,0.860142,1.95714,0.317625,0.494414,1.33114,1.18413,1.30789,0.237196
s9262,0.607914,0.36956,0,0,0,0.0888025,-0.991823,-1.11557,-0.720396,0.284408,2.07851,-0.163697,-0.216137,0.896077,-0.824307
s2220,-1.36982,1.87641,1,1,0,-0.141263,0.890266,-0.85742,1.2624,0.0198684,-0.391437,0.131232,0.731135,1.90428,-0.922878
s7689,-0.232988,0.0542833,0,1,0,0.0149157,0.975437,-0.589276,-0.941524,-1.07407,-0.476402,-0.592914,-2.02609,-0.141614,0.670114
s10695,0.173391,0.0300646,1,1,0,-1.27578,-1.08304,-0.957747,0.771131,-0.69344,0.711504,0.49398,0.158524,0.223766,1.21732
s10941,0.911991,0.831728,0,0,1,-0.269067,-0.508612,-0.423387,0.839754,1.51717,-1.00533,0.24845,-0.466721,0.894158,0.44817
s471,-0.343127,0.117736,1,0,1,1.27559,0.268916,-0.625751,-1.4871,1.1801,-0.194414,0.0970676,-0.938228,-1.05679,0.0879694
s6817,-1.0669,1.13829,0,0,0,-0.721151,-0.320452,-1.11931,2.16358,1.33768,0.071878,0.344401,1.05147,-0.047644,-1.28266
s10471,2.04719,4.19099,1,1,0,0.628921,0.63385,0.167549,-1.68665,-1.23273,1.27351,-1.29724,0.0121539,-0.193882,0.640463
s6211,1.2355,1.52645,0,1,0,0.923305,-1.32744,0.243075,0.432431,-0.334439,-0.581796,0.790602,-1.59603,-0.169792,-1.30349
s7404,1.43259,2.05231,0,0,1,0.827252,1.11785,-0.132019,1.52388,1.179,0.106416,-0.35296,0.387159,-1.80695,0.06494
s4702,1.10995,1.23198,0,1,0,0.65035,0.286501,-1.6211,-0.960315,0.79985,0.132215,1.25512,-1.42305,0.0261848,-1.26756
s408,0.0445033,0.00198054,1,1,0,-0.0830629,0.197599,-0.264736,-1.57136,-0.80539,-0.0769589,-0.835765,1.12794,0.477872,1.70311
s8204,-1.03661,1.07456,0,0,1,-1.18455,0.151867,-0.101878,1.84515,-1.21295,0.919081,0.780425,-0.571524,0.215871,0.953292
s3280,-1.96942,3.8786,0,1,0,-0.267923,1.26551,-1.441,0.81349,0.912511,-0.95226,0.883125,-0.181372,1.93891,2.01134
s5261,0.609311,0.37126,0,0,0,-0.318568,1.68359,0.0648417,0.389291,-2.86609,1.53463,1.5861,-2.64989,-0.0941803,-1.33162
s456,0.10358,0.0107287,0,0,1,-0.0152475,-0.266817,0.743762,-0.0547188,-0.755384,0.95272,0.449218,0.0286317,0.309253,-0.589923
s674,0.0292744,0.000856991,1,0,0,0.343371,-0.0677271,-2.33427,0.436967,-1.41495,-0.427101,0.0925498,-0.484829,0.884259,0.583019
s7764,-1.2578,1.58205,0,1,0,0.0510681,-0.632721,0.0174354,1.42072,-1.60951,-1.44422,0.553282,0.836458,-0.555384,0.290455
s6561,0.757736,0.574164,0,0,1,0.550561,1.58187,0.0061372,2.41979,1.60208,1.632,-0.131099,-0.984391,-1.99799,-0.567845
s4987,-1.72799,2.98594,1,0,0,0.264737,1.68717,1.25408,-0.0774001,0.916463,-1.4378,-0.769183,1.15402,-0.724979,-0.274802
s6919,0.220996,0.0488394,1,0,1,1.06382,0.5163,0.625974,2.39452,-0.229965,1.70483,-0.242774,0.383084,0.434403,-0.367783
s7264,0.26198,0.0686333,1,0,0,0.563669,-0.705988,1.18907,2.47772,0.0944585,-0.286589,0.646184,0.412619,-0.0595458,1.21518
s8302,-0.558565,0.311995,1,0,1,0.758209,1.20482,0.0612569,0.0459077,0.510897,0.21949,1.09869,0.701245,0.356171,-1.30661
s5866,0.780588,0.609317,1,0,0,0.203999,0.331452,0.986349,-0.637391,-1.42417,-0.320746,0.359553,2.04533,-2.41604,0.155012
s8644,-1.75779,3.08983,0,1,0,-0.014198,-0.504028,-1.13451,-0.660707,-0.91812,-1.50581,0.754338,1.10905,0.66444,-2.30316
s1326,0.632293,0.399794,1,1,0,-0.761935,-0.314955,-0.63521,-0.736182,-0.58174,1.6305,0.374647,0.611994,1.10991,-2.52637
s9316,0.51888,0.269236,1,0,0,-0.788023,-0.152918,2.06847,1.28691,-1.74756,0.278882,-0.160997,0.082513,0.08665,0.313808
s9306,0.811575,0.658654,0,0,0,-0.673145,-0.00127711,2.03382,1.63964,0.302875,0.446868,1.02088,0.0496128,0.0327114,0.918462
s780,0.537435,0.288836,0,0,0,-0.232699,1.25775,0.30317,1.21149,-0.394524,0.482715,-0.171235,0.420583,0.394481,0.0629623
s4754,1.87247,3.50614,1,0,0,-0.233191,-1.66419,-1.04117,2.14119,0.356918,-1.26209,-1.24849,-0.848527,0.894802,-0.840838
s5062,0.164573,0.0270843,0,0,1,0.595059,-0.258908,-0.527535,1.88154,-1.52009,2.48454,0.471851,0.0849437,0.67441,-1.28372
s857,0.856397,0.733416,1,0,1,-0.0444067,0.894582,1.34455,-0.518321,-0.213977,-0.94697,0.901576,0.574615,-0.718346,1.74683
s11059,-0.0648521,0.0042058,1,1,0,-0.861116,-0.173894,1.07285,-0.0928908,-0.0726092,0.490689,-1.05334,-0.078776,0.179748,1.34475
s10754,-0.967942,0.936912,1,1,0,-1.07179,1.19737,-0.787688,0.54149,1.13102,0.138771,0.821656,-0.118436,0.621792,0.54151
s1255,-2.47602,6.13066,0,0,1,0.316068,-0.135169,0.915475,-0.772831,1.48543,0.170495,-1.81476,1.37216,-0.123183,0.43584
s11977,0.136142,0.0185347,0,0,0,0.723224,0.358859,-0.861529,-0.692099,0.534179,0.327907,-0.177051,-0.999187,-0.984604,-0.211579
s653,-0.457111,0.20895,0,0,0,-0.342291,-0.782128,-0.0379199,-0.19931,-0.469221,0.466362,-0.450405,-0.382257,-1.60905,-0.798934
s10589,-1.06755,1.13967,1,0,1,-0.841006,0.214182,0.25069,0.361673,1.55544,-2.38112,1.74399,-0.213392,0.618348,0.438503
s668,0.497029,0.247038,0,0,1,0.831804,-0.585537,-0.0954246,1.05205,1.42061,1.02568,0.34534,-0.349682,0.590942,-1.48182
s5186,-1.20257,1.44618,1,1,0,-0.937171,0.702572,-1.87298,0.0606473,0.934073,1.30779,1.11391,-0.432179,-0.0509687,-1.80242
s1392,0.0319811,0.00102279,1,0,1,-0.818737,0.76404,0.368807,2.25033,-0.608297,0.604838,-1.73621,-0.824238,-0.268216,0.300293
s1046,1.40724,1.98033,0,1,0,-0.727117,-0.103411,-1.64428,-1.04234,1.84737,-0.213054,-0.721319,-1.68138,0.755436,0.489003
s1586,-1.93561,3.74659,1,0,1,-0.218421,-0.619535,1.7504,0.301881,-1.68621,-0.317835,0.299365,1.86259,-0.829391,0.836732
s11993,-1.19317,1.42366,1,0,1,-0.622275,2.51268,1.08153,-0.218353,1.49518,-0.18148,0.219442,-0.77342,0.628436,1.54148
s4692,0.151412,0.0229257,0,0,1,0.601638,-0.603613,0.373697,0.836155,1.11069,0.147343,0.406796,0.264413,-0.927755,0.777608
s8003,-0.519099,0.269463,0,0,0,-0.271054,-1.43447,0.752592,-0.753037,1.27483,0.0613985,-0.741971,-0.377667,-0.695717,-1.30779
s8280,-0.803985,0.646392,1,0,0,-0.781925,-1.22267,-0.454128,0.719361,1.43051,-0.0269166,0.703138,0.761918,-1.02247,-0.102299
s3258,0.774386,0.599674,1,0,1,1.31245,-0.32412,1.57833,-1.98816,-0.856411,1.50167,-0.977051,0.205653,-0.176659,0.706443
s4,0.285402,0.0814545,1,0,1,-0.279924,-0.207403,0.252749,-0.540975,-0.23172,-0.79745,-0.741277,-2.31027,1.05588,-1.66516
s9944,-0.698589,0.488027,0,0,1,-0.475514,-0.113668,0.53339,0.196203,1.59723,0.982511,0.932517,-0.446748,-0.426783,0.373484
s4976,-0.11254,0.0126653,0,0,1,0.599825,1.66337,-0.086202,-0.667189,0.109496,-0.509431,-1.29783,0.917865,0.131963,-0.160446
s10804,-0.596481,0.355789,0,0,1,-0.611363,1.92165,-0.78506,-0.654801,0.41237,0.543688,0.401329,-0.0960929,-0.33277,-1.07519
s9506,1.19343,1.42428,0,0,1,-0.647531,-0.79324,-0.136931,2.0709,-0.377238,-0.806422,0.299409,-0.618415,0.256975,0.333552
s8336,-0.369081,0.136221,0,1,0,-1.53984,-1.80776,-1.30707,0.625142,0.0577859,0.291547,-0.373571,0.82966,0.0207149,0.807722
s3240,1.98065,3.92296,0,0,1,0.646124,0.295656,-1.95985,0.677099,1.65434,-0.79843,-0.263689,-0.061576,-0.408463,-1.58631
s11890,-0.317672,0.100915,1,0,0,-1.38312,-1.5868,1.65522,-0.626436,1.196,0.669232,1.58602,0.952707,0.961505,-1.51814
s3763,0.424984,0.180612,0,0,0,0.549605,-0.675394,-0.737065,0.864015,0.175092,-2.52518,1.14406,-0.431137,0.533922,0.66337
s10493,-2.26873,5.14714,0,1,0,0.953924,0.732251,0.9567,-0.114586,-0.540942,-1.50432,0.596924,-0.634737,-0.0178643,-2.24193
s5015,0.0433235,0.00187693,1,0,0,0.203637,1.66228,-0.836389,1.20687,0.0373331,-0.271143,-0.340622,1.79136,0.530331,-1.04367
s11254,-0.431015,0.185774,0,0,0,0.244313,-1.24946,0.483625,-2.82225,-2.31882,1.3277,-0.857963,0.000271845,-0.419704,0.507178
s5441,-1.32527,1.75634,0,1,0,0.591663,1.15187,0.334104,-0.420541,1.86884,0.0725017,-0.515487,0.768395,-0.955866,0.0238623
s10034,-0.277411,0.0769566,1,0,1,0.978721,-0.359909,-1.05445,-0.230392,0.383084,0.172467,-1.65233,-0.348394,-1.84294,0.847827
s8457,0.0283489,0.000803663,0,0,1,-0.239837,-1.09088,0.427794,0.567144,-0.917459,0.351183,2.48597,1.23055,0.406842,-0.310551
s4886,-0.557318,0.310603,1,0,0,-1.71808,-0.447076,-1.49616,-0.207776,0.21068,0.0372637,-1.45219,2.25256,-2.08428,0.835416
s2973,-1.13261,1.2828,1,1,0,1.10273,-0.746526,-1.7858,1.20509,-0.43725,0.193655,0.766384,-0.842391,-0.372238,2.12579
s9902,-0.264034,0.0697142,1,1,0,0.37751,0.418793,0.546371,0.00496484,-1.06329,0.178486,-0.0751223,-1.12007,0.923284,-0.699975
s8158,-0.824289,0.679452,1,1,0,-1.27906,-1.39744,-0.0503449,-0.231758,0.0748214,1.37124,-0.538168,-0.292684,-0.655126,0.185914
s478,2.58425,6.67833,0,0,1,-1.80141,-0.877183,-0.378153,-0.800963,0.280003,1.08424,0.0161459,0.149175,1.61436,1.09086
s10340,1.77796,3.16113,0,0,1,0.347016,0.357952,0.272045,0.137372,0.215156,0.0948517,1.05909,0.407575,1.88443,-0.46174
s6435,1.23335,1.52116,1,1,0,-0.336686,0.0617851,1.19413,0.125213,1.1608,-0.683191,0.532352,-0.810588,0.803569,-0.290254
s2593,-0.623101,0.388255,1,0,1,1.31528,0.373378,0.373982,0.799504,0.329321,1.6923,0.580288,1.24158,-0.168695,0.602286
s5227,-1.13276,1.28314,0,0,0,0.241849,1.10201,0.578758,-0.687652,0.107814,-1.06032,-0.90526,-0.504314,0.534332,-2.10922
s4173,-1.22363,1.49727,1,1,0,0.889666,-1.61358,0.0802157,-0.792904,-0.0635274,0.11033,-0.699718,-0.367166,-0.043697,1.56295
s10077,0.317799,0.100996,1,0,1,0.25268,-0.118048,-2.54791,0.00780093,0.0458936,1.61674,-1.08305,-0.753984,1.0462,-0.412331
s5999,0.420098,0.176482,0,0,0,-0.275632,-2.28941,-0.833986,-0.20645,0.102032,-0.83205,-0.422957,-1.73895,-0.0913542,-1.20443
s569,-0.0684005,0.00467863,1,1,0,0.385119,-1.0327,-0.387755,0.343802,-0.710678,0.115565,2.14541,0.280709,-0.162984,-0.378471
s9606,-1.60265,2.56848,1,0,1,-0.731799,3.40058,0.606621,0.438466,-0.485889,0.371868,-0.780492,-0.329239,1.67513,1.42059
s61,-1.10298,1.21655,1,1,0,1.51116,0.81114,0.142292,-0.406793,-1.14157,-2.0459,1.24189,-0.903364,0.715381,3.32957
s5538,1.81009,3.27644,0,0,1,0.284794,2.01177,-1.63667,-1.04992,-0.614825,0.212128,-1.0185,0.891338,-0.51495,1.46744
s4286,0.336998,0.113567,0,0,1,0.304252,0.498818,0.658821,-2.17838,-1.01073,0.812854,-0.0546302,2.17272,0.546973,0.168103
s9959,-0.492279,0.242339,1,1,0,0.62698,-0.011116,1.31287,0.419739,0.0432647,-1.01476,-2.01342,-0.803236,0.365904,0.51798
s679,1.27375,1.62245,0,0,0,0.731857,-2.00982,-1.96874,-0.309691,1.13953,-0.458207,0.114061,-0.689454,-0.836512,0.486862
s8400,-0.155814,0.024278,0,0,1,1.01501,0.776402,0.514555,0.641769,0.0591147,-0.384987,-0.387527,0.843043,0.0287665,1.47623
s9886,-0.331998,0.110222,0,0,1,-0.0119593,0.376655,-0.346013,-0.979082,1.30166,0.487845,-0.0803931,1.17831,0.995066,-1.55685
s7927,-0.411049,0.168961,0,0,1,-0.804008,0.494411,0.0810495,0.716701,-0.189312,0.625424,-0.068105,0.0326319,-1.20199,1.65749
s8850,0.85993,0.73948,0,1,0,-0.256551,1.69881,0.431141,-1.4027,-0.133704,-1.97767,0.0117057,-0.19597,0.831327,0.814929
s3936,0.395826,0.156678,0,1,0,0.810728,0.955842,0.488527,-1.7677,-0.73675,0.135646,0.55633,0.044154,1.68851,0.401121
s11050,-0.0542026,0.00293792,0,0,1,0.399732,-1.26066,-0.0429327,0.136679,0.83485,1.61449,1.02657,0.694081,1.09497,1.3862
s2453,0.139611,0.0194912,1,0,0,0.243722,0.948517,0.65558,-2.0322,0.522494,0.657096,0.473342,1.37529,0.0353208,-0.577636
s463,0.864564,0.74747,0,0,1,-0.652275,0.429561,-0.158471,0.772926,-0.121463,0.0995751,-1.12719,-0.975412,-1.53953,1.89304
s6718,1.06267,1.12927,0,0,1,0.158919,0.1322,0.00765781,1.49849,1.81027,0.493201,-0.0727231,-0.167832,-0.512119,0.533312
s3767,-1.28965,1.66319,1,1,0,-0.838438,3.00417,1.23982,-1.24682,1.06271,-2.3229,-0.240099,-1.17876,-0.477566,-1.24182
s11116,0.296864,0.0881282,1,1,0,0.129018,1.64188,0.275518,0.772313,0.676481,0.611756,0.809265,-0.0522027,0.876954,0.594501
s1733,-1.41794,2.01056,0,0,0,-0.444584,1.72882,0.241628,1.19051,0.651106,-0.289478,0.366502,-0.00699276,0.0303323,0.0541283
s1186,0.498675,0.248677,1,1,0,0.205459,0.00326243,-1.41111,-0.633943,0.857731,0.0866723,-0.780664,1.82435,0.757602,0.659928
